0.36864287,-0.18542103,-3.069468
0.3765307,-0.08469913,-2.8365169
0.4420435,-0.33031616,-3.0215878
0.4292228,-0.17224617,-3.2017958
0.7349372,0.0273449,-4.0117326
0.59349,0.018998295,-3.3590808
0.28410634,-0.11172005,-2.1518176
0.37816414,0.017928837,-2.6186602
0.31663257,-0.18277803,-3.2319758
0.37878764,-0.1827649,-2.2629828
0.3797664,-0.13953803,-3.068492
0.53492326,0.02488064,-2.8041463
0.37703913,-0.1419304,-2.8202727
0.27910754,-0.08923132,-2.386277
0.29003078,-0.036272936,-2.3089151
0.2920724,-0.27117193,-2.414179
0.37556103,-0.16552943,-3.2496307
0.3139748,-0.26915213,-2.854051
0.25890762,0.035326734,-2.2654886
0.56325567,-0.086332746,-3.1685672
0.3674545,0.0671624,-2.614418
0.29667345,-0.23951921,-3.0765398
0.35955465,-0.17806116,-3.1517997
0.2421259,-0.15352005,-2.390456
0.30615294,-0.1721979,-3.1757343
0.3431886,-0.204878,-2.2159147
0.23361623,-0.12842655,-3.3171866
0.35782263,-0.23192416,-3.2604978
0.3139591,-0.021037377,-2.408287
0.24982782,-0.19150668,-2.4526038
0.4483296,-0.07147696,-2.731112
0.39559203,-0.077047914,-2.4790502
0.19182527,-0.08765767,-2.3754299
0.38960496,-0.014476483,-2.8315804
0.3563429,-0.05881412,-2.737716
0.30872166,-0.19369948,-3.3338592
0.25416803,-0.06984116,-2.9536204
0.26493752,-0.21924703,-2.3131323
0.5229606,-0.055122364,-2.4507668
0.25620517,-0.064170875,-2.1427724
0.39466584,-0.011702036,-2.3960173
0.9542621,0.02962192,-3.999107
0.5119234,-0.039977018,-2.9426668
0.49314067,-0.1867967,-2.9931312
0.901478,-0.032893308,-4.287557
0.28064203,-0.087076604,-2.2706385
0.21071666,-0.1374012,-2.2446625
0.3689809,-0.2218222,-3.1861477
0.34252983,-0.29610544,-3.348967
0.341742,-0.09169593,-2.6919131
0.3073566,-0.13601258,-3.0877857
0.42049572,-0.17425618,-3.1430821
0.26699704,-0.22889815,-3.1412973
0.33756807,-0.12675819,-2.3073802
0.7731724,-0.07438366,-3.5621305
0.3354914,-0.21641578,-2.8720098
0.35054326,-0.035407167,-2.8778033
0.3669203,-0.3200241,-3.2882698
0.32747635,-0.31121537,-3.4187849
0.39025545,-0.102245264,-2.9252567
0.40814304,-0.14688271,-3.064062
0.34405223,-0.10153775,-2.388253
0.63969165,-0.063980035,-3.3515866
0.35742652,-0.1005235,-2.3647115
0.41332358,-0.11819007,-2.3763094
0.53995496,0.031082757,-2.650345
0.3203311,-0.095833234,-2.947993
0.32295644,-0.21538411,-2.3474846
0.654467,-0.11518054,-3.1334083
0.6873077,-0.10124699,-3.3831947
0.30051187,-0.11537812,-3.0105228
0.34125367,-0.1391994,-2.3595474
0.23255637,-0.14745547,-3.0519536
0.46107155,-0.06307578,-2.745391
0.37756675,-0.20946541,-3.371481
0.23837417,0.034345735,-2.1101882
0.35171077,-0.1554388,-3.1240823
0.29139692,-0.20491362,-3.4369104
0.32273838,-0.21152616,-3.3651114
0.4136983,-0.13197945,-3.1183784
0.27166456,-0.15066715,-2.5381467
0.7221167,-0.038647152,-3.8212292
0.37920588,-0.043652046,-2.4819102
0.67755014,-0.0479676,-3.164827
0.23035023,-0.09040868,-2.356808
0.39950392,-0.042355455,-2.774056
0.23674655,-0.21837868,-3.3949919
0.32028008,-0.10904988,-2.4250724
0.27958927,-0.11210214,-2.278873
0.4095989,-0.029562589,-2.2701907
0.28127748,-0.12211419,-2.2001255
0.42613614,-0.16567779,-3.0603333
0.46325502,-0.0118951555,-3.0434272
0.3748035,-0.15559895,-3.1113806
0.26406482,-0.24400371,-2.3107507
0.36242136,-0.1933011,-3.0694413
0.8496869,0.03837752,-4.350745
0.27221972,-0.062965915,-2.9993818
0.28729457,-0.2957422,-2.3336332
0.7236617,-0.06536776,-3.6555927
0.6419794,-0.0023077542,-3.583679
0.32422447,-0.15166129,-3.1203582
0.24947251,-0.16097717,-2.208212
0.38704866,-0.06822767,-2.52109
0.778774,0.004761152,-3.7252393
0.25489962,-0.111406624,-2.2411768
0.46050096,0.04512556,-2.40884
0.2632241,-0.19557779,-2.1373465
0.23316728,-0.22607884,-2.4998107
0.2659922,-0.1804418,-3.2129514
0.2831729,-0.083116814,-2.2863472
0.5851668,-0.047792766,-3.394093
0.48893493,-0.044057403,-2.7125518
0.2575637,0.06323091,-2.3634522
0.48315457,-0.11026536,-2.6281075
0.37402475,-0.23309597,-3.3687122
0.3239675,-0.22657807,-3.1273234
0.23442839,0.047411293,-2.036977
0.31835052,-0.025436863,-2.3254557
0.3461207,-0.15296566,-3.0475578
0.325846,-0.25919646,-3.2596
0.25783643,-0.13908893,-2.337326
0.26388314,-0.03905896,-2.3866012
0.37311235,-0.1797182,-3.0054026
0.37621564,-0.07500384,-2.3446429
0.28167042,-0.2102522,-3.171495
0.4738557,0.021769708,-3.2140825
0.3527313,-0.030155357,-2.6758683
0.69986445,0.021709163,-3.7965438
0.19472662,-0.13853109,-2.2743187
0.7828857,0.018884474,-4.083752
0.3315576,-0.16660576,-2.393697
0.21507041,-0.14095174,-2.247749
0.4190338,0.071543045,-3.0347874
0.29389358,-0.22486904,-3.3916564
0.6890298,-0.11039173,-3.5194426
0.38054016,-0.08227721,-2.3575683
0.24995998,-0.06549748,-2.1337752
0.20644616,-0.22685051,-2.2729359
0.32637605,-0.011228477,-1.9672354
0.29002905,-0.11765969,-2.3510945
0.6760656,-0.07354277,-2.9439135
0.22153154,-0.11199991,-2.3970823
0.23120244,-0.15592995,-2.3499262
0.61882913,0.014567337,-2.8977618
0.8581097,-0.024531415,-4.0162845
0.33578146,-0.0781986,-2.2898815
0.31827497,-0.17908676,-2.3515172
0.29294732,-0.22445488,-3.2960896
0.3232653,-0.26612532,-3.2458923
0.86530054,-0.015124482,-4.008245
0.3241761,-0.048915956,-3.0944505
0.2937546,-0.20121163,-2.4095063
0.30652526,-0.08625734,-2.2715235
0.21835747,-0.08654765,-2.3195665
0.33937666,-0.14610656,-3.029723
0.6875995,-0.030643146,-3.8541899
0.3349722,0.016341623,-2.3460763
0.29019952,-0.02737627,-2.3192248
0.57086635,-0.05855497,-3.1664853
0.419396,-0.22853178,-2.3364193
0.8042503,-0.043914873,-3.945037
0.37212816,-0.15929572,-3.0985973
0.25934437,-0.20020378,-2.4684408
0.49021426,0.0014395496,-2.740428
0.30952346,-0.2122564,-3.2292054
0.32044557,-0.08641135,-2.3868456
0.37337574,-0.25422662,-3.3119426
0.30171365,-0.07210782,-2.119345
0.30674455,-0.1266742,-2.212858
0.30942816,-0.15952876,-3.333305
0.27831286,-0.17243387,-2.4617524
0.3409984,0.017659709,-2.9884408
0.23658161,-0.0978467,-2.3434584
0.5635333,-0.15568265,-2.531813
0.75214124,-0.037943315,-3.3902173
0.35513973,-0.04906439,-2.3865793
0.25874516,-0.10661046,-2.3164783
0.3928543,-0.22575136,-3.2870638
0.69908,-0.033296436,-3.7304509
0.34340408,-0.20930925,-3.0622525
0.38787356,-0.094148204,-2.1968946
0.48140487,-0.011769959,-2.80436
0.4298937,-0.115342416,-2.5642626
0.6066741,-0.13043192,-2.801095
0.6331643,-0.123960234,-2.552237
0.43197364,-0.08635821,-2.849135
0.50150084,-0.041235313,-2.5841844
0.1790351,-0.050616864,-2.227314
0.30383566,-0.15086587,-3.405185
0.2841054,-0.15058461,-3.111446
0.3544425,-0.24541314,-3.2351725
0.40620998,-0.22466394,-3.1771638
0.25149822,0.013095647,-2.284105
0.6976116,-0.059898116,-2.566212
0.29397684,-0.27847788,-3.3344307
0.54630226,-0.0009912128,-3.2174268
0.60480446,-0.13868643,-3.313107
0.35145694,-0.10230758,-2.0752056
0.26580623,-0.1984999,-2.4082894
0.38964754,-0.09300099,-2.670891
0.36469033,-0.2039965,-3.1339548
0.35944942,-0.2635636,-3.2858438
0.31570256,-0.18923335,-3.2657523
0.5898672,0.048130978,-2.8713658
0.39915344,-0.027971663,-3.0747225
0.39275604,-0.13040741,-2.845167
0.42442995,-0.23857383,-2.5704646
0.31165498,-0.04508671,-2.4815722
0.22884947,0.01873492,-2.165168
0.26884565,-0.23377398,-2.250002
0.3377998,-0.21206489,-3.2620456
0.35456416,-0.05823652,-2.5622926
0.29705718,0.028544426,-2.533356
0.3315624,-0.30469015,-2.8147056
0.2965237,-0.18229166,-2.2433577
0.2824341,-0.038474925,-2.277345
0.38112622,-0.078936994,-2.7259924
0.32104287,-0.04838491,-2.265475
0.27171135,0.007446497,-2.2052789
0.37544277,-0.21686354,-2.9800282
0.45485044,-0.08970213,-2.662952
0.3451054,-0.1480752,-2.8204272
0.3674998,-0.05617644,-2.4680738
0.3191677,-0.1789286,-3.0861204
0.32650232,-0.20351708,-3.218938
0.78984565,0.04655326,-3.8767934
0.4035337,-0.133101,-2.9792142
0.31817126,-0.09833528,-2.232901
0.50469965,-0.041866552,-2.6303585
0.36026126,-0.22417703,-3.4218972
0.92738,-0.035398323,-4.2430444
0.25187162,-0.12039625,-3.0341802
0.27266136,-0.09251902,-2.3122766
0.62843907,0.051640578,-3.3449917
0.4966462,-0.13962422,-2.9593673
0.23942146,-0.11438448,-2.2842326
0.25303027,-0.045756176,-2.206078
0.3596964,-0.18942685,-2.4329064
0.4892686,-0.08224223,-2.7223055
0.26403484,-0.16436957,-2.3612428
0.2208102,-0.18208455,-2.3500679
0.57309145,-0.05491496,-2.9749951
0.25398108,-0.24684039,-3.3047385
0.40047258,-0.062975526,-2.2968616
0.37646168,-0.2173904,-3.2703924
0.33316582,-0.21336514,-3.4201562
0.31227908,-0.14633188,-2.4461043
0.2910017,-0.06067995,-2.2691653
0.61272436,0.008539234,-2.8306963
0.22605176,-0.09162352,-2.3075569
0.6261529,-0.024474004,-3.368861
0.31841424,-0.075697444,-2.4327636
0.86513644,-0.09703279,-3.873307
0.3382317,-0.23699084,-3.2214768
0.38669458,-0.2497932,-3.060059
0.38379925,-0.07321199,-2.44995
0.6278765,-0.05114837,-3.4060228
0.35471037,-0.27744254,-3.3309608
0.35572857,-0.05043763,-2.248542
0.28526777,-0.099121526,-2.293772
0.6419479,-0.04510389,-3.560939
0.3752684,-0.27672645,-3.327465
0.41585174,-0.037319172,-2.2523506
0.50633526,0.024654381,-3.0703073
0.2051418,-0.056379598,-2.4580314
0.42003152,0.11922708,-3.143023
0.41868222,-0.049970306,-2.4029052
0.9448881,-0.06210145,-4.146932
0.24969834,-0.0263092,-2.2863252
0.3925342,-0.21394531,-3.1981032
0.52877223,-0.2694157,-2.9691865
0.6832862,-0.072480954,-3.463329
0.36964217,-0.21392263,-3.2250874
0.3006466,-0.22465217,-3.3579276
0.2262673,-0.13665672,-3.302604
0.28320193,-0.11746717,-2.2311246
0.8740793,-0.081045024,-4.0550485
0.42835373,-0.0994704,-2.7152102
0.3373467,-0.23141769,-2.9209592
0.31311455,-0.05379544,-2.209644
0.3046148,-0.14171374,-2.3147664
0.23449832,-0.13553922,-3.243985
0.35522217,-0.23138846,-3.130899
0.3161683,-0.11901425,-3.0480952
0.32898116,-0.0549078,-2.8988729
0.20096849,-0.1024376,-2.1940873
0.23452409,-0.11474097,-2.2777903
0.4371571,-0.010355068,-2.55373
0.43089375,-0.14961515,-2.7584898
0.37581497,-0.16689116,-3.0450206
0.43809587,-0.054979768,-2.518041
0.2596641,-0.16702354,-3.2279122
0.810903,-0.067188665,-4.161781
0.56761426,-0.08882113,-3.1880043
0.27936628,-0.12073057,-2.3318186
0.6300057,-0.013982729,-3.0758843
0.7577333,0.0051562763,-3.8661704
0.26512355,-0.16004774,-2.396802
0.3696955,-0.12037226,-2.4944282
0.22715016,-0.12624481,-2.2279239
0.2494048,-0.062105775,-2.3549678
0.2608239,-0.09155603,-2.246666
0.158812,-0.16059494,-2.3367836
0.82882726,-0.07092993,-3.4231515
0.27817827,-0.049731124,-2.262614
0.61831486,-0.064056054,-3.422961
0.3389435,-0.3210898,-3.3460867
0.40828064,-0.046278432,-2.5890958
0.19542944,-0.16331282,-2.412799
0.44580194,-0.06827248,-2.7213264
0.1941003,-0.12973592,-2.2152457
0.17142127,-0.18626879,-2.259327
0.35235912,-0.21585785,-3.0716484
0.7484318,-0.00704519,-3.4190457
0.41253978,-0.17908421,-2.9426365
0.4692296,-0.09035795,-2.2806473
0.27464217,-0.24604027,-3.1317081
0.2546293,-0.104527235,-3.391869
0.21158825,-0.19000146,-3.3036854
0.2223144,-0.088883415,-3.0700374
0.31585646,-0.20439096,-3.03098
0.24584976,-0.07494451,-2.3198228
0.32933933,0.0139693,-2.2156525
0.5542878,-0.028749846,-3.0325012
0.33048362,-0.16961846,-3.0750017
0.4089858,-0.13243595,-3.050134
0.28870732,-0.07703127,-2.2788513
0.3578562,-0.28296587,-3.0982866
0.71494865,-0.011253796,-4.2761827
0.28600425,-0.2447955,-3.3570442
0.2325553,-0.11273534,-3.3745856
0.28506646,-0.03866885,-2.9690726
0.75647724,0.0077513373,-3.7490275
0.23609251,-0.0025020824,-2.4305909
0.6737163,-0.08212476,-3.7930331
0.5661686,-0.061094888,-2.743248
0.35158622,-0.20094174,-3.2743015
0.33174163,-0.02387437,-2.5483704
0.22553442,-0.1251399,-2.3199828
0.30506656,-0.17245829,-3.1401248
0.36548805,-0.16566503,-3.1223829
0.48868275,-0.024089865,-2.5607278
0.34799787,-0.26336327,-3.343276
0.4089356,-0.042660322,-2.2455149
0.2828763,-0.11055699,-2.1970892
0.38029706,-0.010757974,-2.1838584
0.7065763,-0.012550762,-3.329222
0.28787485,-0.1224934,-3.0624402
0.2984529,-0.2950039,-3.24508
0.35209888,-0.06749498,-2.9332757
0.35809332,-0.19690605,-3.0500872
0.36313453,-0.09886639,-2.8458269
0.32025763,-0.1352721,-2.8452485
0.12980394,-0.16196956,-2.1424413
0.30894276,-0.044038422,-2.2730145
0.40109977,-0.2077606,-3.2941878
0.3189338,-0.22788115,-3.339302
0.37315124,-0.22832122,-3.3151937
0.32953104,-0.2476803,-3.36722
0.34954488,-0.10110289,-2.919533
0.3077068,-0.11371182,-2.3475773
0.44473436,-0.14237137,-2.9652572
0.32278338,-0.060926512,-2.2964976
0.37350214,0.0074592447,-2.6067245
0.5790243,-0.044573717,-3.0043988
0.3807225,-0.14835173,-3.0004072
0.6179183,-0.021715906,-3.0810268
0.33826822,-0.13287023,-2.1039948
0.47754547,-0.2254345,-2.608255
0.29749265,-0.24051669,-3.2627609
0.2806871,-0.043763347,-2.7663693
0.29873914,-0.07992923,-2.9754975
0.3378413,-0.1270518,-2.8347967
0.22089651,-0.12761931,-2.158809
0.19977598,-0.04393604,-2.1748114
0.6488264,-0.05804325,-2.8882565
0.55265194,-0.02130778,-2.5379167
0.63578475,-0.0879741,-3.0120573
0.2595752,-0.22856,-2.292104
0.45132133,-0.028996257,-2.4834924
0.44766286,-0.1850839,-3.0168693
0.28951728,-0.14655599,-2.4297209
0.25014532,-0.09444977,-2.3846502
0.77891815,-0.037314594,-3.8678505
0.3546691,-0.28321254,-3.2764337
0.3998392,-0.24155301,-3.2028887
0.8486183,0.023891646,-4.1617303
0.36265165,-0.13310596,-3.040986
0.43474492,-0.10418943,-2.672253
0.30173495,-0.115204066,-2.374961
0.31126916,-0.1636146,-3.3111458
0.6830072,-0.13146074,-3.6743033
0.47250414,-0.1941628,-2.801629
0.34899467,-0.20157143,-2.3129218
0.59898156,-0.007893839,-2.9507513
0.2916876,-0.21922547,-3.3324997
0.1973033,-0.059068903,-3.2039702
0.83310676,-0.04133961,-4.277702
0.2736281,-0.17613469,-2.4627519
0.3998312,-0.028816666,-2.8234243
0.36779326,-0.018201737,-2.755852
0.29321754,-0.21985309,-2.4503767
0.3752267,-0.01346716,-2.193238
0.31177223,-0.18140547,-2.3198721
0.6494944,-0.030843055,-3.5245497
0.32640105,-0.059397634,-2.3516762
0.9281413,0.020013448,-4.2562685
0.27953178,-0.031709705,-2.2032003
0.36020216,-0.17241764,-3.0528455
0.33118877,-0.26988372,-2.3958483
0.32402262,-0.25064284,-2.2856505
0.31177238,-0.14036536,-2.272025
0.37739635,-0.27924708,-3.076572
0.28261313,-0.13687174,-2.3114345
0.75212127,0.008090827,-4.1518497
0.31646198,-0.17098796,-3.1482365
0.31698564,-0.043861035,-2.2735248
0.33942053,-0.20535742,-3.4824178
0.32421342,-0.12511976,-3.088903
0.37012383,-0.25545,-3.3046596
0.46756566,0.010389215,-2.8884804
0.32702073,-0.16369972,-2.2733164
0.3419681,-0.17720644,-3.104322
0.29341206,-0.07806016,-2.9791572
0.26515645,-0.14043766,-2.410958
0.6897903,-0.100448504,-3.4196663
0.27532732,-0.21191056,-2.195483
0.38105196,-0.05457204,-2.524135
0.37105468,-0.107490994,-2.269485
0.25616407,-0.054396432,-2.1211987
0.39675337,-0.17889331,-3.05017
0.6101106,-0.01752261,-3.2222893
0.29519832,-0.19978487,-2.3501968
0.30032027,-0.09482306,-2.3599026
0.37551513,-0.03949655,-2.7573164
0.3312006,-0.21479544,-2.5087476
0.3788075,-0.18155758,-3.1379461
0.44193044,-0.1307616,-2.73506
0.248162,-0.19436082,-3.2713027
0.2851617,-0.19757189,-3.1987686
0.82547843,-0.27575663,-3.4670143
0.23346908,-0.14741285,-2.4244108
0.25972858,-0.28577158,-2.2945657
0.2691097,-0.15357396,-2.357326
0.6848323,-0.10023046,-3.3765566
0.31877545,-0.23534492,-3.2369082
0.32650995,-0.0671742,-2.4794948
0.4422957,-0.1965053,-2.9641004
0.29957977,-0.16778739,-2.9146454
0.5775283,-0.035260286,-3.3645458
0.30830282,-0.0076726153,-3.1282358
0.36667207,-0.23004007,-3.3616755
0.2531798,-0.028316325,-2.3383868
0.2647344,-0.15576369,-3.386518
0.3981202,-0.08532004,-2.3882537
0.35474738,-0.2076791,-3.0214233
0.41994616,-0.12258618,-2.390909
0.61793137,-0.048618596,-2.9505403
0.40644318,-0.10630737,-2.7241678
0.4553841,-0.09268143,-2.4478738
0.3086744,-0.12948303,-3.066588
0.3855681,-0.20824625,-3.129222
0.2939966,-0.24714272,-2.328249
0.6041008,-0.046678226,-3.4487193
0.4016887,-0.10036625,-2.7112522
0.36209735,-0.26546574,-3.1621277
0.29678085,-0.22080643,-2.3071837
0.33692145,-0.22495744,-3.0440822
0.42623255,-0.16001236,-2.5238168
0.56109184,-0.06273131,-3.330942
0.30310968,-0.08317837,-2.3489864
0.4542989,-0.12554657,-2.8153977
0.27292243,-0.15052351,-3.1315353
0.1851261,-0.12621301,-2.2379751
0.43425524,-0.089045994,-3.0493603
0.28431475,-0.22981,-3.32472
0.3156419,-0.20583342,-3.2862105
0.36877856,-0.29727396,-3.36771
0.5129514,-0.028724419,-2.7431288
0.44039282,-0.06325257,-2.7266796
0.3064526,-0.085579984,-2.3020434
0.29764473,-0.039969716,-2.3019412
0.34912035,0.09129823,-2.2779937
0.29140443,-0.23520038,-3.174477
0.3349336,-0.25556576,-3.3098965
0.2851671,-0.26224723,-3.2631154
0.3565753,-0.22532132,-3.2209997
0.33117458,-0.27108827,-3.1527612
0.5397343,0.026624646,-3.06602
0.2355752,-0.10007804,-2.4282398
0.26463208,-0.24165046,-2.3164608
0.24975573,0.0063686618,-2.376855
0.60528195,-0.011855057,-3.3226337
0.27439013,-0.20359762,-2.223326
0.35599482,-0.057579152,-2.338523
0.30354795,-0.12498852,-2.4006736
0.26760525,-0.07961673,-2.1766002
0.29446712,-0.036571305,-2.3400924
0.22609237,-0.13428862,-2.4613812
0.26554054,-0.19774938,-2.4437063
0.37570098,-0.031289898,-2.2371519
0.44921926,-0.26704317,-3.1745746
0.37289324,-0.05609866,-2.4166052
0.8233842,-0.07013325,-4.322278
0.84835196,0.105677195,-4.2186356
0.5083938,0.073448375,-2.5257633
0.2647321,-0.19244528,-2.4766898
0.3525886,-0.21848993,-2.4557345
0.33434927,-0.22088335,-3.3265393
0.82512295,-0.051829148,-4.4023914
0.367602,-0.21642365,-3.135528
0.3054241,-0.039963864,-2.3329337
0.34356558,-0.16217266,-2.387555
0.31530592,-0.1466561,-2.981683
0.24654709,-0.15989992,-3.3433478
0.28567243,-0.13207325,-2.3823044
0.4324058,-0.23497607,-3.1226768
0.32094914,-0.13297541,-2.3601766
0.30993617,-0.22221828,-2.397052
0.23000525,0.005581445,-2.2733345
0.52429515,0.050462283,-2.7359157
0.5714034,-0.08185094,-2.5140145
0.18809164,-0.104292646,-2.2715669
0.39476353,-0.30499277,-3.485395
0.40100968,-0.115440935,-2.6523118
0.30469593,-0.21002807,-2.3641787
0.27636692,-0.005052545,-2.1263418
0.6497509,-0.0034173583,-3.5921474
0.31416976,-0.018497813,-3.110551
0.85305834,-0.14755882,-4.012169
0.34588808,-0.22860293,-3.4131088
0.29199895,-0.17473345,-2.9831848
0.42937505,-0.031204298,-2.6604598
0.43906745,-0.11856964,-2.538242
0.2758035,-0.10909254,-3.0384536
0.77994585,-0.031607803,-3.58324
0.36039156,-0.24693744,-2.932974
0.89808106,-0.02603222,-4.2747736
0.52314526,-0.044915445,-3.024044
0.33947814,-0.124435276,-2.105382
0.4676192,-0.11826342,-2.4959474
0.24639557,-0.09227412,-2.2457223
0.46932733,-0.033922706,-2.8065183
0.25902355,-0.12783906,-3.1502213
0.2866105,-0.23913321,-2.3976943
0.34810725,-0.29985037,-3.2027729
0.23800188,0.050109666,-2.1691084
0.27149573,-0.06676133,-2.1446548
0.27927506,-0.23706087,-2.386455
0.25891384,-0.075451635,-2.4173417
0.24776264,-0.16939378,-2.4417105
0.3861681,-0.05503655,-2.795947
0.6392876,-0.05043451,-3.4121897
0.36458194,-0.10231576,-2.2245796
0.67596716,-0.0022271718,-2.9931626
0.69113344,-0.061655335,-3.7183256
0.2699067,-0.1198429,-1.9022226
0.3480496,-0.18519379,-3.132744
0.50541174,0.004949754,-2.6301575
0.25537032,-0.10166274,-3.175719
0.32625043,-0.21452245,-3.3321733
0.3361168,-0.04368045,-2.7565374
0.38430956,-0.21893059,-2.0170438
0.6855685,-0.07026985,-3.8942199
0.33066073,-0.30535445,-3.3247683
0.8226349,0.05140078,-3.8391125
0.3007224,-0.123431124,-2.4120774
0.6664784,-0.010682558,-3.2261055
0.2674546,-0.14181945,-2.3930306
0.39033073,-0.07466177,-2.654851
0.3708772,-0.13967825,-3.0024815
0.34827232,-0.28842035,-3.4207392
0.25286794,-0.20975702,-2.2117422
0.4648581,-0.04685334,-2.513042
0.29770067,-0.061109737,-2.2604706
0.27508858,-0.1372423,-2.3478827
0.6250616,-0.06394332,-3.0561056
0.33533484,-0.15007551,-2.7603154
0.41056985,-0.3084219,-3.3163142
0.8315594,-0.050400205,-4.266793
0.381638,-0.095786445,-2.837104
0.31509608,-0.19176634,-3.1759102
0.26797864,-0.16321442,-2.3801637
0.24967785,-0.0654417,-2.3801265
0.29208142,0.03445221,-2.7416797
0.827815,-0.068385854,-4.357181
0.5315473,-0.051163543,-2.7992096
0.28863096,-0.19651349,-2.1973898
0.708482,-0.18923847,-3.3432848
0.30166617,-0.1363192,-2.3044841
0.8180534,-0.031796325,-4.0267987
0.28039646,-0.11740045,-2.2304296
0.23011076,-0.13028333,-2.3975232
0.29306108,-0.11119961,-2.4517112
0.34805775,-0.19426721,-3.0898745
0.32773528,-0.06851976,-2.3470025
0.31142262,-0.16154768,-2.2958062
0.44468275,-0.14652257,-2.7838652
0.33363387,-0.027006853,-2.6320105
0.56050503,-0.0010864341,-2.7265835
0.26294127,-0.22319424,-3.3747754
0.26358157,0.027668677,-2.0875893
0.40255743,-0.105580166,-2.314734
0.42745313,-0.16113183,-3.006352
0.68494314,0.0071187294,-3.6877031
0.3257819,-0.20699792,-3.110767
0.2913828,0.0064946967,-2.489446
0.34797302,-0.02940179,-2.1930487
0.23792985,-0.21565554,-3.305157
0.87410116,-0.0033263145,-4.147258
0.3410842,-0.33389315,-3.0384989
0.29269657,-0.1400815,-2.2968497
0.367518,-0.2092662,-2.2682934
0.23375233,-0.1991219,-3.2569747
0.2607776,-0.01763441,-2.2275994
0.7112526,-0.07029426,-3.493043
