0.69471544,-0.05201748,-14.325491
0.81908756,-0.061632145,-14.497633
0.8988639,-0.09291554,-14.540092
0.8510182,-0.07701164,-14.451857
0.9511196,-0.054273807,-14.612728
0.865774,-0.11435214,-14.459801
0.84686166,-0.18571371,-14.392016
0.9231685,-0.07997849,-14.572098
0.77198386,-0.029829636,-14.430248
0.8141948,-0.080920324,-14.411696
0.81075746,-0.05803188,-14.451803
0.9263668,-0.034505628,-14.571526
0.8967923,-0.095081165,-14.519045
0.88058656,-0.09310328,-14.486194
0.83966434,-0.18279405,-14.255397
0.906251,-0.060384326,-14.536001
0.9338384,-0.09742487,-14.566539
0.92239136,-0.11019996,-14.556271
0.93464565,-0.093188696,-14.5276575
0.79897183,-0.16985762,-14.2917
0.93843424,-0.10058654,-14.517315
0.8040291,-0.020879785,-14.446515
0.89488125,-0.12097226,-14.512767
0.8956833,-0.09636088,-14.485844
0.9381354,-0.1496286,-14.507231
0.8388844,-0.09402879,-14.405073
0.89758736,-0.093045525,-14.493752
0.87035364,-0.115070514,-14.4476385
0.8894963,-0.12848958,-14.4836
0.8597847,-0.11318399,-14.4051285
0.8470418,-0.035978995,-14.52229
0.8202102,-0.13038385,-14.529511
0.8062588,-0.013536587,-14.481867
0.895317,-0.020786194,-14.611271
0.9000399,-0.056174483,-14.565664
0.6007134,-0.055293582,-14.212619
0.7360701,-0.03437067,-14.389891
0.9272145,-0.08294991,-14.544472
0.8127531,0.017272891,-14.484522
0.8163563,-0.07939587,-14.431418
0.90712506,-0.10777052,-14.501694
0.857462,-0.081521556,-14.492871
0.8470447,-0.027038576,-14.552924
0.9099667,-0.09927803,-14.562675
0.9029559,-0.10683189,-14.5254135
0.92874515,-0.060212478,-14.547099
0.51723486,0.002438972,-14.193365
0.8720872,-0.06174026,-14.462277
0.73478806,-0.014801794,-14.421457
0.8974528,-0.033036653,-14.547819
0.8353074,-0.100305304,-14.475049
0.833562,-0.019937156,-14.524217
0.7932411,-0.0998052,-14.343757
0.88020396,-0.10221953,-14.466103
0.83465207,-0.041538585,-14.483634
0.8212656,-0.03679884,-14.473921
0.8341672,-0.11413123,-14.400933
0.82595915,-0.0012137102,-14.498199
0.8653882,-0.052714232,-14.555663
0.64738035,-0.11514189,-14.194971
0.87314063,-0.01525339,-14.570363
0.8880523,-0.0426488,-14.555068
0.8481226,-0.025614806,-14.505236
0.85174835,-0.08836806,-14.450836
0.8909909,-0.051712878,-14.558683
0.9042019,-0.0048667174,-14.58409
0.9255998,-0.1408857,-14.501007
0.85567236,-0.12150794,-14.382741
0.8411551,-0.040331963,-14.504632
0.82595295,-0.058335874,-14.439509
0.8408455,-0.023676874,-14.503808
0.9067415,-0.11378953,-14.4370165
0.9233029,-0.08333518,-14.557837
0.88716865,-0.08498341,-14.509651
0.711301,-0.1011973,-14.260965
0.8568135,-0.0318363,-14.520149
0.8904133,-0.06787976,-14.48128
0.8872024,-0.048689403,-14.545505
0.8370336,-0.059576653,-14.522293
0.81099766,-0.07431594,-14.40297
0.84577435,-0.037195567,-14.479627
0.8842773,-0.0709232,-14.578165
0.97336584,-0.074866734,-14.584951
0.8548567,-0.09445941,-14.391971
0.8945724,-0.06825252,-14.528685
0.8598392,-0.06761492,-14.5627365
0.91298836,-0.08679155,-14.508856
0.8522333,-0.04485809,-14.47444
0.8481186,0.001167628,-14.503508
0.81680703,-0.06779887,-14.431373
0.8176174,-0.038263194,-14.467276
0.9193308,-0.06334624,-14.560765
0.8837344,-0.0711723,-14.569256
0.8536761,-0.08110365,-14.477548
0.9058398,-0.0492629,-14.583405
0.7372341,-0.045746107,-14.422938
0.9014888,-0.075343624,-14.539221
0.93970394,-0.08703027,-14.576886
0.76302505,-0.06314131,-14.403206
0.93063915,-0.035225693,-14.652332
0.84637934,-0.044398643,-14.513933
0.9061927,-0.11547746,-14.5352545
0.8450352,-0.08317333,-14.414772
0.8553112,-0.045115728,-14.517037
0.68651396,-0.008810899,-14.337227
0.8257935,-0.049772922,-14.486781
0.87380695,-0.10729686,-14.4761505
0.9131188,-0.07475285,-14.567158
0.82375276,-0.041170057,-14.519755
0.89690673,-0.018701253,-14.619597
0.8389946,-0.046791963,-14.448972
0.94691646,-0.118312895,-14.532949
0.9038268,-0.08948833,-14.542145
0.9073728,-0.03758297,-14.549062
0.85986733,-0.12017258,-14.52944
0.83492965,-0.06509453,-14.50714
0.8701277,-0.050643086,-14.564326
0.9604987,-0.066433184,-14.542349
0.82184774,-0.060119513,-14.484914
0.9685616,-0.10280266,-14.570152
0.87880594,-0.11865695,-14.417453
0.86507386,-0.03571595,-14.532121
0.91158056,-0.07663641,-14.53974
0.8168126,-0.20858757,-14.250649
0.86078143,-0.012766588,-14.577922
0.9657043,-0.13063021,-14.591104
0.6117351,-0.062805586,-14.269489
0.90615803,-0.06572968,-14.571703
0.899923,-0.07851227,-14.534555
0.89998245,-0.06768178,-14.573181
0.69508225,-0.041223522,-14.315811
0.8810633,-0.07437384,-14.55622
0.9379605,-0.0890843,-14.517966
0.79652977,-0.036379304,-14.443856
0.91302925,-0.0666672,-14.531496
0.9307815,-0.041461058,-14.57089
0.8990972,-0.07139475,-14.534621
0.83979964,-0.008739158,-14.547838
0.91493887,-0.07307536,-14.600231
0.8483723,0.0076073403,-14.544101
0.86433506,-0.09562477,-14.479373
0.91740704,-0.1178133,-14.509271
0.88391715,-0.12041846,-14.46999
0.840518,-0.052947532,-14.505561
0.8714947,-0.045712337,-14.508528
0.87641317,-0.052700046,-14.52935
0.811306,-0.045663342,-14.488133
0.8954192,-0.098164134,-14.478175
0.81584316,-0.020722706,-14.55471
0.7673984,-0.03764624,-14.389096
0.897692,-0.10038161,-14.607851
0.8503695,-0.0117191775,-14.511659
0.84264076,-0.02942504,-14.496195
0.7658934,0.017503068,-14.561712
0.9088939,-0.07686506,-14.589548
0.864812,-0.03695462,-14.466636
0.8234742,0.0023084597,-14.525593
0.7732235,-0.051630616,-14.417364
0.8945947,-0.08421334,-14.54671
0.8780552,-0.0462152,-14.511329
0.8833903,-0.08367076,-14.476612
0.79228485,-0.027482022,-14.423808
0.8532517,-0.057774555,-14.521983
0.84473395,-0.06619123,-14.491908
0.836791,-0.0665126,-14.456727
0.924301,-0.054833263,-14.57359
0.88878155,-0.0731161,-14.526841
0.7743864,-0.045685466,-14.400704
0.87814146,-0.04608673,-14.5723
0.82450604,-0.050657593,-14.507204
0.87490183,-0.08992964,-14.490647
0.9124115,-0.08355233,-14.527475
0.8908952,-0.07391823,-14.542192
0.9324481,-0.058209106,-14.565659
0.79900974,-0.05538424,-14.430554
0.6841581,-0.05628796,-14.324965
0.8366826,-0.05990251,-14.443214
0.780395,-0.053542007,-14.390762
0.8950358,-0.06735579,-14.492488
0.8405461,-0.07086081,-14.473048
0.8298837,-0.052532006,-14.62961
0.86589634,-0.1503701,-14.431724
0.8724534,-0.07674515,-14.476138
0.87835586,-0.09672602,-14.494615
0.8903656,-0.02026053,-14.574997
0.94587004,-0.06874378,-14.568411
0.8486529,-0.049143173,-14.510077
0.85910624,-0.06622556,-14.447347
0.8837332,-0.07931884,-14.471982
0.8573612,-0.09781847,-14.398731
0.92338145,-0.09005508,-14.5964365
0.89627475,-0.072328754,-14.552604
0.97758853,-0.095814705,-14.605719
0.93783724,-0.06296432,-14.562267
0.8565872,-0.14369363,-14.3918085
0.79188484,-0.05875357,-14.409907
0.8048354,-0.04669591,-14.476083
0.8549061,-0.07926408,-14.445694
0.8852,-0.1808431,-14.361543
0.8206785,-0.03446187,-14.463396
0.8773597,-0.05402264,-14.549492
0.8123267,-0.008153239,-14.449851
0.7139558,-0.04990259,-14.394231
0.9246084,0.0036449716,-14.64351
0.8121037,-0.10415634,-14.311168
0.9558118,-0.04769103,-14.636477
0.8857065,-0.09838396,-14.553264
0.8094291,0.022012295,-14.540413
0.82014716,-0.12674925,-14.339237
0.93728024,-0.0908238,-14.559843
0.9409573,-0.079659596,-14.559129
0.84515214,-0.039809715,-14.529787
0.8044987,-0.2567419,-14.167508
0.9352204,-0.09002296,-14.552114
0.83471406,-0.022307128,-14.527962
0.7708644,-0.04747045,-14.425548
0.78346235,-0.074468225,-14.398998
0.8884334,-0.08583053,-14.515983
0.8928285,-0.09105585,-14.460413
0.86554533,-0.10106704,-14.523099
0.8242925,-0.0050674174,-14.512022
0.9109202,-0.10155688,-14.531091
0.8710217,-0.023989115,-14.540547
0.83485144,-0.043328896,-14.51579
0.82411695,-0.032690868,-14.484039
0.81609416,-0.072401725,-14.433208
0.7749462,-0.06152886,-14.333667
0.8800106,-0.055116355,-14.523628
0.9107653,-0.09060756,-14.526828
0.85657567,-0.084241495,-14.475395
0.8957615,-0.0729186,-14.531612
0.90531576,-0.05825837,-14.599049
0.93751687,-0.12084347,-14.49704
0.8333234,-0.03348783,-14.474278
0.7446422,-0.011246,-14.458442
0.9528448,-0.057184674,-14.576693
0.85229295,-0.026060402,-14.491564
0.673323,0.012105904,-14.35918
0.8547864,-0.039607044,-14.523581
0.8689211,-0.1048401,-14.460482
0.8144089,-0.14719254,-14.29166
0.9002348,-0.05120461,-14.552932
0.87380874,-0.07103553,-14.49551
0.85439104,-0.026618844,-14.533099
0.9042877,-0.059785042,-14.527081
0.89399004,-0.0541904,-14.541971
0.9071635,-0.11236103,-14.488366
0.82814014,0.042159114,-14.578411
0.8107894,-0.020402208,-14.540163
0.88918984,-0.11556599,-14.536078
0.9182105,-0.03013099,-14.603715
0.8656825,-0.0074075097,-14.600287
0.91652775,-0.12652221,-14.528781
0.8085557,-0.02018309,-14.502319
0.7682325,-0.01778167,-14.486941
0.88721514,-0.06003203,-14.574819
0.86435515,-0.04397108,-14.575791
0.8185789,-0.06406085,-14.4987
0.872284,-0.030044198,-14.543841
0.7806411,-0.05486761,-14.435903
0.88049006,-0.015164811,-14.544685
0.86807364,-0.027771916,-14.5411415
0.879235,-0.019475548,-14.519874
0.89455414,-0.092200205,-14.477563
0.7336858,-0.08127434,-14.311369
0.8930175,-0.04914538,-14.57814
0.9517411,-0.107569665,-14.54437
0.9346247,-0.061933767,-14.554131
0.94470066,-0.07008696,-14.600939
0.85542965,0.023144154,-14.611812
0.88339645,-0.1608677,-14.45015
0.8393486,-0.0919819,-14.405545
0.88497466,-0.09326408,-14.505317
0.81146675,-0.031651836,-14.459285
0.95561296,-0.09654081,-14.536842
0.93730325,-0.05399704,-14.557348
0.7014247,-0.091184,-14.294741
0.8911048,-0.11713733,-14.428443
0.8408499,-0.06965773,-14.496838
0.8857767,-0.053333607,-14.50253
0.88461006,0.0015449943,-14.5650835
0.90141445,-0.06209828,-14.5620365
0.83075714,-0.033086844,-14.479281
0.64832807,0.037016656,-14.427251
0.8548824,-0.07399317,-14.477101
0.8916732,-0.09652407,-14.500904
0.83035195,-0.0128356535,-14.637187
0.85707146,0.012354281,-14.588714
0.84789044,-0.055409707,-14.495423
0.8939725,-0.07859228,-14.484385
0.8262965,-0.0458794,-14.484514
0.82389116,0.008304741,-14.530606
0.82740074,0.003539525,-14.518179
0.91472965,-0.1176498,-14.440593
0.8797668,-0.07946107,-14.495002
0.74079365,-0.04888418,-14.430685
0.7834095,0.041963167,-14.534913
0.8104142,-0.032991666,-14.444672
0.88859797,-0.1024477,-14.474785
0.8814389,-0.11993655,-14.45179
0.8892485,-0.049109768,-14.594007
0.93602425,-0.091743365,-14.561561
0.764302,-0.029280182,-14.438961
0.92165565,-0.05459886,-14.547327
0.944242,-0.118608356,-14.481118
0.8385444,-0.046363425,-14.479963
0.9712352,-0.017843306,-14.637719
0.9072724,-0.055180274,-14.554085
0.86591405,-0.017127957,-14.563484
0.8290845,-0.04781277,-14.519557
0.8235862,-0.081982,-14.428802
0.92836785,-0.048955966,-14.568268
0.8960729,-0.040873364,-14.5774975
0.8917222,-0.03617456,-14.558752
0.9042495,-0.058472343,-14.512822
0.8404103,0.019680865,-14.557049
0.8896496,-0.048152436,-14.538632
0.90802723,-0.107298814,-14.479509
0.65740526,0.018254418,-14.3366995
0.9303474,-0.09957366,-14.54646
0.9132001,0.002229578,-14.613524
0.945671,-0.09582995,-14.5950775
0.9240304,-0.06216723,-14.563002
0.8701245,-0.05773272,-14.513993
0.87823045,-0.12305801,-14.409071
0.7833107,-0.15764326,-14.223454
0.88906384,-0.07863005,-14.524768
0.90844387,-0.058677625,-14.542195
0.87506306,-0.08156403,-14.572193
0.93534935,-0.03837649,-14.685756
0.9299811,-0.043002363,-14.603858
0.8728383,-0.0906597,-14.449017
0.8932436,-0.09343404,-14.543225
0.8141932,-0.02812454,-14.476019
0.8256088,-0.0614674,-14.449491
0.8530491,-0.068457425,-14.478447
0.7808029,-0.12530091,-14.297332
0.87219656,-0.037407562,-14.561579
0.8144667,-0.026707761,-14.435416
0.9426885,-0.09642929,-14.528542
0.80944085,-0.2668248,-14.100226
0.9114982,-0.03174254,-14.568273
0.8091379,-0.06782023,-14.430436
0.82698065,-0.034740403,-14.514637
0.9764227,-0.10724793,-14.592807
0.78718823,-0.10885445,-14.357951
0.35814983,0.068022445,-14.063096
0.78228086,-0.09168575,-14.358516
0.80031866,0.036985885,-14.57009
0.91788656,-0.055314288,-14.577524
0.82148963,-0.04818554,-14.4524145
0.8067254,-0.067132086,-14.439353
0.8816869,-0.067402415,-14.527284
0.8778504,-0.0827761,-14.510796
0.8633054,-0.034500677,-14.499228
0.83160454,-0.03589816,-14.507912
0.8344546,-0.053559944,-14.497283
0.8843081,-0.0543043,-14.529417
0.87505627,-0.032815076,-14.585869
0.90693384,-0.036592346,-14.554508
0.91404796,-0.088217296,-14.516638
0.8817015,-0.13162215,-14.441188
0.9425109,-0.16997038,-14.427497
0.7893195,-0.0005273453,-14.509537
0.8931854,-0.079724215,-14.51784
0.8127724,-0.14945836,-14.3232565
0.83201265,0.008250658,-14.570138
0.81763065,-0.04599403,-14.493818
0.7880229,-0.012799063,-14.493495
0.82093424,-0.028331054,-14.469935
0.9053389,-0.09519145,-14.464603
0.90804994,-0.07999796,-14.56896
0.9227615,-0.11179908,-14.516648
0.86737436,-0.040751502,-14.514309
0.87901556,-0.054828975,-14.506689
0.9112184,-0.068562806,-14.567177
0.9082584,-0.08299974,-14.550479
0.93230754,-0.10669483,-14.536847
0.8741407,0.026367258,-14.605061
0.920149,-0.099791706,-14.540884
0.8696659,-0.016034696,-14.525869
0.7864951,-0.045277692,-14.46303
0.61554956,0.002103537,-14.258535
0.7993846,-0.045250397,-14.464858
0.88349617,-0.0852053,-14.532663
0.7920607,-0.051845774,-14.3766985
0.8406041,0.043413848,-14.6006565
0.94081324,-0.10901876,-14.500572
0.89857227,-0.06470736,-14.553886
0.90420854,-0.08702759,-14.536805
0.877329,-0.13311929,-14.452023
0.9519767,-0.11143859,-14.52291
0.80087596,-0.108523436,-14.425593
0.87622535,-0.020343317,-14.524789
0.9064054,-0.0134589365,-14.580907
0.91966224,-0.013051513,-14.544151
0.8803512,-0.045423277,-14.571388
0.8352664,-0.03782905,-14.486757
0.9020944,-0.048640627,-14.59606
0.97264564,-0.08763366,-14.581737
0.89921194,-0.095814705,-14.509959
0.92599297,-0.1129662,-14.562
0.90365505,-0.078856416,-14.554733
0.89653164,-0.06911636,-14.48496
0.9025161,-0.06530562,-14.604155
0.81090266,-0.07170334,-14.380725
0.8465359,-0.08835296,-14.420152
0.8433628,-0.06498761,-14.437326
0.83997965,-0.041549463,-14.526318
0.9556261,-0.06852225,-14.644451
0.89534456,-0.056926742,-14.52692
0.76516867,-0.026732273,-14.458741
0.84650797,-0.013743002,-14.52757
0.90763557,-0.042569097,-14.537968
0.83140135,-0.052801,-14.538934
0.92585456,-0.11151107,-14.50918
0.92231685,-0.022765305,-14.574557
0.9292295,-0.09992793,-14.590679
0.8751233,-0.086587474,-14.543854
0.9623604,-0.11596596,-14.547163
0.82240564,-0.107779086,-14.4103365
0.8466757,0.008441034,-14.583474
0.94576806,-0.052633666,-14.601658
0.828035,-0.06263949,-14.495572
0.7213334,-0.041967347,-14.379472
0.8958429,-0.07912989,-14.512656
0.8609536,-0.09970291,-14.450603
0.76951844,-0.25250798,-14.098789
0.93640995,-0.060905743,-14.641362
0.97471493,-0.089636184,-14.658923
0.7841988,-0.09892456,-14.38166
0.91047984,-0.10826527,-14.526115
0.91822577,-0.07470593,-14.461207
0.8728509,-0.049928993,-14.515528
0.91129875,-0.052960917,-14.540953
0.8279176,-0.05328446,-14.472879
0.87383735,-0.05064525,-14.507612
0.8648356,-0.14357662,-14.400416
0.9470607,-0.094138764,-14.575413
0.84786254,-0.05686405,-14.5214
0.88697535,-0.048694592,-14.506263
0.8162078,-0.051568896,-14.451209
0.9192096,-0.065106936,-14.5548315
0.86058706,-0.049646176,-14.551465
0.82772404,-0.07169734,-14.417026
0.88206494,-0.10193625,-14.503612
0.89025253,-0.050320156,-14.5671215
0.8676163,-0.04116084,-14.562523
0.7105356,-0.07905751,-14.283355
0.87550014,-0.043259934,-14.56801
0.96874267,-0.054390762,-14.616349
0.8826501,-0.110299125,-14.509956
0.9400075,-0.14616661,-14.518065
0.62286794,0.018175462,-14.2789545
0.79768795,-0.003526881,-14.552942
0.7966764,-0.004842705,-14.46925
0.908867,-0.06463399,-14.536494
0.86054814,-0.13653944,-14.42475
0.89294845,-0.039364927,-14.494853
0.8769703,-0.034936067,-14.458963
0.89002734,-0.064434804,-14.549747
0.86811155,-0.101938725,-14.511447
0.8786468,-0.05093723,-14.524976
0.77805084,-0.087227516,-14.344589
0.7951998,-0.059399,-14.3639145
0.80533886,-0.016920572,-14.503082
0.8491382,-0.027991455,-14.527719
0.6954398,0.0032809079,-14.36215
0.92204165,-0.07711993,-14.532285
0.8234879,-0.08593468,-14.39403
0.8555947,-0.06555001,-14.502536
0.90143627,-0.06777566,-14.5179825
0.8590279,-0.11780674,-14.45598
0.96662855,-0.060612503,-14.69156
0.8919143,-0.067815594,-14.50142
0.83511955,-0.0041567604,-14.511247
0.90882033,-0.07582819,-14.575108
0.802003,-0.07884951,-14.341415
0.75226957,-0.06943321,-14.362817
0.91184807,-0.07066456,-14.588541
0.8776973,-0.11835347,-14.590159
0.86748505,-0.10737325,-14.441731
0.7851337,-0.07420229,-14.378127
0.95552814,-0.054806802,-14.602603
0.6178466,0.0029525396,-14.318137
0.914575,-0.099286266,-14.514318
0.97120684,-0.04994379,-14.691713
0.73770964,5.715009e-05,-14.370182
0.9060505,-0.055280875,-14.5924225
0.86727667,-0.09177296,-14.4450445
0.86168313,-0.025147537,-14.511516
0.74953735,-0.046500888,-14.349668
0.87000906,-0.026550205,-14.533011
0.83039796,-0.049732324,-14.475457
0.85921574,-0.10692622,-14.404636
0.7218752,-0.0018683666,-14.330819
0.94753814,-0.11812679,-14.534807
0.9037951,-0.09081778,-14.619594
0.89467996,-0.043593112,-14.554204
0.87252057,-0.072288305,-14.607731
0.84287196,-0.05070701,-14.485671
0.87880147,-0.08400277,-14.540561
0.81264406,-0.066387,-14.486096
0.84315956,-0.04055083,-14.531377
0.8833291,-0.015825368,-14.565714
0.9430551,-0.075733505,-14.54472
0.9283471,-0.06684143,-14.56436
0.947794,-0.06598224,-14.610031
0.8171307,-0.0599512,-14.438971
0.79027975,-0.04920349,-14.446216
0.9392558,-0.07969382,-14.580138
0.7909856,-0.05217539,-14.3531275
0.85016936,-0.030215321,-14.477725
0.8408816,-0.056769762,-14.506362
0.753462,-0.024489403,-14.378934
0.8188577,-0.1007489,-14.37491
0.9321097,-0.04597281,-14.533952
0.8991934,-0.10424263,-14.453416
0.7452552,-0.039853826,-14.506327
0.9250651,-0.0874611,-14.539329
0.8402842,-0.07629411,-14.438531
0.75604904,-0.0020463145,-14.480051
0.88016045,-0.08655077,-14.557812
0.8375276,-0.047473844,-14.478651
0.7995791,-0.028866095,-14.444391
0.98900247,-0.06596469,-14.616825
0.8132736,-0.09920055,-14.442039
0.7701879,-0.029296687,-14.45795
0.91049236,-0.16496184,-14.429145
0.873709,-0.10051187,-14.488377
0.85355604,-0.0735095,-14.546622
0.8685276,-0.082131624,-14.511024
0.8280398,0.0218773,-14.566957
0.8763146,-0.02050796,-14.569076
0.9004509,-0.005948796,-14.520651
0.85623693,-0.042475265,-14.48358
0.88879037,-0.04379226,-14.577508
0.8979479,-0.075612046,-14.533694
0.9150817,-0.02911351,-14.595268
0.8535107,-0.15183344,-14.3891735
0.8913419,-0.07660127,-14.538876
0.8762649,-0.0212234,-14.556927
0.91321737,-0.08758993,-14.57222
0.93258715,-0.07441541,-14.628211
0.8898723,-0.042257994,-14.563036
0.8966787,-0.08994534,-14.48434
0.7692968,-0.088845715,-14.352979
0.8961283,-0.14624214,-14.477216
0.9499696,-0.082827404,-14.595446
0.77048796,-0.06655848,-14.369586
0.8418312,-0.011687297,-14.572002
0.81253105,-0.008530651,-14.476344
0.7758202,-0.062481426,-14.4585285
0.8381663,-0.0020618432,-14.549211
0.89851564,-0.04156555,-14.574033
0.8303778,-0.10832086,-14.500562
0.816325,-0.09195082,-14.388874
0.85730004,-0.08955044,-14.464387
0.84960145,-0.08124461,-14.442299
0.8424132,-0.07913304,-14.468391
0.65770453,-0.033530176,-14.29949
0.89481455,-0.06689431,-14.564164
0.93685806,-0.1234593,-14.511103
0.81236327,0.00021116805,-14.503293
0.7819499,0.057677995,-14.59256
0.85691977,-0.021748262,-14.488136
0.6437602,-0.003385282,-14.365167
0.9094434,-0.020993758,-14.607038
0.8887952,-0.11369643,-14.441077
0.85936177,-0.017975055,-14.475343
0.6225625,-0.029987516,-14.256887
0.9173941,-0.054975927,-14.60437
0.8046995,-0.07097758,-14.371951
0.9009886,-0.06394039,-14.572844
0.89946604,-0.040680576,-14.549394
0.9547171,-0.07636378,-14.600184
0.7666048,-0.039551973,-14.374071
0.9005426,-0.10141146,-14.507391
0.9068135,-0.08351623,-14.486279
0.8919052,-0.0837521,-14.535731
0.81157273,-0.13002256,-14.269665
0.90426135,-0.069804214,-14.542514
0.87454563,-0.07932022,-14.478699
0.90200025,-0.072465666,-14.6272545
0.751266,-0.04039561,-14.416671
0.8895478,-0.10810143,-14.477915
0.8288461,-0.106894225,-14.425296
0.9143028,-0.10344254,-14.492962
0.83878666,-0.054208532,-14.542265
0.99631643,-0.10273665,-14.634437
0.77062875,-0.045737904,-14.36027
0.8692268,-0.15017508,-14.425741
0.856422,-0.061031476,-14.470102
0.83190614,-0.07169851,-14.451294
0.9174684,-0.07480699,-14.613056
0.8519567,-0.06494033,-14.484933
0.922608,-0.026501533,-14.573147
