0.8840318,-0.00019976308,-14.556615
0.8953317,-0.024956692,-14.530918
0.88837034,0.010577715,-14.567187
0.880678,0.0039111665,-14.546035
0.8830581,-0.012501381,-14.535011
0.885325,-0.0040539885,-14.5453005
0.89462316,0.00019194235,-14.55455
0.884731,-0.008874099,-14.538765
0.9032813,-0.009573372,-14.568442
0.8823307,-0.016005134,-14.537367
0.87497866,-0.026097005,-14.519055
0.92893904,-0.019531239,-14.587625
0.885876,-0.0013406845,-14.554678
0.90250725,-0.008855666,-14.566925
0.8907916,-0.00455688,-14.548436
0.8499983,0.021207703,-14.531308
0.8840829,0.003998447,-14.547271
0.87345064,0.0036673709,-14.534757
0.8946389,0.010727167,-14.579825
0.8737796,-0.003945308,-14.531734
0.8857447,-0.010687705,-14.547836
0.89757943,-0.010786297,-14.55125
0.88606083,-0.013170921,-14.534582
0.9008971,0.0023250945,-14.572361
0.91130704,-0.0035764035,-14.5821495
0.895298,-0.019190384,-14.534098
0.88607174,-0.008986501,-14.545974
0.91532105,-0.018523285,-14.566575
0.8939695,0.008210253,-14.577711
0.8874368,-0.008529354,-14.536138
0.8915499,-0.0018341256,-14.559937
0.8459073,0.0070913075,-14.520534
0.88589174,-0.023992276,-14.516542
0.9201038,-0.008985917,-14.58513
0.8845277,-0.010216583,-14.53802
0.894701,-0.016869409,-14.5585
0.88371176,-0.011587485,-14.529792
0.8613131,0.005889506,-14.532347
0.9001485,-0.005305841,-14.568355
0.91696197,-0.016135842,-14.583221
0.8928481,0.00046700853,-14.562575
0.88018924,-0.0033255112,-14.53832
0.8946159,0.005071423,-14.577471
0.89494216,-0.009179119,-14.564392
0.87617457,0.005514711,-14.545351
0.90509635,-0.010902974,-14.559637
0.87099624,-0.00901549,-14.516342
0.88314897,-0.02422178,-14.528836
0.8905262,-0.011354643,-14.551189
0.8625118,-0.009129594,-14.535245
0.9146334,0.00019145646,-14.585903
0.9016181,-3.4243898e-05,-14.5603
0.9058427,-0.011214349,-14.581625
0.9000424,-0.012264329,-14.557661
0.89785177,-0.0127305295,-14.5648775
0.88010234,-0.010282901,-14.530417
0.8922605,-0.001731338,-14.529878
0.908116,-0.015427178,-14.557956
0.88847446,-0.007464218,-14.565956
0.90273815,-0.018703336,-14.555846
0.8874786,0.014225911,-14.578523
0.8376655,0.006013535,-14.503174
0.8766683,-0.01780781,-14.5217495
0.91075796,0.0003449832,-14.572149
0.8884009,0.00209062,-14.545946
0.889975,-0.013391365,-14.547149
0.8960874,-0.013390365,-14.545319
0.8743778,-0.0053255255,-14.535801
0.90205234,-0.005184294,-14.577426
0.8839023,-0.015714234,-14.543809
0.903585,-0.012455974,-14.555613
0.89427865,-0.010739169,-14.54378
0.8866969,-0.00087576354,-14.551467
0.83110183,0.0059401845,-14.481645
0.8897463,-0.010668717,-14.547783
0.85761297,0.002269439,-14.5233
0.8850078,-0.019080525,-14.522642
0.88870275,0.005121915,-14.56831
0.8880811,-0.010671234,-14.548281
0.9149326,-0.013151253,-14.581296
0.89467305,-0.00032825925,-14.5638075
0.9166416,-0.018540587,-14.570716
0.8929177,-0.007569988,-14.552728
0.8800512,0.019031504,-14.571513
0.8912771,-0.0067113936,-14.548039
0.87076837,-0.0023730558,-14.535105
0.87812316,-0.015546863,-14.521402
0.89720815,-0.008025365,-14.546604
0.89403164,-0.0102115255,-14.547264
0.9004332,-0.006111459,-14.556553
0.84994036,0.009215821,-14.514626
0.8855563,0.0025738955,-14.55124
0.89297324,-0.0036171114,-14.5559
0.86222816,-0.00012436423,-14.528233
0.8730718,0.009579881,-14.555353
0.8813154,0.007179113,-14.56518
0.89455265,-0.007276053,-14.560266
0.8927044,-0.005333587,-14.564144
0.8908596,-0.013833961,-14.543269
0.8956166,-0.008309139,-14.553457
0.88222325,-0.008336156,-14.547762
0.8924166,0.0017414959,-14.572093
0.90750504,-0.0053065373,-14.564345
0.858965,0.0047326684,-14.541921
0.88460267,-0.010113707,-14.549267
0.90401256,-0.0006800633,-14.57052
0.9036622,-0.025517793,-14.537419
0.8846499,-0.014968531,-14.532121
0.88822,-0.0038664876,-14.551502
0.9114558,-0.012168144,-14.583787
0.9147513,-0.009005452,-14.574385
0.88265824,-0.016739016,-14.520399
0.8839788,-0.013579234,-14.544289
0.8997293,-0.009418573,-14.556368
0.9064289,-0.010062922,-14.565267
0.8771348,-0.0087759495,-14.544267
0.89571923,-0.0041659577,-14.558318
0.9016418,-0.016590372,-14.545901
0.89763796,-0.032788582,-14.524889
0.8813285,-0.0071328287,-14.532277
0.9189969,-0.010774133,-14.57929
0.8921489,-0.0034764358,-14.559915
0.86183584,-0.0006250037,-14.514546
0.8680102,0.010883592,-14.542609
0.92056674,-0.016772058,-14.572605
0.8777756,0.00632583,-14.550961
0.9019737,-0.0048498316,-14.578216
0.88962436,-0.0043105916,-14.548492
0.84587455,-0.0072432063,-14.505916
0.9029223,-0.02397539,-14.549446
0.905633,-0.00044734715,-14.577646
0.87153214,-0.00515472,-14.536454
0.8666827,-0.006137039,-14.531924
0.9103616,-0.0013167228,-14.583031
0.881963,0.0015598978,-14.555742
0.894853,-0.002809607,-14.557761
0.88935095,-0.0005508068,-14.552122
0.8573353,0.013609182,-14.537032
0.89607954,-0.012877426,-14.549582
0.8624772,0.0004759637,-14.52864
0.88517016,-0.005095605,-14.553719
0.88866746,0.007817446,-14.572434
0.89194775,-0.0103294775,-14.545856
0.87631625,-0.0010032126,-14.535245
0.89824396,-0.020452878,-14.55591
0.88908374,-0.015306672,-14.532945
0.9118515,-0.014745872,-14.566909
0.9113811,-0.018199204,-14.575937
0.88736135,-0.0042292676,-14.552312
0.882033,-0.01139724,-14.547673
0.8947914,-0.009925772,-14.547184
0.89800096,0.00020089868,-14.557989
0.8880428,-0.016199522,-14.530659
0.89435506,-0.0054540485,-14.563851
0.89097935,-0.008156231,-14.563004
0.8846622,-0.005154213,-14.550917
0.8743356,-0.008595908,-14.536383
0.88256884,-0.0044951076,-14.552891
0.90922105,-0.01597926,-14.54954
0.89004135,0.0074689174,-14.582719
0.8697121,0.0032015068,-14.545272
0.88738704,-0.013471152,-14.538314
0.8856481,0.0022982568,-14.563624
0.89348274,-0.00526346,-14.55759
0.8815464,-0.004805044,-14.528112
0.9136078,-0.012656527,-14.575587
0.8859955,-0.004237542,-14.544633
0.8650472,-0.011003629,-14.509567
0.926386,-0.013559733,-14.587545
0.8861527,-0.024660174,-14.515227
0.909614,-0.029025998,-14.551692
0.8891779,-0.01794973,-14.531379
0.88205385,-0.00820961,-14.543947
0.8905844,-0.0029191417,-14.559523
0.8720436,-0.004540521,-14.513488
0.83992153,0.0015638846,-14.508583
0.889201,-0.004519936,-14.565088
0.8874152,-0.015005082,-14.538923
0.8676866,-0.011410703,-14.531389
0.90004754,-0.0098372195,-14.554721
0.8998904,-0.0033719349,-14.572491
0.8955356,-0.019703785,-14.542707
0.8997716,-0.01739862,-14.552334
0.89146,-0.0064507285,-14.560162
0.8974402,0.009277128,-14.577513
0.90772825,-0.00044324226,-14.583113
0.89266235,-0.00064782676,-14.570056
0.8932558,-0.01274183,-14.541536
0.91747224,-0.01837454,-14.562258
0.907343,-0.013327462,-14.566031
0.89203036,-0.03396726,-14.520934
0.9005921,-0.017715188,-14.561428
0.89213836,-0.01860852,-14.550574
0.880697,-0.00572569,-14.530994
0.8936968,-0.0009905716,-14.573126
0.9095921,-0.015790392,-14.571113
0.89962316,-0.008135382,-14.566324
0.88369215,-0.0021605175,-14.554395
0.88392925,0.0024058768,-14.563361
0.8697521,0.007423444,-14.546553
0.87308586,0.00851725,-14.547849
0.88456124,-0.0055627506,-14.54829
0.91841334,-0.0076070935,-14.575636
0.90482074,-0.011867197,-14.566782
0.8944162,-0.013230736,-14.552309
0.9149742,-0.0062899757,-14.580062
0.9038241,-0.03050677,-14.543565
0.893439,0.0058979085,-14.563231
0.8913484,-0.004713989,-14.54206
0.8831789,-0.0029712466,-14.544832
0.8909,0.0003105454,-14.554499
0.88885176,-0.014580849,-14.543393
0.8699381,0.01058274,-14.541304
0.86070615,0.009065286,-14.535861
0.8976927,-0.01843906,-14.545171
0.8906727,-0.0072282855,-14.55252
0.90053177,-0.009318792,-14.557973
0.89830256,-0.010894054,-14.549194
0.8873119,-0.005180143,-14.553599
0.920632,-0.023958394,-14.563955
0.8893064,0.003789071,-14.566226
0.8730894,0.01895352,-14.556618
0.87993115,0.0031825705,-14.5451765
0.8645051,-0.0067115435,-14.531316
0.8870105,-0.0020960995,-14.547374
0.878386,0.0108133545,-14.555934
0.8938556,-0.0090033645,-14.559704
0.86096936,-0.007562661,-14.518358
0.8773613,-0.0057529192,-14.534804
0.8987225,-0.010963841,-14.547868
0.90252936,-0.012302922,-14.557958
0.8991317,-0.00868194,-14.561009
0.9114444,-0.0051791174,-14.578873
0.9124458,-0.01377258,-14.577012
0.88987976,0.0067830994,-14.568893
0.87162244,0.012005163,-14.552005
0.90175456,0.0011397464,-14.581863
0.8838493,-0.012637287,-14.554642
0.8850578,-0.0064888545,-14.552854
0.89512885,-0.01975949,-14.541592
0.8674491,-0.005307853,-14.531988
0.90541095,-0.023991928,-14.55328
0.887737,-0.0179471,-14.540688
0.88310623,-0.0018197694,-14.556241
0.89208084,-0.01929882,-14.542473
0.89101166,0.0028463062,-14.55787
0.9115084,-0.023264783,-14.560559
0.8704768,-0.003451387,-14.528854
0.9026701,-0.0048132865,-14.562061
0.8985907,-0.01641157,-14.552538
0.88416153,-0.0066687595,-14.536947
0.8873147,-0.0057406463,-14.547068
0.905211,-0.015204234,-14.558828
0.8907371,0.004514603,-14.564989
0.88987267,-0.0088254325,-14.5624275
0.907599,-0.0064821523,-14.5749035
0.9008172,0.003049869,-14.574979
0.8766601,-0.003447627,-14.536354
0.8816113,-0.0077661104,-14.550585
0.9023069,-0.000779045,-14.565047
0.88659984,-0.011865374,-14.547272
0.896657,0.002914309,-14.568503
0.90136856,-0.008404158,-14.569853
0.8840289,-0.0034954152,-14.561142
0.8934373,-0.016339453,-14.54485
0.91269416,-0.0077646184,-14.576883
0.8780024,-0.0059038177,-14.536656
0.8739228,-0.009415517,-14.518185
0.8822244,-0.008476141,-14.530075
0.8972286,-0.0025330489,-14.564721
0.8851652,0.00038927034,-14.564365
0.8991881,-0.018585045,-14.561136
0.8865621,-0.008731563,-14.561079
0.8906896,-0.0106369695,-14.537154
0.8961944,-0.005745365,-14.562063
0.90713155,-0.0040066605,-14.566393
0.87485945,-0.00014071843,-14.541379
0.9015992,-0.0099295275,-14.56332
0.9061154,-0.006419512,-14.573951
0.8916774,0.00010699185,-14.562615
0.90443754,-0.011894264,-14.550996
0.89922047,-0.007555609,-14.559339
0.8921974,-0.009537252,-14.555383
0.89842325,-0.011026845,-14.562646
0.89871305,0.0006782163,-14.574202
0.8854388,-0.009059787,-14.5468
0.8689413,-0.014333797,-14.531304
0.9075433,-0.015631061,-14.565047
0.87375325,0.00068054796,-14.546389
0.90474236,-0.004117403,-14.561139
0.85228866,-0.0060336515,-14.507779
0.8929963,-0.0048254826,-14.553608
0.9033736,-0.01564619,-14.559624
0.8707269,-0.0062708743,-14.538728
0.9010052,-0.03493608,-14.530706
0.87832445,-0.008227903,-14.551522
0.9058347,-0.0032669147,-14.578477
0.90675485,-0.010295412,-14.574838
0.8565832,0.0008762046,-14.516434
0.92394006,-0.013665158,-14.577799
0.8805506,-0.0060088187,-14.5436735
0.89695966,-0.0035394689,-14.54837
0.8929705,-0.024745949,-14.51585
0.89025825,0.009446483,-14.568329
0.8755944,-0.0042499127,-14.526205
0.8854635,0.019901358,-14.571648
0.87760997,-0.0025020305,-14.545873
0.8901772,-0.0049893013,-14.551525
0.87626,-0.0013909427,-14.537308
0.860235,0.018703373,-14.54872
0.9038071,-0.023100402,-14.547343
0.88375944,0.015337758,-14.55454
0.8795177,-0.000430329,-14.557369
0.90138847,-0.0062078433,-14.557925
0.88671046,-0.0025041949,-14.56134
0.89634013,-0.013600699,-14.555748
0.8979993,-0.009642404,-14.561871
0.9093798,-0.0021871924,-14.5908785
0.88417715,-0.0031006166,-14.544132
0.89748937,-0.0126791475,-14.561388
0.8873271,-0.0052046115,-14.559056
0.9015564,-0.019878538,-14.544742
0.8970744,6.9966736e-05,-14.553712
0.8966482,-0.008180164,-14.556265
0.8971517,-0.01336641,-14.55768
0.8960429,-0.010492777,-14.547653
0.9060388,-0.013742638,-14.5552845
0.8714784,0.008343188,-14.549965
0.9148701,-0.02015777,-14.565569
0.87352014,-0.034711305,-14.477555
0.9016491,-0.010951811,-14.5550165
0.8968837,-0.006288647,-14.5527725
0.8665885,-0.0083728535,-14.510183
0.87516195,-0.021506136,-14.52283
0.8667185,0.007830175,-14.547901
0.8816838,-0.020323517,-14.518352
0.9076022,-0.0019514273,-14.582758
0.8873726,-0.007861314,-14.541504
0.886593,0.007060275,-14.57022
0.87804973,0.004091973,-14.551748
0.9057144,-0.014816835,-14.563045
0.8944828,0.0021887834,-14.564074
0.8998014,-0.014940991,-14.551559
0.8855136,-0.014933178,-14.532712
0.89123565,-0.027342921,-14.53397
0.8777713,-0.002263061,-14.549743
0.9153882,-0.010978831,-14.582454
0.8895518,-0.002218173,-14.568964
0.8778814,-0.0012484235,-14.52869
0.88490593,-0.030211566,-14.506578
0.8627506,0.0024490806,-14.525108
0.89145017,-0.0050821733,-14.565426
0.8869501,0.0017900195,-14.558826
0.89910924,-0.012825771,-14.5639
0.90837395,-0.02500953,-14.541123
0.9053151,-0.0044941986,-14.580615
0.9068601,-0.014728258,-14.57351
0.90649563,-0.02295805,-14.579034
0.9072176,-0.012401982,-14.573805
0.8882496,-0.014118243,-14.554765
0.8917954,-0.008821284,-14.559544
0.8926456,-0.013398568,-14.550326
0.8448947,0.0070783435,-14.509642
0.9010156,-0.0063460693,-14.573452
0.87854254,-0.007610346,-14.536834
0.8797772,-0.006141764,-14.539036
0.8764929,-0.0027250547,-14.538261
0.9030984,-0.006372451,-14.561574
0.8948861,-0.009009161,-14.563711
0.88569075,-0.01841044,-14.532475
0.8879157,-0.008480257,-14.532642
0.8772429,-0.0020642139,-14.540404
0.8916404,-0.009018956,-14.548776
0.8886826,-0.0074554365,-14.553325
0.87806463,0.002004753,-14.54533
0.91513216,-0.01188607,-14.574803
0.89377344,-0.0026447861,-14.568655
0.90448046,-0.008877127,-14.555981
0.8657187,-0.0006123445,-14.532493
0.8838922,0.0017081882,-14.540813
0.8978476,-0.016640492,-14.544566
0.8785887,-0.0022703358,-14.528319
0.9201361,-0.007182223,-14.57562
0.86667305,-0.019132016,-14.507616
0.9008068,-0.010161223,-14.555994
0.8940735,-0.009161655,-14.555449
0.8850243,-0.0029052875,-14.558161
0.8465012,0.008911514,-14.514777
0.86617243,-0.011057002,-14.511797
0.87812513,-0.009333268,-14.515941
0.89885193,-0.006603168,-14.5575285
0.89877826,-0.018456623,-14.551444
0.9068218,-0.005360623,-14.572334
0.88938457,0.0005094972,-14.55192
0.8984481,-0.009485291,-14.546743
0.8976572,-0.0055703325,-14.564131
0.8865113,0.011629824,-14.567711
0.8799806,0.0011588357,-14.552929
0.90582967,-0.011438079,-14.564608
0.89885986,0.0019915455,-14.565715
0.89558345,-0.017043727,-14.546
0.87332547,0.015345616,-14.563143
0.90903324,-0.01967883,-14.56414
0.87360096,0.010885908,-14.55221
0.88999456,-0.0054767216,-14.561889
0.89129007,-0.008313586,-14.561042
0.86506635,-0.0062249745,-14.531202
0.9050156,-0.009967899,-14.565918
0.9020443,0.0024163157,-14.575031
0.90163237,-0.0027922213,-14.5762
0.9010184,-0.0035286597,-14.575677
0.89397186,-0.011411316,-14.556652
0.91460145,-0.013612544,-14.580626
0.8805588,-0.011210636,-14.533348
0.86453694,0.009426804,-14.508677
0.9119451,-0.01073799,-14.585193
0.87632436,0.0023230403,-14.53423
0.8988995,-0.0075721093,-14.563704
0.89382994,-0.0053822696,-14.55268
0.8831053,-0.02239557,-14.531567
0.8905889,-0.007901383,-14.544751
0.88597804,-0.0055761468,-14.550545
0.90392727,-0.031677976,-14.548184
0.90282804,-0.0061209807,-14.562063
0.86834663,0.01339557,-14.538993
0.8986784,-0.011850606,-14.566922
0.89701164,-0.018388778,-14.543541
0.8810076,-0.0049952506,-14.539877
0.9095876,-0.011354035,-14.565786
0.8792309,-0.020431766,-14.512855
0.8960614,0.0058275866,-14.573061
0.89308333,-0.012907399,-14.535044
0.8940417,-0.0074271373,-14.555243
0.8992788,-0.006117158,-14.563447
0.89440393,-0.023073718,-14.529696
0.9045949,-0.0018336037,-14.580393
0.8752863,-0.004146844,-14.537694
0.85906017,0.006673323,-14.530672
0.91375196,-0.020632211,-14.569947
0.86135834,-0.0007688189,-14.525339
0.8977228,-0.0012891685,-14.563945
0.91182655,-0.015192201,-14.558946
0.87367016,-0.0017471726,-14.537798
0.9057369,-0.013069304,-14.560061
0.89304197,-0.037557174,-14.51322
0.88839996,0.002488196,-14.551056
0.89751,-0.0117163705,-14.539461
0.9071347,-0.015237051,-14.557074
0.8962809,-0.018604256,-14.562691
0.88229936,-0.013148208,-14.5376835
0.89917576,-0.002514781,-14.570885
0.8689831,-0.0069231754,-14.532163
0.87961274,-0.008823739,-14.537901
0.9052477,-0.01143008,-14.566331
0.8958173,-0.015819496,-14.554128
0.878666,-0.007928211,-14.541424
0.9195657,-0.011624606,-14.583225
0.89683384,-0.009992408,-14.561127
0.90398884,-0.019567305,-14.551349
0.8852179,-0.017597243,-14.524166
0.8799179,0.0107017895,-14.540137
0.9137947,-0.013008626,-14.573739
0.89737606,-0.0063639926,-14.575565
0.89173895,-0.006983366,-14.554659
0.9118328,-0.019832771,-14.565372
0.8874464,-0.01790096,-14.535289
0.9012595,-0.00502343,-14.575212
0.8890074,-0.013221413,-14.541544
0.9024883,-0.0089516835,-14.56216
0.8960197,-0.0024739518,-14.551804
0.91137916,-0.0053602094,-14.575776
0.9004838,-0.002149975,-14.569809
0.89627403,-0.012961858,-14.541149
0.8696823,0.006067828,-14.545671
0.91198355,-0.009723972,-14.575821
0.872258,-0.013375657,-14.519614
0.8982797,-0.009593067,-14.55364
0.881451,-0.0017886641,-14.563092
0.8997948,-0.012511197,-14.569189
0.89226264,-0.004326518,-14.549191
0.88965446,-0.01542378,-14.557727
0.88832563,-0.010347434,-14.545677
0.9066037,-0.003499257,-14.567847
0.8957647,-0.0059487573,-14.556005
0.88542765,0.0018298898,-14.544574
0.911205,-0.054172553,-14.517011
0.8737432,-0.007929165,-14.547178
0.8910423,-0.008418113,-14.55542
0.8879953,-0.0014821731,-14.548728
0.9096387,-0.014061146,-14.569206
0.88333935,-0.0050915945,-14.547864
0.9042488,0.000734406,-14.586501
0.89865595,-0.0040948633,-14.558393
0.8857906,0.0023508132,-14.554964
0.9047391,-0.009269477,-14.566324
0.87536025,-0.006086168,-14.550905
0.89501375,0.00174262,-14.559269
0.90178835,-0.0054689613,-14.573515
0.88388634,-0.003952644,-14.550042
0.89989287,-0.01928811,-14.560821
0.9168987,-0.02619043,-14.563354
0.89922667,0.0019528768,-14.567661
0.9035869,-0.013956666,-14.552983
0.8879311,-0.0025618698,-14.553878
0.9173597,-0.021246161,-14.563243
0.89455515,0.0030688068,-14.572576
0.90333503,-0.0066059213,-14.561351
0.89397496,0.004379233,-14.553048
0.876456,-0.003171575,-14.538057
0.8834061,0.0021323266,-14.546294
0.8640034,0.000341888,-14.532973
0.89672905,0.0030014084,-14.558773
0.9101467,-0.016263064,-14.56392
0.8809426,-0.0110835405,-14.534548
0.89392644,-0.015528264,-14.547918
0.89649314,0.00469097,-14.566699
0.8868199,0.00096954673,-14.539253
0.87852126,-0.0044972044,-14.52687
0.88286316,-0.00017374044,-14.547438
0.89706963,-0.016109988,-14.554063
0.89859664,0.00083397055,-14.571212
0.89085066,-0.016233075,-14.524799
0.8784165,-0.006066323,-14.534062
0.9022766,-0.008221886,-14.560218
0.90913785,-0.021053817,-14.561835
0.89686567,0.004047649,-14.578663
0.86443555,0.016246572,-14.537825
0.8856583,-0.014161231,-14.556429
0.8929273,0.00024412273,-14.563815
0.8993611,-0.0065214154,-14.55724
0.8893646,-0.010773425,-14.544937
0.8894926,0.0026940838,-14.555852
0.87498415,-0.0010672988,-14.536717
0.90758514,-0.029397994,-14.547396
0.8690895,0.004763839,-14.535411
0.8929465,-0.004637534,-14.56292
0.9141693,-0.017665546,-14.577423
0.9031403,-0.019112008,-14.561648
0.9296829,-0.021235518,-14.591765
0.9023089,-0.0056149857,-14.560199
0.88096744,-0.020927722,-14.517283
0.88091147,-0.0076281824,-14.561825
0.88745046,-0.013482066,-14.533123
0.8706611,-0.002843447,-14.534717
0.88441503,0.0036867925,-14.537146
0.91099876,-0.029089063,-14.539944
0.8990356,-0.0012261608,-14.563706
0.906336,-0.011466553,-14.569211
0.8995305,-0.0028320793,-14.559134
0.8706942,0.002417202,-14.543319
0.89508873,-0.0073412987,-14.54867
0.92215455,-0.017638814,-14.576099
0.8867491,0.0018106062,-14.555785
0.89568627,-0.010699906,-14.563572
0.8972587,-0.009417548,-14.547312
0.89502513,-0.008671382,-14.559214
0.9058481,-0.0148639735,-14.562472
0.90601605,-0.03636588,-14.534326
0.8828567,-0.00096079486,-14.554791
0.8931226,-0.01682505,-14.535785
0.8969374,-0.0030516991,-14.566843
0.9088791,-0.011056881,-14.5640955
0.8930481,-0.020443186,-14.537971
0.90854865,-0.018778492,-14.559124
0.881907,-0.0050561926,-14.5468235
0.9112444,-0.009946033,-14.572281
0.88467634,0.011719962,-14.555619
0.9231143,-0.019186681,-14.585191
0.8936423,-0.004549836,-14.555309
0.8953292,-0.025160864,-14.53314
0.890672,-0.0012942759,-14.546842
0.8769007,0.008214423,-14.5567465
0.87020135,0.0067031956,-14.542149
0.88916326,-0.0130722225,-14.543475
0.88440573,8.204548e-05,-14.545354
0.90248203,-0.011362526,-14.556047
0.9008364,-0.00630957,-14.571846
0.9047754,-0.020789089,-14.562935
0.8843192,-0.0040491796,-14.549057
0.89482933,-0.010323606,-14.560424
0.8845737,-0.0036472958,-14.547915
0.89264214,-0.015567906,-14.5556345
0.8776525,0.0068188864,-14.5447445
0.9000429,-0.0027523248,-14.562969
0.90551126,-0.014249619,-14.560265
0.89897645,-0.010493643,-14.552153
0.90728986,-0.022530815,-14.554114
0.8969393,-0.02511242,-14.535409
0.87868476,-0.0046606865,-14.520915
0.8793925,0.00097337225,-14.541049
0.8968552,-0.011314959,-14.551327
0.9055106,-0.008889666,-14.572241
0.90388495,0.00079094607,-14.572348
0.91593593,-0.00562846,-14.591624
0.8494836,0.0041397186,-14.535147
0.8937821,-0.020782247,-14.549422
0.8896358,-0.017547566,-14.541117
0.9005631,-0.0069990032,-14.57003
0.8727809,0.0010859848,-14.536198
0.8603412,-0.005235472,-14.5185795
0.8978215,0.0024239467,-14.568371
0.87839663,0.01056731,-14.558326
0.8803579,-0.0014208892,-14.548294
0.8805823,-0.008365994,-14.548334
0.91271687,-0.020197168,-14.564814
0.9150859,-0.012779792,-14.583354
0.866382,0.0002812328,-14.544013
0.89386475,-0.0006747134,-14.55006
0.8930281,0.0015275602,-14.551437
0.88760716,0.016699541,-14.571096
0.8907262,-0.008321477,-14.548593
0.8925009,-0.013402379,-14.5603
0.8529744,-0.00022772398,-14.530003
0.8621688,0.011019967,-14.538179
0.87431705,0.0050390614,-14.547216
0.8959863,-0.010191698,-14.5546255
0.896175,-0.005726721,-14.561762
0.89385736,-0.018331314,-14.549727
0.9035213,-0.007783353,-14.574141
0.8896301,-0.015703872,-14.535509
0.9050809,-0.0018152959,-14.577934
0.90181327,-0.011346328,-14.553562
0.90517837,-0.005067439,-14.572326
0.88063973,-0.018070992,-14.525765
0.87700284,0.0010104751,-14.541205
0.86608344,0.0030330229,-14.53739
0.89573514,-0.020321954,-14.542959
0.91198015,-0.007830115,-14.578104
0.90099543,0.0023832126,-14.577105
0.86676115,0.005342299,-14.5381
0.8946581,-0.0023462933,-14.556863
0.88901633,0.012750342,-14.575279
0.897489,-0.016153855,-14.547534
0.8832034,-0.018268429,-14.536002
0.88428307,-0.002118417,-14.547229
0.87664115,0.00055584125,-14.557626
0.8897377,-0.019244889,-14.533879
0.9103629,-0.008946478,-14.587799
0.9149018,-0.008015882,-14.581222
0.8835176,-0.0025907557,-14.547125
0.8947932,-0.02111894,-14.534485
0.8874888,0.011977038,-14.572422
0.8764598,-0.0007258681,-14.53437
0.9012628,-0.03571515,-14.529261
0.9111242,-0.0052776905,-14.582673
0.87861335,-0.004734404,-14.535864
0.8879079,-0.0031516491,-14.570075
0.9166291,-0.017218478,-14.565717
0.88919467,0.0073764073,-14.56919
0.9064545,-0.0256392,-14.5666895
0.8831965,-0.0036687513,-14.554456
0.8802421,-0.0081986375,-14.549105
