Epoch,Elapsed Time (seconds)
206,0.05594921112060547
207,0.05597996711730957
208,0.055922508239746094
209,0.0565035343170166
210,0.05809974670410156
211,0.057053565979003906
212,0.057094573974609375
213,0.05622220039367676
214,0.05617117881774902
215,0.05630159378051758
216,0.05622553825378418
217,0.05617856979370117
218,0.056354522705078125
219,0.05634951591491699
220,0.05610370635986328
221,0.056107521057128906
222,0.0560603141784668
223,0.05612325668334961
224,0.05614447593688965
225,0.056115150451660156
226,0.056146860122680664
227,0.05616188049316406
228,0.05641293525695801
229,0.05619931221008301
230,0.05613112449645996
231,0.05702018737792969
232,0.0560605525970459
233,0.056108713150024414
234,0.05618000030517578
235,0.05622267723083496
236,0.05636477470397949
237,0.056461334228515625
238,0.05625152587890625
239,0.056165456771850586
240,0.05614662170410156
241,0.05617356300354004
242,0.056200265884399414
243,0.0561673641204834
244,0.05633211135864258
245,0.05615234375
246,0.05643296241760254
247,0.05614113807678223
248,0.05624890327453613
249,0.056243181228637695
250,0.057994842529296875
251,0.057236671447753906
252,0.05660676956176758
253,0.05620002746582031
254,0.05620265007019043
255,0.05640697479248047
256,0.0561978816986084
257,0.05618119239807129
258,0.0561063289642334
259,0.056127309799194336
260,0.05608868598937988
261,0.05622434616088867
262,0.05620455741882324
263,0.056204795837402344
264,0.05618548393249512
265,0.0563817024230957
266,0.05621623992919922
267,0.05608224868774414
268,0.05614614486694336
269,0.05610513687133789
270,0.05628466606140137
271,0.05607748031616211
272,0.05619645118713379
273,0.056130170822143555
274,0.056095123291015625
275,0.05639171600341797
276,0.05607151985168457
277,0.05623626708984375
278,0.05656290054321289
279,0.05696415901184082
280,0.05659365653991699
281,0.05623745918273926
282,0.05624198913574219
283,0.056514739990234375
284,0.056227922439575195
285,0.05638408660888672
286,0.056139230728149414
287,0.05722641944885254
288,0.056143760681152344
289,0.05607485771179199
290,0.05737805366516113
291,0.05729532241821289
292,0.056740760803222656
293,0.056260108947753906
294,0.05615806579589844
295,0.056504249572753906
296,0.05639529228210449
297,0.056070566177368164
298,0.05608034133911133
299,0.056104421615600586
300,0.05611777305603027
301,0.09028339385986328
302,0.05682706832885742
303,0.056458473205566406
304,0.05623674392700195
305,0.05651044845581055
306,0.05716729164123535
307,0.05618906021118164
308,0.05626559257507324
309,0.05605053901672363
310,0.056108713150024414
311,0.05614018440246582
312,0.05619335174560547
313,0.05624198913574219
314,0.05625319480895996
315,0.05658984184265137
316,0.0561833381652832
317,0.056121826171875
318,0.056043148040771484
319,0.05613136291503906
320,0.05626368522644043
321,0.05630993843078613
322,0.05610513687133789
323,0.05609297752380371
324,0.056153059005737305
325,0.0570681095123291
326,0.05644679069519043
327,0.056114912033081055
328,0.05616331100463867
329,0.05662798881530762
330,0.05761265754699707
331,0.057161569595336914
332,0.05647134780883789
333,0.056349754333496094
334,0.056351661682128906
335,0.05618643760681152
336,0.05627918243408203
337,0.05644106864929199
338,0.0562596321105957
339,0.05616283416748047
340,0.05613541603088379
341,0.05609297752380371
342,0.05619692802429199
343,0.05617094039916992
344,0.05681967735290527
345,0.05610036849975586
346,0.05623888969421387
347,0.056273460388183594
348,0.05639028549194336
349,0.05617046356201172
350,0.0562288761138916
351,0.056317806243896484
352,0.05617928504943848
353,0.05612969398498535
354,0.05610823631286621
355,0.056131839752197266
356,0.056253671646118164
357,0.05628609657287598
358,0.05626797676086426
359,0.056465864181518555
360,0.05628371238708496
361,0.05619955062866211
362,0.05619502067565918
363,0.05661630630493164
364,0.05617237091064453
365,0.056185007095336914
366,0.056235551834106445
367,0.05680060386657715
368,0.05664539337158203
369,0.05650138854980469
370,0.05793881416320801
371,0.0588686466217041
372,0.05712080001831055
373,0.056645870208740234
374,0.056291818618774414
375,0.056378841400146484
376,0.05637836456298828
377,0.056345224380493164
378,0.05634355545043945
379,0.056223392486572266
380,0.0563654899597168
381,0.05664467811584473
382,0.056865692138671875
383,0.05632376670837402
384,0.056362152099609375
385,0.05623364448547363
386,0.056421756744384766
387,0.05627131462097168
388,0.0562593936920166
389,0.056203603744506836
390,0.05634474754333496
391,0.05635881423950195
392,0.056609153747558594
393,0.056214332580566406
394,0.056275129318237305
395,0.056275129318237305
396,0.05625033378601074
397,0.056375980377197266
398,0.05631208419799805
399,0.0563349723815918
400,0.05633997917175293
401,0.07689785957336426
402,0.05624580383300781
403,0.05657362937927246
404,0.05613350868225098
405,0.05617713928222656
406,0.05608105659484863
407,0.05610060691833496
408,0.056041717529296875
409,0.05680060386657715
410,0.057683706283569336
411,0.057683706283569336
412,0.05624532699584961
413,0.0559995174407959
414,0.05625343322753906
415,0.05591392517089844
416,0.05590319633483887
417,0.05584406852722168
418,0.05588340759277344
419,0.055887699127197266
420,0.056769609451293945
421,0.05586051940917969
422,0.056005239486694336
423,0.05595231056213379
424,0.05605888366699219
425,0.05612611770629883
426,0.055815935134887695
427,0.05587458610534668
428,0.055875301361083984
429,0.05584406852722168
430,0.055887460708618164
431,0.0558476448059082
432,0.05585122108459473
433,0.05585050582885742
434,0.05584430694580078
435,0.055863142013549805
436,0.05626845359802246
437,0.05585622787475586
438,0.05583596229553223
439,0.05644059181213379
440,0.05577659606933594
441,0.05579638481140137
442,0.05577230453491211
443,0.055844783782958984
444,0.055861711502075195
445,0.05594587326049805
446,0.05587959289550781
447,0.05614590644836426
448,0.05580639839172363
449,0.05576896667480469
450,0.05719637870788574
451,0.05691790580749512
452,0.056303977966308594
453,0.055937767028808594
454,0.055953025817871094
455,0.05583024024963379
456,0.05590677261352539
457,0.05604076385498047
458,0.05659961700439453
459,0.056099891662597656
460,0.05585217475891113
461,0.05583810806274414
462,0.055830955505371094
463,0.056032657623291016
464,0.05577254295349121
465,0.05587339401245117
466,0.05591559410095215
467,0.05586123466491699
468,0.0559239387512207
469,0.05587506294250488
470,0.05583667755126953
471,0.05608367919921875
472,0.05647921562194824
473,0.056527137756347656
474,0.057173967361450195
475,0.056854963302612305
476,0.056333303451538086
477,0.056548357009887695
478,0.05600714683532715
479,0.0559687614440918
480,0.05598950386047363
481,0.0560300350189209
482,0.055954933166503906
483,0.05623126029968262
484,0.055922746658325195
485,0.08419203758239746
486,0.056130409240722656
487,0.0559391975402832
488,0.0558934211730957
489,0.056622982025146484
490,0.058194637298583984
491,0.057169437408447266
492,0.05648684501647949
493,0.05637240409851074
494,0.05620217323303223
495,0.0565791130065918
496,0.05696845054626465
497,0.05622363090515137
498,0.05622053146362305
499,0.05631303787231445
500,0.05617666244506836
501,0.08033418655395508
502,0.05633735656738281
503,0.05593991279602051
504,0.055963993072509766
505,0.05590105056762695
506,0.05605578422546387
507,0.05660676956176758
508,0.05697751045227051
509,0.05686450004577637
510,0.056162357330322266
511,0.05643033981323242
512,0.055883169174194336
513,0.05587649345397949
514,0.055950164794921875
515,0.05672049522399902
516,0.0559840202331543
517,0.05594348907470703
518,0.055899620056152344
519,0.056147098541259766
520,0.05582380294799805
521,0.05586409568786621
522,0.055925607681274414
523,0.07731342315673828
524,0.056270599365234375
525,0.055957794189453125
526,0.05595684051513672
527,0.05595064163208008
528,0.056053876876831055
529,0.057248592376708984
530,0.057241201400756836
531,0.05692315101623535
532,0.05608034133911133
533,0.055871009826660156
534,0.05588340759277344
535,0.05587577819824219
536,0.05585432052612305
537,0.05583667755126953
538,0.05584287643432617
539,0.05602622032165527
540,0.05587887763977051
541,0.05856609344482422
542,0.05581545829772949
543,0.056017398834228516
544,0.05578804016113281
545,0.055806636810302734
546,0.05581498146057129
547,0.05579519271850586
548,0.05575251579284668
549,0.055806875228881836
550,0.055816650390625
551,0.055844783782958984
552,0.05586528778076172
553,0.05589151382446289
554,0.05602765083312988
555,0.05610466003417969
556,0.05581498146057129
557,0.05578160285949707
558,0.0558624267578125
559,0.06163620948791504
560,0.05585145950317383
561,0.05586504936218262
562,0.05589580535888672
563,0.05592751502990723
564,0.05586862564086914
565,0.055831193923950195
566,0.055864572525024414
567,0.05633187294006348
568,0.0557856559753418
569,0.05710339546203613
570,0.05832505226135254
571,0.057785749435424805
572,0.0562748908996582
573,0.0559687614440918
574,0.05598187446594238
575,0.0559229850769043
576,0.05595731735229492
577,0.055993080139160156
578,0.056046247482299805
579,0.056272268295288086
580,0.056015968322753906
581,0.0558466911315918
582,0.055861711502075195
583,0.05590963363647461
584,0.05590057373046875
585,0.0559084415435791
586,0.05599641799926758
587,0.0560154914855957
588,0.05615878105163574
589,0.056052207946777344
590,0.05599498748779297
591,0.05619454383850098
592,0.0558619499206543
593,0.05596518516540527
594,0.055817365646362305
595,0.055884599685668945
596,0.055803775787353516
597,0.05583906173706055
598,0.05595993995666504
599,0.05589556694030762
600,0.055940866470336914
601,0.0764610767364502
602,0.056351661682128906
603,0.05637073516845703
604,0.056394338607788086
605,0.05640864372253418
606,0.05597829818725586
607,0.055788278579711914
608,0.05573844909667969
609,0.05691194534301758
610,0.0569307804107666
611,0.056502342224121094
612,0.055974483489990234
613,0.05590629577636719
614,0.05588412284851074
615,0.056055545806884766
616,0.05575299263000488
617,0.055764198303222656
618,0.055863142013549805
619,0.05575442314147949
620,0.05570173263549805
621,0.05571341514587402
622,0.05582165718078613
623,0.05650520324707031
624,0.055826663970947266
625,0.0557856559753418
626,0.05579519271850586
627,0.05610466003417969
628,0.0557553768157959
629,0.05575990676879883
630,0.05587506294250488
631,0.05588483810424805
632,0.05581927299499512
633,0.05582857131958008
634,0.055829524993896484
635,0.0558772087097168
636,0.05581378936767578
637,0.055849313735961914
638,0.055901288986206055
639,0.056061506271362305
640,0.055936574935913086
641,0.05578255653381348
642,0.057013750076293945
643,0.0558018684387207
644,0.05589652061462402
645,0.056130409240722656
646,0.05603742599487305
647,0.05647468566894531
648,0.05627727508544922
649,0.05655264854431152
650,0.05769491195678711
651,0.05756568908691406
652,0.05644798278808594
653,0.05629372596740723
654,0.05618572235107422
655,0.05610942840576172
656,0.056108951568603516
657,0.05626821517944336
658,0.05605459213256836
659,0.05611872673034668
660,0.056139469146728516
661,0.05665850639343262
662,0.05610799789428711
663,0.056146860122680664
664,0.05642580986022949
665,0.056104183197021484
666,0.05641460418701172
667,0.05656790733337402
668,0.05671548843383789
669,0.05633687973022461
670,0.056212425231933594
671,0.05631732940673828
672,0.056339263916015625
673,0.0561671257019043
674,0.05612063407897949
675,0.056133270263671875
676,0.056105613708496094
677,0.05636739730834961
678,0.056026458740234375
679,0.05611729621887207
680,0.0570831298828125
681,0.05608630180358887
682,0.05602312088012695
683,0.056185245513916016
684,0.05609130859375
685,0.056051015853881836
686,0.056092262268066406
687,0.05609464645385742
688,0.05613970756530762
689,0.056479454040527344
690,0.07325148582458496
691,0.07238030433654785
692,0.07248163223266602
693,0.07133674621582031
694,0.07109236717224121
695,0.07109546661376953
696,0.07114243507385254
697,0.07113122940063477
698,0.09853076934814453
699,0.06146597862243652
700,0.060192108154296875
701,0.0826408863067627
702,0.06044960021972656
703,0.06048417091369629
704,0.0600888729095459
705,0.06002187728881836
706,0.06015276908874512
707,0.06010937690734863
708,0.060503244400024414
709,0.06004619598388672
710,0.06098341941833496
711,0.06006026268005371
712,0.060037851333618164
713,0.06008505821228027
714,0.06004595756530762
715,0.06060910224914551
716,0.06038045883178711
717,0.05998682975769043
718,0.06005144119262695
719,0.06000709533691406
720,0.05995297431945801
721,0.06010699272155762
722,0.06000161170959473
723,0.06004190444946289
724,0.06048107147216797
725,0.0616297721862793
726,0.06110262870788574
727,0.06037497520446777
728,0.060133934020996094
729,0.06041264533996582
730,0.05996561050415039
731,0.059945106506347656
732,0.06004905700683594
733,0.06093931198120117
734,0.060207366943359375
735,0.060018301010131836
736,0.06002402305603027
737,0.060045719146728516
738,0.05994820594787598
739,0.0601198673248291
740,0.06010031700134277
741,0.06005573272705078
742,0.06040835380554199
743,0.05997061729431152
744,0.06001400947570801
745,0.060021400451660156
746,0.06004905700683594
747,0.06014132499694824
748,0.05992388725280762
749,0.059961557388305664
750,0.05998492240905762
751,0.06117749214172363
752,0.060031890869140625
753,0.06014204025268555
754,0.06009483337402344
755,0.06036186218261719
756,0.05999946594238281
757,0.06001591682434082
758,0.0602109432220459
759,0.06015515327453613
760,0.0602412223815918
761,0.06009960174560547
762,0.06125783920288086
763,0.061341285705566406
764,0.06072664260864258
765,0.06020498275756836
766,0.06005716323852539
767,0.060158491134643555
768,0.06046748161315918
769,0.06059622764587402
770,0.059976816177368164
771,0.060034990310668945
772,0.06002211570739746
773,0.06019258499145508
774,0.060021400451660156
775,0.06010127067565918
776,0.06004452705383301
777,0.05996561050415039
778,0.0600581169128418
779,0.06004166603088379
780,0.060106515884399414
781,0.06021833419799805
782,0.05991387367248535
783,0.0598599910736084
784,0.05998539924621582
785,0.059969186782836914
786,0.06010937690734863
787,0.06061530113220215
788,0.06006884574890137
789,0.06006264686584473
790,0.060014963150024414
791,0.06012225151062012
792,0.06001877784729004
793,0.06006026268005371
794,0.06029319763183594
795,0.05999112129211426
796,0.05994701385498047
797,0.0600428581237793
798,0.06003689765930176
799,0.060636043548583984
800,0.06154751777648926
801,0.08890581130981445
802,0.06052899360656738
803,0.06023669242858887
804,0.060120582580566406
805,0.06109166145324707
806,0.060240983963012695
807,0.06048464775085449
808,0.06003594398498535
809,0.05994057655334473
810,0.060034751892089844
811,0.06015348434448242
812,0.0599977970123291
813,0.06769514083862305
814,0.061829328536987305
815,0.05999755859375
816,0.060042381286621094
817,0.059967994689941406
818,0.06006217002868652
819,0.06007027626037598
820,0.06035113334655762
821,0.06003165245056152
822,0.0601046085357666
823,0.06001424789428711
824,0.0601956844329834
825,0.059992313385009766
826,0.06006360054016113
827,0.06002473831176758
828,0.06004452705383301
829,0.059981584548950195
830,0.060060977935791016
831,0.06005501747131348
832,0.06002950668334961
833,0.06031537055969238
834,0.06002998352050781
835,0.05984091758728027
836,0.060628414154052734
837,0.06227898597717285
838,0.06229352951049805
839,0.06060028076171875
840,0.060217857360839844
841,0.05998730659484863
842,0.05999326705932617
843,0.06007242202758789
844,0.06008410453796387
845,0.059967994689941406
846,0.06030988693237305
847,0.10117387771606445
848,0.05865812301635742
849,0.05665111541748047
850,0.05678224563598633
851,0.05606245994567871
852,0.05608654022216797
853,0.05614614486694336
854,0.05627584457397461
855,0.05645895004272461
856,0.05616617202758789
857,0.057186126708984375
858,0.05617666244506836
859,0.056427717208862305
860,0.05608677864074707
861,0.05604410171508789
862,0.05609297752380371
863,0.05624890327453613
864,0.056195735931396484
865,0.05583620071411133
866,0.05586409568786621
867,0.05597233772277832
868,0.05585980415344238
869,0.05584526062011719
870,0.05587959289550781
871,0.055773258209228516
872,0.0562746524810791
873,0.055913686752319336
874,0.05576157569885254
875,0.05712175369262695
876,0.05784964561462402
877,0.05640602111816406
878,0.056032657623291016
879,0.055917978286743164
880,0.05591988563537598
881,0.05594587326049805
882,0.055942535400390625
883,0.05594229698181152
884,0.056000709533691406
885,0.05644631385803223
886,0.05596756935119629
887,0.05580639839172363
888,0.05604290962219238
889,0.05593681335449219
890,0.055806875228881836
891,0.05597543716430664
892,0.05594587326049805
893,0.05588936805725098
894,0.05598568916320801
895,0.05669355392456055
896,0.056030988693237305
897,0.055887460708618164
898,0.05628156661987305
899,0.05592775344848633
900,0.05581974983215332
901,0.08238101005554199
902,0.05629920959472656
903,0.05604290962219238
904,0.055974721908569336
905,0.05597805976867676
906,0.056009769439697266
907,0.05594277381896973
908,0.05597710609436035
909,0.055994272232055664
910,0.05595588684082031
911,0.056246042251586914
912,0.05583000183105469
913,0.05589103698730469
914,0.05737423896789551
915,0.05771303176879883
916,0.05713033676147461
917,0.05633068084716797
918,0.05607914924621582
919,0.05598616600036621
920,0.05594968795776367
921,0.055928945541381836
922,0.05598092079162598
923,0.05593729019165039
924,0.056319236755371094
925,0.055855751037597656
926,0.05598330497741699
927,0.056073904037475586
928,0.056687355041503906
929,0.05617713928222656
930,0.05628848075866699
931,0.05631589889526367
932,0.056302547454833984
933,0.056668996810913086
934,0.055908918380737305
935,0.05600857734680176
936,0.056032419204711914
937,0.05629467964172363
938,0.05594325065612793
939,0.055960893630981445
940,0.05594205856323242
941,0.05602407455444336
942,0.055875301361083984
943,0.055814266204833984
944,0.05601000785827637
945,0.05615043640136719
946,0.05596756935119629
947,0.05589580535888672
948,0.05595207214355469
949,0.055985212326049805
950,0.05628490447998047
951,0.05585980415344238
952,0.05684065818786621
953,0.05594658851623535
954,0.05598640441894531
955,0.05745959281921387
956,0.057111501693725586
957,0.05635523796081543
958,0.05598926544189453
959,0.05590200424194336
960,0.05591177940368652
961,0.055898427963256836
962,0.05596113204956055
963,0.05594944953918457
964,0.05622529983520508
965,0.055792808532714844
966,0.05587124824523926
967,0.05596351623535156
968,0.05589699745178223
969,0.05589795112609863
970,0.05587410926818848
971,0.05642819404602051
972,0.05590415000915527
973,0.05585145950317383
974,0.05606722831726074
975,0.0558474063873291
976,0.05591750144958496
977,0.0559391975402832
978,0.05618619918823242
979,0.05581808090209961
980,0.0558929443359375
981,0.05584311485290527
982,0.05580329895019531
983,0.05580449104309082
984,0.05591893196105957
985,0.05579018592834473
986,0.05588984489440918
987,0.055893659591674805
988,0.05583310127258301
989,0.05593419075012207
990,0.056912899017333984
991,0.05591917037963867
992,0.05619478225708008
993,0.05584716796875
994,0.05577683448791504
995,0.05700325965881348
996,0.05695319175720215
997,0.05638718605041504
998,0.055950164794921875
999,0.05585479736328125
1000,0.05584311485290527
1001,0.0713353157043457
1002,0.1455681324005127
1003,0.05789756774902344
1004,0.05605125427246094
1005,0.05607771873474121
1006,0.05626416206359863
1007,0.056859493255615234
1008,0.05594468116760254
1009,0.05588340759277344
1010,0.05594062805175781
1011,0.05590391159057617
1012,0.05595970153808594
1013,0.05597853660583496
1014,0.05601954460144043
1015,0.056017160415649414
1016,0.05596733093261719
1017,0.056026458740234375
1018,0.05655956268310547
1019,0.05623269081115723
1020,0.05657839775085449
1021,0.056290388107299805
1022,0.056237220764160156
1023,0.056290626525878906
1024,0.05626535415649414
1025,0.05624103546142578
1026,0.05678987503051758
1027,0.056310415267944336
1028,0.05637192726135254
1029,0.056305646896362305
1030,0.05635476112365723
1031,0.05645394325256348
1032,0.05629396438598633
1033,0.057347774505615234
1034,0.058011770248413086
1035,0.05689716339111328
1036,0.05639314651489258
1037,0.056295156478881836
1038,0.05631518363952637
1039,0.05622076988220215
1040,0.06264543533325195
1041,0.056334733963012695
1042,0.056296348571777344
1043,0.05630087852478027
1044,0.05646181106567383
1045,0.05681586265563965
1046,0.056282758712768555
1047,0.05627632141113281
1048,0.05657649040222168
1049,0.05622220039367676
1050,0.05622386932373047
1051,0.056246280670166016
1052,0.05632615089416504
1053,0.05628538131713867
1054,0.0562288761138916
1055,0.05633401870727539
1056,0.05633258819580078
1057,0.056337833404541016
1058,0.056267499923706055
1059,0.05635404586791992
1060,0.05624723434448242
1061,0.05621004104614258
1062,0.05660605430603027
1063,0.056211233139038086
1064,0.0568079948425293
1065,0.056264638900756836
1066,0.056252241134643555
1067,0.056261301040649414
1068,0.05631446838378906
1069,0.05625486373901367
1070,0.056421518325805664
1071,0.05636239051818848
1072,0.05630826950073242
1073,0.05743980407714844
1074,0.05765247344970703
1075,0.05686235427856445
1076,0.05671525001525879
1077,0.0560765266418457
1078,0.056046485900878906
1079,0.05617952346801758
1080,0.0560755729675293
1081,0.05615377426147461
1082,0.05621480941772461
1083,0.05675816535949707
1084,0.05654478073120117
1085,0.05635547637939453
1086,0.05642390251159668
1087,0.05624532699584961
1088,0.05622553825378418
1089,0.0562589168548584
1090,0.05653214454650879
1091,0.056130170822143555
1092,0.05619382858276367
1093,0.05626654624938965
1094,0.05611395835876465
1095,0.05626249313354492
1096,0.056305885314941406
1097,0.05611419677734375
1098,0.05623650550842285
1099,0.056199073791503906
1100,0.05620551109313965
1101,0.08774900436401367
1102,0.05658888816833496
1103,0.05663800239562988
1104,0.05675363540649414
1105,0.05623507499694824
1106,0.056206464767456055
1107,0.05622220039367676
1108,0.056410789489746094
1109,0.05620145797729492
1110,0.05623006820678711
1111,0.056244850158691406
1112,0.05701184272766113
1113,0.05776357650756836
1114,0.05724215507507324
1115,0.05656552314758301
1116,0.056383609771728516
1117,0.05627751350402832
1118,0.056612491607666016
1119,0.05625319480895996
1120,0.056400299072265625
1121,0.056385040283203125
1122,0.05624580383300781
1123,0.056194305419921875
1124,0.05621647834777832
1125,0.056223154067993164
1126,0.05635499954223633
1127,0.05626845359802246
1128,0.05625510215759277
1129,0.05631089210510254
1130,0.05633044242858887
1131,0.056282758712768555
1132,0.05663442611694336
1133,0.05619025230407715
1134,0.05632781982421875
1135,0.05618715286254883
1136,0.056264638900756836
1137,0.05623292922973633
1138,0.05677485466003418
1139,0.05622410774230957
1140,0.05624842643737793
1141,0.05628681182861328
1142,0.05627942085266113
1143,0.056290626525878906
1144,0.05627942085266113
1145,0.05630207061767578
1146,0.056659698486328125
1147,0.056452035903930664
1148,0.0562131404876709
1149,0.05616116523742676
1150,0.0562894344329834
1151,0.05633258819580078
1152,0.05760955810546875
1153,0.05875253677368164
1154,0.05747056007385254
1155,0.05663871765136719
1156,0.05646395683288574
1157,0.05675673484802246
1158,0.0562744140625
1159,0.05634784698486328
1160,0.05674481391906738
1161,0.05619311332702637
1162,0.05623626708984375
1163,0.056252479553222656
1164,0.056250810623168945
1165,0.056210994720458984
1166,0.05621767044067383
1167,0.05627870559692383
1168,0.056275367736816406
1169,0.05632519721984863
1170,0.05626106262207031
1171,0.05637836456298828
1172,0.056311607360839844
1173,0.05642867088317871
1174,0.05661177635192871
1175,0.05627727508544922
1176,0.05670166015625
1177,0.05627918243408203
1178,0.056275129318237305
1179,0.056218624114990234
1180,0.056188106536865234
1181,0.05664491653442383
1182,0.0568082332611084
1183,0.057552337646484375
1184,0.056810617446899414
1185,0.05640554428100586
1186,0.05648636817932129
1187,0.0562291145324707
1188,0.056641578674316406
1189,0.0562138557434082
1190,0.056204795837402344
1191,0.05621194839477539
1192,0.05700325965881348
1193,0.05729413032531738
1194,0.056952714920043945
1195,0.057457685470581055
1196,0.05623030662536621
1197,0.05632781982421875
1198,0.05626869201660156
1199,0.05645918846130371
1200,0.056302785873413086
1201,0.07606124877929688
1202,0.05683612823486328
1203,0.05630016326904297
1204,0.05621457099914551
1205,0.05621027946472168
1206,0.056275129318237305
1207,0.056354522705078125
1208,0.05622386932373047
1209,0.05632281303405762
1210,0.056357383728027344
1211,0.056378841400146484
1212,0.05628204345703125
1213,0.05637311935424805
1214,0.05708909034729004
1215,0.05629706382751465
1216,0.08616328239440918
1217,0.056339263916015625
1218,0.05636262893676758
1219,0.05632901191711426
1220,0.0563046932220459
1221,0.05628180503845215
1222,0.056318044662475586
1223,0.05636763572692871
1224,0.05727887153625488
1225,0.05643939971923828
1226,0.05642962455749512
1227,0.056330204010009766
1228,0.056318044662475586
1229,0.05642366409301758
1230,0.05657243728637695
1231,0.05746293067932129
1232,0.05742239952087402
1233,0.06468844413757324
1234,0.05662941932678223
1235,0.05638408660888672
1236,0.05645155906677246
1237,0.056467533111572266
1238,0.05629229545593262
1239,0.05640268325805664
1240,0.05633139610290527
1241,0.05643272399902344
1242,0.05641770362854004
1243,0.05631828308105469
1244,0.056690216064453125
1245,0.05627632141113281
1246,0.05637001991271973
1247,0.05629706382751465
1248,0.05625104904174805
