Epoch,Elapsed Time (seconds)
467,0.007276296615600586
468,0.00726628303527832
469,0.0072362422943115234
470,0.007074117660522461
471,0.0071871280670166016
472,0.0071868896484375
473,0.007638216018676758
474,0.007647275924682617
475,0.0071904659271240234
476,0.007161378860473633
477,0.007135868072509766
478,0.007164716720581055
479,0.007341623306274414
480,0.007324934005737305
481,0.015790700912475586
482,0.006941556930541992
483,0.0069620609283447266
484,0.007090568542480469
485,0.0072863101959228516
486,0.007225990295410156
487,0.007341861724853516
488,0.007522106170654297
489,0.007274627685546875
490,0.007277488708496094
491,0.007207632064819336
492,0.0071256160736083984
493,0.00702977180480957
494,0.0072901248931884766
495,0.007413625717163086
496,0.0073375701904296875
497,0.007162570953369141
498,0.007169008255004883
499,0.0070612430572509766
500,0.006989240646362305
501,0.013607978820800781
502,0.006890296936035156
503,0.006917476654052734
504,0.007138729095458984
505,0.007159709930419922
506,0.00697779655456543
507,0.0071218013763427734
508,0.007308244705200195
509,0.007174015045166016
510,0.007012844085693359
511,0.007112741470336914
512,0.007138967514038086
513,0.007203817367553711
514,0.007304668426513672
515,0.0072765350341796875
516,0.007193565368652344
517,0.007254123687744141
518,0.007266998291015625
519,0.007364988327026367
520,0.0072784423828125
521,0.013724565505981445
522,0.007094144821166992
523,0.007010936737060547
524,0.007031679153442383
525,0.006902217864990234
526,0.007122993469238281
527,0.007180929183959961
528,0.007295370101928711
529,0.0073549747467041016
530,0.007224082946777344
531,0.007165193557739258
532,0.007309436798095703
533,0.007391929626464844
534,0.0071637630462646484
535,0.0072307586669921875
536,0.007305145263671875
537,0.0073947906494140625
538,0.007177591323852539
539,0.00730443000793457
540,0.007227897644042969
541,0.013632535934448242
542,0.007168769836425781
543,0.00706791877746582
544,0.007294654846191406
545,0.007302522659301758
546,0.007250308990478516
547,0.007200479507446289
548,0.007104158401489258
549,0.007242441177368164
550,0.007155895233154297
551,0.0073261260986328125
552,0.007260560989379883
553,0.007289886474609375
554,0.007295370101928711
555,0.0076520442962646484
556,0.007285594940185547
557,0.007355690002441406
558,0.0074079036712646484
559,0.0072515010833740234
560,0.007291316986083984
561,0.014299154281616211
562,0.007155895233154297
563,0.007025003433227539
564,0.007625579833984375
565,0.007386207580566406
566,0.007576704025268555
567,0.00710296630859375
568,0.007323741912841797
569,0.007379770278930664
570,0.007409811019897461
571,0.007353067398071289
572,0.007304668426513672
573,0.007262706756591797
574,0.007358074188232422
575,0.007586240768432617
576,0.007375001907348633
577,0.007090091705322266
578,0.007449150085449219
579,0.007436037063598633
580,0.007328033447265625
581,0.014380455017089844
582,0.007253885269165039
583,0.007235288619995117
584,0.007302284240722656
585,0.00732731819152832
586,0.007378339767456055
587,0.007394313812255859
588,0.007653474807739258
589,0.007393836975097656
590,0.007440805435180664
591,0.007425069808959961
592,0.007415056228637695
593,0.00783848762512207
594,0.007470369338989258
595,0.007292032241821289
596,0.007344722747802734
597,0.007448911666870117
598,0.0074160099029541016
599,0.007460355758666992
600,0.007441520690917969
601,0.014376640319824219
602,0.00730586051940918
603,0.0072324275970458984
604,0.0072748661041259766
605,0.0073490142822265625
606,0.007439136505126953
607,0.007451295852661133
608,0.007358074188232422
609,0.00725102424621582
610,0.00726771354675293
611,0.007359743118286133
612,0.00752568244934082
613,0.007584095001220703
614,0.007548093795776367
615,0.007400989532470703
616,0.007527351379394531
617,0.007395744323730469
618,0.007403850555419922
619,0.0074999332427978516
620,0.007444858551025391
621,0.014618635177612305
622,0.00721287727355957
623,0.007112979888916016
624,0.0072209835052490234
625,0.007212162017822266
626,0.007263898849487305
627,0.007493495941162109
628,0.007517576217651367
629,0.007368326187133789
630,0.0076334476470947266
631,0.007696628570556641
632,0.007706642150878906
633,0.007765769958496094
634,0.007714509963989258
635,0.007624149322509766
636,0.007635831832885742
637,0.007620811462402344
638,0.007639169692993164
639,0.007781028747558594
640,0.00796198844909668
641,0.015326976776123047
642,0.007671833038330078
643,0.007609844207763672
644,0.007191181182861328
645,0.007185459136962891
646,0.007406711578369141
647,0.007320404052734375
648,0.007581472396850586
649,0.007471561431884766
650,0.007632732391357422
651,0.007360696792602539
652,0.007451295852661133
653,0.007363557815551758
654,0.007415056228637695
655,0.0071086883544921875
656,0.007287025451660156
657,0.007423877716064453
658,0.007475614547729492
659,0.0077211856842041016
660,0.007634639739990234
661,0.014688491821289062
662,0.007269620895385742
663,0.007345438003540039
664,0.007344484329223633
665,0.007310390472412109
666,0.007189512252807617
667,0.008407115936279297
668,0.007263898849487305
669,0.007287502288818359
670,0.007456302642822266
671,0.007433414459228516
672,0.0073812007904052734
673,0.008048057556152344
674,0.00792074203491211
675,0.007822990417480469
676,0.0077435970306396484
677,0.0076978206634521484
678,0.007547140121459961
679,0.007435798645019531
680,0.007468461990356445
681,0.014718770980834961
682,0.007599592208862305
683,0.007498264312744141
684,0.007416486740112305
685,0.007432222366333008
686,0.0074007511138916016
687,0.007407188415527344
688,0.007726192474365234
689,0.00785684585571289
690,0.00743412971496582
691,0.007569789886474609
692,0.007525920867919922
693,0.0077610015869140625
694,0.007349967956542969
695,0.00769495964050293
696,0.007311820983886719
697,0.007345914840698242
698,0.007489442825317383
699,0.007455587387084961
700,0.007437705993652344
701,0.014923572540283203
702,0.0074880123138427734
703,0.007191896438598633
704,0.0071566104888916016
705,0.007637977600097656
706,0.007676601409912109
707,0.007399797439575195
708,0.0073430538177490234
709,0.0074880123138427734
710,0.007413148880004883
711,0.0074405670166015625
712,0.007371425628662109
713,0.007383584976196289
714,0.007187843322753906
715,0.007325172424316406
716,0.007256746292114258
717,0.007427215576171875
718,0.007386684417724609
719,0.007402181625366211
720,0.007548809051513672
721,0.014338016510009766
722,0.007260799407958984
723,0.0070688724517822266
724,0.007198810577392578
725,0.007169246673583984
726,0.007239580154418945
727,0.007343292236328125
728,0.007369041442871094
729,0.007431983947753906
730,0.007348299026489258
731,0.007384777069091797
732,0.007344722747802734
733,0.007450580596923828
734,0.007552146911621094
735,0.007642984390258789
736,0.0077610015869140625
737,0.00741124153137207
738,0.007570981979370117
739,0.0073964595794677734
740,0.007509946823120117
741,0.014010190963745117
742,0.0073757171630859375
743,0.007244586944580078
744,0.007283449172973633
745,0.008491992950439453
746,0.007683515548706055
747,0.007320880889892578
748,0.00750422477722168
749,0.007466793060302734
750,0.007529735565185547
751,0.007389545440673828
752,0.007414102554321289
753,0.007393598556518555
754,0.007397890090942383
755,0.007518768310546875
756,0.0073528289794921875
757,0.007307767868041992
758,0.007380962371826172
759,0.007414817810058594
760,0.007968664169311523
761,0.015539884567260742
762,0.007456779479980469
763,0.0073659420013427734
764,0.007245779037475586
765,0.007240772247314453
766,0.00743556022644043
767,0.0073888301849365234
768,0.007460594177246094
769,0.007506847381591797
770,0.007452249526977539
771,0.007663726806640625
772,0.007407665252685547
773,0.007195234298706055
774,0.0071489810943603516
775,0.007134199142456055
776,0.0075566768646240234
777,0.007389545440673828
778,0.007267475128173828
779,0.00739598274230957
780,0.007549762725830078
781,0.014725208282470703
782,0.0074310302734375
783,0.007536649703979492
784,0.007481098175048828
785,0.007477521896362305
786,0.007381439208984375
787,0.00739598274230957
788,0.0073430538177490234
789,0.007239103317260742
790,0.007317781448364258
791,0.007149696350097656
792,0.007327556610107422
793,0.007201433181762695
794,0.00735020637512207
795,0.007341146469116211
796,0.007218122482299805
797,0.007135868072509766
798,0.0071184635162353516
799,0.007168292999267578
800,0.007169485092163086
801,0.013896465301513672
802,0.006879329681396484
803,0.006874561309814453
804,0.006838321685791016
805,0.0071184635162353516
806,0.007120609283447266
807,0.006948947906494141
808,0.006350278854370117
809,0.006192207336425781
810,0.006195545196533203
811,0.006433010101318359
812,0.006351947784423828
813,0.006377220153808594
814,0.0064029693603515625
815,0.006429910659790039
816,0.00651097297668457
817,0.0065577030181884766
818,0.006453275680541992
819,0.006484508514404297
820,0.006619691848754883
821,0.3380601406097412
822,0.007113218307495117
823,0.007296562194824219
824,0.007263660430908203
825,0.007109165191650391
826,0.007314205169677734
827,0.007152080535888672
828,0.0071218013763427734
829,0.0070841312408447266
830,0.007155895233154297
831,0.007076740264892578
832,0.0070607662200927734
833,0.007178306579589844
834,0.007249116897583008
835,0.007241964340209961
836,0.007360696792602539
837,0.0073583126068115234
838,0.0071794986724853516
839,0.007200479507446289
840,0.007184267044067383
841,0.0135650634765625
842,0.0071408748626708984
843,0.007229804992675781
844,0.0072612762451171875
845,0.00724482536315918
846,0.007202625274658203
847,0.007281064987182617
848,0.0073299407958984375
849,0.007306575775146484
850,0.007358074188232422
851,0.007256746292114258
852,0.00722050666809082
853,0.00728917121887207
854,0.007256269454956055
855,0.007159233093261719
856,0.00708317756652832
857,0.007219076156616211
858,0.0071103572845458984
859,0.0071866512298583984
860,0.007265329360961914
861,0.014363527297973633
862,0.0072345733642578125
863,0.007102012634277344
864,0.007170200347900391
865,0.007302522659301758
866,0.007382869720458984
867,0.007416248321533203
868,0.00739741325378418
869,0.0073893070220947266
870,0.007405281066894531
871,0.007336854934692383
872,0.007194042205810547
873,0.0070552825927734375
874,0.006424665451049805
875,0.0065348148345947266
876,0.0066678524017333984
877,0.006444692611694336
878,0.006556510925292969
879,0.006933450698852539
880,0.006577968597412109
881,0.01561427116394043
882,0.0067865848541259766
883,0.006892681121826172
884,0.006836652755737305
885,0.00685882568359375
886,0.006957292556762695
887,0.006951570510864258
888,0.007076263427734375
889,0.007015705108642578
890,0.006830692291259766
891,0.007046699523925781
892,0.007111310958862305
893,0.006679058074951172
894,0.007068634033203125
895,0.006975650787353516
896,0.006435394287109375
897,0.0062067508697509766
898,0.006328105926513672
899,0.0064013004302978516
900,0.006481647491455078
901,0.038196563720703125
902,0.006379127502441406
903,0.006287574768066406
904,0.006804466247558594
905,0.006924867630004883
906,0.007060527801513672
907,0.0070514678955078125
908,0.007113218307495117
909,0.007296323776245117
910,0.007361173629760742
911,0.007267951965332031
912,0.0072557926177978516
913,0.006991147994995117
914,0.006902933120727539
915,0.007027387619018555
916,0.00726628303527832
917,0.007340431213378906
918,0.006965160369873047
919,0.007092952728271484
920,0.007314920425415039
921,0.014356136322021484
922,0.007254600524902344
923,0.007016181945800781
924,0.00718379020690918
925,0.007256746292114258
926,0.007138252258300781
927,0.007255077362060547
928,0.007269144058227539
929,0.007153987884521484
930,0.007003307342529297
931,0.007185935974121094
932,0.007111549377441406
933,0.007320404052734375
934,0.007267951965332031
935,0.0073778629302978516
936,0.007673501968383789
937,0.007317066192626953
938,0.0072553157806396484
939,0.007386207580566406
940,0.007451534271240234
941,0.015452861785888672
942,0.007212638854980469
943,0.007012128829956055
944,0.007199525833129883
945,0.007080554962158203
946,0.007256984710693359
947,0.0072710514068603516
948,0.0075113773345947266
949,0.007226705551147461
950,0.007339000701904297
951,0.007941484451293945
952,0.007300138473510742
953,0.007108211517333984
954,0.007506370544433594
955,0.007444143295288086
956,0.0071353912353515625
957,0.00732421875
958,0.00730133056640625
959,0.007161855697631836
960,0.007091999053955078
961,0.014541864395141602
962,0.007444858551025391
963,0.007475614547729492
964,0.007128715515136719
965,0.007058620452880859
966,0.007236003875732422
967,0.007122993469238281
968,0.0071735382080078125
969,0.0072040557861328125
970,0.007060527801513672
971,0.007044553756713867
972,0.007170677185058594
973,0.007427215576171875
974,0.0072977542877197266
975,0.007277488708496094
976,0.007256507873535156
977,0.007082939147949219
978,0.00726628303527832
979,0.007219791412353516
980,0.007309675216674805
981,0.013921022415161133
982,0.007122993469238281
983,0.007052421569824219
984,0.0070209503173828125
985,0.0071964263916015625
986,0.007235050201416016
987,0.007177114486694336
988,0.007073879241943359
989,0.0070934295654296875
990,0.007066965103149414
991,0.007022380828857422
992,0.007056236267089844
993,0.007037162780761719
994,0.007144451141357422
995,0.007193088531494141
996,0.007015228271484375
997,0.006962776184082031
998,0.00704193115234375
999,0.0072896480560302734
1000,0.007298707962036133
1001,0.01400303840637207
1002,0.007070302963256836
1003,0.006967306137084961
1004,0.007224321365356445
1005,0.007066488265991211
1006,0.006967067718505859
1007,0.0069735050201416016
1008,0.0071735382080078125
1009,0.0072133541107177734
1010,0.007197380065917969
1011,0.007144927978515625
1012,0.007203817367553711
1013,0.007368803024291992
1014,0.007230520248413086
1015,0.007216691970825195
1016,0.007149934768676758
1017,0.007134675979614258
1018,0.007065296173095703
1019,0.007158041000366211
1020,0.007209062576293945
1021,0.013709306716918945
1022,0.0069811344146728516
1023,0.0070574283599853516
1024,0.007136344909667969
1025,0.007083892822265625
1026,0.00724482536315918
1027,0.007252216339111328
1028,0.0071523189544677734
1029,0.007093191146850586
1030,0.007154226303100586
1031,0.007272005081176758
1032,0.007149219512939453
1033,0.0071904659271240234
1034,0.00720667839050293
1035,0.007166624069213867
1036,0.0071489810943603516
1037,0.007217884063720703
1038,0.007237434387207031
1039,0.0072820186614990234
1040,0.008599042892456055
1041,0.01752471923828125
1042,0.0064296722412109375
1043,0.0060999393463134766
1044,0.006163120269775391
1045,0.0062711238861083984
1046,0.006801128387451172
1047,0.0071868896484375
1048,0.0073184967041015625
1049,0.007216930389404297
1050,0.007073879241943359
1051,0.007216691970825195
1052,0.008017539978027344
1053,0.007359504699707031
1054,0.007260560989379883
1055,0.007201671600341797
1056,0.007184743881225586
1057,0.007201671600341797
1058,0.007973194122314453
1059,0.007361173629760742
1060,0.0071468353271484375
1061,0.013391494750976562
1062,0.007039308547973633
1063,0.006952762603759766
1064,0.007155179977416992
1065,0.0071506500244140625
1066,0.0072324275970458984
1067,0.00696253776550293
1068,0.006998538970947266
1069,0.007094860076904297
1070,0.007050037384033203
1071,0.006942272186279297
1072,0.006859779357910156
1073,0.006987810134887695
1074,0.007089853286743164
1075,0.007060527801513672
1076,0.007086038589477539
1077,0.007117748260498047
1078,0.007174491882324219
1079,0.007099628448486328
1080,0.0070514678955078125
1081,0.014569520950317383
1082,0.00692296028137207
1083,0.006223440170288086
1084,0.006957292556762695
1085,0.006844282150268555
1086,0.006533145904541016
1087,0.006875753402709961
1088,0.006996631622314453
1089,0.006745338439941406
1090,0.006744384765625
1091,0.006707191467285156
1092,0.0067446231842041016
1093,0.006966352462768555
1094,0.006972789764404297
1095,0.006808757781982422
1096,0.006751537322998047
1097,0.006873130798339844
1098,0.0070438385009765625
1099,0.007081031799316406
1100,0.007253885269165039
1101,0.014023303985595703
1102,0.006867647171020508
1103,0.00671696662902832
1104,0.006806850433349609
1105,0.0071790218353271484
1106,0.006846189498901367
1107,0.007007598876953125
1108,0.007005453109741211
1109,0.006979227066040039
1110,0.0068492889404296875
1111,0.0069239139556884766
1112,0.007195234298706055
1113,0.007143735885620117
1114,0.006955146789550781
1115,0.0069637298583984375
1116,0.0070650577545166016
1117,0.007035493850708008
1118,0.006997823715209961
1119,0.0072596073150634766
1120,0.007258415222167969
1121,0.013662576675415039
1122,0.00703883171081543
1123,0.006869077682495117
1124,0.006845951080322266
1125,0.007109403610229492
1126,0.007180690765380859
1127,0.0072171688079833984
1128,0.007286548614501953
1129,0.007331132888793945
1130,0.007261514663696289
1131,0.00724339485168457
1132,0.007505893707275391
1133,0.007212162017822266
1134,0.006953001022338867
1135,0.007097959518432617
1136,0.0070459842681884766
1137,0.0070455074310302734
1138,0.0069391727447509766
1139,0.007198333740234375
1140,0.007002115249633789
1141,0.013631582260131836
1142,0.006945610046386719
1143,0.006778717041015625
1144,0.006884574890136719
1145,0.0069921016693115234
1146,0.007041454315185547
1147,0.00716400146484375
1148,0.007242679595947266
1149,0.007162809371948242
1150,0.007113933563232422
1151,0.007100582122802734
1152,0.006968021392822266
1153,0.006850242614746094
1154,0.0069887638092041016
1155,0.00709986686706543
1156,0.007114887237548828
1157,0.007132291793823242
1158,0.007097005844116211
1159,0.007091522216796875
1160,0.007130146026611328
1161,0.013705015182495117
1162,0.007248640060424805
1163,0.007001161575317383
1164,0.007045745849609375
1165,0.0070438385009765625
1166,0.007015705108642578
1167,0.006842374801635742
1168,0.006870269775390625
1169,0.006871223449707031
1170,0.00702667236328125
1171,0.006994009017944336
1172,0.007135868072509766
1173,0.007197856903076172
1174,0.007108211517333984
1175,0.007164716720581055
1176,0.007128477096557617
1177,0.0070896148681640625
1178,0.007091045379638672
1179,0.007178068161010742
1180,0.007082223892211914
1181,0.013596773147583008
1182,0.006924152374267578
1183,0.006952762603759766
1184,0.007102012634277344
1185,0.007060527801513672
1186,0.0070743560791015625
1187,0.007115840911865234
1188,0.006928920745849609
1189,0.0070073604583740234
1190,0.007089138031005859
1191,0.007174253463745117
1192,0.007091045379638672
1193,0.0069026947021484375
1194,0.006939888000488281
1195,0.006949901580810547
1196,0.006925821304321289
1197,0.007039070129394531
1198,0.007016420364379883
1199,0.006978511810302734
1200,0.006939888000488281
1201,0.013349771499633789
1202,0.007142305374145508
1203,0.006949901580810547
1204,0.007022857666015625
1205,0.007120847702026367
1206,0.0070230960845947266
1207,0.0070459842681884766
1208,0.0070269107818603516
1209,0.00702214241027832
1210,0.00692439079284668
1211,0.006937265396118164
1212,0.0071260929107666016
1213,0.007081747055053711
1214,0.006937503814697266
1215,0.007000446319580078
1216,0.006921052932739258
1217,0.007028102874755859
1218,0.007163047790527344
1219,0.007165193557739258
1220,0.0070226192474365234
1221,0.01387476921081543
1222,0.006980180740356445
1223,0.006969928741455078
1224,0.0071675777435302734
1225,0.007159709930419922
1226,0.007204532623291016
1227,0.007198333740234375
1228,0.007292032241821289
1229,0.0072515010833740234
