0.81741714,-0.06548025,-14.448251
0.97310084,-0.10089049,-14.589989
0.8964015,-0.11007249,-14.489714
0.8086917,-0.02136802,-14.470328
0.8829261,-0.021055484,-14.623058
0.89906174,-0.039735675,-14.577513
0.9361984,-0.071465746,-14.659381
0.63964885,-0.030828262,-14.300004
0.37601134,0.0056820004,-14.095262
0.8765363,-0.06888293,-14.530347
0.90506226,-0.064153716,-14.585892
0.5022583,-0.047456305,-14.175369
0.8801966,-0.04091774,-14.584689
0.57611495,-0.015656242,-14.2857895
0.9142571,0.00058387907,-14.624365
0.8746766,-0.036709055,-14.59074
1.0588737,-0.10304505,-14.6659155
0.80501336,-0.019792497,-14.476448
0.79685235,-0.05504522,-14.479676
0.87779343,-0.061582174,-14.533173
0.92546463,-0.014552143,-14.616038
0.76440907,-0.0011743591,-14.506933
0.87380075,-0.008786611,-14.596168
0.7742772,0.07439008,-14.531372
0.8055525,-0.013390579,-14.495977
0.8169057,-0.044260573,-14.45394
0.903764,-0.037805896,-14.608626
0.8449392,-0.027194116,-14.506766
0.93170536,-0.10217959,-14.531979
0.82450736,-0.100259714,-14.531933
0.7887898,-0.040324256,-14.460855
0.9089112,-0.105772294,-14.508303
0.8818173,-0.036744993,-14.522377
0.91008097,-0.032512873,-14.566362
0.8832352,-0.12998524,-14.506748
0.8310412,0.054614387,-14.631301
0.8801975,-0.08821313,-14.540276
0.77683204,-0.0064210957,-14.452728
0.8311647,-0.1519629,-14.427504
0.8682344,-0.03133703,-14.560318
0.66958165,0.07177612,-14.450385
0.9137461,-0.07028525,-14.529714
0.8853808,-0.12374816,-14.493256
0.8881768,-0.11443322,-14.499365
0.86690867,-0.12722744,-14.491233
0.89581805,-0.012006712,-14.601511
0.89924365,-0.17443556,-14.486172
0.75220907,-0.040830504,-14.432284
0.9152286,-0.056536198,-14.535369
0.8754801,-0.08418943,-14.502716
0.94812,-0.07809602,-14.569791
0.93466735,-0.042405292,-14.59691
0.89390564,-0.118840195,-14.465147
0.7841913,-0.056333706,-14.423628
0.79212683,-0.019375501,-14.489438
0.7956447,-0.122057445,-14.391722
0.85518646,-0.02305616,-14.560927
0.8752311,-0.044998027,-14.536113
0.8297983,-0.019330485,-14.50541
0.84932095,-0.09046558,-14.452599
0.9225031,-0.029067235,-14.618948
0.6962076,-0.09427467,-14.3141775
0.7970176,-0.0870748,-14.457396
0.86990434,-0.11350103,-14.475472
0.6603891,-0.10988007,-14.340022
0.9343298,-0.11495441,-14.530912
0.78796995,-0.033845387,-14.46321
0.8908886,-0.028775798,-14.564
0.7990231,-0.03055407,-14.47077
0.81170434,-0.052101757,-14.473687
0.9397406,-0.098049104,-14.55158
0.8112685,-0.09393699,-14.413008
0.84329236,-0.0728999,-14.5026045
0.9993358,-0.10951894,-14.566352
0.8569723,-0.090924636,-14.468505
0.8951515,-0.07909894,-14.550352
0.893687,-0.08692875,-14.588745
0.78442943,-0.02372652,-14.478276
0.8982551,-0.12731098,-14.485657
0.8911032,-0.11361997,-14.491227
0.9072982,-0.10952032,-14.534261
0.7421745,-0.050001655,-14.401953
0.9104099,-0.05850018,-14.564201
0.87732404,-0.08707378,-14.65165
0.90469176,-0.074613966,-14.544389
0.88944554,-0.051631946,-14.576782
0.7556552,-0.04888873,-14.419029
0.72039557,-0.02025597,-14.410361
0.7507848,-0.014905681,-14.456251
0.9325294,-0.038502347,-14.632395
0.7728497,-0.07844774,-14.387405
0.7527347,-0.06909394,-14.413042
0.8507261,-0.030214522,-14.502357
0.9004147,-0.10739103,-14.527268
0.9911406,-0.08947288,-14.626779
0.86409396,-0.07811651,-14.4911785
0.9354322,-0.10249674,-14.541696
0.821509,-0.01886087,-14.514688
0.8827296,-0.031565323,-14.592963
0.88946337,-0.037910502,-14.562556
0.81848276,-0.12078848,-14.428011
0.8557714,-0.061884534,-14.546922
0.9389973,-0.07643513,-14.600126
0.8634269,-0.078024805,-14.474657
0.8506435,-0.03479763,-14.565184
0.93156564,-0.055007737,-14.588735
0.8182757,-0.03963707,-14.51483
0.7911182,-0.073483564,-14.396018
0.91053814,-0.07504245,-14.537752
0.8424845,-0.062153146,-14.478916
0.8592711,-0.09037905,-14.503818
0.8463383,-0.05562983,-14.495895
0.88073623,-0.04868123,-14.534286
0.8646885,-0.08345982,-14.505479
0.841384,-0.09286509,-14.455867
0.8712494,-0.043911178,-14.546609
0.9437798,-0.05692087,-14.622684
0.9160494,-0.10657815,-14.515048
0.8888624,-0.06259472,-14.563603
0.59227043,0.073425815,-14.376137
0.8955066,-0.042033438,-14.58879
0.81007046,-0.07162443,-14.435427
0.91351026,-0.06913466,-14.53813
0.8646147,-0.10343714,-14.467268
0.90916884,-0.0294283,-14.570761
0.8733107,-0.06506137,-14.597842
0.84274316,-0.061654177,-14.487541
0.8790142,-0.05951841,-14.555654
0.8495207,-0.052700005,-14.494642
0.90772265,-0.15344076,-14.458166
0.8455051,-0.07924751,-14.513177
0.6381634,0.004136645,-14.323627
0.87604916,-0.041863326,-14.559711
0.8419873,-0.058634307,-14.466389
0.78366464,-0.06730611,-14.473152
0.8359872,-0.077341646,-14.467239
0.60012233,-0.050285786,-14.263892
0.8957927,-0.0650103,-14.553952
0.9683677,-0.032822847,-14.64951
0.8611899,-0.040398333,-14.532453
0.90557986,-0.10228909,-14.547345
0.6986795,0.023389053,-14.429628
0.85187095,-0.09727967,-14.46409
0.8654153,-0.06280895,-14.486027
0.8656717,-0.04189157,-14.560827
0.91218585,-0.07883869,-14.640957
0.81843483,-0.03418652,-14.532057
0.553772,0.023742488,-14.266428
0.8642791,-0.04497105,-14.560646
0.9124476,-0.11034562,-14.537989
0.86659276,-0.0128277,-14.549364
0.87750006,-0.036472175,-14.607009
0.88065934,-0.034793645,-14.581661
0.88383824,-0.069119506,-14.536579
0.5328816,-0.04124222,-14.233828
0.95126647,-0.03880522,-14.618317
0.63739693,-0.029767247,-14.317134
0.8055157,-0.07201312,-14.455122
0.8820969,-0.13156728,-14.466198
0.88836116,-0.072197996,-14.520137
0.6787535,0.011542954,-14.390235
0.8056914,-0.055836834,-14.454219
0.805771,-0.09604303,-14.432716
0.84890777,0.046543043,-14.617273
0.8951747,-0.0036286998,-14.616669
0.88245887,-0.07023025,-14.524506
0.8694603,-0.06918963,-14.518179
0.94016016,-0.089439236,-14.599805
0.8710272,-0.024185957,-14.526631
0.8707457,-0.039453372,-14.536106
0.91238683,-0.043737903,-14.591808
0.8130011,-0.037804935,-14.499619
0.8933723,-0.023685593,-14.577699
0.7918942,-0.084134884,-14.44283
0.8238983,0.005860596,-14.551417
0.8705967,-0.04363624,-14.537085
0.86479914,-0.018535184,-14.603919
0.8955904,-0.052189518,-14.532503
0.8997783,-0.07792487,-14.511117
0.89566576,-0.112038545,-14.524573
0.93995196,-0.07243925,-14.612425
0.86625993,-0.0015086505,-14.666109
0.47228172,0.0007683857,-14.164546
0.5630126,-0.063303895,-14.224698
0.8492731,-0.086866334,-14.464302
0.94668365,-0.09829657,-14.553055
0.77543384,0.035570767,-14.51485
0.86784756,-0.06773853,-14.513763
0.8157748,-0.1371278,-14.409079
0.7420795,-0.021604951,-14.416599
0.94419754,-0.0691676,-14.592014
0.88172716,-0.03861195,-14.563195
0.865004,-0.07028905,-14.542298
0.6252901,-0.0023821914,-14.347476
0.8906302,-0.03547308,-14.5593
0.81158346,-0.015127587,-14.538638
0.79341865,0.091558084,-14.588107
0.9090861,-0.103637666,-14.54217
0.61251724,-0.01855452,-14.30059
0.8541109,-0.0355823,-14.532916
0.8285098,-0.09043234,-14.443992
0.906763,-0.122455485,-14.498152
0.8995538,-0.066904314,-14.55186
0.8460359,-0.07965808,-14.458367
0.8542137,-0.014151482,-14.5653305
0.8269818,-0.026430946,-14.497304
0.92178255,-0.095626675,-14.582806
0.91007864,-0.024582606,-14.56657
0.80803746,-0.019280745,-14.519117
0.78616023,-0.121257976,-14.370964
0.8818092,-0.063519835,-14.56765
0.9802181,-0.10341011,-14.569491
0.9395854,-0.045189288,-14.614417
0.753477,-0.04322956,-14.421661
0.8669247,-0.037614375,-14.545954
0.8960775,-0.08292703,-14.541857
0.8967039,-0.06377418,-14.55716
0.91516805,-0.0515884,-14.547196
0.96896374,-0.07643325,-14.606773
0.8680653,-0.08421805,-14.572994
0.92861205,-0.12277836,-14.513338
0.88882244,-0.07383835,-14.514083
0.9011093,-0.04251452,-14.573407
0.6774347,0.013896389,-14.3828
0.89663994,-0.067003414,-14.537432
0.9110439,-0.03600679,-14.589664
0.82302606,-0.1330467,-14.411887
0.8787048,-0.052563548,-14.520014
0.85517037,-0.046485443,-14.544591
0.7014251,-0.056867063,-14.370112
0.9033652,-0.0820015,-14.518616
0.936238,-0.07071651,-14.5894
0.8912298,-0.098153144,-14.5344
0.9029788,-0.0599607,-14.5511
0.8538948,-0.056060582,-14.506809
0.9117575,-0.08598346,-14.532629
0.8661588,-0.0717154,-14.524306
0.77023304,-0.051786244,-14.422323
0.91823024,-0.07214289,-14.559382
0.8175129,-0.06467922,-14.46819
0.9002657,-0.088737145,-14.529477
0.9301369,-0.08942847,-14.55494
0.82079667,-0.07800347,-14.447093
0.9499581,-0.07002325,-14.581461
0.8040851,-0.06536489,-14.453596
0.81667453,-0.094941884,-14.420074
0.6142744,-0.033368777,-14.320059
0.88740104,-0.07362926,-14.623221
0.8594182,-0.0035493642,-14.6045475
0.92241997,-0.081702076,-14.557777
0.7461202,-0.051498763,-14.419411
0.9060477,-0.08281354,-14.528833
0.8829458,-0.089493394,-14.511256
0.8799972,-0.04009749,-14.543718
0.860622,-0.04488498,-14.490642
0.5661553,-0.022658609,-14.24817
0.9203827,-0.11014411,-14.506091
0.84975845,-0.008195444,-14.529059
0.91895545,-0.07223946,-14.606349
0.9339501,-0.010079313,-14.714427
0.8805172,-0.11300494,-14.481165
0.91501975,-0.04293753,-14.588494
0.9025232,-0.13469736,-14.493709
0.85935855,-0.026984064,-14.587076
0.9022304,-0.09872768,-14.524046
0.8033083,-0.06988723,-14.461996
0.836399,-0.06552454,-14.4864
0.8007717,-0.0017225415,-14.49847
0.886457,-0.12734628,-14.455736
0.87722015,-0.08646853,-14.51847
0.8687268,-0.059805438,-14.512478
0.7758718,-0.0056306473,-14.493452
0.9181796,-0.03928091,-14.604601
0.74929667,-0.03914694,-14.463655
0.87727255,-0.10363648,-14.574036
0.7869969,-0.02498531,-14.488644
0.8027478,-0.008932206,-14.494642
0.94752216,-0.09134072,-14.558464
0.9268143,-0.043334298,-14.603027
0.66678715,-0.055954803,-14.396231
0.7690234,-0.004314679,-14.511055
0.9227692,-0.07261318,-14.60695
0.89784527,-0.015553498,-14.591512
0.97433525,-0.03978318,-14.650186
0.9100806,-0.0731963,-14.565873
0.7695976,-0.06601267,-14.452283
0.9094743,-0.09343955,-14.523661
0.8996238,-0.070009954,-14.519943
0.88649875,-0.13867253,-14.462143
0.9310264,-0.06738425,-14.579564
0.89382315,-0.056295045,-14.556382
0.686202,-0.09071699,-14.291209
0.88739324,-0.0595926,-14.525347
0.77910835,-0.042887013,-14.432348
0.86103,0.019070257,-14.567922
0.8906981,-0.08341811,-14.494197
0.8665369,-0.029855125,-14.567984
0.8076371,0.05818884,-14.553849
0.7663452,0.005916274,-14.489087
0.85897756,-0.037280817,-14.512579
0.84759164,-0.07424986,-14.493539
0.9295704,-0.050915785,-14.646503
0.88094807,-0.06730365,-14.537851
0.8358378,-0.028961161,-14.504946
0.6880393,-0.025674768,-14.387483
0.9222032,-0.04797299,-14.594406
0.88129425,-0.017331252,-14.567065
0.98354137,-0.035178214,-14.658633
0.83631504,-0.062852606,-14.520703
0.81308943,-0.032639805,-14.511308
0.9106476,-0.061930116,-14.582176
0.8140213,-0.035285246,-14.501958
0.8474185,-0.0026847324,-14.585802
0.8874075,-0.031102894,-14.561972
0.905753,-0.046143927,-14.56906
0.8973196,-0.08677892,-14.564904
0.86883956,-0.0516231,-14.562384
0.91615206,-0.06498194,-14.539541
0.810163,-0.012883877,-14.547017
0.8814747,-0.09519217,-14.490767
0.89816284,-0.040511157,-14.590916
0.81745505,-0.036322802,-14.532291
0.913972,-0.063888274,-14.611061
0.90685713,-0.035199877,-14.55689
0.8548184,-0.034259565,-14.529703
0.92731583,-0.016178826,-14.606704
0.84848267,-0.08328657,-14.467104
0.9474532,-0.09015953,-14.598338
0.8579395,-0.05201617,-14.518227
0.7565876,-0.038248904,-14.454524
0.81469893,-0.10960226,-14.426004
0.9242409,-0.014140292,-14.655167
0.9311567,-0.03658931,-14.610137
0.8813952,-0.09565918,-14.501788
0.9105631,-0.039184026,-14.572895
0.90330726,-0.06263386,-14.525483
0.9487845,-0.05638323,-14.625004
0.93787843,-0.045451973,-14.596007
0.8354445,-0.039367463,-14.522831
0.87896484,-0.04447975,-14.5697775
0.88134176,-0.11726355,-14.542748
0.8712842,-0.07370476,-14.516772
0.87015235,-0.040705,-14.559214
0.9047018,-0.03896649,-14.56276
0.7716565,-0.041398697,-14.4361
0.85403705,-0.043523,-14.547656
0.8243773,-0.002298591,-14.550683
0.8609129,-0.08092614,-14.530203
0.80146164,-0.05801728,-14.477909
0.90514624,-0.11379555,-14.585115
0.90109205,-0.04834456,-14.560638
0.8494864,-0.09090368,-14.503
0.8329787,-0.059170246,-14.542317
0.67053616,0.01787026,-14.393263
0.89425117,-0.10218544,-14.512533
0.8769174,-0.042713948,-14.542146
0.9086483,-0.10169355,-14.501053
0.8695199,-0.10573533,-14.467321
0.8644329,-0.09282677,-14.462799
0.93889683,-0.055855583,-14.6058855
0.83051455,-0.07428558,-14.477396
0.8640834,-0.082782865,-14.47538
0.9243584,-0.034061305,-14.607286
0.92408526,-0.061553787,-14.600095
0.8744848,-0.058969803,-14.554177
0.9107426,-0.07680357,-14.532046
0.89494276,-0.051615555,-14.547822
0.78290415,-0.011235752,-14.481367
0.7870578,-0.0575637,-14.452633
0.8499526,-0.06625976,-14.471367
0.89066464,-0.046817634,-14.570053
0.8782163,-0.021013234,-14.617276
0.9201707,-0.06484453,-14.558869
0.93723917,-0.12657736,-14.515135
0.9341629,-0.04807259,-14.605451
0.7755857,-0.04849288,-14.43433
0.8887236,-0.027470294,-14.561709
0.77702314,-0.09038279,-14.39625
0.9206889,-0.063994616,-14.548808
0.9061679,-0.065786846,-14.557258
0.927087,-0.08522079,-14.577537
0.91126674,-0.117152184,-14.4933195
0.8702756,-0.07635822,-14.5
0.863889,-0.08387898,-14.554283
0.8892946,0.017002696,-14.5906315
0.8482754,-0.096507885,-14.578144
0.9094559,-0.022575794,-14.567171
0.8392043,-0.064726,-14.504351
0.8331377,-0.09721706,-14.443539
0.83625036,-0.091013655,-14.462426
0.89663666,-0.075286455,-14.571531
0.8954984,-0.0610469,-14.558408
0.8375004,-0.0006806204,-14.598709
0.89130336,-0.06661276,-14.535228
0.78387487,-0.08067775,-14.471887
0.8783101,-0.05384733,-14.534256
0.91895646,-0.13650402,-14.496835
0.85546625,-0.042756032,-14.560204
0.85572153,-0.049080346,-14.561079
0.88880944,-0.065092854,-14.611877
0.8476111,-0.030604724,-14.535255
0.85371715,-0.104421854,-14.488485
0.8372749,-0.07104018,-14.46664
0.89830357,-0.081263416,-14.552689
0.9306154,-0.09093042,-14.561829
0.95500827,-0.09089131,-14.60637
0.8388322,-0.06700888,-14.513868
0.9523685,-0.08301476,-14.566813
0.93172395,-0.16170307,-14.542289
0.9528137,-0.09067477,-14.568061
0.9126637,-0.11357737,-14.528651
0.87719744,-0.048233896,-14.534492
0.85196525,-0.014089933,-14.5388975
0.78654176,-0.083370574,-14.387898
0.8425784,-0.0531982,-14.492548
0.9036672,-0.066732384,-14.544685
0.8191013,-0.07053993,-14.464204
0.88584155,-0.039390467,-14.548469
0.8836586,-0.08075204,-14.538327
0.87665796,-0.06373271,-14.5298
0.9467516,-0.09698179,-14.635843
0.930178,-0.07055928,-14.559335
0.90065944,-0.021046301,-14.572266
0.8153634,-0.012539311,-14.5434885
0.88334894,-0.017868966,-14.5727215
0.8254111,-0.0069620707,-14.503497
0.87008935,-0.102105565,-14.467602
0.9340156,-0.09674804,-14.530981
0.915262,-0.053130846,-14.662428
0.86826736,-0.031627297,-14.575055
0.9662448,-0.07528175,-14.607252
0.92251205,-0.14916159,-14.488985
0.6789489,-0.012989184,-14.377522
0.8389538,-0.051656395,-14.5344095
0.87714624,-0.0075157704,-14.561532
0.84253687,-0.009346325,-14.532921
0.93201214,-0.1013168,-14.519655
0.85221064,-0.040173966,-14.54299
0.799645,-0.066724196,-14.504142
0.87916374,-0.039224543,-14.540705
0.7875456,-0.045508396,-14.452375
0.87722176,-0.120397374,-14.482504
0.8998747,-0.0390481,-14.559315
0.8184108,-0.051637307,-14.56237
0.8530133,-0.009807617,-14.55393
0.8832069,-0.044810455,-14.549213
0.8486705,-0.09157257,-14.436431
0.84778184,-0.02838371,-14.591784
0.826101,-0.082127616,-14.487612
0.85592747,-0.1285342,-14.4364195
0.8731011,-0.030471269,-14.557245
0.85437626,0.0061541586,-14.576618
0.906327,-0.015415093,-14.584325
0.71078867,0.0034893411,-14.421577
0.913102,-0.0438053,-14.581366
0.9081301,-0.09113807,-14.537808
0.8964716,-0.09290842,-14.514667
0.7367699,-0.02506973,-14.391059
0.8501016,-0.07338535,-14.461745
0.8724237,-0.08282928,-14.480728
0.9204151,-0.009201962,-14.62017
0.8465515,-0.07402979,-14.474124
0.7924019,-0.065614544,-14.475511
0.9153393,-0.07083668,-14.568667
0.7587419,-0.10945633,-14.395757
0.9167507,-0.067352235,-14.616161
0.98097885,-0.07240211,-14.609716
0.9496563,-0.09870657,-14.594987
0.85143566,0.017643007,-14.548828
0.85341316,-0.016549379,-14.56769
0.8930294,-0.08660764,-14.563216
0.91869235,-0.056512654,-14.547123
0.8772906,-0.011647124,-14.561072
0.66700554,0.028126433,-14.40094
0.96468234,-0.085757166,-14.579816
0.9038765,-0.06958236,-14.5458355
0.6398676,-0.010576103,-14.379364
0.87856424,-0.060477633,-14.563454
0.9375711,-0.1083458,-14.554829
0.7782836,-0.016481174,-14.469783
0.897237,-0.009584006,-14.564797
0.894497,-0.10272757,-14.538856
0.91647136,-0.11176063,-14.524258
0.8821343,-0.13145214,-14.489515
0.787381,-0.03078404,-14.450423
0.9395346,-0.046634123,-14.579764
0.76779395,-0.011644557,-14.46233
0.86848783,-0.028477946,-14.584978
0.76314026,-0.029199122,-14.439748
0.9188083,-0.03690002,-14.58136
0.7583846,-0.019255435,-14.465301
0.866225,-0.09343917,-14.514448
0.9108676,-0.06654884,-14.567219
0.9327868,-0.09203672,-14.566103
0.937032,-0.07025918,-14.57768
0.88553363,-0.0594101,-14.563409
0.8995689,-0.04541459,-14.545776
0.8745945,-0.07614314,-14.502176
0.9581005,-0.030159209,-14.666885
0.89367646,-0.07419505,-14.56941
0.8366456,-0.0637792,-14.542047
0.83756876,-0.017413003,-14.55515
0.89560616,-0.006996319,-14.66985
0.96474814,-0.08930954,-14.599456
0.7586264,-0.041979812,-14.421765
0.7456942,-0.07369621,-14.452289
0.84170735,-0.004038019,-14.623782
0.86138964,-0.079378724,-14.492783
0.7832296,-0.014864828,-14.516687
0.78976035,-0.047860995,-14.453215
0.92135584,-0.02255835,-14.578244
0.8809765,-0.059824765,-14.535374
0.7823183,-0.06917723,-14.436274
0.84701955,-0.05072477,-14.507085
0.77297854,-0.07131514,-14.433906
0.7789118,-0.16650258,-14.343736
0.9127504,-0.042239744,-14.548546
0.99178535,-0.0783612,-14.605418
0.92569005,-0.059056863,-14.57324
0.87504303,-0.09265637,-14.536633
0.8930786,-0.080367155,-14.516362
0.8164835,-0.004250098,-14.487579
0.8242448,-0.031438448,-14.502867
0.924143,-0.06249672,-14.5846815
0.8964343,-0.066525325,-14.553513
0.81254923,-0.052596264,-14.451591
0.88685733,-0.106415525,-14.477688
1.015987,-0.12810074,-14.575371
0.9187124,-0.08599714,-14.53192
0.6277327,-0.016301995,-14.332718
0.89765024,-0.030813077,-14.589329
0.8699907,-0.028503247,-14.542304
0.91696495,-0.056853604,-14.558034
0.97767484,-0.052051928,-14.625128
0.7798009,-0.011110056,-14.487372
0.8775684,-0.09193363,-14.508425
0.8000329,-0.11525137,-14.39563
0.9185072,-0.09458427,-14.514822
0.9486408,-0.08588332,-14.571421
0.90305436,-0.059408955,-14.558649
0.7319191,-0.0330891,-14.456205
0.8886476,-0.054972474,-14.551059
0.89400315,0.0072357054,-14.604059
0.87710917,-0.0043052575,-14.575116
0.8566017,-0.041694816,-14.542113
0.9027387,-0.044873748,-14.55785
0.85056305,-0.034491632,-14.562884
0.61745185,-0.051617123,-14.333227
0.83983076,0.010926461,-14.670949
0.7824543,-0.057307247,-14.394961
0.91281605,-0.08479514,-14.545862
0.9784664,-0.11451424,-14.623964
0.84227407,-0.051474098,-14.518343
0.91422397,-0.093066774,-14.60751
0.9312461,-0.10995666,-14.565529
0.8581663,-0.061344385,-14.514564
0.7914783,-0.032974042,-14.430211
0.9411191,-0.046872765,-14.587897
0.693711,-0.04227006,-14.3545685
0.87804806,0.021520145,-14.651184
0.7004496,-0.018389601,-14.368083
0.672196,-0.042782653,-14.322385
0.8497695,-0.0055747484,-14.551873
0.92902696,-0.040679954,-14.57361
0.8785337,-0.07367401,-14.492194
0.80694824,0.020659909,-14.55844
0.9413154,-0.049471796,-14.588041
0.8528062,-0.08783951,-14.5059805
0.8916345,-0.038550574,-14.5620985
0.92464286,-0.046444807,-14.609103
0.61062336,-0.026988227,-14.308782
0.8755573,-0.101818055,-14.452724
0.7320052,-0.01744782,-14.435056
0.88706696,-0.049176954,-14.538628
0.83244264,-0.06214719,-14.469984
0.86243397,-0.0776311,-14.500627
0.86925644,-0.026948238,-14.558631
0.92598283,-0.034065105,-14.603681
0.86601067,-0.07018448,-14.528653
0.8702119,-0.04780196,-14.538232
0.8963882,-0.044220995,-14.56138
0.8930877,-0.0595257,-14.533817
0.80469996,-0.11846589,-14.4301605
0.8262167,-0.020036928,-14.544428
0.798033,-0.07621802,-14.462207
0.9473218,-0.14152923,-14.511031
0.8581152,0.0005240099,-14.678304
0.76627827,-0.083719194,-14.38673
0.8403748,-0.012051924,-14.520274
0.80286163,-0.022336565,-14.519116
1.0016024,-0.045267433,-14.670795
0.7486945,0.009450812,-14.456775
0.8927191,-0.051112838,-14.580549
0.8077484,-0.061649352,-14.445723
0.9326451,0.00057785667,-14.6273
0.8826494,-0.12570022,-14.518918
0.8786793,-0.08603945,-14.488256
0.8929408,-0.050546743,-14.591866
0.8399879,-0.015825879,-14.542776
0.8133051,-0.041031007,-14.476805
0.81490165,-0.055554975,-14.471568
1.0058154,-0.1426735,-14.645982
0.88568,-0.07140429,-14.509389
0.9135683,-0.036362316,-14.57375
0.88544375,-0.03234178,-14.57787
0.6219896,-0.13582975,-14.179155
0.889678,-0.0332003,-14.558824
0.7858338,-0.06488655,-14.4412365
0.8290706,-0.05536871,-14.446032
0.74593586,-0.02827495,-14.457305
0.8993424,-0.07356801,-14.552718
0.8799022,-0.08725208,-14.547154
0.8716055,-0.12267466,-14.4789715
0.88187194,-0.07574273,-14.502197
0.9013181,-0.11948931,-14.5198765
0.8186523,-0.071828954,-14.460191
0.8820088,-0.055038642,-14.511299
0.987338,-0.08928735,-14.604123
0.9223994,-0.05583306,-14.551743
0.84100693,-0.06554894,-14.482331
0.88691425,-0.045426387,-14.589871
0.95895004,-0.07708313,-14.580929
0.82996905,-0.007759415,-14.507861
0.91460747,0.011334903,-14.643556
0.81580925,-0.03213889,-14.5335655
0.7999604,-0.03148555,-14.4588585
0.8309535,-0.064510636,-14.463311
0.9311469,-0.013405118,-14.6406975
0.904104,-0.08520882,-14.549216
0.7581306,-0.0077070026,-14.43842
0.87850934,-0.051434305,-14.542161
0.8812722,-0.019181348,-14.56365
0.9341958,-0.030314546,-14.611647
0.86545277,-0.06797307,-14.507832
0.83623576,-0.08490226,-14.438109
0.884199,-0.07509085,-14.538034
0.8692114,-0.10111905,-14.453978
0.86983836,-0.063585505,-14.499934
0.86997896,-0.0833195,-14.568013
0.92143315,-0.06425991,-14.550117
0.7596972,-0.025709992,-14.41973
0.7415093,-0.044162348,-14.435063
0.9012671,0.004846199,-14.597349
0.95738655,-0.07756662,-14.602545
0.8724695,-0.13942806,-14.508961
0.88703746,-0.10471627,-14.513702
0.8902417,-0.03388242,-14.55661
0.92281264,-0.095252946,-14.527066
0.8131703,-0.07475676,-14.465337
0.8569878,-0.07171819,-14.564164
0.8989369,-0.0022397754,-14.591982
0.90387696,-0.054566737,-14.595802
0.8663592,-0.022051837,-14.5444765
