Epoch,Elapsed Time (seconds)
101,0.0012028217315673828
102,0.0014224052429199219
103,0.0012826919555664062
104,0.00128936767578125
105,0.0012903213500976562
106,0.0013303756713867188
107,0.0014851093292236328
108,0.0012547969818115234
109,0.0012536048889160156
110,0.0012159347534179688
111,0.0012540817260742188
112,0.0012328624725341797
113,0.0012478828430175781
114,0.0012106895446777344
115,0.0012369155883789062
116,0.0012357234954833984
117,0.0012264251708984375
118,0.0012295246124267578
119,0.001230001449584961
120,0.0012292861938476562
121,0.0012454986572265625
122,0.001238107681274414
123,0.0011756420135498047
124,0.0012314319610595703
125,0.0012316703796386719
126,0.0012269020080566406
127,0.001230478286743164
128,0.0012354850769042969
129,0.001222848892211914
130,0.0012345314025878906
131,0.0012505054473876953
132,0.001165151596069336
133,0.001214742660522461
134,0.0012218952178955078
135,0.0012187957763671875
136,0.0012350082397460938
137,0.0012335777282714844
138,0.0012364387512207031
139,0.0012383460998535156
140,0.0012249946594238281
141,0.001224517822265625
142,0.00124359130859375
143,0.0012328624725341797
144,0.0012240409851074219
145,0.0012192726135253906
146,0.0012345314025878906
147,0.0012412071228027344
148,0.001232147216796875
149,0.0012328624725341797
150,0.0012271404266357422
151,0.0012052059173583984
152,0.001234292984008789
153,0.0012471675872802734
154,0.0012416839599609375
155,0.001188039779663086
156,0.00122833251953125
157,0.0012400150299072266
158,0.001238107681274414
159,0.0012466907501220703
160,0.0013804435729980469
161,0.0013539791107177734
162,0.0013110637664794922
163,0.0013432502746582031
164,0.0012328624725341797
165,0.0012462139129638672
166,0.0013017654418945312
167,0.0012814998626708984
168,0.0012459754943847656
169,0.0012319087982177734
170,0.0012290477752685547
171,0.0012295246124267578
172,0.001241922378540039
173,0.0012500286102294922
174,0.0012290477752685547
175,0.0012373924255371094
176,0.0012390613555908203
177,0.0012328624725341797
178,0.001233816146850586
179,0.0012431144714355469
180,0.0012311935424804688
181,0.0012290477752685547
182,0.001226186752319336
183,0.0012371540069580078
184,0.0012316703796386719
185,0.001230478286743164
186,0.0012278556823730469
187,0.0012385845184326172
188,0.0012478828430175781
189,0.001230478286743164
190,0.0012316703796386719
191,0.0012247562408447266
192,0.001230001449584961
193,0.0012269020080566406
194,0.0012352466583251953
195,0.001245737075805664
196,0.001230001449584961
197,0.0012309551239013672
198,0.0012280941009521484
199,0.001232147216796875
200,0.001247406005859375
201,0.001234292984008789
202,0.0014522075653076172
203,0.0013053417205810547
204,0.0013391971588134766
205,0.001314401626586914
206,0.0012958049774169922
207,0.0013043880462646484
208,0.0012998580932617188
209,0.0012888908386230469
210,0.0012063980102539062
211,0.00128173828125
212,0.0012710094451904297
213,0.001253366470336914
214,0.001230001449584961
215,0.0012805461883544922
216,0.0012292861938476562
217,0.001224517822265625
218,0.0012314319610595703
219,0.0012545585632324219
220,0.0012319087982177734
221,0.001232147216796875
222,0.0012280941009521484
223,0.0012295246124267578
224,0.0012280941009521484
225,0.001226186752319336
226,0.0012238025665283203
227,0.0012462139129638672
228,0.0012390613555908203
229,0.0014023780822753906
230,0.0012860298156738281
231,0.0012938976287841797
232,0.0013206005096435547
233,0.0012912750244140625
234,0.0013093948364257812
235,0.0013036727905273438
236,0.0012822151184082031
237,0.0012979507446289062
238,0.0012366771697998047
239,0.001238107681274414
240,0.0012388229370117188
241,0.0012371540069580078
242,0.0012311935424804688
243,0.0012314319610595703
244,0.0012350082397460938
245,0.0012319087982177734
246,0.0012364387512207031
247,0.00125885009765625
248,0.0012350082397460938
249,0.0012581348419189453
250,0.0012500286102294922
251,0.001245260238647461
252,0.0012466907501220703
253,0.0012433528900146484
254,0.0012385845184326172
255,0.0012519359588623047
256,0.0012314319610595703
257,0.0012309551239013672
258,0.0012428760528564453
259,0.0012564659118652344
260,0.0012288093566894531
261,0.0012443065643310547
262,0.0012447834014892578
263,0.0012264251708984375
264,0.0012280941009521484
265,0.0012292861938476562
266,0.0012333393096923828
267,0.001329660415649414
268,0.0013012886047363281
269,0.0012371540069580078
270,0.0013360977172851562
271,0.0015149116516113281
272,0.0013515949249267578
273,0.0012738704681396484
274,0.0013256072998046875
275,0.0012831687927246094
276,0.0012476444244384766
277,0.001233816146850586
278,0.0012450218200683594
279,0.001241445541381836
280,0.0012576580047607422
281,0.0012860298156738281
282,0.0013546943664550781
283,0.0012786388397216797
284,0.0012485980987548828
285,0.0013208389282226562
286,0.0012559890747070312
287,0.0012423992156982422
288,0.0012395381927490234
289,0.001249074935913086
290,0.0012333393096923828
291,0.0012350082397460938
292,0.0012278556823730469
293,0.0012598037719726562
294,0.0012407302856445312
295,0.0012538433074951172
296,0.0012352466583251953
297,0.001232147216796875
298,0.0012354850769042969
299,0.0012204647064208984
300,0.0012340545654296875
301,0.0012295246124267578
302,0.0022056102752685547
303,0.0013074874877929688
304,0.0013051033020019531
305,0.0012853145599365234
306,0.0012888908386230469
307,0.0012836456298828125
308,0.001308441162109375
309,0.0013401508331298828
310,0.001238107681274414
311,0.0012307167053222656
312,0.001249074935913086
313,0.0012221336364746094
314,0.001222848892211914
315,0.0012485980987548828
316,0.0012335777282714844
317,0.0012273788452148438
318,0.0012621879577636719
319,0.001241445541381836
320,0.0012428760528564453
321,0.0012292861938476562
322,0.0012366771697998047
323,0.0012259483337402344
324,0.001245260238647461
325,0.0012264251708984375
326,0.0012280941009521484
327,0.0012347698211669922
328,0.0012629032135009766
329,0.0012412071228027344
330,0.0012485980987548828
331,0.0012547969818115234
332,0.001226663589477539
333,0.0012767314910888672
334,0.0012040138244628906
335,0.0016312599182128906
336,0.0012230873107910156
337,0.0012226104736328125
338,0.0012257099151611328
339,0.0012483596801757812
340,0.0012264251708984375
341,0.0012226104736328125
342,0.0012438297271728516
343,0.0012178421020507812
344,0.0011610984802246094
345,0.001233816146850586
346,0.0012478828430175781
347,0.0012249946594238281
348,0.0012288093566894531
349,0.0012409687042236328
350,0.0012314319610595703
351,0.0012562274932861328
352,0.0012259483337402344
353,0.0012295246124267578
354,0.0012412071228027344
355,0.0029134750366210938
356,0.0014955997467041016
357,0.0012676715850830078
358,0.0012021064758300781
359,0.0012433528900146484
360,0.0012476444244384766
361,0.0012273788452148438
362,0.0012211799621582031
363,0.001215219497680664
364,0.0012288093566894531
365,0.0012197494506835938
366,0.001218557357788086
367,0.0012214183807373047
368,0.0012118816375732422
369,0.0012378692626953125
370,0.0012249946594238281
371,0.0012180805206298828
372,0.0013580322265625
373,0.0012841224670410156
374,0.0012769699096679688
375,0.001186370849609375
376,0.0012898445129394531
377,0.0012755393981933594
378,0.0011811256408691406
379,0.0012285709381103516
380,0.0012197494506835938
381,0.0012366771697998047
382,0.0012214183807373047
383,0.0012576580047607422
384,0.0012392997741699219
385,0.0012941360473632812
386,0.0012226104736328125
387,0.0012407302856445312
388,0.001232147216796875
389,0.001150369644165039
390,0.0012679100036621094
391,0.001237630844116211
392,0.001230001449584961
393,0.0012216567993164062
394,0.001172780990600586
395,0.0011835098266601562
396,0.0012645721435546875
397,0.0012309551239013672
398,0.0012226104736328125
399,0.0012280941009521484
400,0.001220703125
401,0.0012173652648925781
402,0.0014863014221191406
403,0.0012996196746826172
404,0.0013020038604736328
405,0.0012824535369873047
406,0.0012977123260498047
407,0.0012786388397216797
408,0.0012824535369873047
409,0.001287698745727539
410,0.0012044906616210938
411,0.001239776611328125
412,0.0012331008911132812
413,0.0012204647064208984
414,0.0012488365173339844
415,0.0012278556823730469
416,0.0012292861938476562
417,0.001222848892211914
418,0.0012176036834716797
419,0.0012149810791015625
420,0.001218557357788086
421,0.0012173652648925781
422,0.0012187957763671875
423,0.0012249946594238281
424,0.0013394355773925781
425,0.0012369155883789062
426,0.0012328624725341797
427,0.0012359619140625
428,0.0012235641479492188
429,0.0012247562408447266
430,0.0012843608856201172
431,0.0012412071228027344
432,0.001230478286743164
433,0.001276254653930664
434,0.001253366470336914
435,0.0012629032135009766
436,0.0014524459838867188
437,0.0013322830200195312
438,0.0012524127960205078
439,0.001190185546875
440,0.0012199878692626953
441,0.0012235641479492188
442,0.0012311935424804688
443,0.0012445449829101562
444,0.0012354850769042969
445,0.001232147216796875
446,0.001226186752319336
447,0.0012390613555908203
448,0.0012400150299072266
449,0.0012290477752685547
450,0.0012259483337402344
451,0.00122833251953125
452,0.001238107681274414
453,0.0012331008911132812
454,0.0012385845184326172
455,0.001226663589477539
456,0.0012340545654296875
457,0.001247406005859375
458,0.0012288093566894531
459,0.0012252330780029297
460,0.0012362003326416016
461,0.0012273788452148438
462,0.0012331008911132812
463,0.0012269020080566406
464,0.0012271404266357422
465,0.0012328624725341797
466,0.0012264251708984375
467,0.001222848892211914
468,0.0012202262878417969
469,0.0012230873107910156
470,0.0012302398681640625
471,0.0012357234954833984
472,0.0012295246124267578
473,0.0012240409851074219
474,0.0012269020080566406
475,0.0012614727020263672
476,0.0012340545654296875
477,0.0012273788452148438
478,0.0012271404266357422
479,0.0012249946594238281
480,0.0012269020080566406
481,0.0013740062713623047
482,0.0012531280517578125
483,0.0013494491577148438
484,0.0012371540069580078
485,0.0012812614440917969
486,0.001211404800415039
487,0.0012552738189697266
488,0.0012409687042236328
489,0.0012264251708984375
490,0.0012238025665283203
491,0.0012276172637939453
492,0.0012514591217041016
493,0.001287698745727539
494,0.0012881755828857422
495,0.001226663589477539
496,0.0012328624725341797
497,0.0012311935424804688
498,0.0012392997741699219
499,0.0012209415435791016
500,0.0012319087982177734
501,0.0012290477752685547
502,0.0014967918395996094
503,0.0012052059173583984
504,0.0013256072998046875
505,0.0013134479522705078
506,0.001300811767578125
507,0.00127410888671875
508,0.0012845993041992188
509,0.0012364387512207031
510,0.0012404918670654297
511,0.001226663589477539
512,0.0013163089752197266
513,0.0014307498931884766
514,0.0012404918670654297
515,0.001295328140258789
516,0.0012063980102539062
517,0.0012314319610595703
518,0.0012271404266357422
519,0.0012192726135253906
520,0.0012257099151611328
521,0.0012230873107910156
522,0.0012214183807373047
523,0.001218557357788086
524,0.0012183189392089844
525,0.0012180805206298828
526,0.0012388229370117188
527,0.001226186752319336
528,0.0012216567993164062
529,0.001230001449584961
530,0.0012197494506835938
531,0.0012111663818359375
532,0.0012319087982177734
533,0.0012238025665283203
534,0.001224517822265625
535,0.0012242794036865234
536,0.001226663589477539
537,0.0012273788452148438
538,0.0012187957763671875
539,0.0012454986572265625
540,0.0012156963348388672
541,0.0012803077697753906
542,0.0013380050659179688
543,0.0013499259948730469
544,0.0012311935424804688
545,0.0012323856353759766
546,0.001233816146850586
547,0.0012400150299072266
548,0.0012214183807373047
549,0.0012149810791015625
550,0.0012187957763671875
551,0.0012195110321044922
552,0.0012121200561523438
553,0.0012149810791015625
554,0.001222848892211914
555,0.0012221336364746094
556,0.0012252330780029297
557,0.0012135505676269531
558,0.0012316703796386719
559,0.0012197494506835938
560,0.0012187957763671875
561,0.009782075881958008
562,0.0012593269348144531
563,0.00122833251953125
564,0.0012252330780029297
565,0.001220703125
566,0.0012354850769042969
567,0.0012235641479492188
568,0.0012249946594238281
569,0.0012307167053222656
570,0.00122833251953125
571,0.001230001449584961
572,0.0012357234954833984
573,0.0012259483337402344
574,0.0012586116790771484
575,0.001226663589477539
576,0.0012290477752685547
577,0.0012323856353759766
578,0.0012285709381103516
579,0.001237630844116211
580,0.0012257099151611328
581,0.0012230873107910156
582,0.0012331008911132812
583,0.0012240409851074219
584,0.0012252330780029297
585,0.0013279914855957031
586,0.003905773162841797
587,0.0013091564178466797
588,0.0012967586517333984
589,0.001211404800415039
590,0.0012083053588867188
591,0.0012631416320800781
592,0.0012602806091308594
593,0.0012404918670654297
594,0.0012288093566894531
595,0.0012264251708984375
596,0.0013191699981689453
597,0.0012278556823730469
598,0.0013196468353271484
599,0.0012280941009521484
600,0.0012295246124267578
601,0.0012214183807373047
602,0.014413833618164062
603,0.0012645721435546875
604,0.0012500286102294922
605,0.0012507438659667969
606,0.0012409687042236328
607,0.0012252330780029297
608,0.0012259483337402344
609,0.0012230873107910156
610,0.001230478286743164
611,0.001219034194946289
612,0.001222848892211914
613,0.0012292861938476562
614,0.0012197494506835938
615,0.0012295246124267578
616,0.0012254714965820312
617,0.0012383460998535156
618,0.0012242794036865234
619,0.001220703125
620,0.0012249946594238281
621,0.0011687278747558594
622,0.0012259483337402344
623,0.0012276172637939453
624,0.0012347698211669922
625,0.0012307167053222656
626,0.0012235641479492188
627,0.0012269020080566406
628,0.001238107681274414
629,0.00122833251953125
630,0.0012221336364746094
631,0.0012326240539550781
632,0.0012278556823730469
633,0.001233816146850586
634,0.0012252330780029297
635,0.0012297630310058594
636,0.0012238025665283203
637,0.0012240409851074219
638,0.0012295246124267578
639,0.0012249946594238281
640,0.0012159347534179688
641,0.0012166500091552734
642,0.001226186752319336
643,0.0012183189392089844
644,0.0012278556823730469
645,0.0012319087982177734
646,0.0012309551239013672
647,0.0012249946594238281
648,0.0012257099151611328
649,0.0012280941009521484
650,0.0012292861938476562
651,0.0012292861938476562
652,0.001220703125
653,0.0012278556823730469
654,0.0012357234954833984
655,0.001237630844116211
656,0.0012230873107910156
657,0.0018985271453857422
658,0.0012295246124267578
659,0.0012240409851074219
660,0.0012257099151611328
661,0.001230001449584961
662,0.0012333393096923828
663,0.0012311935424804688
664,0.0012230873107910156
665,0.0012269020080566406
666,0.0012345314025878906
667,0.0012371540069580078
668,0.0012438297271728516
669,0.001232147216796875
670,0.001224517822265625
671,0.0012221336364746094
672,0.0012264251708984375
673,0.0012264251708984375
674,0.0012326240539550781
675,0.0012559890747070312
676,0.0013022422790527344
677,0.0012629032135009766
678,0.001283407211303711
679,0.0012350082397460938
680,0.0012328624725341797
681,0.0012552738189697266
682,0.001230478286743164
683,0.0012574195861816406
684,0.0013651847839355469
685,0.006006956100463867
686,0.0013034343719482422
687,0.0012216567993164062
688,0.001277923583984375
689,0.001218557357788086
690,0.0012176036834716797
691,0.0012369155883789062
692,0.0012278556823730469
693,0.0012896060943603516
694,0.0012946128845214844
695,0.0012314319610595703
696,0.0013537406921386719
697,0.0012080669403076172
698,0.0012924671173095703
699,0.0012922286987304688
700,0.0012526512145996094
701,0.0012383460998535156
702,0.0015108585357666016
703,0.0012772083282470703
704,0.0012793540954589844
705,0.0012884140014648438
706,0.0012841224670410156
707,0.0012843608856201172
708,0.001277923583984375
709,0.0012581348419189453
710,0.0012404918670654297
711,0.0012230873107910156
712,0.0012271404266357422
713,0.0012323856353759766
714,0.0012249946594238281
715,0.001220703125
716,0.0011587142944335938
717,0.0012178421020507812
718,0.001211404800415039
719,0.0013811588287353516
720,0.0012319087982177734
721,0.0012135505676269531
722,0.001220703125
723,0.0012209415435791016
724,0.0012202262878417969
725,0.0012192726135253906
726,0.0012230873107910156
727,0.0012166500091552734
728,0.001224517822265625
729,0.001241922378540039
730,0.0012128353118896484
731,0.0012187957763671875
732,0.0012254714965820312
733,0.0012214183807373047
734,0.001215219497680664
735,0.0012171268463134766
736,0.0012118816375732422
737,0.0012333393096923828
738,0.0012159347534179688
739,0.001215219497680664
740,0.0012166500091552734
741,0.0012202262878417969
742,0.0012226104736328125
743,0.0012209415435791016
744,0.0012400150299072266
745,0.001224517822265625
746,0.0012378692626953125
747,0.0012221336364746094
748,0.0012176036834716797
749,0.0013051033020019531
750,0.0012731552124023438
751,0.0012707710266113281
752,0.0014677047729492188
753,0.0012960433959960938
754,0.001260995864868164
755,0.001230001449584961
756,0.0012264251708984375
757,0.0012216567993164062
758,0.001226663589477539
759,0.0012230873107910156
760,0.0012385845184326172
761,0.0012412071228027344
762,0.0012197494506835938
763,0.0012307167053222656
764,0.0012836456298828125
765,0.0012383460998535156
766,0.001241922378540039
767,0.001222372055053711
768,0.0012280941009521484
769,0.001226186752319336
770,0.0012362003326416016
771,0.0012314319610595703
772,0.001230001449584961
773,0.0012319087982177734
774,0.0012216567993164062
775,0.0012288093566894531
776,0.0012331008911132812
777,0.0012350082397460938
778,0.0012233257293701172
779,0.0012331008911132812
780,0.0012187957763671875
781,0.0012233257293701172
782,0.0012221336364746094
783,0.00122833251953125
784,0.0012235641479492188
785,0.001222372055053711
786,0.0012221336364746094
787,0.001226186752319336
788,0.00124359130859375
789,0.0013377666473388672
790,0.0013327598571777344
791,0.0012400150299072266
792,0.002557039260864258
793,0.0014605522155761719
794,0.0012853145599365234
795,0.0012199878692626953
796,0.0012290477752685547
797,0.0012559890747070312
798,0.0012655258178710938
799,0.0012369155883789062
800,0.0012547969818115234
801,0.0013055801391601562
802,0.0039348602294921875
803,0.0012695789337158203
804,0.0011975765228271484
805,0.0012755393981933594
806,0.0012731552124023438
807,0.0012784004211425781
808,0.0012886524200439453
809,0.0012464523315429688
810,0.0012359619140625
811,0.0012204647064208984
812,0.0012118816375732422
813,0.0012171268463134766
814,0.0012183189392089844
815,0.0012218952178955078
816,0.0012302398681640625
817,0.0012264251708984375
818,0.0012211799621582031
819,0.0012292861938476562
820,0.0012211799621582031
821,0.0012674331665039062
822,0.001233816146850586
823,0.0012288093566894531
824,0.001226186752319336
825,0.0012269020080566406
826,0.0013203620910644531
827,0.0012516975402832031
828,0.001470327377319336
829,0.0012936592102050781
830,0.0012242794036865234
831,0.0011715888977050781
832,0.0012335777282714844
833,0.0012359619140625
834,0.0012497901916503906
835,0.0012230873107910156
836,0.00121307373046875
837,0.0012173652648925781
838,0.0012249946594238281
839,0.0012204647064208984
840,0.0012271404266357422
841,0.0012121200561523438
842,0.0012156963348388672
843,0.0012247562408447266
844,0.0012173652648925781
845,0.0012218952178955078
846,0.0012159347534179688
847,0.0012090206146240234
848,0.001222372055053711
849,0.001230001449584961
850,0.0012121200561523438
851,0.00121307373046875
852,0.0012235641479492188
853,0.001218557357788086
854,0.0012211799621582031
855,0.001207113265991211
856,0.0012154579162597656
857,0.0012099742889404297
858,0.0012111663818359375
859,0.0012156963348388672
860,0.001215219497680664
861,0.0012211799621582031
862,0.0012166500091552734
863,0.0011715888977050781
864,0.0056345462799072266
865,0.0012345314025878906
866,0.0012247562408447266
867,0.0012159347534179688
868,0.0012128353118896484
869,0.001222848892211914
870,0.0012209415435791016
871,0.0012142658233642578
872,0.0012307167053222656
873,0.0012192726135253906
874,0.0012259483337402344
875,0.001239776611328125
876,0.001232147216796875
877,0.001219034194946289
878,0.0012450218200683594
879,0.0012166500091552734
880,0.001260995864868164
881,0.0012619495391845703
882,0.001260519027709961
883,0.0012478828430175781
884,0.0012578964233398438
885,0.0012476444244384766
886,0.0012683868408203125
887,0.001230478286743164
888,0.0012238025665283203
889,0.0012226104736328125
890,0.0012378692626953125
891,0.0012221336364746094
892,0.001216888427734375
893,0.0012230873107910156
894,0.0012269020080566406
895,0.0012166500091552734
896,0.0012440681457519531
897,0.0013422966003417969
898,0.001306772232055664
899,0.0012769699096679688
900,0.0012249946594238281
901,0.0012187957763671875
902,0.0015306472778320312
903,0.001271963119506836
904,0.0011982917785644531
905,0.0011920928955078125
906,0.0012781620025634766
907,0.001252889633178711
908,0.0012555122375488281
909,0.0012254714965820312
910,0.0012233257293701172
911,0.0012178421020507812
912,0.0012166500091552734
913,0.0012271404266357422
914,0.0012178421020507812
915,0.0012156963348388672
916,0.0012485980987548828
917,0.0012395381927490234
918,0.0012319087982177734
919,0.0012252330780029297
920,0.001219034194946289
921,0.0012166500091552734
922,0.001210927963256836
923,0.0012187957763671875
924,0.0012156963348388672
925,0.0012469291687011719
926,0.0012311935424804688
927,0.0011882781982421875
928,0.0012125968933105469
929,0.0012123584747314453
930,0.002585887908935547
931,0.0012154579162597656
932,0.0012154579162597656
933,0.0012221336364746094
934,0.0012099742889404297
935,0.001216888427734375
936,0.0012288093566894531
937,0.0012247562408447266
938,0.0012173652648925781
939,0.0012199878692626953
940,0.0012331008911132812
941,0.0012221336364746094
942,0.0012319087982177734
943,0.0012066364288330078
944,0.0012159347534179688
945,0.0012254714965820312
946,0.001224517822265625
947,0.0012576580047607422
948,0.0012195110321044922
949,0.0011508464813232422
950,0.0012290477752685547
951,0.0012214183807373047
952,0.0012240409851074219
953,0.0012135505676269531
954,0.0012290477752685547
955,0.0012209415435791016
956,0.0012211799621582031
957,0.001214742660522461
958,0.00122833251953125
959,0.001230478286743164
960,0.001230001449584961
961,0.0012352466583251953
962,0.0012271404266357422
963,0.0012192726135253906
964,0.0011785030364990234
965,0.0012714862823486328
966,0.0012323856353759766
967,0.0012145042419433594
968,0.0012166500091552734
969,0.0012133121490478516
970,0.001169443130493164
971,0.0012199878692626953
972,0.0012226104736328125
973,0.0012192726135253906
974,0.0012402534484863281
975,0.0012202262878417969
976,0.0012199878692626953
977,0.0012156963348388672
978,0.0012166500091552734
979,0.0012516975402832031
980,0.0012400150299072266
981,0.0012314319610595703
982,0.001219034194946289
983,0.0012173652648925781
984,0.001222372055053711
985,0.0012183189392089844
986,0.001216888427734375
987,0.0012140274047851562
988,0.0011684894561767578
989,0.0012290477752685547
990,0.0012154579162597656
991,0.0011518001556396484
992,0.0012309551239013672
993,0.001214742660522461
994,0.001226663589477539
995,0.0012140274047851562
996,0.0012171268463134766
997,0.0011963844299316406
998,0.0011746883392333984
999,0.0012328624725341797
1000,0.0013360977172851562
1001,0.0014209747314453125
1002,0.0014879703521728516
1003,0.0012409687042236328
1004,0.0012943744659423828
1005,0.0012841224670410156
1006,0.0012807846069335938
1007,0.0012798309326171875
1008,0.0012843608856201172
1009,0.0012845993041992188
1010,0.0012826919555664062
1011,0.0012392997741699219
1012,0.0011572837829589844
1013,0.0012323856353759766
1014,0.0012178421020507812
1015,0.001215219497680664
1016,0.0012118816375732422
1017,0.0012176036834716797
1018,0.0012187957763671875
1019,0.0012257099151611328
1020,0.0012297630310058594
1021,0.0012705326080322266
1022,0.0012688636779785156
1023,0.0012242794036865234
1024,0.0012204647064208984
1025,0.0012226104736328125
1026,0.0017104148864746094
1027,0.0013587474822998047
1028,0.0012247562408447266
1029,0.0012178421020507812
1030,0.0012171268463134766
1031,0.0012214183807373047
1032,0.0012116432189941406
1033,0.0012187957763671875
1034,0.0012240409851074219
1035,0.0012211799621582031
1036,0.0012273788452148438
1037,0.0012156963348388672
1038,0.0012171268463134766
1039,0.0012273788452148438
1040,0.0012350082397460938
1041,0.001220703125
1042,0.0012142658233642578
1043,0.0012187957763671875
1044,0.0012080669403076172
1045,0.0012209415435791016
1046,0.0012218952178955078
1047,0.0012276172637939453
1048,0.0012657642364501953
1049,0.0012111663818359375
1050,0.0012252330780029297
1051,0.0012209415435791016
1052,0.0012166500091552734
1053,0.0012161731719970703
1054,0.001230001449584961
1055,0.0012273788452148438
1056,0.001216888427734375
1057,0.0012176036834716797
1058,0.001210927963256836
1059,0.0012187957763671875
1060,0.0012240409851074219
1061,0.0012166500091552734
1062,0.0012159347534179688
1063,0.0012273788452148438
1064,0.0012276172637939453
1065,0.0012116432189941406
1066,0.0012247562408447266
1067,0.001218557357788086
1068,0.0012154579162597656
1069,0.0012264251708984375
1070,0.0012128353118896484
1071,0.0012195110321044922
1072,0.0012164115905761719
1073,0.0012347698211669922
1074,0.0012166500091552734
1075,0.001220703125
1076,0.0012233257293701172
1077,0.0012183189392089844
1078,0.0011701583862304688
1079,0.001280069351196289
1080,0.0012509822845458984
1081,0.0014636516571044922
1082,0.0012671947479248047
1083,0.0012400150299072266
1084,0.0012238025665283203
1085,0.0012156963348388672
1086,0.0012097358703613281
1087,0.0012118816375732422
1088,0.00121307373046875
1089,0.0012383460998535156
1090,0.0012362003326416016
1091,0.0012128353118896484
1092,0.0012197494506835938
1093,0.00116729736328125
1094,0.001171112060546875
1095,0.0012204647064208984
1096,0.0012104511260986328
1097,0.001210927963256836
1098,0.0012094974517822266
1099,0.001224517822265625
1100,0.0012204647064208984
1101,0.0012111663818359375
1102,0.010150909423828125
1103,0.001253366470336914
1104,0.0012669563293457031
1105,0.0012862682342529297
1106,0.0012705326080322266
1107,0.0012776851654052734
1108,0.0012683868408203125
1109,0.001828908920288086
1110,0.0012731552124023438
1111,0.0012252330780029297
1112,0.0012154579162597656
1113,0.0012366771697998047
1114,0.001220703125
1115,0.001215219497680664
1116,0.0012254714965820312
1117,0.0012073516845703125
1118,0.0012202262878417969
1119,0.0012125968933105469
1120,0.0012116432189941406
1121,0.001207590103149414
1122,0.0012164115905761719
1123,0.001209259033203125
1124,0.001207113265991211
1125,0.0012056827545166016
1126,0.0012161731719970703
1127,0.0012178421020507812
1128,0.0012302398681640625
1129,0.0012097358703613281
1130,0.0012106895446777344
1131,0.0012066364288330078
1132,0.0012412071228027344
1133,0.001220703125
1134,0.0012094974517822266
1135,0.0012204647064208984
1136,0.0012087821960449219
1137,0.001219034194946289
1138,0.0012159347534179688
1139,0.0012171268463134766
1140,0.0012209415435791016
1141,0.0012094974517822266
1142,0.00121307373046875
1143,0.0012278556823730469
1144,0.0012083053588867188
1145,0.0012044906616210938
1146,0.0012063980102539062
1147,0.0012111663818359375
1148,0.0012259483337402344
1149,0.0012166500091552734
1150,0.0012104511260986328
1151,0.0012135505676269531
1152,0.0012974739074707031
1153,0.0013434886932373047
1154,0.001447439193725586
1155,0.0012028217315673828
1156,0.0013310909271240234
1157,0.001285552978515625
1158,0.001270294189453125
1159,0.0012667179107666016
1160,0.001203775405883789
1161,0.0012285709381103516
1162,0.0012083053588867188
1163,0.0012073516845703125
1164,0.0012068748474121094
1165,0.0012280941009521484
1166,0.0012166500091552734
1167,0.0012216567993164062
1168,0.0012094974517822266
1169,0.0012066364288330078
