Epoch,Elapsed Time (seconds)
115,0.0055391788482666016
116,0.004477024078369141
117,0.004528999328613281
118,0.004438161849975586
119,0.00452423095703125
120,0.004625797271728516
121,0.0045964717864990234
122,0.004557132720947266
123,0.004484891891479492
124,0.004559040069580078
125,0.004465818405151367
126,0.004399538040161133
127,0.004376649856567383
128,0.0043833255767822266
129,0.004490852355957031
130,0.004393577575683594
131,0.004418611526489258
132,0.004375457763671875
133,0.004455089569091797
134,0.00440216064453125
135,0.004484415054321289
136,0.0044078826904296875
137,0.0044689178466796875
138,0.00450897216796875
139,0.004393577575683594
140,0.004396677017211914
141,0.00442194938659668
142,0.004439830780029297
143,0.004533052444458008
144,0.004471540451049805
145,0.004367828369140625
146,0.004392147064208984
147,0.0044329166412353516
148,0.004415035247802734
149,0.004472017288208008
150,0.004470348358154297
151,0.004479646682739258
152,0.004521369934082031
153,0.004517793655395508
154,0.004322528839111328
155,0.0044324398040771484
156,0.004483699798583984
157,0.0044078826904296875
158,0.004523038864135742
159,0.004339694976806641
160,0.004328489303588867
161,0.004391670227050781
162,0.004441499710083008
163,0.004536628723144531
164,0.004519462585449219
165,0.004400491714477539
166,0.004422903060913086
167,0.0045011043548583984
168,0.004998445510864258
169,0.004415750503540039
170,0.004428386688232422
171,0.004433870315551758
172,0.004446983337402344
173,0.004544973373413086
174,0.004457712173461914
175,0.004374027252197266
176,0.004451274871826172
177,0.004450082778930664
178,0.004421234130859375
179,0.00443267822265625
180,0.004441022872924805
181,0.004424571990966797
182,0.004372358322143555
183,0.004259586334228516
184,0.004415988922119141
185,0.004502534866333008
186,0.004421710968017578
187,0.004422664642333984
188,0.004424333572387695
189,0.004368782043457031
190,0.004359722137451172
191,0.004342079162597656
192,0.0043430328369140625
193,0.004405021667480469
194,0.00435948371887207
195,0.004349470138549805
196,0.004397869110107422
197,0.004414796829223633
198,0.004412412643432617
199,0.0046503543853759766
200,0.004405021667480469
201,0.004361629486083984
202,0.004459381103515625
203,0.004481077194213867
204,0.004407405853271484
205,0.004397153854370117
206,0.004420042037963867
207,0.004347085952758789
208,0.0043735504150390625
209,0.0044057369232177734
210,0.004357337951660156
211,0.004301786422729492
212,0.0042760372161865234
213,0.0043163299560546875
214,0.004323005676269531
215,0.004355430603027344
216,0.00431370735168457
217,0.004345893859863281
218,0.004306316375732422
219,0.004245758056640625
220,0.00426936149597168
221,0.004286289215087891
222,0.004369974136352539
223,0.0042798519134521484
224,0.004343271255493164
225,0.004344940185546875
226,0.004314422607421875
227,0.004384756088256836
228,0.0043528079986572266
229,0.00440216064453125
230,0.004378557205200195
231,0.004280805587768555
232,0.004312038421630859
233,0.004290103912353516
234,0.004336118698120117
235,0.004375457763671875
236,0.004286289215087891
237,0.0042917728424072266
238,0.0043485164642333984
239,0.004437923431396484
240,0.004391193389892578
241,0.0043642520904541016
242,0.004392147064208984
243,0.004471778869628906
244,0.00436091423034668
245,0.00432276725769043
246,0.004395961761474609
247,0.004389524459838867
248,0.00439143180847168
249,0.004364013671875
250,0.004240989685058594
251,0.004338979721069336
252,0.004273414611816406
253,0.004332542419433594
254,0.004434108734130859
255,0.004374980926513672
256,0.0043103694915771484
257,0.004311084747314453
258,0.0044384002685546875
259,0.004435062408447266
260,0.004406929016113281
261,0.0044002532958984375
262,0.0043795108795166016
263,0.004331827163696289
264,0.0044116973876953125
265,0.004258155822753906
266,0.004212856292724609
267,0.004319906234741211
268,0.004360198974609375
269,0.004284381866455078
270,0.004379987716674805
271,0.004236936569213867
272,0.004364728927612305
273,0.004349470138549805
274,0.004244565963745117
275,0.0043833255767822266
276,0.00435638427734375
277,0.004370689392089844
278,0.004256725311279297
279,0.004353523254394531
280,0.004319906234741211
281,0.004227161407470703
282,0.004305601119995117
283,0.00426173210144043
284,0.004243612289428711
285,0.004239797592163086
286,0.004614591598510742
287,0.004392862319946289
288,0.0043032169342041016
289,0.004595279693603516
290,0.004550457000732422
291,0.004390716552734375
292,0.004318952560424805
293,0.004449129104614258
294,0.0044438838958740234
295,0.004254817962646484
296,0.004341602325439453
297,0.0042917728424072266
298,0.004256248474121094
299,0.004226207733154297
300,0.0042514801025390625
301,0.004352092742919922
302,0.0042095184326171875
303,0.004179477691650391
304,0.004286766052246094
305,0.0042994022369384766
306,0.004260063171386719
307,0.00430607795715332
308,0.004235744476318359
309,0.004248857498168945
310,0.004218339920043945
311,0.004236698150634766
312,0.004239082336425781
313,0.004259824752807617
314,0.004275798797607422
315,0.004351377487182617
316,0.00421595573425293
317,0.0041310787200927734
318,0.00433349609375
319,0.004319429397583008
320,0.004197120666503906
321,0.004170417785644531
322,0.004201412200927734
323,0.004351615905761719
324,0.0042781829833984375
325,0.004244089126586914
326,0.004363536834716797
327,0.004308462142944336
328,0.00426173210144043
329,0.004218578338623047
330,0.0042569637298583984
331,0.004320621490478516
332,0.00429534912109375
333,0.004309177398681641
334,0.00427699089050293
335,0.004278898239135742
336,0.004324436187744141
337,0.004257678985595703
338,0.00428462028503418
339,0.004363059997558594
340,0.004359006881713867
341,0.004351377487182617
342,0.004267692565917969
343,0.004346609115600586
344,0.004338741302490234
345,0.004349470138549805
346,0.004313468933105469
347,0.004195451736450195
348,0.004211902618408203
349,0.004236936569213867
350,0.004386425018310547
351,0.004273176193237305
352,0.004244804382324219
353,0.004195451736450195
354,0.004422426223754883
355,0.004277706146240234
356,0.004353523254394531
357,0.0043659210205078125
358,0.004290580749511719
359,0.004300832748413086
360,0.004317760467529297
361,0.004261493682861328
362,0.004411935806274414
363,0.00429081916809082
364,0.004333019256591797
365,0.004372596740722656
366,0.0042765140533447266
367,0.004230022430419922
368,0.004244089126586914
369,0.004239797592163086
370,0.00423884391784668
371,0.0042629241943359375
372,0.0042531490325927734
373,0.004126787185668945
374,0.004175662994384766
375,0.004290342330932617
376,0.004288673400878906
377,0.004308223724365234
378,0.004356861114501953
379,0.0043261051177978516
380,0.004343748092651367
381,0.004283905029296875
382,0.00441288948059082
383,0.00434422492980957
384,0.004376411437988281
385,0.004310131072998047
386,0.0042150020599365234
387,0.0042841434478759766
388,0.004302501678466797
389,0.0042455196380615234
390,0.004295825958251953
391,0.004142045974731445
392,0.0041522979736328125
393,0.004275083541870117
394,0.004163026809692383
395,0.004186391830444336
396,0.004096031188964844
397,0.004315614700317383
398,0.004235267639160156
399,0.004174709320068359
400,0.004212379455566406
401,0.004286289215087891
402,0.004133939743041992
403,0.0042073726654052734
404,0.004186868667602539
405,0.004364728927612305
406,0.004265308380126953
407,0.004240989685058594
408,0.004427194595336914
409,0.004226207733154297
410,0.00417780876159668
411,0.004214763641357422
412,0.00424957275390625
413,0.004210710525512695
414,0.004210948944091797
415,0.004220008850097656
416,0.004280567169189453
417,0.00430607795715332
418,0.00423884391784668
419,0.004325389862060547
420,0.004333972930908203
421,0.004435300827026367
422,0.0043485164642333984
423,0.004502058029174805
424,0.004561424255371094
425,0.004335880279541016
426,0.004327058792114258
427,0.004382610321044922
428,0.004323482513427734
429,0.0043604373931884766
430,0.004326581954956055
431,0.004239559173583984
432,0.0042226314544677734
433,0.004292726516723633
434,0.004434108734130859
435,0.0043065547943115234
436,0.004176616668701172
437,0.004297733306884766
438,0.004336357116699219
439,0.004355192184448242
440,0.004277944564819336
441,0.004395484924316406
442,0.004317045211791992
443,0.004275798797607422
444,0.004340171813964844
445,0.0045623779296875
446,0.0043756961822509766
447,0.004341840744018555
448,0.004312038421630859
449,0.004334449768066406
450,0.004265308380126953
451,0.004248619079589844
452,0.004331111907958984
453,0.004308462142944336
454,0.0042231082916259766
455,0.004265308380126953
456,0.004178762435913086
457,0.00421452522277832
458,0.004292488098144531
459,0.004296064376831055
460,0.0042285919189453125
461,0.004217386245727539
462,0.004215240478515625
463,0.0041353702545166016
464,0.004235982894897461
465,0.004229307174682617
466,0.004296779632568359
467,0.004423379898071289
468,0.0042362213134765625
469,0.004221677780151367
470,0.00428318977355957
471,0.004259824752807617
472,0.004280567169189453
473,0.0042955875396728516
474,0.0043964385986328125
475,0.004318952560424805
476,0.004351139068603516
477,0.004261970520019531
478,0.0042095184326171875
479,0.0043065547943115234
480,0.004297494888305664
481,0.0043792724609375
482,0.00429081916809082
483,0.004222869873046875
484,0.00428009033203125
485,0.004346609115600586
486,0.004247903823852539
487,0.00443720817565918
488,0.004403352737426758
489,0.00423121452331543
490,0.003892660140991211
491,0.004377126693725586
492,0.004292726516723633
493,0.004235506057739258
494,0.004156589508056641
495,0.004284381866455078
496,0.004235506057739258
497,0.0041849613189697266
498,0.0041539669036865234
499,0.004490375518798828
500,0.004256010055541992
501,0.004208564758300781
502,0.004098176956176758
503,0.004222393035888672
504,0.004251241683959961
505,0.004388332366943359
506,0.0042760372161865234
507,0.004232168197631836
508,0.004289865493774414
509,0.004339456558227539
510,0.004376888275146484
511,0.004324913024902344
512,0.0043489933013916016
513,0.004418611526489258
514,0.004461526870727539
515,0.004357814788818359
516,0.004405975341796875
517,0.004442453384399414
518,0.004369497299194336
519,0.004405021667480469
520,0.004472017288208008
521,0.0043048858642578125
522,0.004267692565917969
523,0.004310131072998047
524,0.0043544769287109375
525,0.004492759704589844
526,0.004370927810668945
527,0.004365682601928711
528,0.00442814826965332
529,0.004363059997558594
530,0.004327297210693359
531,0.004322052001953125
532,0.0044171810150146484
533,0.0043375492095947266
534,0.004361867904663086
535,0.004311323165893555
536,0.004409074783325195
537,0.004380941390991211
538,0.004448652267456055
539,0.004414796829223633
540,0.004327535629272461
541,0.004243612289428711
542,0.0042994022369384766
543,0.004403114318847656
544,0.00444793701171875
545,0.004476785659790039
546,0.0043621063232421875
547,0.0043337345123291016
548,0.004434108734130859
549,0.00434422492980957
550,0.004381656646728516
551,0.004370450973510742
552,0.004260063171386719
553,0.004216432571411133
554,0.004380941390991211
555,0.00438380241394043
556,0.004409313201904297
557,0.004311800003051758
558,0.004424333572387695
559,0.0043032169342041016
560,0.0043222904205322266
561,0.004412174224853516
562,0.004213571548461914
563,0.004406929016113281
564,0.004375934600830078
565,0.00443577766418457
566,0.004379749298095703
567,0.004446268081665039
568,0.004400014877319336
569,0.004447221755981445
570,0.004582881927490234
571,0.004332304000854492
572,0.004286527633666992
573,0.00422358512878418
574,0.004281282424926758
575,0.0042972564697265625
576,0.004462003707885742
577,0.004355192184448242
578,0.004297494888305664
579,0.004247903823852539
580,0.004394054412841797
581,0.0044307708740234375
582,0.004381895065307617
583,0.004354715347290039
584,0.0044095516204833984
585,0.004427194595336914
586,0.004354238510131836
587,0.004300355911254883
588,0.0043866634368896484
589,0.004269838333129883
590,0.004429340362548828
591,0.00444340705871582
592,0.004469633102416992
593,0.004416465759277344
594,0.004312753677368164
595,0.004342555999755859
596,0.004400014877319336
597,0.00412750244140625
598,0.004067659378051758
599,0.00449371337890625
600,0.00465083122253418
601,0.004530429840087891
602,0.004515647888183594
603,0.004473686218261719
604,0.004399776458740234
605,0.004289865493774414
606,0.004323005676269531
607,0.004358053207397461
608,0.004436492919921875
609,0.004452228546142578
610,0.00437474250793457
611,0.004674673080444336
612,0.0045032501220703125
613,0.004505157470703125
614,0.0044689178466796875
615,0.004353523254394531
616,0.004450559616088867
617,0.00464320182800293
618,0.004568576812744141
619,0.004761219024658203
620,0.004408359527587891
621,0.004423856735229492
622,0.004300355911254883
623,0.00432896614074707
624,0.004363536834716797
625,0.004441976547241211
626,0.004491329193115234
627,0.0043735504150390625
628,0.0044879913330078125
629,0.004242897033691406
630,0.004328250885009766
631,0.004517316818237305
632,0.004600048065185547
633,0.0044400691986083984
634,0.004332065582275391
635,0.004264354705810547
636,0.004325389862060547
637,0.004539012908935547
638,0.004545688629150391
639,0.004571199417114258
640,0.004580974578857422
641,0.00433802604675293
642,0.004518985748291016
643,0.004610538482666016
644,0.004503965377807617
645,0.0044553279876708984
646,0.004328012466430664
647,0.004361391067504883
648,0.004402637481689453
649,0.004300355911254883
650,0.004369974136352539
651,0.004448652267456055
652,0.004455089569091797
653,0.00444340705871582
654,0.004297971725463867
655,0.004323005676269531
656,0.004453897476196289
657,0.004491090774536133
658,0.004515409469604492
659,0.004429340362548828
660,0.0044896602630615234
661,0.004495859146118164
662,0.004536151885986328
663,0.004571676254272461
664,0.004515647888183594
665,0.0044019222259521484
666,0.004590034484863281
667,0.004547834396362305
668,0.004467010498046875
669,0.004628896713256836
670,0.004515171051025391
671,0.0045049190521240234
672,0.004502534866333008
673,0.004441976547241211
674,0.004657745361328125
675,0.004636526107788086
676,0.004413604736328125
677,0.004309415817260742
678,0.004307270050048828
679,0.004297971725463867
680,0.004364490509033203
681,0.004497051239013672
682,0.004639148712158203
683,0.004609346389770508
684,0.004519462585449219
685,0.004357337951660156
686,0.004457235336303711
687,0.004559040069580078
688,0.004586696624755859
689,0.004642963409423828
690,0.004449605941772461
691,0.004439353942871094
692,0.004525899887084961
693,0.004347801208496094
694,0.0044176578521728516
695,0.004462480545043945
696,0.004438877105712891
697,0.004632711410522461
698,0.0041158199310302734
699,0.004339456558227539
700,0.0044476985931396484
701,0.004450798034667969
702,0.0044727325439453125
703,0.004448413848876953
704,0.0046236515045166016
705,0.004616498947143555
706,0.004489421844482422
707,0.0046520233154296875
708,0.004489898681640625
709,0.00457453727722168
710,0.004448890686035156
711,0.00445556640625
712,0.00453948974609375
713,0.00432276725769043
714,0.0043299198150634766
715,0.0043680667877197266
716,0.004427433013916016
717,0.0044786930084228516
718,0.0044476985931396484
719,0.00442814826965332
720,0.0045092105865478516
721,0.004595279693603516
722,0.004404783248901367
723,0.004426002502441406
724,0.004460811614990234
725,0.00448155403137207
726,0.004729509353637695
727,0.004581451416015625
728,0.00450444221496582
729,0.004680633544921875
730,0.004715919494628906
731,0.004542112350463867
732,0.00464320182800293
733,0.004472017288208008
734,0.0044171810150146484
735,0.00447535514831543
736,0.004413127899169922
737,0.004637479782104492
738,0.004476070404052734
739,0.00467681884765625
740,0.00449061393737793
741,0.004500627517700195
742,0.004446983337402344
743,0.004349946975708008
744,0.004329681396484375
745,0.004606723785400391
746,0.004319429397583008
747,0.004388093948364258
748,0.0044023990631103516
749,0.004319190979003906
750,0.004441499710083008
751,0.004395961761474609
752,0.004427671432495117
753,0.004395961761474609
754,0.004340410232543945
755,0.004346132278442383
756,0.004291534423828125
757,0.004254579544067383
758,0.00434565544128418
759,0.004263877868652344
760,0.0043985843658447266
761,0.004425525665283203
762,0.004270315170288086
763,0.004387855529785156
764,0.0044209957122802734
765,0.004526376724243164
766,0.004361152648925781
767,0.004420757293701172
768,0.00450587272644043
769,0.004585981369018555
770,0.0044269561767578125
771,0.004427433013916016
772,0.0044307708740234375
773,0.004571437835693359
774,0.004443645477294922
775,0.004506587982177734
776,0.004442930221557617
777,0.004369020462036133
778,0.004538059234619141
779,0.004525899887084961
780,0.004531383514404297
781,0.004457235336303711
782,0.0043833255767822266
783,0.00437164306640625
784,0.004243612289428711
785,0.004267215728759766
786,0.004301786422729492
787,0.004195451736450195
788,0.0041882991790771484
789,0.004305839538574219
790,0.004283905029296875
791,0.004324913024902344
792,0.004171609878540039
793,0.004321098327636719
794,0.004276275634765625
795,0.004250049591064453
796,0.004445791244506836
797,0.004494667053222656
798,0.004396677017211914
799,0.004304170608520508
800,0.004247903823852539
801,0.004255056381225586
802,0.00439143180847168
803,0.004321575164794922
804,0.004225969314575195
805,0.004379987716674805
806,0.004407167434692383
807,0.00442957878112793
808,0.0043718814849853516
809,0.004288196563720703
810,0.0040934085845947266
811,0.004005908966064453
812,0.004322052001953125
813,0.00412440299987793
814,0.003984212875366211
815,0.003798961639404297
816,0.0037572383880615234
817,0.004040956497192383
818,0.0038650035858154297
819,0.003988742828369141
820,0.0038368701934814453
821,0.003926515579223633
822,0.00397491455078125
823,0.0039653778076171875
824,0.004185199737548828
825,0.004027128219604492
826,0.004148244857788086
827,0.0038938522338867188
828,0.004095554351806641
829,0.004067182540893555
830,0.004204988479614258
831,0.004128932952880859
832,0.003916740417480469
833,0.004163503646850586
834,0.004141092300415039
835,0.004038572311401367
836,0.003907203674316406
837,0.004071474075317383
838,0.003976345062255859
839,0.004018545150756836
840,0.004078388214111328
841,0.003873109817504883
842,0.004180431365966797
843,0.0041713714599609375
844,0.004405021667480469
845,0.0043222904205322266
846,0.004282236099243164
847,0.004335880279541016
848,0.004439353942871094
849,0.004343748092651367
850,0.004324197769165039
851,0.004277944564819336
852,0.004366397857666016
853,0.004396915435791016
854,0.004236698150634766
855,0.004569053649902344
856,0.0046122074127197266
857,0.0043659210205078125
858,0.004235267639160156
859,0.0043222904205322266
860,0.0043201446533203125
861,0.004374265670776367
862,0.004465579986572266
863,0.004423856735229492
864,0.004359245300292969
865,0.004677295684814453
866,0.004395484924316406
867,0.004397392272949219
868,0.004383087158203125
869,0.004337787628173828
870,0.004361152648925781
871,0.00434422492980957
872,0.004440784454345703
873,0.0043849945068359375
874,0.004378557205200195
875,0.004439115524291992
876,0.004510641098022461
877,0.004393815994262695
878,0.004502534866333008
879,0.004453182220458984
880,0.004456996917724609
881,0.004579305648803711
882,0.004427194595336914
883,0.004441499710083008
884,0.004506349563598633
885,0.0044558048248291016
886,0.004541635513305664
887,0.004496097564697266
888,0.0044634342193603516
889,0.004371166229248047
890,0.004469156265258789
891,0.004419565200805664
892,0.004480123519897461
893,0.0043680667877197266
894,0.004493236541748047
895,0.0044841766357421875
896,0.0044422149658203125
897,0.00439763069152832
898,0.004467964172363281
899,0.0044171810150146484
900,0.004430532455444336
901,0.0044901371002197266
902,0.004414081573486328
903,0.004271268844604492
904,0.0043332576751708984
905,0.0042688846588134766
906,0.004235982894897461
907,0.0042724609375
908,0.004312038421630859
909,0.004266023635864258
910,0.004225492477416992
911,0.004271507263183594
912,0.004364490509033203
913,0.004419088363647461
914,0.004653453826904297
915,0.004457235336303711
916,0.0043909549713134766
917,0.004338979721069336
918,0.004327297210693359
919,0.004331827163696289
920,0.004543304443359375
921,0.0044667720794677734
922,0.004366636276245117
923,0.00426936149597168
924,0.004197120666503906
925,0.0041506290435791016
926,0.004286527633666992
927,0.005238056182861328
928,0.004270315170288086
929,0.004268169403076172
930,0.004365205764770508
931,0.0043408870697021484
932,0.004344463348388672
933,0.004205465316772461
934,0.004308462142944336
935,0.004307985305786133
936,0.0043087005615234375
937,0.00449061393737793
938,0.004456281661987305
939,0.00443720817565918
940,0.004383087158203125
941,0.004362583160400391
942,0.004438877105712891
943,0.004399776458740234
944,0.004435300827026367
945,0.004353761672973633
946,0.004457235336303711
947,0.004350185394287109
948,0.004468441009521484
949,0.004433155059814453
950,0.004301548004150391
951,0.004358530044555664
952,0.00438690185546875
953,0.004386186599731445
954,0.0044269561767578125
955,0.0043985843658447266
956,0.004264354705810547
957,0.004281759262084961
958,0.004353523254394531
959,0.0043315887451171875
960,0.004306793212890625
961,0.004405021667480469
962,0.0043582916259765625
963,0.0045011043548583984
964,0.004439830780029297
965,0.004359722137451172
966,0.004427671432495117
967,0.004339933395385742
968,0.004195451736450195
969,0.004309415817260742
970,0.004363059997558594
971,0.004383087158203125
972,0.004313468933105469
973,0.004307270050048828
974,0.004301548004150391
975,0.004340171813964844
976,0.004309892654418945
977,0.004305601119995117
978,0.004283428192138672
979,0.00449061393737793
980,0.004340410232543945
981,0.0044116973876953125
982,0.004303455352783203
983,0.004318714141845703
984,0.004441976547241211
985,0.0044384002685546875
986,0.004345417022705078
987,0.004336833953857422
988,0.004349708557128906
989,0.004386186599731445
990,0.0043714046478271484
991,0.0043828487396240234
992,0.004408597946166992
993,0.004350185394287109
994,0.004397153854370117
995,0.004178047180175781
996,0.004209995269775391
997,0.004207134246826172
998,0.004120826721191406
999,0.004343748092651367
1000,0.0043299198150634766
1001,0.004415988922119141
1002,0.00436091423034668
1003,0.004246234893798828
1004,0.004192829132080078
1005,0.004412174224853516
1006,0.004487752914428711
1007,0.004352569580078125
1008,0.004283428192138672
1009,0.004327297210693359
1010,0.004340648651123047
1011,0.0042972564697265625
1012,0.004285097122192383
1013,0.004316806793212891
1014,0.004358768463134766
1015,0.004365682601928711
1016,0.004372596740722656
1017,0.004385709762573242
1018,0.0042989253997802734
1019,0.0042417049407958984
1020,0.0043675899505615234
1021,0.004372835159301758
1022,0.004413127899169922
1023,0.004451274871826172
1024,0.0044002532958984375
1025,0.0043828487396240234
1026,0.0043566226959228516
1027,0.004260063171386719
1028,0.004408359527587891
1029,0.004702091217041016
1030,0.0047757625579833984
1031,0.004773616790771484
1032,0.004431962966918945
1033,0.00414276123046875
1034,0.0043392181396484375
1035,0.004389286041259766
1036,0.004321575164794922
1037,0.004401206970214844
1038,0.004575252532958984
1039,0.00448155403137207
1040,0.004355192184448242
1041,0.004492759704589844
1042,0.004384517669677734
1043,0.0043833255767822266
1044,0.004438877105712891
1045,0.004574775695800781
1046,0.004485607147216797
1047,0.004426002502441406
1048,0.00455474853515625
1049,0.004482746124267578
1050,0.004587650299072266
1051,0.004518747329711914
1052,0.0045146942138671875
1053,0.004431009292602539
1054,0.0045092105865478516
1055,0.0043561458587646484
1056,0.00433659553527832
1057,0.004331350326538086
1058,0.004339456558227539
1059,0.004275321960449219
1060,0.0043125152587890625
1061,0.004302024841308594
1062,0.00432896614074707
1063,0.004244327545166016
1064,0.004370689392089844
1065,0.004399538040161133
1066,0.0044019222259521484
1067,0.004449605941772461
1068,0.0043947696685791016
1069,0.004407644271850586
1070,0.004384040832519531
1071,0.004319190979003906
1072,0.0044519901275634766
1073,0.0043566226959228516
1074,0.004267692565917969
1075,0.004302978515625
1076,0.004374504089355469
1077,0.004359722137451172
1078,0.0045278072357177734
1079,0.004331827163696289
1080,0.004252910614013672
1081,0.004275798797607422
1082,0.004483461380004883
1083,0.004282712936401367
1084,0.004273653030395508
1085,0.004320383071899414
1086,0.00437164306640625
1087,0.00436091423034668
1088,0.004314899444580078
1089,0.004406452178955078
1090,0.00435638427734375
1091,0.00424957275390625
1092,0.004250049591064453
1093,0.004277229309082031
1094,0.004275321960449219
1095,0.0042116641998291016
1096,0.004265785217285156
1097,0.004183053970336914
1098,0.0042607784271240234
1099,0.004267454147338867
1100,0.00420689582824707
1101,0.004231929779052734
1102,0.004288196563720703
1103,0.004210710525512695
1104,0.0043294429779052734
1105,0.004280805587768555
1106,0.004254579544067383
1107,0.004273414611816406
1108,0.004307270050048828
1109,0.004284858703613281
1110,0.004282236099243164
1111,0.004223346710205078
1112,0.00431513786315918
1113,0.004329681396484375
1114,0.004263639450073242
1115,0.004300594329833984
1116,0.0042705535888671875
1117,0.004218101501464844
1118,0.004233598709106445
1119,0.004235744476318359
1120,0.004240751266479492
1121,0.004229307174682617
1122,0.004250288009643555
1123,0.004220485687255859
1124,0.004289865493774414
1125,0.004209041595458984
1126,0.004286766052246094
1127,0.004293203353881836
1128,0.004246950149536133
1129,0.004267692565917969
1130,0.004408836364746094
1131,0.004369258880615234
1132,0.004352569580078125
1133,0.004384040832519531
1134,0.004358530044555664
1135,0.0042073726654052734
1136,0.004387617111206055
1137,0.0043871402740478516
1138,0.004369974136352539
1139,0.004348278045654297
1140,0.004327535629272461
1141,0.004336833953857422
1142,0.0042650699615478516
1143,0.004257678985595703
1144,0.004308223724365234
1145,0.004435539245605469
1146,0.004339694976806641
1147,0.004313945770263672
1148,0.004352569580078125
1149,0.004326581954956055
1150,0.004227638244628906
1151,0.004228830337524414
1152,0.0043087005615234375
1153,0.004271745681762695
1154,0.004297733306884766
1155,0.004242420196533203
1156,0.004214763641357422
1157,0.004276275634765625
1158,0.0042498111724853516
1159,0.004305839538574219
1160,0.004230022430419922
1161,0.004238605499267578
1162,0.004320859909057617
1163,0.004348278045654297
1164,0.004315853118896484
1165,0.004372596740722656
1166,0.004382610321044922
1167,0.004311323165893555
1168,0.004366636276245117
1169,0.004388570785522461
1170,0.0043792724609375
1171,0.004449605941772461
1172,0.004373073577880859
1173,0.004384279251098633
1174,0.004341840744018555
1175,0.004405975341796875
1176,0.004416942596435547
1177,0.004425764083862305
1178,0.0043261051177978516
1179,0.004330873489379883
1180,0.0043792724609375
1181,0.0043239593505859375
1182,0.004384040832519531
1183,0.004393100738525391
1184,0.004336357116699219
1185,0.004441976547241211
1186,0.0044171810150146484
1187,0.004361629486083984
1188,0.004328250885009766
1189,0.004317522048950195
1190,0.004396915435791016
1191,0.00445556640625
1192,0.004413604736328125
1193,0.004430532455444336
1194,0.004451274871826172
1195,0.004390239715576172
1196,0.004360198974609375
1197,0.0042765140533447266
1198,0.004364728927612305
1199,0.004403114318847656
1200,0.004392385482788086
1201,0.004333019256591797
1202,0.004236698150634766
1203,0.004259347915649414
1204,0.00429844856262207
1205,0.00446772575378418
1206,0.004450559616088867
1207,0.004478931427001953
1208,0.004435062408447266
1209,0.0044019222259521484
1210,0.004395246505737305
1211,0.004391670227050781
1212,0.004327058792114258
1213,0.004438161849975586
1214,0.004390239715576172
1215,0.0043849945068359375
1216,0.004279375076293945
1217,0.004294633865356445
1218,0.0043599605560302734
1219,0.0044519901275634766
1220,0.004582405090332031
1221,0.0045735836029052734
1222,0.004534244537353516
1223,0.004384040832519531
1224,0.004365682601928711
1225,0.004444599151611328
1226,0.004395008087158203
1227,0.004366397857666016
1228,0.0043582916259765625
1229,0.004378557205200195
1230,0.004449367523193359
