Epoch,Elapsed Time (seconds)
439,0.32579660415649414
440,0.333270788192749
441,0.34270358085632324
442,0.3510732650756836
443,0.35866618156433105
444,0.366225004196167
445,0.37400126457214355
446,0.38180112838745117
447,0.38933467864990234
448,0.3970162868499756
449,0.40476179122924805
450,0.4123101234436035
451,0.4199845790863037
452,0.4277944564819336
453,0.4353504180908203
454,0.4430203437805176
455,0.45079493522644043
456,0.45832395553588867
457,0.46599555015563965
458,0.47374963760375977
459,0.4813101291656494
460,0.4889817237854004
461,0.49677586555480957
462,0.5042216777801514
463,0.5119118690490723
464,0.5197296142578125
465,0.5272891521453857
466,0.5349636077880859
467,0.5427396297454834
468,0.5503098964691162
469,0.5580239295959473
470,0.5657737255096436
471,0.5733025074005127
472,0.5809895992279053
473,0.5887720584869385
474,0.5963082313537598
475,0.6038427352905273
476,0.6113617420196533
477,0.6190242767333984
478,0.6267898082733154
479,0.6343188285827637
480,0.6419899463653564
481,0.6497478485107422
482,0.657278299331665
483,0.6649620532989502
484,0.6727302074432373
485,0.6802868843078613
486,0.6879870891571045
487,0.6957559585571289
488,0.7033007144927979
489,0.7109830379486084
490,0.7187654972076416
491,0.7263050079345703
492,0.7339708805084229
493,0.7417311668395996
494,0.7492697238922119
495,0.7569568157196045
496,0.7647476196289062
497,0.772294282913208
498,0.7800109386444092
499,0.7878098487854004
500,0.7953424453735352
501,0.027045011520385742
502,0.03490447998046875
503,0.04276227951049805
504,0.05034303665161133
505,0.057997941970825195
506,0.06574153900146484
507,0.07326841354370117
508,0.08092904090881348
509,0.08869457244873047
510,0.09621548652648926
511,0.1038970947265625
512,0.1116628646850586
513,0.11919784545898438
514,0.12688040733337402
515,0.13464593887329102
516,0.1421797275543213
517,0.14986395835876465
518,0.15764689445495605
519,0.16516423225402832
520,0.1728372573852539
521,0.18059992790222168
522,0.18811726570129395
523,0.19578838348388672
524,0.20354127883911133
525,0.21108508110046387
526,0.21877479553222656
527,0.22655653953552246
528,0.23406529426574707
529,0.24181342124938965
530,0.2492208480834961
531,0.25678110122680664
532,0.2645566463470459
533,0.27209925651550293
534,0.27977991104125977
535,0.2876145839691162
536,0.29514193534851074
537,0.3027994632720947
538,0.3105814456939697
539,0.31810879707336426
540,0.3257882595062256
541,0.3335545063018799
542,0.3410944938659668
543,0.34878015518188477
544,0.35656285285949707
545,0.364093542098999
546,0.3717677593231201
547,0.37953925132751465
548,0.3870983123779297
549,0.39476704597473145
550,0.40256714820861816
551,0.40998268127441406
552,0.4175698757171631
553,0.42508745193481445
554,0.43276238441467285
555,0.44025158882141113
556,0.44788265228271484
557,0.455641508102417
558,0.46317219734191895
559,0.4708564281463623
560,0.47864413261413574
561,0.4862072467803955
562,0.49385619163513184
563,0.501603364944458
564,0.509127140045166
565,0.5168018341064453
566,0.5245645046234131
567,0.5321223735809326
568,0.5398132801055908
569,0.5476155281066895
570,0.5551209449768066
571,0.5627880096435547
572,0.5705723762512207
573,0.5781259536743164
574,0.5858116149902344
575,0.5935051441192627
576,0.601071834564209
577,0.6087701320648193
578,0.6165320873260498
579,0.6240758895874023
580,0.6317574977874756
581,0.6392691135406494
582,0.6470465660095215
583,0.6547372341156006
584,0.6622092723846436
585,0.6699063777923584
586,0.6776916980743408
587,0.6851768493652344
588,0.6928207874298096
589,0.7006115913391113
590,0.7081682682037354
591,0.7158322334289551
592,0.7236330509185791
593,0.7312583923339844
594,0.7389833927154541
595,0.7465102672576904
596,0.7540619373321533
597,0.7617506980895996
598,0.7692573070526123
599,0.7769186496734619
600,0.7846579551696777
601,0.02547907829284668
602,0.033257484436035156
603,0.04104208946228027
604,0.048837900161743164
605,0.05636882781982422
606,0.06403398513793945
607,0.07181048393249512
608,0.07934045791625977
609,0.08705544471740723
610,0.09478306770324707
611,0.10229659080505371
612,0.10996437072753906
613,0.11771535873413086
614,0.1252291202545166
615,0.13292241096496582
616,0.14174389839172363
617,0.1492469310760498
618,0.15693449974060059
619,0.16467571258544922
620,0.1722126007080078
621,0.1798694133758545
622,0.18764090538024902
623,0.19507598876953125
624,0.2024853229522705
625,0.20992779731750488
626,0.21768689155578613
627,0.22521090507507324
628,0.23288464546203613
629,0.24066376686096191
630,0.24820256233215332
631,0.25586652755737305
632,0.26372766494750977
633,0.28471803665161133
634,0.31545305252075195
635,0.32314467430114746
636,0.33090662956237793
637,0.33853602409362793
638,0.34609389305114746
639,0.3538472652435303
640,0.3613927364349365
641,0.3690488338470459
642,0.37683796882629395
643,0.38445210456848145
644,0.3919646739959717
645,0.39977002143859863
646,0.4073293209075928
647,0.41500020027160645
648,0.4227724075317383
649,0.4303252696990967
650,0.43799662590026855
651,0.44578099250793457
652,0.4534001350402832
653,0.4610581398010254
654,0.4688401222229004
655,0.47638797760009766
656,0.4840850830078125
657,0.4915318489074707
658,0.49910402297973633
659,0.5068404674530029
660,0.5143818855285645
661,0.5220084190368652
662,0.5296776294708252
663,0.5372538566589355
664,0.544928789138794
665,0.552729606628418
666,0.5602688789367676
667,0.5679471492767334
668,0.5757279396057129
669,0.583296537399292
670,0.5909914970397949
671,0.598764181137085
672,0.6062912940979004
673,0.613971471786499
674,0.6217341423034668
675,0.6292800903320312
676,0.6369578838348389
677,0.6447269916534424
678,0.6522722244262695
679,0.6599509716033936
680,0.6677348613739014
681,0.6752943992614746
682,0.6829619407653809
683,0.690742015838623
684,0.6982851028442383
685,0.7059495449066162
686,0.7137479782104492
687,0.7212879657745361
688,0.7289490699768066
689,0.7367041110992432
690,0.74424147605896
691,0.751924991607666
692,0.7597005367279053
693,0.7672524452209473
694,0.7749459743499756
695,0.782726526260376
696,0.790283203125
697,0.797961950302124
698,0.8057458400726318
699,0.8132879734039307
700,0.8209929466247559
701,0.026811599731445312
702,0.034621477127075195
703,0.0423583984375
704,0.05011916160583496
705,0.057926177978515625
706,0.06578373908996582
707,0.07339930534362793
708,0.08110737800598145
709,0.08887624740600586
710,0.09644055366516113
711,0.10410189628601074
712,0.11187911033630371
713,0.11944317817687988
714,0.12711596488952637
715,0.13489174842834473
716,0.14242243766784668
717,0.15008211135864258
718,0.1578826904296875
719,0.16539645195007324
720,0.17306017875671387
721,0.18082046508789062
722,0.18837332725524902
723,0.19604778289794922
724,0.20381975173950195
725,0.21138381958007812
726,0.2190701961517334
727,0.22684407234191895
728,0.23438549041748047
729,0.2420501708984375
730,0.2498161792755127
731,0.25736069679260254
732,0.2650570869445801
733,0.27300262451171875
734,0.280930757522583
735,0.28862571716308594
736,0.2963254451751709
737,0.3041045665740967
738,0.31194233894348145
739,0.31980228424072266
740,0.32742738723754883
741,0.3351569175720215
742,0.3429677486419678
743,0.35082030296325684
744,0.3584458827972412
745,0.36615657806396484
746,0.37397027015686035
747,0.38180112838745117
748,0.38948607444763184
749,0.3971867561340332
750,0.4061622619628906
751,0.41472816467285156
752,0.4228968620300293
753,0.43090057373046875
754,0.4388902187347412
755,0.44692564010620117
756,0.4548976421356201
757,0.4626781940460205
758,0.4705784320831299
759,0.4788031578063965
760,0.4869410991668701
761,0.49499058723449707
762,0.5036015510559082
763,0.511927604675293
764,0.5200095176696777
765,0.5286173820495605
766,0.5369124412536621
767,0.5450232028961182
768,0.5534489154815674
769,0.5631551742553711
770,0.5723185539245605
771,0.5806100368499756
772,0.5888023376464844
773,0.596853494644165
774,0.6049442291259766
775,0.6130108833312988
776,0.6209251880645752
777,0.6286132335662842
778,0.6365532875061035
779,0.6447935104370117
780,0.6529228687286377
781,0.6609480381011963
782,0.6689572334289551
783,0.6769556999206543
784,0.6849508285522461
785,0.6929736137390137
786,0.700984001159668
787,0.7089829444885254
788,0.716973066329956
789,0.7249629497528076
790,0.7329518795013428
791,0.7409672737121582
792,0.7489686012268066
793,0.7569637298583984
794,0.7649612426757812
795,0.772960901260376
796,0.7809648513793945
797,0.7889747619628906
798,0.7969498634338379
799,0.8049662113189697
800,0.8129775524139404
801,0.03280067443847656
802,0.04103446006774902
803,0.04953765869140625
804,0.057865142822265625
805,0.0664982795715332
806,0.07492995262145996
807,0.08299946784973145
808,0.09097790718078613
809,0.09902215003967285
810,0.1074821949005127
811,0.1159060001373291
812,0.12463021278381348
813,0.132965087890625
814,0.14101219177246094
815,0.14897751808166504
816,0.15697550773620605
817,0.16495895385742188
818,0.17302894592285156
819,0.18102717399597168
820,0.18901896476745605
821,0.19749140739440918
822,0.2059307098388672
823,0.21402359008789062
824,0.22197270393371582
825,0.22993230819702148
826,0.2379906177520752
827,0.24596858024597168
828,0.25376152992248535
829,0.2619302272796631
830,0.26998400688171387
831,0.27802419662475586
832,0.2864546775817871
833,0.29486918449401855
834,0.3029940128326416
835,0.31153202056884766
836,0.31994152069091797
837,0.32777857780456543
838,0.3359546661376953
839,0.343996524810791
840,0.3520181179046631
841,0.3604099750518799
842,0.36888813972473145
843,0.37697553634643555
844,0.38500523567199707
845,0.39300990104675293
846,0.401003360748291
847,0.4089949131011963
848,0.4169921875
849,0.4249894618988037
850,0.43298888206481934
851,0.44100165367126465
852,0.4494609832763672
853,0.45784854888916016
854,0.46582818031311035
855,0.4738132953643799
856,0.48195552825927734
857,0.48999571800231934
858,0.49799108505249023
859,0.5059964656829834
860,0.5140137672424316
861,0.5220069885253906
862,0.5300021171569824
863,0.5380091667175293
864,0.546008825302124
865,0.5540008544921875
866,0.5620088577270508
867,0.5700016021728516
868,0.5784721374511719
869,0.586920976638794
870,0.594984769821167
871,0.6029989719390869
872,0.6110031604766846
873,0.6190004348754883
874,0.6267337799072266
875,0.6348905563354492
876,0.6429810523986816
877,0.6509990692138672
878,0.6594741344451904
879,0.6678717136383057
880,0.6759743690490723
881,0.6840057373046875
882,0.6919643878936768
883,0.6999807357788086
884,0.7079949378967285
885,0.7160012722015381
886,0.7240025997161865
887,0.7318108081817627
888,0.740178108215332
889,0.7478225231170654
890,0.755748987197876
891,0.7639651298522949
892,0.7719988822937012
893,0.7799944877624512
894,0.7879941463470459
895,0.7959902286529541
896,0.8039975166320801
897,0.8120119571685791
898,0.8199965953826904
899,0.8280143737792969
900,0.8360142707824707
901,0.03266119956970215
902,0.041039466857910156
903,0.04902362823486328
904,0.057000160217285156
905,0.06508541107177734
906,0.07305741310119629
907,0.08101797103881836
908,0.08912014961242676
909,0.09724736213684082
910,0.10521841049194336
911,0.11321496963500977
912,0.12120652198791504
913,0.12917709350585938
914,0.13726067543029785
915,0.14526820182800293
916,0.1532421112060547
917,0.1612071990966797
918,0.1693117618560791
919,0.1773087978363037
920,0.18526196479797363
921,0.19322991371154785
922,0.2012035846710205
923,0.20917391777038574
924,0.2170853614807129
925,0.22512125968933105
926,0.23315906524658203
927,0.2411196231842041
928,0.24921560287475586
929,0.2572038173675537
930,0.26517391204833984
931,0.2731020450592041
932,0.2812066078186035
933,0.2892112731933594
934,0.29734110832214355
935,0.30539608001708984
936,0.3133237361907959
937,0.32129716873168945
938,0.32927632331848145
939,0.33727049827575684
940,0.3452475070953369
941,0.3532602787017822
942,0.36112308502197266
943,0.3692042827606201
944,0.37724947929382324
945,0.3852527141571045
946,0.39324378967285156
947,0.401165246963501
948,0.40902137756347656
949,0.4169192314147949
950,0.42479634284973145
951,0.4327127933502197
952,0.44078731536865234
953,0.44867372512817383
954,0.4564483165740967
955,0.46431636810302734
956,0.4723482131958008
957,0.48021697998046875
958,0.4882078170776367
959,0.4963705539703369
960,0.5045697689056396
961,0.5130620002746582
962,0.5212306976318359
963,0.529296875
964,0.5373003482818604
965,0.5453228950500488
966,0.553307056427002
967,0.5611345767974854
968,0.5692603588104248
969,0.5773091316223145
970,0.5853285789489746
971,0.5933289527893066
972,0.6012358665466309
973,0.6092839241027832
974,0.6173133850097656
975,0.6253132820129395
976,0.633307695388794
977,0.6418139934539795
978,0.6500594615936279
979,0.6582424640655518
980,0.6662740707397461
981,0.6742892265319824
982,0.6822845935821533
983,0.6902847290039062
984,0.6982810497283936
985,0.7063026428222656
986,0.7142989635467529
987,0.7222929000854492
988,0.7302780151367188
989,0.7380602359771729
990,0.7462301254272461
991,0.7542741298675537
992,0.7622928619384766
993,0.7702791690826416
994,0.7782747745513916
995,0.7862818241119385
996,0.7942965030670166
997,0.802351713180542
998,0.8102467060089111
999,0.8179254531860352
1000,0.8255155086517334
1001,0.07740044593811035
1002,0.09826326370239258
1003,0.10643386840820312
1004,0.11448121070861816
1005,0.12245655059814453
1006,0.13046789169311523
1007,0.13847661018371582
1008,0.14644551277160645
1009,0.15426015853881836
1010,0.1622908115386963
1011,0.1710035800933838
1012,0.17945432662963867
1013,0.187422513961792
1014,0.19542789459228516
1015,0.20343995094299316
1016,0.21142792701721191
1017,0.21933650970458984
1018,0.22904491424560547
1019,0.23711252212524414
1020,0.24526429176330566
1021,0.25325655937194824
1022,0.26119446754455566
1023,0.26935243606567383
1024,0.277388334274292
1025,0.285412073135376
1026,0.2934255599975586
1027,0.3014218807220459
1028,0.30941200256347656
1029,0.3173999786376953
1030,0.32539796829223633
1031,0.33340001106262207
1032,0.34132862091064453
1033,0.3493156433105469
1034,0.3573627471923828
1035,0.3654046058654785
1036,0.3733856678009033
1037,0.38156652450561523
1038,0.3904910087585449
1039,0.3982362747192383
1040,0.40626025199890137
1041,0.41433215141296387
1042,0.42235755920410156
1043,0.430375337600708
1044,0.43840503692626953
1045,0.4463996887207031
1046,0.4543886184692383
1047,0.4623727798461914
1048,0.4703493118286133
1049,0.47834324836730957
1050,0.4863588809967041
1051,0.4943716526031494
1052,0.5023982524871826
1053,0.5103709697723389
1054,0.5183572769165039
1055,0.5263519287109375
1056,0.5343515872955322
1057,0.5423483848571777
1058,0.5503280162811279
1059,0.5583369731903076
1060,0.5663528442382812
1061,0.5743560791015625
1062,0.5823371410369873
1063,0.5903575420379639
1064,0.5983617305755615
1065,0.6063461303710938
1066,0.6143519878387451
1067,0.6222655773162842
1068,0.6302733421325684
1069,0.6383779048919678
1070,0.6463632583618164
1071,0.6543505191802979
1072,0.6623551845550537
1073,0.6703529357910156
1074,0.6783478260040283
1075,0.686356782913208
1076,0.6943585872650146
1077,0.7023451328277588
1078,0.7103331089019775
1079,0.7183315753936768
1080,0.7263314723968506
1081,0.7343318462371826
1082,0.7423300743103027
1083,0.7503421306610107
1084,0.7583365440368652
1085,0.7663314342498779
1086,0.7743551731109619
1087,0.7823326587677002
1088,0.7903435230255127
1089,0.7983255386352539
1090,0.8062174320220947
1091,0.8142492771148682
1092,0.8223059177398682
1093,0.8303258419036865
1094,0.8383316993713379
1095,0.8463442325592041
1096,0.854233980178833
1097,0.8622558116912842
1098,0.8703222274780273
1099,0.8783392906188965
1100,0.886404275894165
1101,0.033957719802856445
1102,0.042371273040771484
1103,0.05043530464172363
1104,0.05840802192687988
1105,0.06664657592773438
1106,0.07459092140197754
1107,0.08254098892211914
1108,0.0905294418334961
1109,0.09861087799072266
1110,0.1065526008605957
1111,0.11451864242553711
1112,0.12254095077514648
1113,0.13057875633239746
1114,0.13844871520996094
1115,0.14631199836730957
1116,0.1544947624206543
1117,0.16247224807739258
1118,0.17049264907836914
1119,0.17856287956237793
1120,0.18660283088684082
1121,0.1946117877960205
1122,0.20259928703308105
1123,0.21051025390625
1124,0.23198294639587402
1125,0.23978948593139648
1126,0.24764680862426758
1127,0.2555549144744873
1128,0.26335763931274414
1129,0.27130818367004395
1130,0.27934765815734863
1131,0.28749680519104004
1132,0.29554200172424316
1133,0.30348658561706543
1134,0.31154894828796387
1135,0.31960296630859375
1136,0.32758092880249023
1137,0.3355889320373535
1138,0.343583345413208
1139,0.3515901565551758
1140,0.3596045970916748
1141,0.36760687828063965
1142,0.37558746337890625
1143,0.38361525535583496
1144,0.3915979862213135
1145,0.39960193634033203
1146,0.40759968757629395
1147,0.41557908058166504
1148,0.4235959053039551
1149,0.4315054416656494
1150,0.439547061920166
1151,0.4475669860839844
1152,0.4555940628051758
1153,0.463604211807251
1154,0.47158074378967285
1155,0.47955870628356934
1156,0.4875650405883789
1157,0.4955618381500244
1158,0.5035610198974609
1159,0.5115480422973633
1160,0.5195622444152832
1161,0.5274055004119873
1162,0.5354247093200684
1163,0.5434973239898682
1164,0.5515520572662354
1165,0.5595712661743164
1166,0.5675883293151855
1167,0.5755636692047119
1168,0.5835750102996826
1169,0.5915927886962891
1170,0.599567174911499
1171,0.6075518131256104
1172,0.6155533790588379
1173,0.6235382556915283
1174,0.631556510925293
1175,0.6395554542541504
1176,0.647538423538208
1177,0.6555368900299072
1178,0.66353440284729
1179,0.6714110374450684
1180,0.6794745922088623
1181,0.6875181198120117
1182,0.6955900192260742
1183,0.7035598754882812
1184,0.7115564346313477
1185,0.7199084758758545
1186,0.7293555736541748
1187,0.7373888492584229
1188,0.7454252243041992
1189,0.7534799575805664
1190,0.7615065574645996
1191,0.7695202827453613
1192,0.7774291038513184
1193,0.7851550579071045
1194,0.7928643226623535
1195,0.8006882667541504
1196,0.8084664344787598
1197,0.8165147304534912
1198,0.8245763778686523
1199,0.8325865268707275
1200,0.840482234954834
1201,0.033625125885009766
1202,0.041825056076049805
1203,0.05030202865600586
1204,0.05869007110595703
1205,0.0667717456817627
1206,0.0747838020324707
1207,0.08278346061706543
1208,0.09077978134155273
1209,0.09923744201660156
1210,0.10766243934631348
1211,0.11574721336364746
1212,0.12376737594604492
1213,0.1317884922027588
1214,0.13977670669555664
1215,0.14777636528015137
1216,0.15577459335327148
1217,0.16377711296081543
1218,0.17223882675170898
1219,0.18067169189453125
1220,0.18873810768127441
1221,0.1967601776123047
1222,0.20478129386901855
1223,0.21277713775634766
1224,0.2207660675048828
1225,0.22877860069274902
1226,0.2367689609527588
1227,0.24477100372314453
1228,0.25276613235473633
1229,0.2607741355895996
1230,0.2687711715698242
1231,0.2767603397369385
1232,0.2845485210418701
1233,0.29269933700561523
1234,0.3007383346557617
1235,0.3087646961212158
1236,0.3167600631713867
1237,0.32456302642822266
1238,0.3327202796936035
1239,0.3407416343688965
1240,0.3487508296966553
1241,0.35676097869873047
1242,0.36473703384399414
1243,0.37277817726135254
1244,0.3807830810546875
1245,0.3885664939880371
1246,0.39626598358154297
1247,0.4039883613586426
1248,0.4116950035095215
1249,0.4195694923400879
1250,0.42723846435546875
1251,0.4349830150604248
1252,0.44341206550598145
1253,0.4516608715057373
1254,0.460207462310791
1255,0.4685840606689453
1256,0.4764125347137451
1257,0.4844787120819092
1258,0.4926269054412842
1259,0.5007131099700928
1260,0.5087261199951172
1261,0.5166640281677246
