Epoch,Elapsed Time (seconds)
418,0.011133909225463867
419,0.011104345321655273
420,0.011093378067016602
421,0.01101064682006836
422,0.01112675666809082
423,0.011059761047363281
424,0.011063098907470703
425,0.011084556579589844
426,0.011058807373046875
427,0.011287689208984375
428,0.011059761047363281
429,0.01107335090637207
430,0.011133432388305664
431,0.011137962341308594
432,0.011173009872436523
433,0.011083364486694336
434,0.011075735092163086
435,0.011749029159545898
436,0.011035680770874023
437,0.011093854904174805
438,0.011078357696533203
439,0.011034250259399414
440,0.01105046272277832
441,0.011065483093261719
442,0.011066436767578125
443,0.011055946350097656
444,0.011041641235351562
445,0.011090517044067383
446,0.01101541519165039
447,0.011028528213500977
448,0.011031866073608398
449,0.011039018630981445
450,0.011062860488891602
451,0.011119842529296875
452,0.011133193969726562
453,0.011003494262695312
454,0.011054754257202148
455,0.011111736297607422
456,0.011011838912963867
457,0.01107168197631836
458,0.011018514633178711
459,0.011060714721679688
460,0.01104283332824707
461,0.011035442352294922
462,0.011140584945678711
463,0.011116743087768555
464,0.011040925979614258
465,0.011050701141357422
466,0.01102137565612793
467,0.011008501052856445
468,0.011007070541381836
469,0.011066913604736328
470,0.011082172393798828
471,0.011059045791625977
472,0.011047601699829102
473,0.01105952262878418
474,0.011057376861572266
475,0.011115074157714844
476,0.011060953140258789
477,0.011067628860473633
478,0.01098179817199707
479,0.011051177978515625
480,0.011060953140258789
481,0.011059045791625977
482,0.01108241081237793
483,0.011111021041870117
484,0.011084556579589844
485,0.011076927185058594
486,0.011063814163208008
487,0.011026859283447266
488,0.011092901229858398
489,0.011074066162109375
490,0.011073589324951172
491,0.011063575744628906
492,0.011083126068115234
493,0.011059045791625977
494,0.011077880859375
495,0.011163711547851562
496,0.011027097702026367
497,0.011035680770874023
498,0.011071443557739258
499,0.01117086410522461
500,0.011087894439697266
501,0.01111459732055664
502,0.011046648025512695
503,0.011079788208007812
504,0.011072397232055664
505,0.011146783828735352
506,0.011060953140258789
507,0.011070966720581055
508,0.011042594909667969
509,0.01104116439819336
510,0.011049509048461914
511,0.011094331741333008
512,0.011085033416748047
513,0.011064529418945312
514,0.011063814163208008
515,0.011059284210205078
516,0.01107931137084961
517,0.01101374626159668
518,0.01108551025390625
519,0.011020898818969727
520,0.011024236679077148
521,0.01102447509765625
522,0.011003971099853516
523,0.011047840118408203
524,0.011103391647338867
525,0.011055707931518555
526,0.011041879653930664
527,0.011036872863769531
528,0.011050224304199219
529,0.011066675186157227
530,0.011035680770874023
531,0.011029958724975586
532,0.011040449142456055
533,0.011059999465942383
534,0.011124849319458008
535,0.01099705696105957
536,0.0110626220703125
537,0.011078834533691406
538,0.011030912399291992
539,0.011092662811279297
540,0.011026859283447266
541,0.011031866073608398
542,0.011214494705200195
543,0.011285543441772461
544,0.01102304458618164
545,0.01123189926147461
546,0.011309385299682617
547,0.01110982894897461
548,0.01100611686706543
549,0.011443614959716797
550,0.011559724807739258
551,0.011446475982666016
552,0.011443614959716797
553,0.011336326599121094
554,0.011407852172851562
555,0.01122736930847168
556,0.011092901229858398
557,0.011095046997070312
558,0.011187314987182617
559,0.012137651443481445
560,0.011418819427490234
561,0.01110386848449707
562,0.011007308959960938
563,0.011027097702026367
564,0.011029243469238281
565,0.01104283332824707
566,0.011074304580688477
567,0.011008501052856445
568,0.01108098030090332
569,0.011023283004760742
570,0.011006832122802734
571,0.011090278625488281
572,0.01108098030090332
573,0.011027336120605469
574,0.011118412017822266
575,0.010985612869262695
576,0.011013031005859375
577,0.011033058166503906
578,0.011116981506347656
579,0.010988950729370117
580,0.011029243469238281
581,0.011026144027709961
582,0.01103830337524414
583,0.011046886444091797
584,0.011018991470336914
585,0.011053085327148438
586,0.011059999465942383
587,0.01103830337524414
588,0.011047601699829102
589,0.011043787002563477
590,0.01099705696105957
591,0.01104736328125
592,0.011049747467041016
593,0.011066198348999023
594,0.011140108108520508
595,0.01098322868347168
596,0.01098012924194336
597,0.010989189147949219
598,0.011014938354492188
599,0.011023283004760742
600,0.011094808578491211
601,0.011020183563232422
602,0.010955572128295898
603,0.011068105697631836
604,0.011034965515136719
605,0.011090755462646484
606,0.011105537414550781
607,0.011084794998168945
608,0.011049032211303711
609,0.01108551025390625
610,0.010999441146850586
611,0.011058330535888672
612,0.011142969131469727
613,0.011155128479003906
614,0.011051416397094727
615,0.011107921600341797
616,0.01103830337524414
617,0.01101374626159668
618,0.011035919189453125
619,0.011029720306396484
620,0.011026859283447266
621,0.011048078536987305
622,0.011094808578491211
623,0.010999441146850586
624,0.011065244674682617
625,0.011042356491088867
626,0.011043310165405273
627,0.011017322540283203
628,0.011045455932617188
629,0.011036396026611328
630,0.011073112487792969
631,0.011091947555541992
632,0.011088371276855469
633,0.011067390441894531
634,0.011003494262695312
635,0.011030435562133789
636,0.011011123657226562
637,0.011031627655029297
638,0.011087656021118164
639,0.01108098030090332
640,0.01109766960144043
641,0.011073589324951172
642,0.010979413986206055
643,0.011031627655029297
644,0.011007070541381836
645,0.011008739471435547
646,0.01104879379272461
647,0.011056661605834961
648,0.011119842529296875
649,0.01103973388671875
650,0.01106882095336914
651,0.011041402816772461
652,0.011006832122802734
653,0.011177301406860352
654,0.011050701141357422
655,0.011081218719482422
656,0.011022806167602539
657,0.011363744735717773
658,0.011171102523803711
659,0.011083602905273438
660,0.011205196380615234
661,0.011080026626586914
662,0.011099100112915039
663,0.01113128662109375
664,0.011102914810180664
665,0.011030912399291992
666,0.01110982894897461
667,0.011101245880126953
668,0.011141061782836914
669,0.011042594909667969
670,0.011080503463745117
671,0.011043310165405273
672,0.011122941970825195
673,0.011103153228759766
674,0.011044502258300781
675,0.010963916778564453
676,0.011104345321655273
677,0.011112689971923828
678,0.011119842529296875
679,0.011123418807983398
680,0.011101961135864258
681,0.011022567749023438
682,0.011152267456054688
683,0.011007308959960938
684,0.011047601699829102
685,0.01112055778503418
686,0.011217832565307617
687,0.011082172393798828
688,0.011091470718383789
689,0.011124849319458008
690,0.011069774627685547
691,0.011072397232055664
692,0.011048316955566406
693,0.011111974716186523
694,0.011104345321655273
695,0.011107683181762695
696,0.011054515838623047
697,0.011024713516235352
698,0.013746500015258789
699,0.011425256729125977
700,0.01110076904296875
701,0.011044979095458984
702,0.011211395263671875
703,0.01095724105834961
704,0.010992765426635742
705,0.011036872863769531
706,0.011003971099853516
707,0.010998010635375977
708,0.010960817337036133
709,0.010971307754516602
710,0.010885953903198242
711,0.010897636413574219
712,0.011022806167602539
713,0.010976552963256836
714,0.011035919189453125
715,0.011023759841918945
716,0.010893583297729492
717,0.010910272598266602
718,0.010984182357788086
719,0.01089024543762207
720,0.010982990264892578
721,0.01100611686706543
722,0.010985136032104492
723,0.010982990264892578
724,0.011016845703125
725,0.011066436767578125
726,0.01100468635559082
727,0.010968685150146484
728,0.01089334487915039
729,0.010915517807006836
730,0.01097559928894043
731,0.01098775863647461
732,0.01110386848449707
733,0.010936975479125977
734,0.010985851287841797
735,0.010946273803710938
736,0.01096487045288086
737,0.010927677154541016
738,0.01097559928894043
739,0.011000871658325195
740,0.01105499267578125
741,0.010933637619018555
742,0.010898351669311523
743,0.010916471481323242
744,0.01092672348022461
745,0.010962247848510742
746,0.010974884033203125
747,0.010977983474731445
748,0.011031150817871094
749,0.010958671569824219
750,0.010993480682373047
751,0.011017799377441406
752,0.011022567749023438
753,0.010957717895507812
754,0.010978937149047852
755,0.011025667190551758
756,0.010998010635375977
757,0.01095271110534668
758,0.011002063751220703
759,0.011017322540283203
760,0.011052131652832031
761,0.011078596115112305
762,0.011029958724975586
763,0.010932683944702148
764,0.010969400405883789
765,0.010978221893310547
766,0.01108098030090332
767,0.010987520217895508
768,0.011025190353393555
769,0.010957479476928711
770,0.010967731475830078
771,0.011008262634277344
772,0.01124119758605957
773,0.010892152786254883
774,0.011000871658325195
775,0.012640237808227539
776,0.011407136917114258
777,0.011151790618896484
778,0.011107921600341797
779,0.01104426383972168
780,0.01119685173034668
781,0.011082172393798828
782,0.011127471923828125
783,0.011050224304199219
784,0.011121034622192383
785,0.011114358901977539
786,0.011145830154418945
787,0.011092424392700195
788,0.011080026626586914
789,0.011075258255004883
790,0.011069774627685547
791,0.011113643646240234
792,0.011174201965332031
793,0.011142492294311523
794,0.011072874069213867
795,0.011063814163208008
796,0.011007547378540039
797,0.011034011840820312
798,0.011046886444091797
799,0.01108407974243164
800,0.011098623275756836
801,0.01113271713256836
802,0.011006355285644531
803,0.011107921600341797
804,0.011143207550048828
805,0.011122703552246094
806,0.011055707931518555
807,0.011112451553344727
808,0.011127948760986328
809,0.011075019836425781
810,0.011084794998168945
811,0.011072874069213867
812,0.011012792587280273
813,0.011106729507446289
814,0.01103663444519043
815,0.011096477508544922
816,0.011104583740234375
817,0.011077165603637695
818,0.011063098907470703
819,0.011044025421142578
820,0.011031866073608398
821,0.01111149787902832
822,0.011124610900878906
823,0.011050939559936523
824,0.011089801788330078
825,0.011111021041870117
826,0.011103630065917969
827,0.011115550994873047
828,0.011020898818969727
829,0.011050701141357422
830,0.011092185974121094
831,0.011196374893188477
832,0.011087894439697266
833,0.011031389236450195
834,0.011026382446289062
835,0.011034250259399414
836,0.011030912399291992
837,0.011047601699829102
838,0.011022329330444336
839,0.011026382446289062
840,0.011099100112915039
841,0.011123418807983398
842,0.011103630065917969
843,0.011060237884521484
844,0.011177539825439453
845,0.011097192764282227
846,0.011090993881225586
847,0.011083602905273438
848,0.011088371276855469
849,0.011117219924926758
850,0.011828899383544922
851,0.011165380477905273
852,0.011083602905273438
853,0.011053800582885742
854,0.011074066162109375
855,0.011028766632080078
856,0.011032819747924805
857,0.011047840118408203
858,0.011040687561035156
859,0.011043787002563477
860,0.011115074157714844
861,0.011107206344604492
862,0.011023998260498047
863,0.011046886444091797
864,0.011089563369750977
865,0.011045217514038086
866,0.011058568954467773
867,0.011021614074707031
868,0.011065959930419922
869,0.011026620864868164
870,0.01106882095336914
871,0.011107444763183594
872,0.011049270629882812
873,0.011049032211303711
874,0.01118159294128418
875,0.011067867279052734
876,0.01109170913696289
877,0.01107025146484375
878,0.011117935180664062
879,0.011022090911865234
880,0.011022329330444336
881,0.011091947555541992
882,0.011020898818969727
883,0.011008024215698242
884,0.011105537414550781
885,0.011033773422241211
886,0.011079072952270508
887,0.011589527130126953
888,0.010943412780761719
889,0.010951995849609375
890,0.010960578918457031
891,0.010998249053955078
892,0.010886907577514648
893,0.011016845703125
894,0.011001348495483398
895,0.010966062545776367
896,0.010943412780761719
897,0.010925531387329102
898,0.010952949523925781
899,0.010934114456176758
900,0.010918140411376953
901,0.010949373245239258
902,0.010857105255126953
903,0.010983705520629883
904,0.010987520217895508
905,0.01163029670715332
906,0.011165857315063477
907,0.011024951934814453
908,0.01123952865600586
909,0.011030435562133789
910,0.011180877685546875
911,0.011048078536987305
912,0.011037588119506836
913,0.011050939559936523
914,0.011131763458251953
915,0.011129617691040039
916,0.011002540588378906
917,0.011016130447387695
918,0.011025190353393555
919,0.011006593704223633
920,0.010995149612426758
921,0.011191606521606445
922,0.011112689971923828
923,0.011019229888916016
924,0.011060714721679688
925,0.0110015869140625
926,0.01101827621459961
927,0.011098146438598633
928,0.011031389236450195
929,0.011090755462646484
930,0.011162042617797852
931,0.011101722717285156
932,0.01105642318725586
933,0.01098489761352539
934,0.01105642318725586
935,0.010976314544677734
936,0.010985136032104492
937,0.011031866073608398
938,0.011026382446289062
939,0.011035919189453125
940,0.01101994514465332
941,0.011068344116210938
942,0.011070728302001953
943,0.011080741882324219
944,0.011055707931518555
945,0.011067867279052734
946,0.011119842529296875
947,0.011027812957763672
948,0.011114120483398438
949,0.011059045791625977
950,0.011117219924926758
951,0.01104116439819336
952,0.011000394821166992
953,0.01108098030090332
954,0.01101064682006836
955,0.011018991470336914
956,0.010979890823364258
957,0.011007547378540039
958,0.011026144027709961
959,0.011026859283447266
960,0.011117935180664062
961,0.01098942756652832
962,0.011013269424438477
963,0.010957956314086914
964,0.010980606079101562
965,0.011065959930419922
966,0.010992765426635742
967,0.011048555374145508
968,0.01117706298828125
969,0.011204719543457031
970,0.01119852066040039
971,0.01110529899597168
972,0.011115074157714844
973,0.010997772216796875
974,0.011002779006958008
975,0.011018991470336914
976,0.011029243469238281
977,0.011101245880126953
978,0.011043548583984375
979,0.011153697967529297
980,0.010960578918457031
981,0.011035680770874023
982,0.010989189147949219
983,0.011013984680175781
984,0.011086225509643555
985,0.01096343994140625
986,0.011023998260498047
987,0.011050224304199219
988,0.011021614074707031
989,0.011031389236450195
990,0.011046171188354492
991,0.011052370071411133
992,0.011018037796020508
993,0.010977745056152344
994,0.011147022247314453
995,0.01095271110534668
996,0.011070728302001953
997,0.011042594909667969
998,0.01104736328125
999,0.010938882827758789
1000,0.010983705520629883
1001,0.01101994514465332
1002,0.01098489761352539
1003,0.011209964752197266
1004,0.011073589324951172
1005,0.010964632034301758
1006,0.011067867279052734
1007,0.011551856994628906
1008,0.011173009872436523
1009,0.011116981506347656
1010,0.01107645034790039
1011,0.01093602180480957
1012,0.011113882064819336
1013,0.010990619659423828
1014,0.01107335090637207
1015,0.011090278625488281
1016,0.011048555374145508
1017,0.011137247085571289
1018,0.01100921630859375
1019,0.011064291000366211
1020,0.011029720306396484
1021,0.010973453521728516
1022,0.011019468307495117
1023,0.011039018630981445
1024,0.01105046272277832
1025,0.011078357696533203
1026,0.011071920394897461
1027,0.011136293411254883
1028,0.01100921630859375
1029,0.011149406433105469
1030,0.010972738265991211
1031,0.011011362075805664
1032,0.011028051376342773
1033,0.01106119155883789
1034,0.010987043380737305
1035,0.011136054992675781
1036,0.011085987091064453
1037,0.011237859725952148
1038,0.011197566986083984
1039,0.011080503463745117
1040,0.011104822158813477
1041,0.011025667190551758
1042,0.011098146438598633
1043,0.01123189926147461
1044,0.011056661605834961
1045,0.011219501495361328
1046,0.01116633415222168
1047,0.011082172393798828
1048,0.011206388473510742
1049,0.011118173599243164
1050,0.011118888854980469
1051,0.011072635650634766
1052,0.011072397232055664
1053,0.011155366897583008
1054,0.011044502258300781
1055,0.011052608489990234
1056,0.011098623275756836
1057,0.01108407974243164
1058,0.011080741882324219
1059,0.011078596115112305
1060,0.011086225509643555
1061,0.011026859283447266
1062,0.011220693588256836
1063,0.011202812194824219
1064,0.011110067367553711
1065,0.011147260665893555
1066,0.011024236679077148
1067,0.011086463928222656
1068,0.011075496673583984
1069,0.01112055778503418
1070,0.011102676391601562
1071,0.011094808578491211
1072,0.011143207550048828
1073,0.01113271713256836
1074,0.01104283332824707
1075,0.010970592498779297
1076,0.011179685592651367
1077,0.011039257049560547
1078,0.011083364486694336
1079,0.011086225509643555
1080,0.011039495468139648
1081,0.011116743087768555
1082,0.011085748672485352
1083,0.010969400405883789
1084,0.011131763458251953
1085,0.010973930358886719
1086,0.011038541793823242
1087,0.011134147644042969
1088,0.011090517044067383
1089,0.010990142822265625
1090,0.011067867279052734
1091,0.011054515838623047
1092,0.010988235473632812
1093,0.010945796966552734
1094,0.01095128059387207
1095,0.011046409606933594
1096,0.010984659194946289
1097,0.01095438003540039
1098,0.010956525802612305
1099,0.010950565338134766
1100,0.01108694076538086
1101,0.010996341705322266
1102,0.010859966278076172
1103,0.01092529296875
1104,0.010999917984008789
1105,0.011011362075805664
1106,0.010989189147949219
1107,0.010895252227783203
1108,0.011117219924926758
1109,0.011030197143554688
1110,0.011101484298706055
1111,0.011300086975097656
1112,0.010979413986206055
1113,0.010923385620117188
1114,0.010997533798217773
1115,0.010946512222290039
1116,0.010960817337036133
1117,0.011049985885620117
1118,0.011067867279052734
1119,0.01099252700805664
1120,0.010953903198242188
1121,0.010930776596069336
1122,0.011077642440795898
1123,0.010913372039794922
1124,0.011043787002563477
1125,0.01098775863647461
1126,0.010977029800415039
1127,0.010976791381835938
1128,0.011099815368652344
1129,0.010948896408081055
1130,0.011010169982910156
1131,0.010867118835449219
1132,0.010972738265991211
1133,0.010993480682373047
1134,0.011041402816772461
1135,0.011013507843017578
1136,0.010935068130493164
1137,0.01096343994140625
1138,0.011037111282348633
1139,0.010955572128295898
1140,0.011005878448486328
1141,0.011115074157714844
1142,0.01101064682006836
1143,0.011174678802490234
1144,0.011123180389404297
1145,0.010995626449584961
1146,0.011036157608032227
1147,0.011060476303100586
1148,0.011063814163208008
1149,0.011075496673583984
1150,0.011071205139160156
1151,0.011126995086669922
1152,0.011091232299804688
1153,0.011036396026611328
1154,0.011076211929321289
1155,0.011007547378540039
1156,0.011131048202514648
1157,0.011094331741333008
1158,0.01190042495727539
1159,0.011088132858276367
1160,0.011012792587280273
1161,0.011049270629882812
1162,0.011024236679077148
1163,0.010985136032104492
1164,0.010990619659423828
1165,0.010973930358886719
1166,0.011029481887817383
1167,0.010981321334838867
1168,0.011069059371948242
1169,0.011224508285522461
1170,0.01151132583618164
1171,0.011198043823242188
1172,0.011255502700805664
1173,0.011332273483276367
1174,0.011295080184936523
1175,0.010961055755615234
1176,0.010943174362182617
1177,0.010932445526123047
1178,0.010953187942504883
1179,0.011024951934814453
1180,0.010898351669311523
1181,0.01091623306274414
1182,0.010928869247436523
1183,0.01095271110534668
1184,0.010960817337036133
1185,0.01093602180480957
1186,0.010972976684570312
1187,0.010978221893310547
1188,0.010948657989501953
1189,0.01090383529663086
1190,0.010932683944702148
1191,0.011025428771972656
1192,0.010889053344726562
1193,0.01092672348022461
1194,0.010849237442016602
1195,0.010922431945800781
1196,0.01104426383972168
1197,0.010827064514160156
1198,0.010913372039794922
1199,0.010882377624511719
1200,0.01091623306274414
1201,0.010957956314086914
1202,0.010800600051879883
1203,0.010925769805908203
1204,0.010889291763305664
1205,0.011008024215698242
1206,0.01099705696105957
1207,0.011078596115112305
1208,0.010877609252929688
1209,0.010945558547973633
1210,0.010875463485717773
1211,0.010941267013549805
1212,0.01091313362121582
1213,0.010849714279174805
1214,0.01092076301574707
1215,0.010931730270385742
1216,0.010904073715209961
1217,0.010915279388427734
1218,0.010905027389526367
1219,0.010941267013549805
1220,0.010891199111938477
1221,0.010952949523925781
1222,0.010965347290039062
1223,0.01095271110534668
1224,0.010951995849609375
1225,0.010953426361083984
1226,0.01093292236328125
1227,0.010994911193847656
1228,0.01099705696105957
1229,0.01107168197631836
1230,0.01090550422668457
1231,0.011096000671386719
1232,0.010972976684570312
1233,0.010973453521728516
1234,0.010996818542480469
1235,0.01185750961303711
1236,0.01096963882446289
1237,0.011021137237548828
1238,0.011214971542358398
1239,0.01104426383972168
1240,0.011046171188354492
1241,0.011034965515136719
1242,0.011034965515136719
1243,0.010991811752319336
1244,0.011053323745727539
1245,0.011077404022216797
1246,0.01108860969543457
1247,0.011091470718383789
