Epoch,Elapsed Time (seconds)
146,0.004556179046630859
147,0.004369020462036133
148,0.004307985305786133
149,0.004628658294677734
150,0.004309654235839844
151,0.0043888092041015625
152,0.004273414611816406
153,0.004404306411743164
154,0.0046329498291015625
155,0.004339456558227539
156,0.004296779632568359
157,0.004549980163574219
158,0.004400730133056641
159,0.0044803619384765625
160,0.004769802093505859
161,0.004401445388793945
162,0.004635810852050781
163,0.004657745361328125
164,0.004281044006347656
165,0.0066068172454833984
166,0.004708766937255859
167,0.010662555694580078
168,0.004265308380126953
169,0.004563331604003906
170,0.00435185432434082
171,0.004445791244506836
172,0.004612922668457031
173,0.004453420639038086
174,0.004353761672973633
175,0.0341801643371582
176,0.004369258880615234
177,0.004307746887207031
178,0.004621744155883789
179,0.004431247711181641
180,0.004644155502319336
181,0.004564762115478516
182,0.004324913024902344
183,0.0065822601318359375
184,0.004351615905761719
185,0.004307746887207031
186,0.004690885543823242
187,0.004318714141845703
188,0.00434422492980957
189,0.004659175872802734
190,0.004373788833618164
191,0.004374265670776367
192,0.004736900329589844
193,0.004495382308959961
194,0.0044748783111572266
195,0.0046885013580322266
196,0.004416704177856445
197,0.024516820907592773
198,0.004881381988525391
199,0.004460573196411133
200,0.004387855529785156
201,0.0046346187591552734
202,0.004438161849975586
203,0.004548549652099609
204,0.00464630126953125
205,0.004815816879272461
206,0.004458904266357422
207,0.027411460876464844
208,0.004494428634643555
209,0.006979465484619141
210,0.004371166229248047
211,0.004304647445678711
212,0.004257917404174805
213,0.004411458969116211
214,0.004414558410644531
215,0.004639148712158203
216,0.004384279251098633
217,0.004361867904663086
218,0.004662036895751953
219,0.004459381103515625
220,0.004362583160400391
221,0.00466609001159668
222,0.0044138431549072266
223,0.0043773651123046875
224,0.004652738571166992
225,0.00449371337890625
226,0.0043523311614990234
227,0.0046539306640625
228,0.0044062137603759766
229,0.07747054100036621
230,0.004296064376831055
231,0.004278421401977539
232,0.0046503543853759766
233,0.004311323165893555
234,0.004404544830322266
235,0.004644632339477539
236,0.006425380706787109
237,0.004306793212890625
238,0.0051403045654296875
239,0.0043218135833740234
240,0.004267215728759766
241,0.004623889923095703
242,0.004236936569213867
243,0.004396200180053711
244,0.004631519317626953
245,0.004343986511230469
246,0.004323244094848633
247,0.011349678039550781
248,0.0042934417724609375
249,0.004405498504638672
250,0.0046539306640625
251,0.0047762393951416016
252,0.02480316162109375
253,0.004275083541870117
254,0.004426002502441406
255,0.007196664810180664
256,0.004277706146240234
257,0.004277229309082031
258,0.0052814483642578125
259,0.004359722137451172
260,0.004320859909057617
261,0.0045166015625
262,0.004325151443481445
263,0.00429224967956543
264,0.004538059234619141
265,0.004235506057739258
266,0.004314422607421875
267,0.004607677459716797
268,0.0043523311614990234
269,0.004214763641357422
270,0.004665851593017578
271,0.004315376281738281
272,0.004282236099243164
273,0.00455474853515625
274,0.004356861114501953
275,0.004418611526489258
276,0.00654292106628418
277,0.004369258880615234
278,0.00453948974609375
279,0.004383087158203125
280,0.004216194152832031
281,0.0046122074127197266
282,0.004349708557128906
283,0.07694292068481445
284,0.004732847213745117
285,0.004354000091552734
286,0.004347085952758789
287,0.0290834903717041
288,0.004363059997558594
289,0.004350900650024414
290,0.004633903503417969
291,0.004564762115478516
292,0.00437617301940918
293,0.004687786102294922
294,0.004394054412841797
295,0.004306793212890625
296,0.00475311279296875
297,0.0043981075286865234
298,0.004382610321044922
299,0.027013540267944336
300,0.004321098327636719
301,0.004397869110107422
302,0.004300117492675781
303,0.004348278045654297
304,0.004937171936035156
305,0.0043413639068603516
306,0.004435062408447266
307,0.004642963409423828
308,0.004297494888305664
309,0.0043182373046875
310,0.0046539306640625
311,0.0042896270751953125
312,0.02795696258544922
313,0.004648685455322266
314,0.0043447017669677734
315,0.004264116287231445
316,0.004593610763549805
317,0.004390239715576172
318,0.004404544830322266
319,0.004592180252075195
320,0.004397869110107422
321,0.004304170608520508
322,0.004677772521972656
323,0.004384756088256836
324,0.004404783248901367
325,0.004686117172241211
326,0.00426030158996582
327,0.004357576370239258
328,0.012303829193115234
329,0.004343271255493164
330,0.006780147552490234
331,0.004535198211669922
332,0.004263877868652344
333,0.008532285690307617
334,0.0043261051177978516
335,0.0043489933013916016
336,0.004647970199584961
337,0.004347324371337891
338,0.004303455352783203
339,0.004555463790893555
340,0.004350423812866211
341,0.004305362701416016
342,0.004647493362426758
343,0.08330750465393066
344,0.004608154296875
345,0.0066623687744140625
346,0.004322528839111328
347,0.0046079158782958984
348,0.0043833255767822266
349,0.0043544769287109375
350,0.004731178283691406
351,0.0043697357177734375
352,0.005053281784057617
353,0.004573822021484375
354,0.0045206546783447266
355,0.004454135894775391
356,0.004595518112182617
357,0.004737138748168945
358,0.004381895065307617
359,0.004637002944946289
360,0.004318714141845703
361,0.004369258880615234
362,0.004234790802001953
363,0.004272937774658203
364,0.0045528411865234375
365,0.004412174224853516
366,0.004361152648925781
367,0.029178380966186523
368,0.004353523254394531
369,0.004361152648925781
370,0.004651308059692383
371,0.00432276725769043
372,0.004364728927612305
373,0.00461268424987793
374,0.004422187805175781
375,0.02404022216796875
376,0.004696369171142578
377,0.004395246505737305
378,0.004309415817260742
379,0.004537343978881836
380,0.004430055618286133
381,0.004572153091430664
382,0.006731748580932617
383,0.004284858703613281
384,0.0047075748443603516
385,0.004366636276245117
386,0.0045773983001708984
387,0.004593372344970703
388,0.0043299198150634766
389,0.006638288497924805
390,0.004652500152587891
391,0.004366874694824219
392,0.00477910041809082
393,0.0047266483306884766
394,0.00444340705871582
395,0.004332304000854492
396,0.004721164703369141
397,0.00460362434387207
398,0.004324197769165039
399,0.004549741744995117
400,0.004415750503540039
401,0.004456281661987305
402,0.004631996154785156
403,0.07912135124206543
404,0.00479578971862793
405,0.004445552825927734
406,0.004362821578979492
407,0.01298379898071289
408,0.00436091423034668
409,0.00437164306640625
410,0.0049402713775634766
411,0.004411935806274414
412,0.004400730133056641
413,0.004715681076049805
414,0.004456996917724609
415,0.004332780838012695
416,0.004609584808349609
417,0.004334926605224609
418,0.004418849945068359
419,0.0046541690826416016
420,0.004342555999755859
421,0.004336118698120117
422,0.00434565544128418
423,0.004424333572387695
424,0.004284381866455078
425,0.004474639892578125
426,0.0043752193450927734
427,0.004538059234619141
428,0.004695415496826172
429,0.004438161849975586
430,0.004674196243286133
431,0.004652738571166992
432,0.023487091064453125
433,0.004703044891357422
434,0.004402875900268555
435,0.006935834884643555
436,0.006662607192993164
437,0.004437923431396484
438,0.0043184757232666016
439,0.00464630126953125
440,0.004369974136352539
441,0.0043947696685791016
442,0.0045070648193359375
443,0.004321098327636719
444,0.0044019222259521484
445,0.004637241363525391
446,0.0051691532135009766
447,0.004357337951660156
448,0.029626846313476562
449,0.004274129867553711
450,0.00440216064453125
451,0.0048675537109375
452,0.0042531490325927734
453,0.004605770111083984
454,0.004374980926513672
455,0.004416465759277344
456,0.004689455032348633
457,0.004336118698120117
458,0.004358053207397461
459,0.00472259521484375
460,0.004318952560424805
461,0.004307746887207031
462,0.004715681076049805
463,0.08069133758544922
464,0.004436492919921875
465,0.0047206878662109375
466,0.004189491271972656
467,0.00437474250793457
468,0.005011796951293945
469,0.0042438507080078125
470,0.004395008087158203
471,0.004629373550415039
472,0.004270076751708984
473,0.004290342330932617
474,0.004693269729614258
475,0.004337787628173828
476,0.006273031234741211
477,0.00466609001159668
478,0.004323720932006836
479,0.006888151168823242
480,0.00436091423034668
481,0.00431060791015625
482,0.004393815994262695
483,0.004362344741821289
484,0.004296064376831055
485,0.004669666290283203
486,0.00455474853515625
487,0.004836320877075195
488,0.012771129608154297
489,0.0043561458587646484
490,0.004364967346191406
491,0.0046138763427734375
492,0.004715681076049805
493,0.023897171020507812
494,0.004683971405029297
495,0.004398345947265625
496,0.004372119903564453
497,0.004570960998535156
498,0.0044019222259521484
499,0.004307270050048828
500,0.00461125373840332
501,0.004297971725463867
502,0.0046482086181640625
503,0.004543304443359375
504,0.004337310791015625
505,0.0045239925384521484
506,0.004407644271850586
507,0.004304409027099609
508,0.004695892333984375
509,0.004602909088134766
510,0.004467964172363281
511,0.004565000534057617
512,0.00429081916809082
513,0.004397153854370117
514,0.004744052886962891
515,0.004304170608520508
516,0.00441288948059082
517,0.004678487777709961
518,0.0042722225189208984
519,0.004284381866455078
520,0.00463557243347168
521,0.00428318977355957
522,0.0044248104095458984
523,0.0825049877166748
524,0.004311800003051758
525,0.00469517707824707
526,0.006555318832397461
527,0.004426717758178711
528,0.015540361404418945
529,0.004477977752685547
530,0.004354715347290039
531,0.004655599594116211
532,0.0044629573822021484
533,0.004734516143798828
534,0.004625558853149414
535,0.004384279251098633
536,0.004269838333129883
537,0.004728555679321289
538,0.0043909549713134766
539,0.004369258880615234
540,0.004711627960205078
541,0.004343986511230469
542,0.004647493362426758
543,0.004547834396362305
544,0.004339456558227539
545,0.004581451416015625
546,0.0043354034423828125
547,0.0043489933013916016
548,0.004755973815917969
549,0.004394054412841797
550,0.004442453384399414
551,0.004632234573364258
552,0.004355907440185547
553,0.0043981075286865234
554,0.0047147274017333984
555,0.004375934600830078
556,0.00437474250793457
557,0.0047147274017333984
558,0.00443577766418457
559,0.004325151443481445
560,0.004793643951416016
561,0.004413127899169922
562,0.0044138431549072266
563,0.00475001335144043
564,0.024117469787597656
565,0.004349946975708008
566,0.004688262939453125
567,0.004381656646728516
568,0.029176950454711914
569,0.01003408432006836
570,0.0044095516204833984
571,0.0042912960052490234
572,0.004320859909057617
573,0.004306316375732422
574,0.004910945892333984
575,0.004420280456542969
576,0.00441741943359375
577,0.004718303680419922
578,0.004383087158203125
579,0.0043947696685791016
580,0.004724979400634766
581,0.004651069641113281
582,0.004407644271850586
583,0.004703521728515625
584,0.08026647567749023
585,0.004450559616088867
586,0.004652261734008789
587,0.004369974136352539
588,0.004450559616088867
589,0.004669189453125
590,0.004348039627075195
591,0.004447460174560547
592,0.004599332809448242
593,0.004426479339599609
594,0.00432586669921875
595,0.004637241363525391
596,0.0044329166412353516
597,0.004691362380981445
598,0.004541635513305664
599,0.0044040679931640625
600,0.0047719478607177734
601,0.004385232925415039
602,0.004231691360473633
603,0.004731893539428711
604,0.004334211349487305
605,0.004622697830200195
606,0.004595279693603516
607,0.0044100284576416016
608,0.011555194854736328
609,0.004770994186401367
610,0.005359172821044922
611,0.004326581954956055
612,0.004716634750366211
613,0.024492740631103516
614,0.0042951107025146484
615,0.004910707473754883
616,0.004424333572387695
617,0.006504058837890625
618,0.004609823226928711
619,0.004370450973510742
620,0.004292011260986328
621,0.006720304489135742
622,0.004342555999755859
623,0.004525423049926758
624,0.004408836364746094
625,0.004240751266479492
626,0.004692792892456055
627,0.004378557205200195
628,0.004342555999755859
629,0.004650592803955078
630,0.004301309585571289
631,0.004221916198730469
632,0.0042874813079833984
633,0.004376888275146484
634,0.004255533218383789
635,0.0046236515045166016
636,0.004364967346191406
637,0.004362344741821289
638,0.004665374755859375
639,0.004384756088256836
640,0.004323482513427734
641,0.00469970703125
642,0.00436854362487793
643,0.0043184757232666016
644,0.004662990570068359
645,0.004313945770263672
646,0.004382610321044922
647,0.004666566848754883
648,0.004382610321044922
649,0.029662370681762695
650,0.004643678665161133
651,0.004389286041259766
652,0.004488468170166016
653,0.0044727325439453125
654,0.004370212554931641
655,0.00472712516784668
656,0.07616591453552246
657,0.004335165023803711
658,0.007111072540283203
659,0.0043637752532958984
660,0.004329681396484375
661,0.00467371940612793
662,0.00429224967956543
663,0.005143165588378906
664,0.004563808441162109
665,0.004303455352783203
666,0.004309177398681641
667,0.004649162292480469
668,0.004362344741821289
669,0.0044515132904052734
670,0.004579305648803711
671,0.0043413639068603516
672,0.0046465396881103516
673,0.006645917892456055
674,0.0043332576751708984
675,0.004402637481689453
676,0.004347801208496094
677,0.004206418991088867
678,0.004735231399536133
679,0.004191160202026367
680,0.004500865936279297
681,0.004629373550415039
682,0.004273176193237305
683,0.004285097122192383
684,0.004593372344970703
685,0.023578882217407227
686,0.004298686981201172
687,0.004642963409423828
688,0.00439143180847168
689,0.02317523956298828
690,0.004677534103393555
691,0.00417780876159668
692,0.004278898239135742
693,0.004649162292480469
694,0.004335641860961914
695,0.004453897476196289
696,0.004583597183227539
697,0.004385232925415039
698,0.004553794860839844
699,0.004397153854370117
700,0.004368305206298828
701,0.004752159118652344
702,0.004381656646728516
703,0.004339456558227539
704,0.004665374755859375
705,0.006750345230102539
706,0.004372358322143555
707,0.004670381546020508
708,0.00434112548828125
709,0.004641294479370117
710,0.0047261714935302734
711,0.004370212554931641
712,0.004549264907836914
713,0.008141517639160156
714,0.004325389862060547
715,0.00436854362487793
716,0.07453250885009766
717,0.005054950714111328
718,0.004331827163696289
719,0.004687070846557617
720,0.004309654235839844
721,0.004246711730957031
722,0.004212617874145508
723,0.004391908645629883
724,0.004685163497924805
725,0.004363059997558594
726,0.00666499137878418
727,0.0045948028564453125
728,0.004327535629272461
729,0.02729940414428711
730,0.004740476608276367
731,0.004351377487182617
732,0.004340171813964844
733,0.004577159881591797
734,0.004341602325439453
735,0.004304170608520508
736,0.004691600799560547
737,0.004286527633666992
738,0.004365205764770508
739,0.004609584808349609
740,0.004327535629272461
741,0.004415273666381836
742,0.004631996154785156
743,0.004374504089355469
744,0.004353046417236328
745,0.004608154296875
746,0.00429081916809082
747,0.0043871402740478516
748,0.004600048065185547
749,0.006592750549316406
750,0.004319667816162109
751,0.004676342010498047
752,0.004263162612915039
753,0.004688739776611328
754,0.004304170608520508
755,0.004415273666381836
756,0.004624128341674805
757,0.00463557243347168
758,0.0043218135833740234
759,0.00469970703125
760,0.004287242889404297
761,0.0043179988861083984
762,0.02428579330444336
763,0.004408121109008789
764,0.004318714141845703
765,0.004667997360229492
766,0.004571199417114258
767,0.00436711311340332
768,0.004704475402832031
769,0.0043261051177978516
770,0.0178830623626709
771,0.0045948028564453125
772,0.004411458969116211
773,0.004366397857666016
774,0.00469517707824707
775,0.004335641860961914
776,0.08574104309082031
777,0.0042858123779296875
778,0.0043773651123046875
779,0.006630659103393555
780,0.004250764846801758
781,0.0043544769287109375
782,0.004321098327636719
783,0.0044100284576416016
784,0.00433802604675293
785,0.00471949577331543
786,0.0044515132904052734
787,0.0044384002685546875
788,0.00457000732421875
789,0.004350423812866211
790,0.0042726993560791016
791,0.0046885013580322266
792,0.004358053207397461
793,0.004328012466430664
794,0.004583120346069336
795,0.006471395492553711
796,0.004391670227050781
797,0.004620075225830078
798,0.004452943801879883
799,0.004507780075073242
800,0.004334449768066406
801,0.0043926239013671875
802,0.0046541690826416016
803,0.0043184757232666016
804,0.00425267219543457
805,0.0046539306640625
806,0.004317045211791992
807,0.004337787628173828
808,0.004587411880493164
809,0.0043065547943115234
810,0.011673688888549805
811,0.004666805267333984
812,0.004258632659912109
813,0.004377126693725586
814,0.004624366760253906
815,0.004583597183227539
816,0.0043337345123291016
817,0.004746913909912109
818,0.004373073577880859
819,0.004477024078369141
820,0.004656076431274414
821,0.004365444183349609
822,0.004332780838012695
823,0.005406618118286133
824,0.004433155059814453
825,0.004475593566894531
826,0.004611015319824219
827,0.004292964935302734
828,0.004559993743896484
829,0.004504680633544922
830,0.0043392181396484375
831,0.004809856414794922
832,0.004445314407348633
833,0.006349086761474609
834,0.004756927490234375
835,0.0044629573822021484
836,0.14830589294433594
837,0.004681110382080078
838,0.004322052001953125
839,0.006525516510009766
840,0.0046842098236083984
841,0.004293680191040039
842,0.004583120346069336
843,0.004331827163696289
844,0.004299640655517578
845,0.00468754768371582
846,0.004312753677368164
847,0.004281044006347656
848,0.004599809646606445
849,0.004282712936401367
850,0.02800607681274414
851,0.0045795440673828125
852,0.004334688186645508
853,0.004313468933105469
854,0.004593610763549805
855,0.0043714046478271484
856,0.004307746887207031
857,0.00465703010559082
858,0.004355430603027344
859,0.004222393035888672
860,0.004613161087036133
861,0.004431486129760742
862,0.004399776458740234
863,0.004647731781005859
864,0.0042798519134521484
865,0.004134178161621094
866,0.004688262939453125
867,0.0044095516204833984
868,0.004285097122192383
869,0.004884481430053711
870,0.0043926239013671875
871,0.0043141841888427734
872,0.0045053958892822266
873,0.004326820373535156
874,0.004685878753662109
875,0.0043981075286865234
876,0.005221128463745117
877,0.0046617984771728516
878,0.004341602325439453
879,0.0043942928314208984
880,0.004586696624755859
881,0.004339456558227539
882,0.004367828369140625
883,0.12822508811950684
884,0.004361152648925781
885,0.009722232818603516
886,0.004629611968994141
887,0.004369974136352539
888,0.004537105560302734
889,0.004466056823730469
890,0.01279759407043457
891,0.004659891128540039
892,0.004328012466430664
893,0.004243373870849609
894,0.004628419876098633
895,0.004261016845703125
896,0.0043261051177978516
897,0.004666566848754883
898,0.004364967346191406
899,0.004312276840209961
900,0.00473785400390625
901,0.0043370723724365234
902,0.007528543472290039
903,0.004736423492431641
904,0.004387378692626953
905,0.004274129867553711
906,0.004688739776611328
907,0.004308223724365234
908,0.0043599605560302734
909,0.004917621612548828
910,0.004328489303588867
911,0.004370927810668945
912,0.0046465396881103516
913,0.004370689392089844
914,0.004467964172363281
915,0.004607200622558594
916,0.0042917728424072266
917,0.004581451416015625
918,0.004403591156005859
919,0.00436091423034668
920,0.004761695861816406
921,0.004429817199707031
922,0.004352092742919922
923,0.004735231399536133
924,0.0043795108795166016
925,0.00429844856262207
926,0.015313863754272461
927,0.0043163299560546875
928,0.004384040832519531
929,0.0046710968017578125
930,0.007246494293212891
931,0.023670434951782227
932,0.004308223724365234
933,0.0044040679931640625
934,0.004300355911254883
935,0.004647970199584961
936,0.004266023635864258
937,0.004312276840209961
938,0.004624128341674805
939,0.004342079162597656
940,0.004266500473022461
941,0.004626274108886719
942,0.004315614700317383
943,0.10708117485046387
944,0.004270792007446289
945,0.004401206970214844
946,0.00473785400390625
947,0.0043332576751708984
948,0.0041882991790771484
949,0.004962444305419922
950,0.004292011260986328
951,0.004317760467529297
952,0.004645347595214844
953,0.0042989253997802734
954,0.004389047622680664
955,0.004703044891357422
956,0.0043849945068359375
957,0.004345893859863281
958,0.0046825408935546875
959,0.004365444183349609
960,0.0042438507080078125
961,0.004682302474975586
962,0.00425267219543457
963,0.004713773727416992
964,0.00439453125
965,0.004323720932006836
966,0.004731893539428711
967,0.005466461181640625
968,0.0043485164642333984
969,0.004663944244384766
970,0.004337310791015625
971,0.013215065002441406
972,0.004606485366821289
973,0.00427556037902832
974,0.004315853118896484
975,0.0046613216400146484
976,0.0063669681549072266
977,0.004312753677368164
978,0.0046956539154052734
979,0.0042226314544677734
980,0.0043773651123046875
981,0.004611492156982422
982,0.004357337951660156
983,0.004288673400878906
984,0.004918336868286133
985,0.004416465759277344
986,0.0043125152587890625
987,0.004694938659667969
988,0.004247188568115234
989,0.00439143180847168
990,0.004721641540527344
991,0.004415988922119141
992,0.0046291351318359375
993,0.004389047622680664
994,0.0043790340423583984
995,0.0046923160552978516
996,0.0043125152587890625
997,0.004323482513427734
998,0.004670381546020508
999,0.004367351531982422
1000,0.004297494888305664
1001,0.004620075225830078
1002,0.004372358322143555
1003,0.09966397285461426
1004,0.004537820816040039
1005,0.004336357116699219
1006,0.00424957275390625
1007,0.004629611968994141
1008,0.006353139877319336
1009,0.0045812129974365234
1010,0.004548549652099609
1011,0.028595685958862305
1012,0.005142927169799805
1013,0.004220485687255859
1014,0.004277467727661133
1015,0.00463414192199707
1016,0.004313230514526367
1017,0.004323720932006836
1018,0.004685640335083008
1019,0.006563663482666016
1020,0.0042955875396728516
1021,0.004548072814941406
1022,0.004359245300292969
1023,0.004327058792114258
1024,0.004597663879394531
1025,0.004345417022705078
1026,0.004376411437988281
1027,0.004595279693603516
1028,0.0043392181396484375
1029,0.0043392181396484375
1030,0.004630327224731445
1031,0.0044023990631103516
1032,0.004418134689331055
1033,0.004611492156982422
1034,0.0044231414794921875
1035,0.004714488983154297
1036,0.0045282840728759766
1037,0.004546403884887695
1038,0.004611015319824219
1039,0.0043222904205322266
1040,0.004302263259887695
1041,0.004629611968994141
1042,0.004283428192138672
1043,0.004360675811767578
1044,0.0047779083251953125
1045,0.004285573959350586
1046,0.0042552947998046875
1047,0.004649162292480469
1048,0.004299163818359375
1049,0.006701469421386719
1050,0.004671573638916016
1051,0.004300355911254883
1052,0.01237034797668457
1053,0.0051882266998291016
1054,0.004370927810668945
1055,0.004320859909057617
1056,0.004547595977783203
1057,0.004197597503662109
1058,0.004355192184448242
1059,0.004578113555908203
1060,0.004242897033691406
1061,0.0042667388916015625
1062,0.0045855045318603516
1063,0.023739337921142578
1064,0.004723310470581055
1065,0.006693601608276367
1066,0.004253864288330078
1067,0.004567861557006836
1068,0.0041790008544921875
1069,0.004285335540771484
1070,0.004580497741699219
1071,0.004347801208496094
1072,0.004258632659912109
1073,0.004686832427978516
1074,0.004393100738525391
1075,0.004262447357177734
1076,0.07884764671325684
1077,0.004340410232543945
1078,0.004372835159301758
1079,0.004624366760253906
1080,0.004296302795410156
1081,0.004298686981201172
1082,0.0043370723724365234
1083,0.00433802604675293
1084,0.004486083984375
1085,0.004651069641113281
1086,0.004271507263183594
1087,0.0046176910400390625
1088,0.004346132278442383
1089,0.004268169403076172
1090,0.0049152374267578125
1091,0.0043299198150634766
1092,0.03200078010559082
1093,0.004601478576660156
1094,0.004278898239135742
1095,0.004297733306884766
1096,0.004647493362426758
1097,0.004293203353881836
1098,0.0042994022369384766
1099,0.004593849182128906
1100,0.004277944564819336
1101,0.004305362701416016
1102,0.060898542404174805
1103,0.004235267639160156
1104,0.004290342330932617
1105,0.004547834396362305
1106,0.004977226257324219
1107,0.004395484924316406
1108,0.0046234130859375
1109,0.006550788879394531
1110,0.00462794303894043
1111,0.0046329498291015625
1112,0.0042073726654052734
1113,0.004563808441162109
1114,0.004343986511230469
1115,0.004415750503540039
1116,0.0047454833984375
1117,0.004386425018310547
1118,0.0043239593505859375
1119,0.00471806526184082
1120,0.004343509674072266
1121,0.0042607784271240234
1122,0.004798412322998047
1123,0.004448413848876953
1124,0.004349946975708008
1125,0.004696369171142578
1126,0.004615068435668945
1127,0.004292726516723633
1128,0.004651784896850586
1129,0.004385948181152344
1130,0.004269123077392578
1131,0.004647493362426758
1132,0.004401206970214844
1133,0.05719590187072754
1134,0.004446268081665039
1135,0.004256248474121094
1136,0.07581758499145508
1137,0.00435638427734375
1138,0.004256725311279297
1139,0.004726886749267578
1140,0.004460811614990234
1141,0.004307985305786133
1142,0.004343271255493164
1143,0.00434112548828125
1144,0.0042569637298583984
1145,0.00460052490234375
1146,0.004282712936401367
1147,0.0043849945068359375
1148,0.004642486572265625
1149,0.004333972930908203
1150,0.004616975784301758
1151,0.004334688186645508
1152,0.004265546798706055
1153,0.004734992980957031
1154,0.004312753677368164
1155,0.0068531036376953125
1156,0.004653215408325195
1157,0.006386280059814453
1158,0.004298686981201172
1159,0.005214691162109375
1160,0.004399299621582031
1161,0.004345417022705078
1162,0.004706144332885742
1163,0.004328250885009766
1164,0.004322052001953125
1165,0.004597187042236328
1166,0.004347085952758789
1167,0.004294157028198242
1168,0.004641532897949219
1169,0.004302501678466797
1170,0.0043146610260009766
1171,0.0046901702880859375
1172,0.004287004470825195
1173,0.011451482772827148
1174,0.004974365234375
1175,0.004178047180175781
1176,0.004513740539550781
1177,0.004482269287109375
1178,0.004303455352783203
1179,0.004998683929443359
1180,0.004370212554931641
1181,0.0043354034423828125
1182,0.004734992980957031
1183,0.09839773178100586
1184,0.004397869110107422
1185,0.004498958587646484
1186,0.004355669021606445
1187,0.004329204559326172
1188,0.0046825408935546875
1189,0.004342317581176758
1190,0.0043065547943115234
1191,0.0044901371002197266
1192,0.004376888275146484
1193,0.004354953765869141
1194,0.004662752151489258
1195,0.004396915435791016
1196,0.0043392181396484375
1197,0.004569053649902344
1198,0.004306793212890625
1199,0.0068171024322509766
1200,0.004586696624755859
1201,0.004648685455322266
1202,0.004300355911254883
1203,0.004362344741821289
1204,0.0042569637298583984
1205,0.004503011703491211
1206,0.004271030426025391
1207,0.004392862319946289
1208,0.0065555572509765625
1209,0.0044095516204833984
1210,0.0043070316314697266
1211,0.00471043586730957
1212,0.004244565963745117
1213,0.030095338821411133
1214,0.004662275314331055
1215,0.004484653472900391
1216,0.00423884391784668
1217,0.004733562469482422
1218,0.0044062137603759766
1219,0.0043451786041259766
1220,0.004775047302246094
1221,0.00435638427734375
1222,0.004373073577880859
1223,0.004677534103393555
1224,0.004402875900268555
1225,0.004525423049926758
1226,0.0046498775482177734
1227,0.004319190979003906
1228,0.00470423698425293
1229,0.004202604293823242
1230,0.004256486892700195
