Epoch,Elapsed Time (seconds)
485,0.02707052230834961
486,0.027363061904907227
487,0.027297496795654297
488,0.027251243591308594
489,0.02726268768310547
490,0.02669072151184082
491,0.027003765106201172
492,0.02710866928100586
493,0.026881933212280273
494,0.02724623680114746
495,0.0273895263671875
496,0.028005599975585938
497,0.027451038360595703
498,0.0270540714263916
499,0.02719712257385254
500,0.027109146118164062
501,8.63737964630127
502,0.07152104377746582
503,0.014766931533813477
504,0.02679586410522461
505,0.027085304260253906
506,0.027357816696166992
507,0.02717113494873047
508,0.027256011962890625
509,0.027386188507080078
510,0.02719855308532715
511,0.02686166763305664
512,0.02718496322631836
513,0.02714252471923828
514,0.027331113815307617
515,0.02671527862548828
516,0.027257680892944336
517,0.027327775955200195
518,0.027215242385864258
519,0.02729511260986328
520,0.026914119720458984
521,0.027292728424072266
522,0.027372121810913086
523,0.026981830596923828
524,0.027101755142211914
525,0.02801227569580078
526,0.026927709579467773
527,0.027292966842651367
528,0.027240991592407227
529,0.02739548683166504
530,0.0273287296295166
531,0.027155399322509766
532,0.02735447883605957
533,0.027239084243774414
534,0.027272462844848633
535,0.027326107025146484
536,0.027340173721313477
537,0.027296781539916992
538,0.02712249755859375
539,0.027198314666748047
540,0.027315616607666016
541,0.02724742889404297
542,0.027473926544189453
543,0.0308990478515625
544,0.03448939323425293
545,0.026648283004760742
546,0.02694249153137207
547,0.027254581451416016
548,0.027272701263427734
549,0.02729201316833496
550,0.02686166763305664
551,0.027279376983642578
552,0.027481794357299805
553,0.02707076072692871
554,0.027353525161743164
555,0.027264118194580078
556,0.02748250961303711
557,0.027132511138916016
558,0.027410030364990234
559,0.026602506637573242
560,0.027211427688598633
561,0.027368783950805664
562,0.026781082153320312
563,0.02764415740966797
564,0.027545452117919922
565,0.027197837829589844
566,0.027358293533325195
567,0.02715158462524414
568,0.02684164047241211
569,0.02688002586364746
570,0.027177810668945312
571,0.027025222778320312
572,0.02728438377380371
573,0.027213573455810547
574,0.02727341651916504
575,0.02716970443725586
576,0.027396202087402344
577,0.027118682861328125
578,0.0272064208984375
579,0.027286052703857422
580,0.027667760848999023
581,0.027310848236083984
582,0.027399778366088867
583,0.026768922805786133
584,0.02666163444519043
585,0.02724909782409668
586,0.02768874168395996
587,0.027055740356445312
588,0.02689385414123535
589,0.027792692184448242
590,0.02732396125793457
591,0.027300119400024414
592,0.027370214462280273
593,0.02715778350830078
594,0.027184724807739258
595,0.02686929702758789
596,0.02724933624267578
597,0.027371644973754883
598,0.027235984802246094
599,0.02725529670715332
600,0.027322769165039062
601,8.575952529907227
602,0.013808727264404297
603,0.02691960334777832
604,0.027489662170410156
605,0.027111291885375977
606,0.02720785140991211
607,0.027123689651489258
608,0.027381420135498047
609,0.027152061462402344
610,0.027283430099487305
611,0.02714061737060547
612,0.02720189094543457
613,0.027229785919189453
614,0.027253150939941406
615,0.027260780334472656
616,0.027375459671020508
617,0.027231216430664062
618,0.02694869041442871
619,0.02729177474975586
620,0.027189970016479492
621,0.02737903594970703
622,0.027225255966186523
623,0.02727532386779785
624,0.027359724044799805
625,0.027237415313720703
626,0.02730274200439453
627,0.0271303653717041
628,0.027254343032836914
629,0.027202367782592773
630,0.027292728424072266
631,0.027260780334472656
632,0.02733778953552246
633,0.027283668518066406
634,0.0272216796875
635,0.027184009552001953
636,0.027350187301635742
637,0.027258634567260742
638,0.027291059494018555
639,0.027372121810913086
640,0.027216434478759766
641,0.027187347412109375
642,0.02729034423828125
643,0.02684807777404785
644,0.03179931640625
645,0.023063182830810547
646,0.027085304260253906
647,0.027142763137817383
648,0.027448177337646484
649,0.027092933654785156
650,0.02719283103942871
651,0.027155399322509766
652,0.02717447280883789
653,0.027013301849365234
654,0.02745366096496582
655,0.026813030242919922
656,0.02670764923095703
657,0.027254581451416016
658,0.02715325355529785
659,0.026891469955444336
660,0.027268409729003906
661,0.027138471603393555
662,0.026982545852661133
663,0.02732062339782715
664,0.027350187301635742
665,0.026920318603515625
666,0.027117013931274414
667,0.027260780334472656
668,0.027156829833984375
669,0.027223587036132812
670,0.027260541915893555
671,0.02671027183532715
672,0.02707219123840332
673,0.028046846389770508
674,0.026921510696411133
675,0.026678085327148438
676,0.027309417724609375
677,0.027384042739868164
678,0.027173280715942383
679,0.02728438377380371
680,0.027388334274291992
681,0.02799367904663086
682,0.027392148971557617
683,0.0272824764251709
684,0.02741837501525879
685,0.027194499969482422
686,0.02727484703063965
687,0.027327775955200195
688,0.027478456497192383
689,0.02740192413330078
690,0.027243614196777344
691,0.02794361114501953
692,0.027350664138793945
693,0.02733302116394043
694,0.027402877807617188
695,0.02724003791809082
696,0.02712273597717285
697,0.026872634887695312
698,0.02728891372680664
699,0.027161121368408203
700,0.026839733123779297
701,8.533423900604248
702,0.012353897094726562
703,0.027077913284301758
704,0.027446746826171875
705,0.0272369384765625
706,0.027677536010742188
707,0.027179718017578125
708,0.02711200714111328
709,0.027256488800048828
710,0.027327299118041992
711,0.02716231346130371
712,0.027309894561767578
713,0.027315616607666016
714,0.027440786361694336
715,0.02723836898803711
716,0.02719402313232422
717,0.027356386184692383
718,0.027109384536743164
719,0.027298688888549805
720,0.027397632598876953
721,0.027116060256958008
722,0.027229785919189453
723,0.027280330657958984
724,0.027399301528930664
725,0.02728891372680664
726,0.027166366577148438
727,0.02741098403930664
728,0.02727031707763672
729,0.027245283126831055
730,0.02745962142944336
731,0.027324199676513672
732,0.027264833450317383
733,0.027302980422973633
734,0.02664494514465332
735,0.027277708053588867
736,0.028160572052001953
737,0.027463197708129883
738,0.026752948760986328
739,0.026724576950073242
740,0.027347087860107422
741,0.027147769927978516
742,0.027110576629638672
743,0.02740478515625
744,0.027608633041381836
745,0.02710270881652832
746,0.02716851234436035
747,0.02728891372680664
748,0.02736043930053711
749,0.026762723922729492
750,0.02730274200439453
751,0.02731037139892578
752,0.027263641357421875
753,0.027361631393432617
754,0.02722024917602539
755,0.02703547477722168
756,0.027173757553100586
757,0.027005434036254883
758,0.027281761169433594
759,0.027270793914794922
760,0.026986122131347656
761,0.027449369430541992
762,0.026679277420043945
763,0.02752685546875
764,0.027258872985839844
765,0.027315855026245117
766,0.02724766731262207
767,0.027001380920410156
768,0.02698373794555664
769,0.027046918869018555
770,0.027235746383666992
771,0.027283668518066406
772,0.027240753173828125
773,0.02715587615966797
774,0.028010845184326172
775,0.02760028839111328
776,0.027165889739990234
777,0.027280569076538086
778,0.027315378189086914
779,0.027158737182617188
780,0.02707958221435547
781,0.027254819869995117
782,0.027482271194458008
783,0.027324676513671875
784,0.027304887771606445
785,0.02668619155883789
786,0.026822328567504883
787,0.027422428131103516
788,0.027265310287475586
789,0.02724313735961914
790,0.027005910873413086
791,0.026766061782836914
792,0.028345823287963867
793,0.027434587478637695
794,0.02736043930053711
795,0.027345657348632812
796,0.027102947235107422
797,0.027616262435913086
798,0.027142763137817383
799,0.026892900466918945
800,0.0272979736328125
801,8.915817737579346
802,0.012746334075927734
803,0.026591062545776367
804,0.027099132537841797
805,0.026143789291381836
806,0.021660804748535156
807,0.021315574645996094
808,0.021627426147460938
809,0.021448612213134766
810,0.021445512771606445
811,0.021598339080810547
812,0.021509647369384766
813,0.021355390548706055
814,0.021403789520263672
815,0.02171182632446289
816,0.021924495697021484
817,0.021466732025146484
818,0.021756887435913086
819,0.021358251571655273
820,0.021375179290771484
821,0.021518945693969727
822,0.021495819091796875
823,0.021572351455688477
824,0.021384477615356445
825,0.02146458625793457
826,0.021666526794433594
827,0.022017955780029297
828,0.02118062973022461
829,0.02153778076171875
830,0.022544145584106445
831,0.02162957191467285
832,0.02144932746887207
833,0.021455049514770508
834,0.021646499633789062
835,0.03571486473083496
836,0.04897499084472656
837,0.04898333549499512
838,0.04863476753234863
839,0.048688650131225586
840,0.048963069915771484
841,0.04864907264709473
842,0.049529314041137695
843,0.048450469970703125
844,0.049249887466430664
845,0.04843449592590332
846,0.04873299598693848
847,0.04909372329711914
848,0.04901385307312012
849,0.048905134201049805
850,0.04892086982727051
851,0.05346179008483887
852,0.04898953437805176
853,0.049722909927368164
854,0.04924321174621582
855,0.04833984375
856,0.04884958267211914
857,0.04924774169921875
858,0.04910898208618164
859,0.04864621162414551
860,0.04920244216918945
861,0.049237966537475586
862,0.04937028884887695
863,0.05031609535217285
864,0.05049872398376465
865,0.04892754554748535
866,0.04870295524597168
867,0.04905366897583008
868,0.049009084701538086
869,0.04881477355957031
870,0.048705339431762695
871,0.049458980560302734
872,0.04920220375061035
873,0.04910922050476074
874,0.0496220588684082
875,0.0493466854095459
876,0.049123525619506836
877,0.049292802810668945
878,0.04879903793334961
879,0.04924750328063965
880,0.049155235290527344
881,0.04945683479309082
882,0.049073219299316406
883,0.0490117073059082
884,0.04864501953125
885,0.04932141304016113
886,0.04924654960632324
887,0.0485224723815918
888,0.04902052879333496
889,0.04947304725646973
890,0.05025196075439453
891,0.04840087890625
892,0.04924726486206055
893,0.04865694046020508
894,0.048861026763916016
895,0.04935431480407715
896,0.04901528358459473
897,0.049082040786743164
898,0.0488896369934082
899,0.049733638763427734
900,0.049079179763793945
901,7.828250885009766
902,0.016454458236694336
903,0.021094799041748047
904,0.021582365036010742
905,0.021564960479736328
906,0.021395444869995117
907,0.02184009552001953
908,0.03488039970397949
909,0.049091339111328125
910,0.04870152473449707
911,0.04896950721740723
912,0.049237728118896484
913,0.048770904541015625
914,0.048905134201049805
915,0.048642635345458984
916,0.048743486404418945
917,0.04988884925842285
918,0.04785776138305664
919,0.04904294013977051
920,0.04907822608947754
921,0.04886221885681152
922,0.04909324645996094
923,0.04913449287414551
924,0.04938793182373047
925,0.2832753658294678
926,0.026998281478881836
927,0.049263954162597656
928,0.049241065979003906
929,0.04933023452758789
930,0.04874992370605469
931,0.04895663261413574
932,0.049120187759399414
933,0.04929661750793457
934,0.04903578758239746
935,0.049285173416137695
936,0.04924201965332031
937,0.21783137321472168
938,0.018568992614746094
939,0.04837298393249512
940,0.04915452003479004
941,0.04963040351867676
942,0.04859352111816406
943,0.04925537109375
944,0.0493011474609375
945,0.04907798767089844
946,0.049004554748535156
947,0.049123287200927734
948,0.04938650131225586
949,0.048636436462402344
950,0.04926729202270508
951,0.049471378326416016
952,0.050870418548583984
953,0.04714536666870117
954,0.04909396171569824
955,0.049025774002075195
956,0.049091339111328125
957,0.04891633987426758
958,0.04894614219665527
959,0.049445152282714844
960,0.05012249946594238
961,0.048564910888671875
962,0.049784183502197266
963,0.04974627494812012
964,0.048755645751953125
965,0.049576759338378906
966,0.04898571968078613
967,0.04872584342956543
968,0.0494077205657959
969,0.04894232749938965
970,0.04929232597351074
971,0.04896116256713867
972,0.049108266830444336
973,0.04897880554199219
974,0.048811912536621094
975,0.049015045166015625
976,0.049042463302612305
977,0.04905414581298828
978,0.04910588264465332
979,0.04888510704040527
980,0.048675537109375
981,0.049015045166015625
982,0.049109458923339844
983,0.04898428916931152
984,0.04922199249267578
985,0.04909396171569824
986,0.04941749572753906
987,0.04896283149719238
988,0.049126625061035156
989,0.04923534393310547
990,0.048218488693237305
991,0.049386024475097656
992,0.04943251609802246
993,0.048836708068847656
994,0.04898810386657715
995,0.04903721809387207
996,0.049202680587768555
997,0.04969429969787598
998,0.048052310943603516
999,0.049205780029296875
1000,0.04888463020324707
1001,7.6593499183654785
1002,0.019847869873046875
1003,0.048314809799194336
1004,0.048772335052490234
1005,0.04877638816833496
1006,0.04858112335205078
1007,0.048381805419921875
1008,0.04886436462402344
1009,0.048888444900512695
1010,0.04853415489196777
1011,0.0487666130065918
1012,0.048871755599975586
1013,0.048449039459228516
1014,0.0485835075378418
1015,0.048535823822021484
1016,0.048864126205444336
1017,0.04892849922180176
1018,0.04867815971374512
1019,0.048336029052734375
1020,0.049031972885131836
1021,0.049048662185668945
1022,0.04798603057861328
1023,0.04843020439147949
1024,0.04856371879577637
1025,0.048685550689697266
1026,0.04883599281311035
1027,0.04839038848876953
1028,0.0483546257019043
1029,0.0488128662109375
1030,0.048471689224243164
1031,0.049130916595458984
1032,0.04882073402404785
1033,0.04799818992614746
1034,0.04859471321105957
1035,0.048961639404296875
1036,0.04781532287597656
1037,0.04879045486450195
1038,0.0486752986907959
1039,0.04871320724487305
1040,0.048536062240600586
1041,0.048751115798950195
1042,0.04863142967224121
1043,0.04853940010070801
1044,0.048839569091796875
1045,0.048304080963134766
1046,0.048571109771728516
1047,0.048482656478881836
1048,0.04900050163269043
1049,0.04872465133666992
1050,0.04878544807434082
1051,0.048430681228637695
1052,0.04946708679199219
1053,0.04795479774475098
1054,0.04883408546447754
1055,0.04887104034423828
1056,0.04872727394104004
1057,0.04860329627990723
1058,0.04823875427246094
1059,0.048955678939819336
1060,0.04889321327209473
1061,0.04848742485046387
1062,0.04863595962524414
1063,0.04909086227416992
1064,0.04808354377746582
1065,0.04859042167663574
1066,0.049104928970336914
1067,0.048558712005615234
1068,0.048241615295410156
1069,0.0484766960144043
1070,0.048763275146484375
1071,0.04870295524597168
1072,0.048589468002319336
1073,0.04851412773132324
1074,0.049057960510253906
1075,0.04882001876831055
1076,0.04833078384399414
1077,0.048757076263427734
1078,0.04889392852783203
1079,0.048270463943481445
1080,0.04890131950378418
1081,0.0488734245300293
1082,0.049169301986694336
1083,0.04808950424194336
1084,0.048890113830566406
1085,0.04874849319458008
1086,0.04892921447753906
1087,0.0481412410736084
1088,0.049237728118896484
1089,0.0484156608581543
1090,0.04878640174865723
1091,0.048914194107055664
1092,0.04791831970214844
1093,0.04857134819030762
1094,0.048862457275390625
1095,0.048876285552978516
1096,0.0489048957824707
1097,0.0487821102142334
1098,0.048935890197753906
1099,0.04901456832885742
1100,0.048299551010131836
1101,7.449359655380249
1102,0.08682656288146973
1103,0.026966571807861328
1104,0.04912424087524414
1105,0.04909467697143555
1106,0.04950428009033203
1107,0.04903268814086914
1108,0.04940295219421387
1109,0.048760175704956055
1110,0.04909157752990723
1111,0.04896044731140137
1112,0.04898715019226074
1113,0.049234867095947266
1114,0.049150705337524414
1115,0.04899263381958008
1116,0.049523353576660156
1117,0.04898262023925781
1118,0.049292564392089844
1119,0.04893040657043457
1120,0.0491795539855957
1121,0.04897046089172363
1122,0.04883837699890137
1123,0.049195289611816406
1124,0.04977774620056152
1125,0.049924373626708984
1126,0.04846453666687012
1127,0.04935908317565918
1128,0.04918026924133301
1129,0.049068450927734375
1130,0.04924893379211426
1131,0.0491635799407959
1132,0.04886674880981445
1133,0.04932689666748047
1134,0.04927372932434082
1135,0.04924726486206055
1136,0.0490875244140625
1137,0.04908299446105957
1138,0.04934859275817871
1139,0.04923820495605469
1140,0.048996686935424805
1141,0.048667192459106445
1142,0.048680782318115234
1143,0.04879355430603027
1144,0.04918265342712402
1145,0.049239158630371094
1146,0.04971742630004883
1147,0.049073219299316406
1148,0.049155235290527344
1149,0.049262285232543945
1150,0.04940009117126465
1151,0.04908490180969238
1152,0.049237728118896484
1153,0.04926609992980957
1154,0.04900169372558594
1155,0.04875063896179199
1156,0.049527883529663086
1157,0.04874539375305176
1158,0.04909205436706543
1159,0.048526763916015625
1160,0.049367666244506836
1161,0.048996686935424805
1162,0.04920768737792969
1163,0.04946112632751465
1164,0.049028635025024414
1165,0.04872465133666992
1166,0.04975080490112305
1167,0.049123525619506836
1168,0.04925966262817383
1169,0.04901909828186035
1170,0.04912066459655762
1171,0.04864358901977539
1172,0.049245357513427734
1173,0.0488123893737793
1174,0.048892974853515625
1175,0.04936647415161133
1176,0.048928260803222656
1177,0.04915189743041992
1178,0.04920816421508789
1179,0.04940009117126465
1180,0.048531532287597656
1181,0.049103736877441406
1182,0.04915165901184082
1183,0.049097299575805664
1184,0.048935890197753906
1185,0.0488276481628418
1186,0.049161672592163086
1187,0.04988241195678711
1188,0.048183441162109375
1189,0.04910159111022949
1190,0.04889512062072754
1191,0.048899173736572266
1192,0.048606157302856445
1193,0.04934358596801758
1194,0.048728227615356445
1195,0.04890108108520508
1196,0.04860830307006836
1197,0.04900789260864258
1198,0.04903602600097656
1199,0.04907846450805664
1200,0.048813819885253906
1201,7.453224182128906
1202,0.017881393432617188
1203,0.04743146896362305
1204,0.04923391342163086
1205,0.04849982261657715
1206,0.049306631088256836
1207,0.04907965660095215
1208,0.04881715774536133
1209,0.04828000068664551
1210,0.04867959022521973
1211,0.048145294189453125
1212,0.04837822914123535
1213,0.048825979232788086
1214,0.04882311820983887
1215,0.04813575744628906
1216,0.04899430274963379
1217,0.04874110221862793
1218,0.04812908172607422
1219,0.04887962341308594
1220,0.048151493072509766
1221,0.04901456832885742
1222,0.04801058769226074
1223,0.048909664154052734
1224,0.04822349548339844
1225,0.04849123954772949
1226,0.04884767532348633
1227,0.04861617088317871
1228,0.04852008819580078
1229,0.048764705657958984
1230,0.04875326156616211
1231,0.048639535903930664
1232,0.04852294921875
1233,0.048644065856933594
1234,0.04828524589538574
1235,0.048703670501708984
1236,0.049364328384399414
1237,0.04843544960021973
1238,0.04947519302368164
1239,0.04788064956665039
1240,0.048764705657958984
1241,0.04887795448303223
1242,0.048279523849487305
1243,0.0484919548034668
1244,0.048926591873168945
1245,0.04879117012023926
1246,0.04824566841125488
1247,0.04861855506896973
1248,0.048851728439331055
1249,0.04859638214111328
