Epoch,Elapsed Time (seconds)
133,0.0018818378448486328
134,0.0019779205322265625
135,0.0019047260284423828
136,0.0019006729125976562
137,0.0018849372863769531
138,0.001901388168334961
139,0.0018935203552246094
140,0.0018911361694335938
141,0.0018303394317626953
142,0.0018820762634277344
143,0.0018885135650634766
144,0.0018694400787353516
145,0.0018596649169921875
146,0.0018763542175292969
147,0.0018830299377441406
148,0.0018649101257324219
149,0.0018780231475830078
150,0.0018768310546875
151,0.001882791519165039
152,0.00182342529296875
153,0.0018825531005859375
154,0.0018765926361083984
155,0.0018818378448486328
156,0.001865386962890625
157,0.0018749237060546875
158,0.0018835067749023438
159,0.0019178390502929688
160,0.0018737316131591797
161,0.0018849372863769531
162,0.0018873214721679688
163,0.001878976821899414
164,0.0018551349639892578
165,0.0018825531005859375
166,0.0018830299377441406
167,0.001871347427368164
168,0.0018665790557861328
169,0.0018765926361083984
170,0.001886606216430664
171,0.0018661022186279297
172,0.0018873214721679688
173,0.0018835067749023438
174,0.0018792152404785156
175,0.0018253326416015625
176,0.0018768310546875
177,0.0018863677978515625
178,0.0018742084503173828
179,0.0018451213836669922
180,0.001878499984741211
181,0.0018763542175292969
182,0.0018889904022216797
183,0.0018682479858398438
184,0.0019006729125976562
185,0.0018796920776367188
186,0.0018274784088134766
187,0.0018856525421142578
188,0.0018801689147949219
189,0.0018801689147949219
190,0.0018355846405029297
191,0.001880645751953125
192,0.0018775463104248047
193,0.0018756389617919922
194,0.0018651485443115234
195,0.0018808841705322266
196,0.0018880367279052734
197,0.001821279525756836
198,0.001878976821899414
199,0.0018801689147949219
200,0.0018780231475830078
201,0.0018384456634521484
202,0.00213623046875
203,0.001917123794555664
204,0.0019330978393554688
205,0.0019276142120361328
206,0.0018868446350097656
207,0.0018510818481445312
208,0.0018661022186279297
209,0.0018737316131591797
210,0.0018754005432128906
211,0.0018568038940429688
212,0.001873016357421875
213,0.0019268989562988281
214,0.0018749237060546875
215,0.0018298625946044922
216,0.0017516613006591797
217,0.001870870590209961
218,0.0018711090087890625
219,0.0018656253814697266
220,0.0018780231475830078
221,0.0018291473388671875
222,0.001867532730102539
223,0.0018553733825683594
224,0.0018701553344726562
225,0.0018391609191894531
226,0.0018699169158935547
227,0.0018680095672607422
228,0.001878976821899414
229,0.001861572265625
230,0.0018603801727294922
231,0.0018682479858398438
232,0.0018355846405029297
233,0.0018656253814697266
234,0.00186920166015625
235,0.0018606185913085938
236,0.001856088638305664
237,0.0018732547760009766
238,0.0018620491027832031
239,0.001842498779296875
240,0.001857757568359375
241,0.0018658638000488281
242,0.0018339157104492188
243,0.0018625259399414062
244,0.0018718242645263672
245,0.0018384456634521484
246,0.0018496513366699219
247,0.0018646717071533203
248,0.001871347427368164
249,0.0018515586853027344
250,0.0018639564514160156
251,0.0018627643585205078
252,0.0018374919891357422
253,0.0018506050109863281
254,0.0018610954284667969
255,0.0018813610076904297
256,0.0018489360809326172
257,0.0018622875213623047
258,0.0018754005432128906
259,0.0017933845520019531
260,0.0018494129180908203
261,0.001867532730102539
262,0.0018696784973144531
263,0.001844644546508789
264,0.0018658638000488281
265,0.0018582344055175781
266,0.0018417835235595703
267,0.0018548965454101562
268,0.001870870590209961
269,0.001859426498413086
270,0.0018529891967773438
271,0.0018630027770996094
272,0.0018665790557861328
273,0.0018503665924072266
274,0.001861572265625
275,0.0018868446350097656
276,0.0018451213836669922
277,0.0018529891967773438
278,0.0018596649169921875
279,0.0018253326416015625
280,0.0018467903137207031
281,0.0018684864044189453
282,0.0018794536590576172
283,0.0018541812896728516
284,0.0018548965454101562
285,0.0018630027770996094
286,0.0018322467803955078
287,0.0018575191497802734
288,0.0018639564514160156
289,0.0018627643585205078
290,0.0019123554229736328
291,0.0019161701202392578
292,0.002073049545288086
293,0.0020301342010498047
294,0.001989126205444336
295,0.0018990039825439453
296,0.0018613338470458984
297,0.001867055892944336
298,0.0018663406372070312
299,0.001844644546508789
300,0.0018472671508789062
301,0.001873016357421875
302,0.0018758773803710938
303,0.0018622875213623047
304,0.0018706321716308594
305,0.0018892288208007812
306,0.0018463134765625
307,0.0018496513366699219
308,0.001874685287475586
309,0.0018241405487060547
310,0.0020046234130859375
311,0.0018694400787353516
312,0.0018596649169921875
313,0.0018355846405029297
314,0.0018744468688964844
315,0.0018584728240966797
316,0.001873016357421875
317,0.0018618106842041016
318,0.0018513202667236328
319,0.0018703937530517578
320,0.0018260478973388672
321,0.0018589496612548828
322,0.0018682479858398438
323,0.0018737316131591797
324,0.0018608570098876953
325,0.0018613338470458984
326,0.0018680095672607422
327,0.0018417835235595703
328,0.0018572807312011719
329,0.0018687248229980469
330,0.0018401145935058594
331,0.001852273941040039
332,0.0018658638000488281
333,0.0018661022186279297
334,0.001855611801147461
335,0.0018682479858398438
336,0.0018625259399414062
337,0.0018558502197265625
338,0.001856088638305664
339,0.0018770694732666016
340,0.001848459243774414
341,0.001863241195678711
342,0.0018694400787353516
343,0.0018427371978759766
344,0.0018584728240966797
345,0.0018591880798339844
346,0.001817941665649414
347,0.0018579959869384766
348,0.001859426498413086
349,0.001867532730102539
350,0.0018472671508789062
351,0.0019524097442626953
352,0.0018756389617919922
353,0.0018317699432373047
354,0.0018618106842041016
355,0.0018818378448486328
356,0.0018711090087890625
357,0.0018534660339355469
358,0.001865386962890625
359,0.0017986297607421875
360,0.0018727779388427734
361,0.0018837451934814453
362,0.0018677711486816406
363,0.0018770694732666016
364,0.0018677711486816406
365,0.001886606216430664
366,0.0018415451049804688
367,0.0018796920776367188
368,0.00186920166015625
369,0.0018918514251708984
370,0.0018520355224609375
371,0.001882791519165039
372,0.0018725395202636719
373,0.001844167709350586
374,0.0018732547760009766
375,0.0018723011016845703
376,0.0018763542175292969
377,0.0018513202667236328
378,0.0018684864044189453
379,0.0018818378448486328
380,0.0018968582153320312
381,0.0018475055694580078
382,0.0018737316131591797
383,0.001880645751953125
384,0.0018880367279052734
385,0.0018606185913085938
386,0.0018804073333740234
387,0.0018875598907470703
388,0.0018770694732666016
389,0.0018830299377441406
390,0.0018663406372070312
391,0.0018799304962158203
392,0.0018575191497802734
393,0.001865386962890625
394,0.0018780231475830078
395,0.0018794536590576172
396,0.0018610954284667969
397,0.0019083023071289062
398,0.0018317699432373047
399,0.0018668174743652344
400,0.0018835067749023438
401,0.002001047134399414
402,0.0025167465209960938
403,0.0018208026885986328
404,0.0019388198852539062
405,0.0019223690032958984
406,0.0018322467803955078
407,0.0018687248229980469
408,0.0018811225891113281
409,0.0018646717071533203
410,0.0018241405487060547
411,0.0018634796142578125
412,0.0018770694732666016
413,0.0018482208251953125
414,0.0018367767333984375
415,0.0018687248229980469
416,0.0018601417541503906
417,0.0018725395202636719
418,0.001855611801147461
419,0.0018656253814697266
420,0.0018589496612548828
421,0.0018546581268310547
422,0.001880645751953125
423,0.0018570423126220703
424,0.0018122196197509766
425,0.0018794536590576172
426,0.001859903335571289
427,0.0018084049224853516
428,0.0018591880798339844
429,0.0018596649169921875
430,0.0018434524536132812
431,0.0018339157104492188
432,0.0018591880798339844
433,0.0018498897552490234
434,0.0018401145935058594
435,0.0018620491027832031
436,0.0018417835235595703
437,0.0018329620361328125
438,0.0018601417541503906
439,0.0018105506896972656
440,0.0018546581268310547
441,0.001856088638305664
442,0.0018849372863769531
443,0.0019681453704833984
444,0.0018720626831054688
445,0.0020971298217773438
446,0.0018358230590820312
447,0.0019075870513916016
448,0.0018548965454101562
449,0.00186920166015625
450,0.0018460750579833984
451,0.001844167709350586
452,0.001844644546508789
453,0.001856088638305664
454,0.0018620491027832031
455,0.0018572807312011719
456,0.0018246173858642578
457,0.001863241195678711
458,0.0018541812896728516
459,0.0018601417541503906
460,0.002271890640258789
461,0.0019659996032714844
462,0.0019218921661376953
463,0.0028519630432128906
464,0.0018019676208496094
465,0.0018489360809326172
466,0.001851797103881836
467,0.0018572807312011719
468,0.001844644546508789
469,0.0018553733825683594
470,0.0018875598907470703
471,0.0018911361694335938
472,0.0018608570098876953
473,0.0018515586853027344
474,0.0018639564514160156
475,0.0018689632415771484
476,0.001817464828491211
477,0.001867055892944336
478,0.0018644332885742188
479,0.001852273941040039
480,0.0018498897552490234
481,0.001895904541015625
482,0.0018646717071533203
483,0.0018208026885986328
484,0.001870870590209961
485,0.0018622875213623047
486,0.0018415451049804688
487,0.0018672943115234375
488,0.0018515586853027344
489,0.001825571060180664
490,0.0018625259399414062
491,0.0018639564514160156
492,0.0018222332000732422
493,0.0018699169158935547
494,0.0018649101257324219
495,0.001852273941040039
496,0.0018587112426757812
497,0.0018761157989501953
498,0.0018596649169921875
499,0.00182342529296875
500,0.0018613338470458984
501,0.001863241195678711
502,0.0018546581268310547
503,0.0018579959869384766
504,0.001870870590209961
505,0.0018608570098876953
506,0.001844644546508789
507,0.0018842220306396484
508,0.001871347427368164
509,0.001893758773803711
510,0.00186920166015625
511,0.0017571449279785156
512,0.001848459243774414
513,0.0018658638000488281
514,0.0018706321716308594
515,0.0018467903137207031
516,0.0018558502197265625
517,0.0018663406372070312
518,0.0018613338470458984
519,0.0018448829650878906
520,0.001859903335571289
521,0.0018527507781982422
522,0.0018131732940673828
523,0.0018646717071533203
524,0.0018606185913085938
525,0.0018742084503173828
526,0.0018301010131835938
527,0.0018591880798339844
528,0.0018558502197265625
529,0.0018241405487060547
530,0.0018568038940429688
531,0.0018603801727294922
532,0.0018508434295654297
533,0.001861572265625
534,0.001873016357421875
535,0.0018544197082519531
536,0.0018229484558105469
537,0.0018618106842041016
538,0.0018529891967773438
539,0.0018544197082519531
540,0.0018467903137207031
541,0.0018649101257324219
542,0.0018548965454101562
543,0.0018131732940673828
544,0.0018639564514160156
545,0.0018711090087890625
546,0.0018377304077148438
547,0.0018377304077148438
548,0.0018634796142578125
549,0.0018565654754638672
550,0.0018129348754882812
551,0.0018649101257324219
552,0.001852273941040039
553,0.0019121170043945312
554,0.0019092559814453125
555,0.001867532730102539
556,0.0018782615661621094
557,0.001935720443725586
558,0.0018661022186279297
559,0.0017635822296142578
560,0.0018565654754638672
561,0.0018489360809326172
562,0.001856088638305664
563,0.001987934112548828
564,0.0018665790557861328
565,0.001798391342163086
566,0.0018465518951416016
567,0.001859426498413086
568,0.001837015151977539
569,0.0018343925476074219
570,0.0018520355224609375
571,0.0018572807312011719
572,0.0017976760864257812
573,0.0018606185913085938
574,0.0018622875213623047
575,0.0018401145935058594
576,0.0018498897552490234
577,0.0018627643585205078
578,0.0018506050109863281
579,0.0018339157104492188
580,0.001863241195678711
581,0.0018630027770996094
582,0.0018532276153564453
583,0.0018389225006103516
584,0.0018575191497802734
585,0.0018641948699951172
586,0.0018198490142822266
587,0.0018613338470458984
588,0.0018618106842041016
589,0.0018460750579833984
590,0.0018405914306640625
591,0.0018658638000488281
592,0.0018534660339355469
593,0.0018072128295898438
594,0.0018646717071533203
595,0.0018641948699951172
596,0.0018568038940429688
597,0.0018198490142822266
598,0.0018537044525146484
599,0.0018510818481445312
600,0.0018444061279296875
601,0.0018475055694580078
602,0.002447843551635742
603,0.0018892288208007812
604,0.0018765926361083984
605,0.0017211437225341797
606,0.0018534660339355469
607,0.0019037723541259766
608,0.0021028518676757812
609,0.0018515586853027344
610,0.0019373893737792969
611,0.0017495155334472656
612,0.002031564712524414
613,0.0019299983978271484
614,0.001837015151977539
615,0.001966714859008789
616,0.011437177658081055
617,0.0021851062774658203
618,0.0018763542175292969
619,0.0018608570098876953
620,0.0018510818481445312
621,0.0018663406372070312
622,0.0018591880798339844
623,0.0018203258514404297
624,0.0018684864044189453
625,0.0018641948699951172
626,0.0018677711486816406
627,0.0018346309661865234
628,0.0018854141235351562
629,0.0018658638000488281
630,0.0018241405487060547
631,0.0018596649169921875
632,0.0018663406372070312
633,0.00185394287109375
634,0.0018463134765625
635,0.0018627643585205078
636,0.001834869384765625
637,0.0018661022186279297
638,0.0018706321716308594
639,0.0018146038055419922
640,0.0018465518951416016
641,0.0018773078918457031
642,0.0018630027770996094
643,0.001847982406616211
644,0.001863241195678711
645,0.001863718032836914
646,0.0018444061279296875
647,0.001743316650390625
648,0.001863241195678711
649,0.0018367767333984375
650,0.0018634796142578125
651,0.0018711090087890625
652,0.0019125938415527344
653,0.001840829849243164
654,0.0018641948699951172
655,0.0018715858459472656
656,0.0018687248229980469
657,0.0018534660339355469
658,0.0018663406372070312
659,0.0018680095672607422
660,0.0018231868743896484
661,0.0018756389617919922
662,0.0018725395202636719
663,0.0018725395202636719
664,0.0018260478973388672
665,0.0018520355224609375
666,0.001863718032836914
667,0.001867532730102539
668,0.0018432140350341797
669,0.0018696784973144531
670,0.0017879009246826172
671,0.0018298625946044922
672,0.0018661022186279297
673,0.0018672943115234375
674,0.0019037723541259766
675,0.0018489360809326172
676,0.0018689632415771484
677,0.0018727779388427734
678,0.0018262863159179688
679,0.0018641948699951172
680,0.0018630027770996094
681,0.0018720626831054688
682,0.0017523765563964844
683,0.0018856525421142578
684,0.0018718242645263672
685,0.0018367767333984375
686,0.0018651485443115234
687,0.001871347427368164
688,0.0018682479858398438
689,0.0018470287322998047
690,0.0018744468688964844
691,0.001870870590209961
692,0.0018665790557861328
693,0.001856088638305664
694,0.0018720626831054688
695,0.0018649101257324219
696,0.0019278526306152344
697,0.0018236637115478516
698,0.0019378662109375
699,0.0020608901977539062
700,0.0020995140075683594
701,0.0017843246459960938
702,0.0019533634185791016
703,0.0018584728240966797
704,0.0018570423126220703
705,0.0018908977508544922
706,0.0018687248229980469
707,0.001901865005493164
708,0.0018401145935058594
709,0.0018734931945800781
710,0.0018780231475830078
711,0.0018801689147949219
712,0.001847982406616211
713,0.0018734931945800781
714,0.0018887519836425781
715,0.0018754005432128906
716,0.0017628669738769531
717,0.0018720626831054688
718,0.001873016357421875
719,0.0018818378448486328
720,0.0018486976623535156
721,0.0018627643585205078
722,0.001873016357421875
723,0.0018715858459472656
724,0.0018548965454101562
725,0.0018701553344726562
726,0.0018720626831054688
727,0.0018613338470458984
728,0.0018467903137207031
729,0.0018649101257324219
730,0.0018720626831054688
731,0.0018506050109863281
732,0.0018582344055175781
733,0.0018661022186279297
734,0.00188446044921875
735,0.0018815994262695312
736,0.0018553733825683594
737,0.0018780231475830078
738,0.0018782615661621094
739,0.001851797103881836
740,0.001890420913696289
741,0.0018610954284667969
742,0.0018744468688964844
743,0.0018246173858642578
744,0.001964092254638672
745,0.005575418472290039
746,0.001987934112548828
747,0.0019221305847167969
748,0.0019304752349853516
749,0.001943826675415039
750,0.0018413066864013672
751,0.0018913745880126953
752,0.00189208984375
753,0.0018699169158935547
754,0.0018820762634277344
755,0.0018739700317382812
756,0.001873016357421875
757,0.0019071102142333984
758,0.0018587112426757812
759,0.001821279525756836
760,0.0018537044525146484
761,0.0018665790557861328
762,0.0018610954284667969
763,0.0018301010131835938
764,0.0018563270568847656
765,0.0018634796142578125
766,0.0018606185913085938
767,0.0018301010131835938
768,0.0018718242645263672
769,0.0018565654754638672
770,0.0018603801727294922
771,0.0018260478973388672
772,0.0018525123596191406
773,0.001859903335571289
774,0.0018641948699951172
775,0.001828908920288086
776,0.0018494129180908203
777,0.0018262863159179688
778,0.0018608570098876953
779,0.0018572807312011719
780,0.0018734931945800781
781,0.0018305778503417969
782,0.0018606185913085938
783,0.0018568038940429688
784,0.0018589496612548828
785,0.0018310546875
786,0.0018579959869384766
787,0.0018622875213623047
788,0.0018584728240966797
789,0.0018248558044433594
790,0.001856088638305664
791,0.0018684864044189453
792,0.0018608570098876953
793,0.0018706321716308594
794,0.0018324851989746094
795,0.0018553733825683594
796,0.0018677711486816406
797,0.0018591880798339844
798,0.0018558502197265625
799,0.001865386962890625
800,0.0018413066864013672
801,0.0018553733825683594
802,0.07460665702819824
803,0.00196075439453125
804,0.0018994808197021484
805,0.0018820762634277344
806,0.0018739700317382812
807,0.00186920166015625
808,0.0018720626831054688
809,0.0018427371978759766
810,0.0018603801727294922
811,0.001850128173828125
812,0.0018165111541748047
813,0.0018608570098876953
814,0.0018622875213623047
815,0.0018546581268310547
816,0.0018112659454345703
817,0.001859426498413086
818,0.0018634796142578125
819,0.0018434524536132812
820,0.0018620491027832031
821,0.0018374919891357422
822,0.0018618106842041016
823,0.0018582344055175781
824,0.0018148422241210938
825,0.0018486976623535156
826,0.0018568038940429688
827,0.0018506050109863281
828,0.0018079280853271484
829,0.001886129379272461
830,0.0018868446350097656
831,0.0019407272338867188
832,0.0018985271453857422
833,0.0018396377563476562
834,0.0019011497497558594
835,0.0019063949584960938
836,0.0018620491027832031
837,0.0018618106842041016
838,0.0018303394317626953
839,0.0018658638000488281
840,0.001851797103881836
841,0.0018591880798339844
842,0.0018508434295654297
843,0.0018649101257324219
844,0.0018482208251953125
845,0.0018622875213623047
846,0.001856088638305664
847,0.0018591880798339844
848,0.0018537044525146484
849,0.0018131732940673828
850,0.001859903335571289
851,0.0018627643585205078
852,0.0018444061279296875
853,0.0018045902252197266
854,0.0018601417541503906
855,0.0018565654754638672
856,0.0018491744995117188
857,0.0018041133880615234
858,0.0018401145935058594
859,0.0018658638000488281
860,0.00185394287109375
861,0.0018463134765625
862,0.0018246173858642578
863,0.001861572265625
864,0.0018641948699951172
865,0.0018467903137207031
866,0.001825094223022461
867,0.0018515586853027344
868,0.001867055892944336
869,0.0018634796142578125
870,0.0018553733825683594
871,0.0018391609191894531
872,0.0018811225891113281
873,0.001855611801147461
874,0.0018644332885742188
875,0.0018396377563476562
876,0.0018665790557861328
877,0.0018515586853027344
878,0.0018391609191894531
879,0.001810312271118164
880,0.0018434524536132812
881,0.0018529891967773438
882,0.0018088817596435547
883,0.0018529891967773438
884,0.0018677711486816406
885,0.001850128173828125
886,0.0018069744110107422
887,0.0018622875213623047
888,0.0018711090087890625
889,0.0018489360809326172
890,0.0018723011016845703
891,0.0018553733825683594
892,0.0018684864044189453
893,0.0018548965454101562
894,0.0018639564514160156
895,0.0018532276153564453
896,0.0018656253814697266
897,0.0018591880798339844
898,0.00186920166015625
899,0.001844644546508789
900,0.0018668174743652344
901,0.0018634796142578125
902,0.0018525123596191406
903,0.0018146038055419922
904,0.0018591880798339844
905,0.0018527507781982422
906,0.0018677711486816406
907,0.0018606185913085938
908,0.0018439292907714844
909,0.0018627643585205078
910,0.0018508434295654297
911,0.0018503665924072266
912,0.0018277168273925781
913,0.0018601417541503906
914,0.0018680095672607422
915,0.0018458366394042969
916,0.0018045902252197266
917,0.0018467903137207031
918,0.0018661022186279297
919,0.0018506050109863281
920,0.0018558502197265625
921,0.001856088638305664
922,0.0018661022186279297
923,0.0018596649169921875
924,0.001847982406616211
925,0.0018444061279296875
926,0.0018677711486816406
927,0.0018651485443115234
928,0.0017502307891845703
929,0.0018618106842041016
930,0.001863241195678711
931,0.0018646717071533203
932,0.0018432140350341797
933,0.001889944076538086
934,0.0018625259399414062
935,0.001859903335571289
936,0.001844167709350586
937,0.0018641948699951172
938,0.001855611801147461
939,0.0018541812896728516
940,0.0019330978393554688
941,0.0020699501037597656
942,0.002129793167114258
943,0.0018100738525390625
944,0.0019686222076416016
945,0.00191497802734375
946,0.0019071102142333984
947,0.0018715858459472656
948,0.0018405914306640625
949,0.0018503665924072266
950,0.0026984214782714844
951,0.001847982406616211
952,0.001821279525756836
953,0.001850128173828125
954,0.0018718242645263672
955,0.0018515586853027344
956,0.0018053054809570312
957,0.001852273941040039
958,0.001863718032836914
959,0.0018625259399414062
960,0.0018627643585205078
961,0.0018663406372070312
962,0.00186920166015625
963,0.0018613338470458984
964,0.001851797103881836
965,0.0018391609191894531
966,0.0018677711486816406
967,0.0018696784973144531
968,0.0018477439880371094
969,0.001821756362915039
970,0.0018656253814697266
971,0.0018579959869384766
972,0.001852273941040039
973,0.0018312931060791016
974,0.001870870590209961
975,0.001861572265625
976,0.0018603801727294922
977,0.0018351078033447266
978,0.0018620491027832031
979,0.0018956661224365234
980,0.0018482208251953125
981,0.001837015151977539
982,0.0018689632415771484
983,0.0018596649169921875
984,0.0018477439880371094
985,0.0018191337585449219
986,0.0018589496612548828
987,0.0018568038940429688
988,0.0018537044525146484
989,0.0018157958984375
990,0.0018620491027832031
991,0.0018582344055175781
992,0.0018529891967773438
993,0.001811981201171875
994,0.0018510818481445312
995,0.0018651485443115234
996,0.001874685287475586
997,0.001848459243774414
998,0.0018613338470458984
999,0.001867532730102539
1000,0.0018668174743652344
1001,0.0018482208251953125
1002,0.002103090286254883
1003,0.0019707679748535156
1004,0.001958608627319336
1005,0.0018808841705322266
1006,0.0018243789672851562
1007,0.0018663406372070312
1008,0.0018684864044189453
1009,0.0018551349639892578
1010,0.002561330795288086
1011,0.002115011215209961
1012,0.0018596649169921875
1013,0.0018074512481689453
1014,0.0018460750579833984
1015,0.00185394287109375
1016,0.0018506050109863281
1017,0.0017905235290527344
1018,0.0018439292907714844
1019,0.0018360614776611328
1020,0.0018401145935058594
1021,0.001810312271118164
1022,0.0018391609191894531
1023,0.0018393993377685547
1024,0.0018391609191894531
1025,0.0018165111541748047
1026,0.0018339157104492188
1027,0.0018317699432373047
1028,0.001798868179321289
1029,0.0018367767333984375
1030,0.0018346309661865234
1031,0.0018486976623535156
1032,0.0017948150634765625
1033,0.0018284320831298828
1034,0.0018472671508789062
1035,0.0018444061279296875
1036,0.0018107891082763672
1037,0.0018427371978759766
1038,0.0017948150634765625
1039,0.001840829849243164
1040,0.0018465518951416016
1041,0.0018467903137207031
1042,0.001802682876586914
1043,0.0018410682678222656
1044,0.0018465518951416016
1045,0.0018360614776611328
1046,0.001821756362915039
1047,0.001842498779296875
1048,0.0018451213836669922
1049,0.0018336772918701172
1050,0.0018126964569091797
1051,0.0018463134765625
1052,0.0018391609191894531
1053,0.0017886161804199219
1054,0.0018298625946044922
1055,0.0018434524536132812
1056,0.0018398761749267578
1057,0.00180816650390625
1058,0.0018224716186523438
1059,0.0018427371978759766
1060,0.0018510818481445312
1061,0.001804351806640625
1062,0.0018489360809326172
1063,0.0018467903137207031
1064,0.0018503665924072266
1065,0.001798391342163086
1066,0.0018444061279296875
1067,0.0018398761749267578
1068,0.0018498897552490234
1069,0.0018548965454101562
1070,0.0023376941680908203
1071,0.001961946487426758
1072,0.0018296241760253906
1073,0.001886129379272461
1074,0.0017769336700439453
1075,0.0019423961639404297
1076,0.0018246173858642578
1077,0.0017478466033935547
1078,0.0018334388732910156
1079,0.0019805431365966797
1080,0.0019218921661376953
1081,0.0018696784973144531
1082,0.0019121170043945312
1083,0.001880645751953125
1084,0.001865386962890625
1085,0.0018181800842285156
1086,0.0018482208251953125
1087,0.0018427371978759766
1088,0.0017554759979248047
1089,0.00179290771484375
1090,0.0018510818481445312
1091,0.0017476081848144531
1092,0.0017955303192138672
1093,0.0018961429595947266
1094,0.0018286705017089844
1095,0.0018379688262939453
1096,0.0018439292907714844
1097,0.0018467903137207031
1098,0.0018029212951660156
1099,0.0018415451049804688
1100,0.0018401145935058594
1101,0.0018460750579833984
1102,0.0018107891082763672
1103,0.001844644546508789
1104,0.0018360614776611328
1105,0.0017895698547363281
1106,0.0018203258514404297
1107,0.0018415451049804688
1108,0.0018346309661865234
1109,0.0017962455749511719
1110,0.0018341541290283203
1111,0.0018355846405029297
1112,0.0018401145935058594
1113,0.001813650131225586
1114,0.0018396377563476562
1115,0.0018391609191894531
1116,0.0018689632415771484
1117,0.001821756362915039
1118,0.0018372535705566406
1119,0.0018491744995117188
1120,0.0018465518951416016
1121,0.0018491744995117188
1122,0.0018439292907714844
1123,0.0018084049224853516
1124,0.0018248558044433594
1125,0.0018405914306640625
1126,0.0018405914306640625
1127,0.0018045902252197266
1128,0.0018291473388671875
1129,0.0018396377563476562
1130,0.0018396377563476562
1131,0.0018227100372314453
1132,0.0018382072448730469
1133,0.0018417835235595703
1134,0.0018384456634521484
1135,0.0018160343170166016
1136,0.0018379688262939453
1137,0.0018358230590820312
1138,0.0018024444580078125
1139,0.001821279525756836
1140,0.001832723617553711
1141,0.0018429756164550781
1142,0.001800537109375
1143,0.0018298625946044922
1144,0.0018367767333984375
1145,0.001842498779296875
1146,0.001810312271118164
1147,0.001842498779296875
1148,0.0018417835235595703
1149,0.0018358230590820312
1150,0.0018277168273925781
1151,0.001847982406616211
1152,0.0018482208251953125
1153,0.0017998218536376953
1154,0.0018336772918701172
1155,0.0018401145935058594
1156,0.001840353012084961
1157,0.0018000602722167969
1158,0.0018274784088134766
1159,0.0018415451049804688
1160,0.001847982406616211
1161,0.0018131732940673828
1162,0.0019638538360595703
1163,0.0018680095672607422
1164,0.0018374919891357422
1165,0.00183868408203125
1166,0.0018291473388671875
1167,0.001840829849243164
1168,0.0018417835235595703
1169,0.0017995834350585938
