Epoch,Elapsed Time (seconds)
299,0.0014491081237792969
300,0.0013911724090576172
301,0.008080720901489258
302,0.0015876293182373047
303,0.0014507770538330078
304,0.0014564990997314453
305,0.001468658447265625
306,0.0014388561248779297
307,0.0014672279357910156
308,0.001447439193725586
309,0.0014297962188720703
310,0.0014338493347167969
311,0.0014460086822509766
312,0.0014259815216064453
313,0.0014560222625732422
314,0.0014274120330810547
315,0.001455068588256836
316,0.0014605522155761719
317,0.0014493465423583984
318,0.001436471939086914
319,0.0014460086822509766
320,0.001413106918334961
321,0.0014345645904541016
322,0.001447439193725586
323,0.0014090538024902344
324,0.0015096664428710938
325,0.0014405250549316406
326,0.0014607906341552734
327,0.001438140869140625
328,0.0014619827270507812
329,0.0014185905456542969
330,0.0014889240264892578
331,0.0014052391052246094
332,0.0014393329620361328
333,0.0014543533325195312
334,0.0014367103576660156
335,0.0014379024505615234
336,0.0015285015106201172
337,0.0016014575958251953
338,0.00150299072265625
339,0.00152587890625
340,0.0014960765838623047
341,0.0014979839324951172
342,0.0014951229095458984
343,0.0014567375183105469
344,0.0014452934265136719
345,0.0014493465423583984
346,0.0014104843139648438
347,0.0014319419860839844
348,0.0014102458953857422
349,0.0014350414276123047
350,0.0014443397521972656
351,0.0014493465423583984
352,0.0014367103576660156
353,0.0014307498931884766
354,0.0014235973358154297
355,0.001444101333618164
356,0.0014355182647705078
357,0.0014293193817138672
358,0.001409292221069336
359,0.0014643669128417969
360,0.0013988018035888672
361,0.008320331573486328
362,0.0015807151794433594
363,0.0014452934265136719
364,0.001424551010131836
365,0.0013985633850097656
366,0.0014083385467529297
367,0.001420736312866211
368,0.0014443397521972656
369,0.001409769058227539
370,0.0014271736145019531
371,0.001394510269165039
372,0.0013933181762695312
373,0.0014395713806152344
374,0.0014324188232421875
375,0.0014388561248779297
376,0.0013966560363769531
377,0.0014147758483886719
378,0.0014145374298095703
379,0.0014042854309082031
380,0.001520395278930664
381,0.0015234947204589844
382,0.0014235973358154297
383,0.0014090538024902344
384,0.001468658447265625
385,0.0014345645904541016
386,0.0014276504516601562
387,0.0014355182647705078
388,0.0014605522155761719
389,0.0014247894287109375
390,0.0014188289642333984
391,0.0014467239379882812
392,0.001413583755493164
393,0.0013973712921142578
394,0.001455068588256836
395,0.0014219284057617188
396,0.001428842544555664
397,0.0014789104461669922
398,0.001432180404663086
399,0.0014188289642333984
400,0.0014429092407226562
401,0.0014336109161376953
402,0.001405477523803711
403,0.0014755725860595703
404,0.001425027847290039
405,0.0014688968658447266
406,0.0014066696166992188
407,0.0014524459838867188
408,0.001428842544555664
409,0.0014548301696777344
410,0.0014069080352783203
411,0.0014405250549316406
412,0.0014290809631347656
413,0.0014209747314453125
414,0.0014498233795166016
415,0.0014159679412841797
416,0.0014827251434326172
417,0.0014324188232421875
418,0.001402139663696289
419,0.001436471939086914
420,0.001440286636352539
421,0.0081329345703125
422,0.0016102790832519531
423,0.001428365707397461
424,0.0014801025390625
425,0.0014262199401855469
426,0.0014426708221435547
427,0.0014348030090332031
428,0.0014793872833251953
429,0.0014138221740722656
430,0.0014786720275878906
431,0.0014142990112304688
432,0.0014719963073730469
433,0.0014257431030273438
434,0.0014414787292480469
435,0.0014336109161376953
436,0.0014460086822509766
437,0.0014336109161376953
438,0.0014290809631347656
439,0.0014410018920898438
440,0.001428842544555664
441,0.0014567375183105469
442,0.0014297962188720703
443,0.0014264583587646484
444,0.0014464855194091797
445,0.0014243125915527344
446,0.0014410018920898438
447,0.0014576911926269531
448,0.0014331340789794922
449,0.001458883285522461
450,0.00140380859375
451,0.0014734268188476562
452,0.0014336109161376953
453,0.0014498233795166016
454,0.0014138221740722656
455,0.0014543533325195312
456,0.0014421939849853516
457,0.0014789104461669922
458,0.0014290809631347656
459,0.0014233589172363281
460,0.0014410018920898438
461,0.0014390945434570312
462,0.001434326171875
463,0.0014216899871826172
464,0.0014495849609375
465,0.0014183521270751953
466,0.00141143798828125
467,0.0014431476593017578
468,0.0014472007751464844
469,0.001425027847290039
470,0.00142669677734375
471,0.0014183521270751953
472,0.0014657974243164062
473,0.001394033432006836
474,0.0014722347259521484
475,0.0013926029205322266
476,0.001478433609008789
477,0.0014014244079589844
478,0.001440286636352539
479,0.0014355182647705078
480,0.0014526844024658203
481,0.008103609085083008
482,0.0016121864318847656
483,0.0014545917510986328
484,0.0014827251434326172
485,0.0014386177062988281
486,0.0014281272888183594
487,0.0014369487762451172
488,0.0014369487762451172
489,0.0014231204986572266
490,0.001466989517211914
491,0.0014009475708007812
492,0.0014362335205078125
493,0.0014355182647705078
494,0.001432180404663086
495,0.0014216899871826172
496,0.001420736312866211
497,0.0014345645904541016
498,0.0014095306396484375
499,0.0014412403106689453
500,0.0014214515686035156
501,0.0014836788177490234
502,0.002465963363647461
503,0.0015101432800292969
504,0.0015494823455810547
505,0.0015323162078857422
506,0.0015118122100830078
507,0.0015385150909423828
508,0.0015187263488769531
509,0.0015282630920410156
510,0.001516103744506836
511,0.0015139579772949219
512,0.0015044212341308594
513,0.0014591217041015625
514,0.0014371871948242188
515,0.0014581680297851562
516,0.0014190673828125
517,0.001443624496459961
518,0.0014219284057617188
519,0.0014128684997558594
520,0.0014481544494628906
521,0.0014190673828125
522,0.001451253890991211
523,0.0014183521270751953
524,0.0014417171478271484
525,0.0014255046844482422
526,0.00141143798828125
527,0.001432657241821289
528,0.0014033317565917969
529,0.0014231204986572266
530,0.001417398452758789
531,0.0014472007751464844
532,0.001399993896484375
533,0.0014073848724365234
534,0.0014238357543945312
535,0.0014271736145019531
536,0.0014252662658691406
537,0.0014069080352783203
538,0.001489400863647461
539,0.0014190673828125
540,0.0014171600341796875
541,0.008712053298950195
542,0.001566171646118164
543,0.0014581680297851562
544,0.0014710426330566406
545,0.00144195556640625
546,0.0014190673828125
547,0.0014407634735107422
548,0.0014231204986572266
549,0.0014405250549316406
550,0.0014488697052001953
551,0.0014379024505615234
552,0.0014491081237792969
553,0.0014562606811523438
554,0.001409292221069336
555,0.0014157295227050781
556,0.0014591217041015625
557,0.0014388561248779297
558,0.0014793872833251953
559,0.0014219284057617188
560,0.0014734268188476562
561,0.001416921615600586
562,0.0014967918395996094
563,0.001416921615600586
564,0.0014319419860839844
565,0.0014317035675048828
566,0.0014491081237792969
567,0.0014522075653076172
568,0.0014116764068603516
569,0.0014393329620361328
570,0.0014276504516601562
571,0.0014324188232421875
572,0.0014331340789794922
573,0.0014185905456542969
574,0.0014727115631103516
575,0.0014238357543945312
576,0.0014486312866210938
577,0.001463174819946289
578,0.0014605522155761719
579,0.0014390945434570312
580,0.001424551010131836
581,0.0014650821685791016
582,0.0014071464538574219
583,0.0015056133270263672
584,0.0014019012451171875
585,0.0014564990997314453
586,0.0014290809631347656
587,0.0014815330505371094
588,0.001413583755493164
589,0.0014107227325439453
590,0.0014448165893554688
591,0.0014286041259765625
592,0.0014226436614990234
593,0.001402139663696289
594,0.0014333724975585938
595,0.0014045238494873047
596,0.0014269351959228516
597,0.0014405250549316406
598,0.001421213150024414
599,0.0014255046844482422
600,0.0014314651489257812
601,0.008671760559082031
602,0.00152587890625
603,0.0015082359313964844
604,0.0014255046844482422
605,0.0014739036560058594
606,0.0014193058013916016
607,0.0014445781707763672
608,0.0014235973358154297
609,0.0014615058898925781
610,0.0014414787292480469
611,0.0014348030090332031
612,0.0014464855194091797
613,0.0014159679412841797
614,0.001459360122680664
615,0.0014274120330810547
616,0.0014591217041015625
617,0.0014336109161376953
618,0.0014204978942871094
619,0.0014476776123046875
620,0.0014562606811523438
621,0.0014483928680419922
622,0.0014314651489257812
623,0.0014910697937011719
624,0.0014197826385498047
625,0.0014426708221435547
626,0.001432657241821289
627,0.0014224052429199219
628,0.0014564990997314453
629,0.0014312267303466797
630,0.0014524459838867188
631,0.0014219284057617188
632,0.0014698505401611328
633,0.0014383792877197266
634,0.0014464855194091797
635,0.0014367103576660156
636,0.0014736652374267578
637,0.0014355182647705078
638,0.0014281272888183594
639,0.0014917850494384766
640,0.0014100074768066406
641,0.0014712810516357422
642,0.0014090538024902344
643,0.0014362335205078125
644,0.001422882080078125
645,0.0014760494232177734
646,0.0014727115631103516
647,0.0014214515686035156
648,0.0014798641204833984
649,0.0014317035675048828
650,0.0014865398406982422
651,0.0014264583587646484
652,0.0014503002166748047
653,0.0014202594757080078
654,0.0014581680297851562
655,0.0014340877532958984
656,0.0014069080352783203
657,0.0014443397521972656
658,0.001425027847290039
659,0.0014448165893554688
660,0.0014297962188720703
661,0.001970529556274414
662,0.0014836788177490234
663,0.0014276504516601562
664,0.0014178752899169922
665,0.0014510154724121094
666,0.0014019012451171875
667,0.0015337467193603516
668,0.0014340877532958984
669,0.0014350414276123047
670,0.0014379024505615234
671,0.0014510154724121094
672,0.0014259815216064453
673,0.0014023780822753906
674,0.0014505386352539062
675,0.0014014244079589844
676,0.0014388561248779297
677,0.0014116764068603516
678,0.0014421939849853516
679,0.0014410018920898438
680,0.0014615058898925781
681,0.0014278888702392578
682,0.0014190673828125
683,0.0014460086822509766
684,0.0014297962188720703
685,0.0014586448669433594
686,0.001432657241821289
687,0.0014481544494628906
688,0.0014295578002929688
689,0.0014066696166992188
690,0.001461029052734375
691,0.001401662826538086
692,0.0014615058898925781
693,0.0014312267303466797
694,0.0014505386352539062
695,0.001435995101928711
696,0.001447916030883789
697,0.0014111995697021484
698,0.001436471939086914
699,0.0014772415161132812
700,0.0014190673828125
701,0.001455545425415039
702,0.0014312267303466797
703,0.001458883285522461
704,0.0014004707336425781
705,0.0014166831970214844
706,0.001436471939086914
707,0.0014314651489257812
708,0.0014333724975585938
709,0.0014355182647705078
710,0.0014393329620361328
711,0.0014374256134033203
712,0.0014450550079345703
713,0.0014317035675048828
714,0.0013988018035888672
715,0.001428842544555664
716,0.0014262199401855469
717,0.0014624595642089844
718,0.0014274120330810547
719,0.0014774799346923828
720,0.001432657241821289
721,0.0019583702087402344
722,0.0014641284942626953
723,0.0014526844024658203
724,0.0014286041259765625
725,0.0014455318450927734
726,0.0013995170593261719
727,0.0014431476593017578
728,0.0014066696166992188
729,0.0014185905456542969
730,0.0014438629150390625
731,0.0014271736145019531
732,0.0014538764953613281
733,0.0014035701751708984
734,0.0014438629150390625
735,0.001401662826538086
736,0.0014181137084960938
737,0.0014653205871582031
738,0.0014498233795166016
739,0.0014319419860839844
740,0.0014274120330810547
741,0.0014338493347167969
742,0.0014238357543945312
743,0.0014553070068359375
744,0.001428842544555664
745,0.0014109611511230469
746,0.0014603137969970703
747,0.0014014244079589844
748,0.0014495849609375
749,0.0014629364013671875
750,0.0014605522155761719
751,0.0014393329620361328
752,0.001413106918334961
753,0.001439809799194336
754,0.0014231204986572266
755,0.0014853477478027344
756,0.001438140869140625
757,0.001461029052734375
758,0.00141143798828125
759,0.0014431476593017578
760,0.0014247894287109375
761,0.0014331340789794922
762,0.001451253890991211
763,0.0014405250549316406
764,0.0014331340789794922
765,0.0014286041259765625
766,0.001444101333618164
767,0.0014355182647705078
768,0.0014567375183105469
769,0.001425027847290039
770,0.001424551010131836
771,0.0014410018920898438
772,0.001428842544555664
773,0.0014431476593017578
774,0.0014524459838867188
775,0.001434326171875
776,0.0014412403106689453
777,0.0014259815216064453
778,0.0014178752899169922
779,0.001407623291015625
780,0.001483917236328125
781,0.008531808853149414
782,0.0015628337860107422
783,0.0014369487762451172
784,0.001461029052734375
785,0.0014216899871826172
786,0.0014421939849853516
787,0.0014297962188720703
788,0.001476287841796875
789,0.0014238357543945312
790,0.0014154911041259766
791,0.001436471939086914
792,0.001444101333618164
793,0.0014371871948242188
794,0.001459360122680664
795,0.0014450550079345703
796,0.0014486312866210938
797,0.0014209747314453125
798,0.00145721435546875
799,0.0014116764068603516
800,0.0014240741729736328
801,0.0014650821685791016
802,0.0014607906341552734
803,0.0014753341674804688
804,0.0014615058898925781
805,0.0014278888702392578
806,0.0014181137084960938
807,0.001416921615600586
808,0.001428365707397461
809,0.0014231204986572266
810,0.0014195442199707031
811,0.0014293193817138672
812,0.0014061927795410156
813,0.0014140605926513672
814,0.0014510154724121094
815,0.0014104843139648438
816,0.0014357566833496094
817,0.0014121532440185547
818,0.0014374256134033203
819,0.0014030933380126953
820,0.0013995170593261719
821,0.0014262199401855469
822,0.0014081001281738281
823,0.0014226436614990234
824,0.0014014244079589844
825,0.0014481544494628906
826,0.0014274120330810547
827,0.0013971328735351562
828,0.0014247894287109375
829,0.001424551010131836
830,0.0014235973358154297
831,0.0014104843139648438
832,0.0014221668243408203
833,0.0014448165893554688
834,0.001417398452758789
835,0.0014226436614990234
836,0.0014262199401855469
837,0.0014462471008300781
838,0.0014197826385498047
839,0.0014624595642089844
840,0.0014193058013916016
841,0.012155294418334961
842,0.001561880111694336
843,0.0014603137969970703
844,0.0014660358428955078
845,0.0014116764068603516
846,0.0014052391052246094
847,0.0014405250549316406
848,0.0014123916625976562
849,0.0014562606811523438
850,0.0014421939849853516
851,0.0014607906341552734
852,0.0014421939849853516
853,0.0014231204986572266
854,0.0014138221740722656
855,0.0014514923095703125
856,0.0014646053314208984
857,0.0014410018920898438
858,0.0014605522155761719
859,0.001432657241821289
860,0.0014595985412597656
861,0.0014464855194091797
862,0.0014677047729492188
863,0.0014400482177734375
864,0.0014164447784423828
865,0.001466512680053711
866,0.0014147758483886719
867,0.00144195556640625
868,0.0014145374298095703
869,0.0014514923095703125
870,0.0014052391052246094
871,0.0014064311981201172
872,0.001425027847290039
873,0.0014226436614990234
874,0.0014309883117675781
875,0.0014188289642333984
876,0.001462697982788086
877,0.001425027847290039
878,0.0014185905456542969
879,0.0014848709106445312
880,0.0014050006866455078
881,0.001424551010131836
882,0.001436471939086914
883,0.0014426708221435547
884,0.0014231204986572266
885,0.0013992786407470703
886,0.0014438629150390625
887,0.0013885498046875
888,0.0014760494232177734
889,0.0014154911041259766
890,0.0014519691467285156
891,0.0014312267303466797
892,0.0014464855194091797
893,0.0014140605926513672
894,0.001421213150024414
895,0.0014503002166748047
896,0.0014164447784423828
897,0.0014255046844482422
898,0.0014328956604003906
899,0.001424551010131836
900,0.0014047622680664062
901,0.0019435882568359375
902,0.0014564990997314453
903,0.0014259815216064453
904,0.0014209747314453125
905,0.0014319419860839844
906,0.0014259815216064453
907,0.0014605522155761719
908,0.0014231204986572266
909,0.001420736312866211
910,0.0014269351959228516
911,0.0014109611511230469
912,0.0014286041259765625
913,0.0014553070068359375
914,0.0014317035675048828
915,0.0014653205871582031
916,0.0014123916625976562
917,0.001432180404663086
918,0.0014100074768066406
919,0.0014722347259521484
920,0.0014138221740722656
921,0.0014619827270507812
922,0.001413106918334961
923,0.0014472007751464844
924,0.0014269351959228516
925,0.0014007091522216797
926,0.0014405250549316406
927,0.001413583755493164
928,0.0014255046844482422
929,0.0014390945434570312
930,0.001407623291015625
931,0.001443624496459961
932,0.0014448165893554688
933,0.0014314651489257812
934,0.0014445781707763672
935,0.0014371871948242188
936,0.0014164447784423828
937,0.001458883285522461
938,0.0014657974243164062
939,0.0014140605926513672
940,0.0014796257019042969
941,0.0014033317565917969
942,0.0014634132385253906
943,0.0014195442199707031
944,0.001470804214477539
945,0.001421213150024414
946,0.0014443397521972656
947,0.0014462471008300781
948,0.001438140869140625
949,0.001474618911743164
950,0.0014100074768066406
951,0.0014226436614990234
952,0.0013997554779052734
953,0.0014297962188720703
954,0.0014066696166992188
955,0.0014178752899169922
956,0.0014622211456298828
957,0.0014231204986572266
958,0.001438140869140625
959,0.0013990402221679688
960,0.0014178752899169922
961,0.0019047260284423828
962,0.0014798641204833984
963,0.001416921615600586
964,0.0014269351959228516
965,0.0014233589172363281
966,0.001434326171875
967,0.0014081001281738281
968,0.0014040470123291016
969,0.001439809799194336
970,0.0014035701751708984
971,0.001435995101928711
972,0.0014047622680664062
973,0.0014443397521972656
974,0.0014171600341796875
975,0.001417398452758789
976,0.001436471939086914
977,0.0014052391052246094
978,0.0014295578002929688
979,0.001405954360961914
980,0.0014774799346923828
981,0.001422882080078125
982,0.0014510154724121094
983,0.0014233589172363281
984,0.0014483928680419922
985,0.0014185905456542969
986,0.00140380859375
987,0.0014405250549316406
988,0.0014274120330810547
989,0.001443624496459961
990,0.0015056133270263672
991,0.0013976097106933594
992,0.0014541149139404297
993,0.001443624496459961
994,0.0014269351959228516
995,0.0014159679412841797
996,0.0014429092407226562
997,0.0014255046844482422
998,0.0013985633850097656
999,0.0014638900756835938
1000,0.0014066696166992188
1001,0.0014879703521728516
1002,0.0014324188232421875
1003,0.001447439193725586
1004,0.0014255046844482422
1005,0.0014345645904541016
1006,0.0014104843139648438
1007,0.0014715194702148438
1008,0.0014412403106689453
1009,0.0014674663543701172
1010,0.001443624496459961
1011,0.0014202594757080078
1012,0.0014312267303466797
1013,0.0014185905456542969
1014,0.0014050006866455078
1015,0.0014424324035644531
1016,0.0014190673828125
1017,0.0014424324035644531
1018,0.0014350414276123047
1019,0.0014345645904541016
1020,0.0014557838439941406
1021,0.0019483566284179688
1022,0.001455545425415039
1023,0.0014503002166748047
1024,0.001436471939086914
1025,0.0014312267303466797
1026,0.0014216899871826172
1027,0.0014157295227050781
1028,0.0014162063598632812
1029,0.0014142990112304688
1030,0.0014567375183105469
1031,0.0014188289642333984
1032,0.0014629364013671875
1033,0.0014002323150634766
1034,0.0014431476593017578
1035,0.0013942718505859375
1036,0.0014522075653076172
1037,0.0014023780822753906
1038,0.0014157295227050781
1039,0.001417398452758789
1040,0.0014209747314453125
1041,0.0014159679412841797
1042,0.0013952255249023438
1043,0.0014576911926269531
1044,0.0014078617095947266
1045,0.0014204978942871094
1046,0.0014388561248779297
1047,0.001424551010131836
1048,0.0014307498931884766
1049,0.0014393329620361328
1050,0.0014371871948242188
1051,0.0014514923095703125
1052,0.0014064311981201172
1053,0.0014452934265136719
1054,0.0014009475708007812
1055,0.0014677047729492188
1056,0.0014028549194335938
1057,0.0014312267303466797
1058,0.0014317035675048828
1059,0.0014088153839111328
1060,0.0014150142669677734
1061,0.0013973712921142578
1062,0.001444101333618164
1063,0.00140380859375
1064,0.0014178752899169922
1065,0.0014216899871826172
1066,0.0014302730560302734
1067,0.0014240741729736328
1068,0.0014224052429199219
1069,0.001424551010131836
1070,0.001416921615600586
1071,0.0014052391052246094
1072,0.0014390945434570312
1073,0.0014014244079589844
1074,0.0014455318450927734
1075,0.0014066696166992188
1076,0.0014140605926513672
1077,0.0014383792877197266
1078,0.001415252685546875
1079,0.0014238357543945312
1080,0.001425027847290039
1081,0.008349418640136719
1082,0.0015320777893066406
1083,0.0014407634735107422
1084,0.001428365707397461
1085,0.0013995170593261719
1086,0.001417398452758789
1087,0.0014019012451171875
1088,0.0014464855194091797
1089,0.0014202594757080078
1090,0.001397848129272461
1091,0.0014386177062988281
1092,0.0014314651489257812
1093,0.0014371871948242188
1094,0.0014050006866455078
1095,0.0014450550079345703
1096,0.0014011859893798828
1097,0.0014486312866210938
1098,0.0014462471008300781
1099,0.001409769058227539
1100,0.0014085769653320312
1101,0.0014004707336425781
1102,0.0014643669128417969
1103,0.0014147758483886719
1104,0.001409769058227539
1105,0.0014564990997314453
1106,0.0014014244079589844
1107,0.0014047622680664062
1108,0.0013957023620605469
1109,0.001392364501953125
1110,0.00144195556640625
1111,0.0014069080352783203
1112,0.0014154911041259766
1113,0.0013916492462158203
1114,0.001438140869140625
1115,0.0014081001281738281
1116,0.0014314651489257812
1117,0.0014314651489257812
1118,0.0014109611511230469
1119,0.0014286041259765625
1120,0.0014119148254394531
1121,0.0014193058013916016
1122,0.0014226436614990234
1123,0.0014109611511230469
1124,0.0014369487762451172
1125,0.0014014244079589844
1126,0.0014252662658691406
1127,0.0014100074768066406
1128,0.0013918876647949219
1129,0.0014400482177734375
1130,0.0013935565948486328
1131,0.0014543533325195312
1132,0.001438140869140625
1133,0.0014233589172363281
1134,0.0013968944549560547
1135,0.001413583755493164
1136,0.0014376640319824219
1137,0.001417398452758789
1138,0.0014424324035644531
1139,0.001436471939086914
1140,0.0014376640319824219
1141,0.001926422119140625
1142,0.0014519691467285156
1143,0.0014193058013916016
1144,0.0014371871948242188
1145,0.001415252685546875
1146,0.001447439193725586
1147,0.001416921615600586
1148,0.0014531612396240234
1149,0.0013959407806396484
1150,0.0014145374298095703
1151,0.0014460086822509766
1152,0.0013937950134277344
1153,0.0014495849609375
1154,0.001428842544555664
1155,0.0014235973358154297
1156,0.0014150142669677734
1157,0.0013921260833740234
1158,0.0014224052429199219
1159,0.0014190673828125
1160,0.001440286636352539
1161,0.00141143798828125
1162,0.0014107227325439453
1163,0.0014357566833496094
1164,0.0014190673828125
1165,0.0014464855194091797
1166,0.0013976097106933594
1167,0.0014653205871582031
1168,0.0014047622680664062
1169,0.0015134811401367188
1170,0.0021636486053466797
1171,0.0017337799072265625
1172,0.0014562606811523438
