0.76200926,0.039896082,-3.710603
0.7815618,-0.029950842,-3.9108238
0.8309828,-0.025667131,-3.7803512
0.7582124,0.004373434,-3.7325318
0.7730845,-0.014962915,-3.7389164
0.8042473,0.002839788,-3.7712893
0.8236071,0.04086106,-3.9401577
0.77683616,0.0339727,-3.7914157
0.80385906,-0.04581786,-3.9633234
0.781299,0.034110647,-3.6911852
0.7466116,-0.013548917,-3.706034
0.8079797,-0.077080496,-3.7825108
0.7632746,0.02396911,-3.7822046
0.78495246,-0.049334608,-3.7863429
0.80318505,-0.00833373,-3.7511144
0.7878216,9.190577e-05,-3.7937396
0.7995867,-0.025205709,-3.740714
0.7693051,-0.010916789,-3.7108328
0.82321066,-0.012398423,-3.7658155
0.8394892,-0.024041012,-3.6410332
0.73683786,0.030287644,-3.781777
0.77028984,0.013251227,-3.82566
0.7922523,-0.039319474,-3.7582848
0.79639256,-0.018870674,-3.6480098
0.7691023,-0.013186081,-3.872631
0.7919482,-0.03486931,-3.7268076
0.85014224,0.00097273925,-3.8818808
0.8327477,-0.020775868,-3.7221503
0.8936121,-0.0039251777,-4.0336466
0.7542008,-0.0036234502,-3.7287738
0.79777724,-0.034267083,-3.681002
0.74447566,-0.005016672,-3.7944186
0.744313,0.0061136913,-3.6626897
0.7731673,0.0043551526,-3.703769
0.75804144,0.0032514709,-3.764471
0.7607639,-0.028290888,-3.8814166
0.769204,0.014487307,-3.7665308
0.8851108,0.0043049473,-3.9669228
0.7741739,0.00056831486,-3.7813754
0.88987684,-0.0096625695,-4.0111074
0.8496038,-0.038947638,-3.745287
0.791272,-0.018854536,-3.8440585
0.8745076,0.010606704,-3.9790041
0.81831616,-0.015349756,-3.8179834
0.79055,-0.007854443,-3.7329884
0.7685535,-0.013179994,-3.900571
0.8914656,-0.024081292,-4.0075793
0.8124512,0.031057093,-3.8340938
0.9281965,-0.022215433,-3.9502099
0.7807814,-0.054125354,-3.6158378
0.7321172,0.041047916,-3.9263499
0.81312704,-0.01579513,-3.991662
0.76514643,0.013464146,-3.6740155
0.77333087,-0.019963041,-3.5292838
0.830107,-0.046976104,-3.8784347
0.7673001,-0.016430805,-3.7919216
0.7890145,-0.0419261,-3.8098369
0.8441846,-0.0084805135,-3.88303
0.7147196,0.013486187,-3.6670697
0.80912805,-0.030531459,-3.8844988
0.74331045,-0.015899343,-3.5774395
0.8087617,-0.039673496,-3.7240305
0.8055066,-0.05760442,-3.8306503
0.7965479,0.015325244,-3.8672988
0.77665526,-0.009678014,-3.716837
0.76177716,0.012168633,-3.733276
0.81817675,0.024716143,-3.957406
0.78734756,-0.025274593,-3.9060209
0.8055243,0.013895394,-3.6990318
0.7896118,-0.04008612,-3.8791406
0.77686286,-0.0077780494,-3.6950867
0.81225264,-0.011279256,-3.7307217
0.8066992,-0.015230259,-3.7678394
0.7843453,-0.010801361,-3.5994627
0.8037498,-0.029447652,-3.723324
0.754544,0.0065215686,-3.7676275
0.8547831,0.029339863,-4.072735
0.77460676,-0.044279747,-3.8561213
0.85025907,-0.0214378,-3.9270883
0.8082519,-0.0075191376,-3.8279877
0.7519341,-0.02285566,-3.8629193
0.8168149,-0.05260771,-3.914681
0.7659543,-0.01011828,-3.7274663
0.81938195,-0.05678428,-3.8567305
0.7991875,-0.004339971,-3.6820385
0.78871894,0.020550285,-3.676112
0.75772053,-0.0045054895,-3.7975178
0.7441409,0.0014701496,-3.6421068
0.78252244,-0.023236241,-3.7020483
0.75014544,-0.026668727,-3.8046544
0.8731281,-0.013587955,-4.019066
0.89111936,0.0032356514,-4.0297585
0.7248639,0.0056975116,-3.9317753
0.75631744,0.011398259,-3.7658687
0.78429717,0.022300415,-3.8265717
0.81559366,0.012264424,-3.7940078
0.76135135,-0.0020604427,-3.5645788
0.7611353,-0.025469836,-3.6348388
0.76614153,0.033633832,-3.7142105
0.7561067,-0.02854705,-3.6725302
0.8476411,-0.015739635,-3.8717058
0.77907354,-0.015068264,-3.8105428
0.83532846,-0.051502965,-3.877369
0.817779,-0.0070445966,-3.7148209
0.7854539,-0.024133492,-3.67336
0.7749957,-0.021210639,-3.8991
0.7641289,-0.005143536,-3.7264585
0.80605644,-0.051181495,-3.779325
0.7762672,0.0030289765,-3.9079466
0.7977184,-0.05617153,-3.7536795
0.8414936,0.017071797,-3.9911866
0.7901809,-0.043367896,-3.8948634
0.7842213,-0.031418815,-3.8753557
0.7783088,0.0010868693,-3.6990952
0.78706825,0.010908414,-3.8367813
0.7831938,-0.022887101,-3.7335606
0.77709633,0.012168522,-3.7229543
0.80901915,-0.02331996,-3.8641646
0.7984824,-0.021023927,-3.9023764
0.7688653,-0.027497407,-3.724075
0.76653624,-0.04582236,-3.7908337
0.7731973,-0.015683843,-3.7429185
0.81623757,-0.008150037,-3.7645166
0.85653514,-0.0029091716,-3.893027
0.7906613,-0.01635601,-3.7165296
0.745922,0.026291624,-3.7388244
0.8037923,-0.015196955,-3.6165855
0.7929107,-0.04459222,-3.7952735
0.80001205,-0.020464001,-3.8812523
0.76363397,-0.00037314327,-3.6516995
0.79931754,-0.027971866,-3.687995
0.90904075,0.014256016,-3.9590724
0.8001488,-0.011203596,-3.7432327
0.7779993,0.006042756,-3.7504241
0.7658553,-0.04418783,-3.7143312
0.89913636,-0.02167898,-4.1006413
0.778908,-0.015395644,-3.741036
0.84959835,-0.006216251,-3.9039385
0.8251511,0.0017361124,-3.8145726
0.7606445,-0.00021421099,-3.7688427
0.7999115,-0.0283187,-3.5951958
0.7972732,-0.027985461,-3.8696918
0.7920947,-0.0027528852,-3.6808722
0.8404318,-0.018674914,-3.829674
0.77928436,-0.0054315124,-3.653764
0.8278128,-0.017559582,-3.750603
0.7752839,-0.031659976,-3.708487
0.759927,-0.007129793,-3.7172518
0.7604624,0.013122136,-3.7439637
0.76447445,-0.014344745,-3.646822
0.81165546,-0.06710968,-3.665366
0.7893538,-0.04763862,-3.8583412
0.768751,-0.019230584,-3.7669587
0.77527714,-1.11108175e-05,-3.6549032
0.7874489,-0.03369511,-3.9834988
0.76962495,-0.07540493,-3.7386107
0.78674823,0.029973602,-3.7474117
0.794123,-0.010936416,-3.8322494
0.75994205,-0.00983827,-3.7358284
0.74932915,-0.02373321,-3.8630366
0.85095006,-0.0007949182,-3.965828
0.7787922,-0.0008387012,-3.714611
0.8547591,-0.010559353,-4.0803275
0.80980575,0.008394807,-3.8678498
0.77250606,-0.029027032,-3.8399744
0.757073,0.016505428,-3.8086069
0.86089104,0.025817895,-4.026861
0.73992175,-0.004329486,-3.863554
0.7933592,0.0025844718,-3.7152236
0.7945302,-0.018152254,-3.717539
0.7484817,-0.005717639,-3.8288302
0.7809914,-0.051307667,-3.864654
0.77443737,-0.02797739,-3.6942358
0.8041385,0.016477587,-3.7066169
0.8446304,0.0044418024,-3.722208
0.7599917,-0.014580623,-3.6714003
0.77933913,0.012812906,-3.6500547
0.7895622,0.008168266,-3.7785914
0.7464017,0.012655212,-3.721208
0.7448224,0.019357549,-3.815153
0.78125757,-0.038640846,-3.6985972
0.72374547,0.038302574,-3.8047752
0.77711034,-0.00033980887,-3.7914834
0.78861815,-0.017561441,-3.6959987
0.7725321,0.0070564724,-3.7573247
0.7622246,-0.016318556,-3.822081
0.7753925,-0.0088285655,-3.7252347
0.82126737,-0.013391717,-3.7586722
0.7728073,-0.01553414,-3.7346177
0.76447934,-0.03558299,-3.856902
0.7307041,0.021744857,-3.6265633
0.7884169,-0.026055887,-3.978004
0.7813993,-0.0037881027,-3.6390755
0.8168594,-0.05796341,-3.8069992
0.8835882,-0.00875137,-4.0842495
0.7768034,0.0053309696,-3.7392867
0.7892512,0.009927335,-3.7761574
0.8304462,0.003506909,-3.799904
0.8376237,-0.055723213,-3.6939971
0.7776476,-0.026407853,-3.8953888
0.8120439,0.024407014,-3.8755565
0.8544561,-0.0048176725,-4.0088506
0.84547484,-0.034142658,-3.770754
0.7837933,-0.021546083,-3.7925997
0.78641605,-0.034139365,-3.9165525
0.8345492,0.0030546654,-3.910074
0.7384827,0.0042156857,-3.7013893
0.7749373,-0.006361973,-3.7655034
0.8190748,-0.0074911835,-3.818133
0.7696161,-0.008578159,-3.6638784
0.7457468,-0.012260624,-3.7698255
0.80848026,-0.034576613,-3.8292155
0.7313687,0.02350635,-3.7459753
0.76663536,0.015485473,-3.8012147
0.75376004,-0.016953021,-3.7736647
0.7622692,0.03944677,-3.863497
0.7773487,-0.010389854,-3.7202604
0.7374952,0.016927702,-3.7166953
0.761775,-0.005405421,-3.726697
0.78186405,-0.019934446,-3.7548318
0.76364076,-0.028398136,-3.6819584
0.79281545,0.00811595,-3.6625466
0.80730134,-0.00902838,-3.718559
0.76109856,-0.018089863,-3.6894038
0.7687269,-0.010156008,-3.7146223
0.8619926,-0.0057018623,-4.0057015
0.7535806,-0.005497247,-3.6735587
0.77181536,0.015327709,-3.7885923
0.81074435,-0.050570194,-3.7954614
0.7613699,0.01236579,-3.8906786
0.75880563,0.035218388,-3.8095913
0.8223416,-0.014132865,-3.9317245
0.7956265,-0.013191928,-3.729539
0.78582,-0.023420615,-3.766424
0.80058306,-0.035842646,-3.7948415
0.7587778,-0.019447036,-3.945804
0.8509831,0.048676737,-3.9953973
0.7493645,0.0035861267,-3.7615068
0.80461085,-0.02273364,-3.9330974
0.7831345,-0.011095523,-3.6550171
0.7547763,-0.012838137,-3.873174
0.7664309,-0.00082952954,-3.7663395
0.782988,0.00030240434,-3.7585695
0.8025502,-0.013415696,-3.6792197
0.73653364,-0.0011635274,-3.5956588
0.7352533,0.02366964,-3.858605
0.75390464,0.02679249,-3.6666381
0.8637554,0.04436866,-4.012873
0.76214963,0.0020140905,-3.7678473
0.7713725,0.0248317,-3.7316198
0.8062164,-0.025129376,-3.702279
0.7300497,0.013886917,-3.862543
0.76941293,0.043909043,-3.8835
0.7712549,0.02547413,-3.7315748
0.7368813,0.03078569,-3.6892421
0.7878648,-0.02524281,-3.968351
0.81807625,0.016505573,-3.837255
0.75594485,0.008047467,-3.7259583
0.8036335,-0.034760717,-3.823898
0.8811079,-0.011273602,-3.94995
0.83577263,0.020683503,-3.7830205
0.7447706,0.009532438,-3.6856353
0.8612452,-0.015685413,-4.0020037
0.8282648,-0.009390835,-3.76324
0.8558043,0.013786138,-3.9170928
0.75107366,-0.025017012,-3.6229174
0.8069519,-0.038803414,-3.9045851
0.7734904,0.013364676,-3.780999
0.8114364,0.00890918,-3.732292
0.7783841,-0.052827172,-3.823871
0.7468365,0.036911394,-3.7116642
0.8238517,0.017416172,-3.9419856
0.77574867,-0.0437204,-3.862608
0.76766056,0.0032439686,-3.6398027
0.85473526,-0.0029421044,-3.8411741
0.8111447,-0.02586705,-3.8811305
0.7941801,-0.024915695,-3.7613862
0.80164707,-0.010726158,-3.8395896
0.75098884,-0.034393083,-3.621118
0.72992074,0.013221417,-3.6920407
0.7906846,-0.0324829,-3.9127524
0.82897365,-0.013185057,-3.7494774
0.78822637,-0.015320642,-3.8103688
0.7670587,0.012655341,-3.6884143
0.786598,0.011930201,-3.7451313
0.9110022,-0.029695757,-4.0067053
0.83082545,0.009888997,-3.969595
0.80402976,-0.033295255,-3.963068
0.7718746,-0.027383283,-3.7179773
0.78365046,-0.008337329,-3.9026904
0.78225696,-0.0032399963,-3.8934474
0.75870657,0.010013513,-3.9121475
0.8397276,0.009474263,-3.7890048
0.83861154,0.003546305,-3.9475307
0.766125,0.06786411,-3.8075538
0.76470315,-0.019121924,-3.664903
0.76718974,-0.040960155,-3.7593558
0.7248281,0.036905967,-3.66547
0.75123584,0.01134825,-3.7288227
0.8091417,-0.03275818,-3.876557
0.7531586,0.013188084,-3.7802975
0.791431,-0.026705958,-3.8640673
0.77786475,-0.039812177,-3.5765047
0.74388075,0.008237979,-3.73311
0.8043208,-0.010368826,-3.7709582
0.7769757,-0.049792476,-3.8447015
0.7901563,-0.02852951,-3.8605728
0.7771329,-0.007254003,-3.7283273
0.83610594,0.019347228,-3.9584353
0.7798823,-0.03266399,-3.722883
0.7872744,-0.026944496,-3.7124877
0.75914776,0.015837332,-3.737094
0.792505,-0.032016546,-3.794174
0.86961526,0.008653657,-3.9940343
0.7966679,-0.024231438,-3.720228
0.8216128,-0.056160167,-3.9402206
0.8797921,-0.005595001,-4.0419927
0.8396631,0.008301754,-4.0238953
0.73212963,0.009344824,-3.7731566
0.7566903,0.009272991,-3.7713583
0.7647567,0.017231066,-3.732796
0.7952309,-0.0012418166,-3.696391
0.800091,-0.018676763,-3.7604837
0.778803,-0.009967808,-3.8242042
0.80006194,0.026231963,-3.82361
0.79600054,-0.07568879,-3.8084116
0.7637575,0.008588615,-3.6541793
0.7794938,-0.01750536,-3.8873813
0.82564765,-0.012787915,-3.7004902
0.77888834,-0.044354744,-3.8134131
0.8087511,-0.019513091,-3.7127347
0.82696307,-0.04331454,-3.7830346
0.789014,-0.02012235,-3.826993
0.7798615,-0.05514351,-3.7588294
0.7572564,-0.074916005,-3.7606761
0.7916257,-0.035290174,-3.9958522
0.83392066,-0.046167575,-3.6763144
0.7409903,0.023177795,-3.6996326
0.7753181,0.00010635869,-3.7651427
0.745777,-0.01870901,-3.5811386
0.7881459,-3.8235823e-05,-3.7232056
0.80270517,-0.03649737,-3.631474
0.79448193,0.038137138,-3.783995
0.76905507,-0.041603442,-3.6659245
0.74377316,-0.027819054,-3.592584
0.7797285,0.0033318407,-3.7228
0.84727013,0.020138549,-3.9497826
0.76534504,0.022295754,-3.6772256
0.8292993,-0.019168328,-3.8810365
0.81911844,-0.009770587,-3.728052
0.782881,0.015474998,-3.7705805
0.8404635,0.022794018,-3.9799328
0.8149369,-0.06913462,-3.9060426
0.8114432,0.00946333,-3.6790445
0.7543414,0.010136154,-3.6966157
0.7664399,0.0027695175,-3.6574352
0.7447988,0.010739794,-3.7805068
0.7717618,0.0037836998,-3.7483554
0.7903187,0.015118069,-3.6875956
0.8275711,0.0028304758,-3.8116953
0.8058031,-0.0023476568,-3.8354192
0.9152545,-0.00079708744,-4.139146
0.7755451,0.0025951867,-3.6115208
0.77531964,-0.0037890503,-3.654284
0.77974296,-0.01480481,-3.6663
0.79055893,-0.005763781,-3.7203214
0.7661541,-0.008302962,-3.605532
0.7635819,-0.02646861,-3.6671712
0.7683156,0.0047851843,-3.815566
0.79186046,-0.026656777,-3.8020358
0.8440081,0.031035408,-4.0853605
0.82590616,-0.012714075,-3.8570058
0.8029621,-0.0021009229,-3.6214132
0.7186748,0.036865655,-3.656305
0.8766192,-0.034333095,-4.048526
0.8291519,0.024890125,-3.9833856
0.7332158,0.011391402,-3.6910017
0.8628193,-0.018518036,-3.879347
0.80609417,0.012626393,-3.7681618
0.7581165,0.013147181,-3.8522112
0.77463263,-0.025599182,-3.910729
0.8185751,0.013582437,-3.8613625
0.76726377,0.013257858,-3.8210657
0.8101622,-0.030609034,-3.635531
0.77582186,-0.0154958805,-3.6799085
0.81703,-0.011874378,-3.7608662
0.80471987,-0.007117466,-3.7735012
0.74357474,-0.007124609,-3.846788
0.83350354,0.02875108,-3.8995697
0.8231236,0.027522692,-3.8212142
0.7911912,-0.030385278,-3.8609557
0.7732824,0.02408265,-3.7791338
0.84745175,0.0069181616,-3.9829037
0.7740081,-0.026893413,-3.650191
0.8442539,-0.0043888707,-3.9774735
0.76346624,-0.019292813,-3.8755171
0.81487775,-0.041610647,-3.7232232
0.78757125,-0.024277829,-3.6726599
0.83621126,0.012495529,-3.7563097
0.7581678,-0.019869145,-3.6809344
0.7727797,2.7357675e-05,-3.6922894
0.77909887,-0.038104273,-3.6969166
0.7937358,0.0006906126,-3.7448547
0.7335976,0.043278307,-3.7705276
0.7683097,-0.030099155,-3.6133506
0.8442076,-0.05199093,-3.9047613
0.8045074,-0.02256678,-3.941544
0.78912365,-0.021688899,-3.8416438
0.7289732,-0.014988504,-3.6001961
0.78223765,0.013811342,-3.8287468
0.7720936,0.023766374,-3.7031994
0.82952154,-0.053452205,-3.883597
0.8465641,-0.018461958,-3.7667525
0.79430926,-0.011948806,-3.7132304
0.79883134,0.021783948,-3.8128603
0.8171416,0.069395415,-4.0131893
0.73680705,-0.0069538676,-3.6943462
0.7811408,-0.01859646,-3.6490214
0.81304395,-0.020159539,-3.8074896
0.79266524,0.022623492,-3.7261293
0.7944741,0.00022891077,-3.704393
0.8627658,-0.024275512,-4.017273
0.8272577,0.01088976,-3.9812713
0.8256956,0.01709219,-3.8694599
0.78003967,-0.012928978,-3.6954284
0.7586857,-0.040542245,-3.650492
0.8042269,0.0019213486,-3.6098518
0.74086875,0.00680497,-3.6565495
0.8054613,0.027888076,-3.8360465
0.74031544,0.05333584,-3.783156
0.7820378,0.030873856,-3.8113449
0.74242467,0.029629786,-3.7348468
0.7670449,0.018714402,-3.721127
0.76398283,-0.013371526,-3.7549005
0.86216265,-0.012812976,-4.0641413
0.75214666,-0.02548186,-3.6583457
0.8305357,-0.018747948,-3.8487368
0.81681174,-0.008138471,-3.8541813
0.75788444,-0.01307014,-3.6349397
0.77631027,0.019884504,-3.6640904
0.74279845,0.0044358624,-3.6603138
0.8486431,-0.037089918,-3.7898376
0.78319854,-0.0059906677,-3.7161953
0.7515187,-0.019663185,-3.7934475
0.8004859,-0.031067163,-3.6261108
0.7676604,-0.057194963,-3.7535992
0.8066171,-0.02688451,-3.8285012
0.7662062,-0.022259807,-3.704875
0.7851761,-0.016554382,-3.883858
0.7392105,0.020484334,-3.7073061
0.8055847,0.030610664,-3.800051
0.74253136,0.013796429,-3.6454194
0.76391,0.018629635,-3.640086
0.8042288,-0.014925908,-3.7518642
0.7890355,-0.030025234,-3.6792412
0.79476357,-0.0152297765,-3.8278792
0.786305,-0.025239144,-3.600722
0.80658495,-0.020331139,-3.7177954
0.8761452,-0.010195098,-3.9141383
0.77852726,-0.009389669,-3.6840446
0.80807555,-0.023491997,-3.7213411
0.80247587,-0.020710042,-3.8535542
0.8627827,0.026418952,-3.999186
0.8100885,-0.013954536,-3.6651247
0.77919006,-0.017985055,-3.7969966
0.78853005,-0.02729273,-3.6589906
0.79390436,-0.010018558,-3.619386
0.8088324,-0.07759523,-3.7291982
0.7201643,0.018978607,-3.6963646
0.7801953,-0.038482726,-3.6454563
0.78717506,-0.036886252,-3.9013772
0.77592546,0.012004787,-3.732109
0.78296447,-0.04795273,-3.915304
0.78342694,-0.06025395,-3.8184755
0.81917614,-0.034551904,-3.7046335
0.83141524,-0.026639117,-3.951766
0.78368616,-0.027073923,-3.899206
0.8233506,-0.005149396,-3.8620179
0.79859495,0.037159972,-3.851186
0.8492096,-0.015933078,-3.778021
0.7900061,-0.029604033,-3.6726787
0.73414135,-0.0034907607,-3.702212
0.7448908,-0.036887497,-3.6520553
0.85466707,0.016205156,-4.0074153
0.76311076,0.011448486,-3.725461
0.8078804,-0.013558162,-3.6946847
0.79232717,-0.022861717,-3.7858002
0.8501811,0.02767973,-3.879632
0.8361767,0.018405305,-3.7599406
0.8339704,0.00028474553,-3.7620072
0.7542146,-0.02735332,-3.7095506
0.79514265,-0.023860035,-3.8500805
0.7136981,-0.008927083,-3.7327523
0.7689581,0.016549647,-3.7053318
0.8632802,0.012916958,-4.054234
0.7595995,-0.0036477493,-3.6923387
0.78572136,-0.02357425,-3.6865945
0.7884037,0.002357404,-3.8801935
0.7831334,-0.0152774565,-3.6758928
0.7866984,-0.01113852,-3.7264545
