Epoch,Elapsed Time (seconds)
388,0.5067174434661865
389,0.5064282417297363
390,0.506610631942749
391,1.169708013534546
392,0.015090227127075195
393,0.5063667297363281
394,0.5068521499633789
395,0.5067775249481201
396,0.5063564777374268
397,0.506615400314331
398,0.5063199996948242
399,0.506995439529419
400,0.5065736770629883
401,0.5064125061035156
402,0.5070436000823975
403,0.506453275680542
404,0.5066475868225098
405,0.506476640701294
406,0.5060946941375732
407,0.5064969062805176
408,0.5065691471099854
409,0.506352424621582
410,0.5064477920532227
411,0.5063076019287109
412,0.5063235759735107
413,0.5064749717712402
414,0.5070688724517822
415,0.5064740180969238
416,0.5065529346466064
417,0.5063660144805908
418,0.5075836181640625
419,0.506317138671875
420,0.5062894821166992
421,1.1699881553649902
422,0.01495814323425293
423,0.506537914276123
424,0.5065503120422363
425,0.5064127445220947
426,0.5063602924346924
427,0.5065629482269287
428,0.5062422752380371
429,0.5063252449035645
430,0.5072906017303467
431,0.5078668594360352
432,0.5063023567199707
433,0.5070688724517822
434,0.5063707828521729
435,0.5135366916656494
436,0.5078144073486328
437,0.5058538913726807
438,0.5065011978149414
439,0.5061905384063721
440,0.5067658424377441
441,0.506413459777832
442,0.5065310001373291
443,0.5064640045166016
444,0.5075452327728271
445,0.5067806243896484
446,0.5080115795135498
447,0.5063080787658691
448,0.5065009593963623
449,0.5064389705657959
450,0.5063979625701904
451,1.1705002784729004
452,0.014922380447387695
453,0.5070497989654541
454,0.5063562393188477
455,0.5065839290618896
456,0.5063996315002441
457,0.506941556930542
458,0.5060527324676514
459,0.5064351558685303
460,0.5065174102783203
461,0.5063071250915527
462,0.5067808628082275
463,0.5062351226806641
464,0.5067365169525146
465,0.5134880542755127
466,0.5052073001861572
467,0.5065155029296875
468,0.506462812423706
469,0.506354808807373
470,0.5063252449035645
471,0.5079736709594727
472,0.50644850730896
473,0.5063869953155518
474,0.5065286159515381
475,0.5071196556091309
476,0.5055804252624512
477,0.5066215991973877
478,0.5061070919036865
479,0.5065288543701172
480,0.5064883232116699
481,1.173060417175293
482,0.015028238296508789
483,0.506525993347168
484,0.5064101219177246
485,0.5065984725952148
486,0.5063738822937012
487,0.5062437057495117
488,0.5065000057220459
489,0.5063235759735107
490,0.5076870918273926
491,0.5072727203369141
492,0.5061953067779541
493,0.5065708160400391
494,0.5072610378265381
495,0.5065569877624512
496,0.5066506862640381
497,0.5117020606994629
498,0.5055878162384033
499,0.5064079761505127
500,0.5070343017578125
501,0.5063202381134033
502,0.5064084529876709
503,0.5065300464630127
504,0.5070276260375977
505,0.5062720775604248
506,0.5062224864959717
507,0.507460355758667
508,0.5064234733581543
509,0.5074002742767334
510,0.5061030387878418
511,1.1702241897583008
512,0.015055656433105469
513,0.5066812038421631
514,0.506300687789917
515,0.5064687728881836
516,0.506324052810669
517,0.5073144435882568
518,0.5062432289123535
519,0.5063717365264893
520,0.5063350200653076
521,0.5064995288848877
522,0.5062477588653564
523,0.5066311359405518
524,0.5112128257751465
525,0.5065999031066895
526,0.5065808296203613
527,0.5064911842346191
528,0.5063252449035645
529,0.5062792301177979
530,0.5075404644012451
531,0.5061473846435547
532,0.506519079208374
533,0.5064256191253662
534,0.5063216686248779
535,0.507408618927002
536,0.5063936710357666
537,0.5061888694763184
538,0.5065340995788574
539,0.5072469711303711
540,0.5063047409057617
541,1.171715259552002
542,0.015007972717285156
543,0.508324384689331
544,0.506403923034668
545,0.5063266754150391
546,0.5064237117767334
547,0.5065164566040039
548,0.5063354969024658
549,0.506709098815918
550,0.5064370632171631
551,0.5065548419952393
552,0.5063917636871338
553,0.5065581798553467
554,0.5061912536621094
555,0.5065953731536865
556,0.5063323974609375
557,0.5069832801818848
558,0.5062730312347412
559,0.5065124034881592
560,0.5071380138397217
561,0.5063867568969727
562,0.506497859954834
563,0.5065107345581055
564,0.506378173828125
565,0.5064268112182617
566,0.506554126739502
567,0.5063343048095703
568,0.5066556930541992
569,0.5080339908599854
570,0.506181001663208
571,1.1730811595916748
572,0.015063047409057617
573,0.5062811374664307
574,0.5076816082000732
575,0.5060281753540039
576,0.5062487125396729
577,0.5065019130706787
578,0.5062720775604248
579,0.5063731670379639
580,0.5065248012542725
581,0.5063216686248779
582,0.5064151287078857
583,0.507117748260498
584,0.5063459873199463
585,0.5065388679504395
586,0.5062479972839355
587,0.5062246322631836
588,0.5071277618408203
589,0.5066099166870117
590,0.5073423385620117
591,0.5061211585998535
592,0.5066540241241455
593,0.506281852722168
594,0.5070416927337646
595,0.506537914276123
596,0.5063972473144531
597,0.506948709487915
598,0.5066132545471191
599,0.5062761306762695
600,0.5065610408782959
601,1.1696817874908447
602,0.014961957931518555
603,0.5076456069946289
604,0.5062000751495361
605,0.5062329769134521
606,0.5099332332611084
607,0.5146658420562744
608,0.5054721832275391
609,0.5053203105926514
610,0.5070972442626953
611,0.5063743591308594
612,0.5064301490783691
613,0.5071709156036377
614,0.5065913200378418
615,0.5065350532531738
616,0.5071616172790527
617,0.5063402652740479
618,0.5065491199493408
619,0.5064399242401123
620,0.5064938068389893
621,0.5064072608947754
622,0.5070054531097412
623,0.5066115856170654
624,0.5064389705657959
625,0.5082144737243652
626,0.5054931640625
627,0.506636381149292
628,0.5062873363494873
629,0.5067558288574219
630,0.5067071914672852
631,1.173196792602539
632,0.0150604248046875
633,0.5070812702178955
634,0.5100128650665283
635,0.5054924488067627
636,0.5070011615753174
637,0.5064418315887451
638,0.5072259902954102
639,0.5063958168029785
640,0.5064594745635986
641,0.5063943862915039
642,0.5065209865570068
643,0.5064170360565186
644,0.5065591335296631
645,0.5063629150390625
646,0.5063145160675049
647,0.506558895111084
648,0.5062923431396484
649,0.5076792240142822
650,0.507159948348999
651,0.5064229965209961
652,0.5065402984619141
653,0.5063998699188232
654,0.5065426826477051
655,0.5063817501068115
656,0.5066063404083252
657,0.5070507526397705
658,0.5064656734466553
659,0.5066916942596436
660,0.5070230960845947
661,1.1701064109802246
662,0.015003681182861328
663,0.5065510272979736
664,0.5063197612762451
665,0.5508260726928711
666,0.48874378204345703
667,0.5063843727111816
668,0.5065498352050781
669,0.5070610046386719
670,0.506434440612793
671,0.506483793258667
672,0.5139861106872559
673,0.5053563117980957
674,0.5062673091888428
675,0.506885290145874
676,0.5071048736572266
677,0.5064229965209961
678,0.5063872337341309
679,0.5068967342376709
680,0.5066473484039307
681,0.5063822269439697
682,0.5063748359680176
683,0.5064826011657715
684,0.5064225196838379
685,0.5064420700073242
686,0.5090529918670654
687,0.5059666633605957
688,0.506948709487915
689,0.5075273513793945
690,0.5061700344085693
691,1.1788015365600586
692,0.014974117279052734
693,0.5065488815307617
694,0.5095176696777344
695,0.5049741268157959
696,0.5065913200378418
697,0.5063841342926025
698,0.5064342021942139
699,0.5063474178314209
700,0.5063259601593018
701,0.5065624713897705
702,0.5063016414642334
703,0.5065193176269531
704,0.5062229633331299
705,0.5065345764160156
706,0.5065426826477051
707,0.5070338249206543
708,0.5071601867675781
709,0.5062475204467773
710,0.5065491199493408
711,0.5063252449035645
712,0.5065033435821533
713,0.5064268112182617
714,0.5069923400878906
715,0.5066394805908203
716,0.5062587261199951
717,0.506523609161377
718,0.5064139366149902
719,0.5062904357910156
720,0.5065197944641113
721,1.171126365661621
722,0.015311956405639648
723,0.5061593055725098
724,0.5094544887542725
725,0.505511999130249
726,0.5066161155700684
727,0.506962776184082
728,0.5064651966094971
729,0.506439208984375
730,0.5071296691894531
731,0.5063326358795166
732,0.5079505443572998
733,0.5062861442565918
734,0.5064332485198975
735,0.5071756839752197
736,0.5061688423156738
737,0.506455659866333
738,0.5062692165374756
739,0.5070233345031738
740,0.5064568519592285
741,0.5064208507537842
742,0.5063626766204834
743,0.5065615177154541
744,0.5070888996124268
745,0.5063884258270264
746,0.5064969062805176
747,0.5062980651855469
748,0.5063574314117432
749,0.5064918994903564
750,0.5063681602478027
751,1.1738450527191162
752,0.015014171600341797
753,0.506305456161499
754,0.5111181735992432
755,0.5047934055328369
756,0.5065667629241943
757,0.5063161849975586
758,0.5064895153045654
759,0.5062799453735352
760,0.5062949657440186
761,0.5063462257385254
762,0.5070586204528809
763,0.506366491317749
764,0.5062143802642822
765,0.5071203708648682
766,0.5062475204467773
767,0.5065240859985352
768,0.5065159797668457
769,0.5062441825866699
770,0.506309986114502
771,0.5065317153930664
772,0.5062878131866455
773,0.5062541961669922
774,0.5065319538116455
775,0.5068273544311523
776,0.5062808990478516
777,0.5062747001647949
778,0.5070896148681641
779,0.5064728260040283
780,0.5063362121582031
781,1.170602798461914
782,0.015017986297607422
783,0.5409560203552246
784,0.4924757480621338
785,0.5060610771179199
786,0.5065851211547852
787,0.5063810348510742
788,0.5064527988433838
789,0.5064337253570557
790,0.5062823295593262
791,0.5250506401062012
792,0.5058670043945312
793,0.5065126419067383
794,0.5081229209899902
795,0.5062100887298584
796,0.5063076019287109
797,0.5065112113952637
798,0.5063753128051758
799,0.5065686702728271
800,0.5062510967254639
801,0.5064454078674316
802,0.5062880516052246
803,0.5083544254302979
804,0.5051593780517578
805,0.506934404373169
806,0.5065732002258301
807,0.5063362121582031
808,0.5070643424987793
809,0.5066323280334473
810,0.5062556266784668
811,1.1750624179840088
812,0.014976978302001953
813,0.5066680908203125
814,0.5106320381164551
815,0.5052773952484131
816,0.5063467025756836
817,0.5066256523132324
818,0.5062894821166992
819,0.5071988105773926
820,0.5063903331756592
821,0.5063567161560059
822,0.5063114166259766
823,0.5065221786499023
824,0.5064609050750732
825,0.5064873695373535
826,0.5063879489898682
827,0.5072686672210693
828,0.5070433616638184
829,0.50667405128479
830,0.5063047409057617
831,0.5064828395843506
832,0.5064105987548828
833,0.5065004825592041
834,0.506328821182251
835,0.507035493850708
836,0.5066375732421875
837,0.5061407089233398
838,0.506704568862915
839,0.5064070224761963
840,0.5071122646331787
841,1.1699090003967285
842,0.02915644645690918
843,0.5024158954620361
844,0.5071718692779541
845,0.5061681270599365
846,0.5071723461151123
847,0.5062227249145508
848,0.5069894790649414
849,0.5066235065460205
850,0.5102458000183105
851,0.5067594051361084
852,0.5064454078674316
853,0.5072832107543945
854,0.5063343048095703
855,0.5062811374664307
856,0.5064330101013184
857,0.5064547061920166
858,0.5062949657440186
859,0.5065662860870361
860,0.5070314407348633
861,0.5065410137176514
862,0.5062646865844727
863,0.5063188076019287
864,0.5316824913024902
865,0.5040452480316162
866,0.5064008235931396
867,0.5070087909698486
868,0.5065896511077881
869,0.506324052810669
870,0.5065183639526367
871,1.172210693359375
872,0.01491236686706543
873,0.5070867538452148
874,0.5072803497314453
875,0.5057129859924316
876,0.5070929527282715
877,0.5065610408782959
878,0.5071108341217041
879,0.5066955089569092
880,0.5065593719482422
881,0.5063169002532959
882,0.5064706802368164
883,0.5062887668609619
884,0.5062694549560547
885,0.5065722465515137
886,0.5062518119812012
887,0.5064730644226074
888,0.5064058303833008
889,0.5069611072540283
890,0.5063619613647461
891,0.5064530372619629
892,0.5070436000823975
893,0.5075268745422363
894,0.5063750743865967
895,0.5063202381134033
896,0.5062484741210938
897,0.5065841674804688
898,0.5062763690948486
899,0.5062227249145508
900,0.5064713954925537
901,1.193777084350586
902,0.014917373657226562
903,0.5072894096374512
904,0.506453275680542
905,0.5063149929046631
906,0.5074889659881592
907,0.5061862468719482
908,0.5064923763275146
909,0.5064249038696289
910,0.5115311145782471
911,0.5057554244995117
912,0.5065155029296875
913,0.506361722946167
914,0.5065557956695557
915,0.5063443183898926
916,0.5065197944641113
917,0.5063786506652832
918,0.5063083171844482
919,0.5072817802429199
920,0.506432056427002
921,0.506375789642334
922,0.5064268112182617
923,0.5063474178314209
924,0.5181810855865479
925,0.5053985118865967
926,0.5074565410614014
927,0.5061841011047363
928,0.5073134899139404
929,0.5063457489013672
930,0.5081703662872314
931,1.172471046447754
932,0.014899015426635742
933,0.5065841674804688
934,0.5078463554382324
935,0.5066103935241699
936,0.506554365158081
937,0.5065228939056396
938,0.5063297748565674
939,0.5074813365936279
940,0.5062594413757324
941,0.5063395500183105
942,0.5071468353271484
943,0.5065782070159912
944,0.5064253807067871
945,0.5065174102783203
946,0.5064010620117188
947,0.5066041946411133
948,0.506291389465332
949,0.507056474685669
950,0.5065734386444092
951,0.5063636302947998
952,0.506399393081665
953,0.5064244270324707
954,0.5063469409942627
955,0.5065882205963135
956,0.5070695877075195
957,0.5064361095428467
958,0.5065438747406006
959,0.5075452327728271
960,0.5219364166259766
961,1.165971279144287
962,0.015007257461547852
963,0.5065276622772217
964,0.5063126087188721
965,0.5063414573669434
966,0.5066051483154297
967,0.5062825679779053
968,0.5064806938171387
969,0.5063855648040771
970,0.5062596797943115
971,0.5065791606903076
972,0.506253719329834
973,0.506495475769043
974,0.506371021270752
975,0.5063209533691406
976,0.5073118209838867
977,0.5064265727996826
978,0.5078608989715576
979,0.5062334537506104
980,0.506960391998291
981,0.5065793991088867
982,0.5063619613647461
983,0.5070419311523438
984,0.5062787532806396
985,0.5064904689788818
986,0.506293773651123
987,0.5070919990539551
988,0.5064647197723389
989,0.5063121318817139
990,0.50636887550354
991,1.1703622341156006
992,0.021651744842529297
993,0.5060098171234131
994,0.5234129428863525
995,0.5040814876556396
996,0.5065631866455078
997,0.5065722465515137
998,0.5070922374725342
999,0.5062813758850098
1000,0.506422758102417
1001,0.5072760581970215
1002,0.506401777267456
1003,0.5063419342041016
1004,0.5067338943481445
1005,0.5061545372009277
1006,0.5064988136291504
1007,0.5062599182128906
1008,0.507037878036499
1009,0.5066843032836914
1010,0.5069379806518555
1011,0.5072438716888428
1012,0.5062470436096191
1013,0.5069320201873779
1014,0.5066332817077637
1015,0.5063605308532715
1016,0.5062849521636963
1017,0.506537675857544
1018,0.5063986778259277
1019,0.5485539436340332
1020,0.48586153984069824
1021,1.1713805198669434
1022,0.015095233917236328
1023,0.5064983367919922
1024,0.5070879459381104
1025,0.5063643455505371
1026,0.5062263011932373
1027,0.507584810256958
1028,0.5058281421661377
1029,0.506232500076294
1030,0.5063676834106445
1031,0.5072460174560547
1032,0.5063002109527588
1033,0.5063257217407227
1034,0.5065004825592041
1035,0.506371259689331
1036,0.5071089267730713
1037,0.5065507888793945
1038,0.5062742233276367
1039,0.5063939094543457
1040,0.5065221786499023
1041,0.5063607692718506
1042,0.5065557956695557
1043,0.5063073635101318
1044,0.5064785480499268
1045,0.5063321590423584
1046,0.5063221454620361
1047,0.5069997310638428
1048,0.5064845085144043
1049,0.5063462257385254
1050,0.5074830055236816
1051,1.17043137550354
1052,0.015110969543457031
1053,0.5100407600402832
1054,0.5198860168457031
1055,0.503981351852417
1056,0.5063953399658203
1057,0.5064032077789307
1058,0.5063884258270264
1059,0.5064883232116699
1060,0.5070898532867432
1061,0.5063111782073975
1062,0.5066232681274414
1063,0.5063703060150146
1064,0.5070717334747314
1065,0.5070388317108154
1066,0.5062925815582275
1067,0.50650954246521
1068,0.5063047409057617
1069,0.5064244270324707
1070,0.506375789642334
1071,0.5062723159790039
1072,0.5072290897369385
1073,0.5064077377319336
1074,0.5063414573669434
1075,0.5063858032226562
1076,0.5066266059875488
1077,0.5069024562835693
1078,0.5060768127441406
1079,0.5063555240631104
1080,0.5064003467559814
1081,1.16961669921875
1082,0.015079975128173828
1083,0.5079085826873779
1084,0.5062334537506104
1085,0.5064902305603027
1086,0.5065124034881592
1087,0.506389856338501
1088,0.5064895153045654
1089,0.5062646865844727
1090,0.5071437358856201
1091,0.50626540184021
1092,0.506450891494751
1093,0.5063779354095459
1094,0.5070695877075195
1095,0.5065319538116455
1096,0.5064287185668945
1097,0.5064775943756104
1098,0.5064518451690674
1099,0.5064382553100586
1100,0.5063393115997314
1101,0.5063416957855225
1102,0.5064032077789307
1103,0.5066437721252441
1104,0.5065960884094238
1105,0.5062358379364014
1106,0.5064616203308105
1107,0.5062825679779053
1108,0.506298303604126
1109,0.5069873332977295
1110,0.5064473152160645
1111,1.1695911884307861
1112,0.015018701553344727
1113,0.5064454078674316
1114,0.5070619583129883
1115,0.5063130855560303
1116,0.5070810317993164
1117,0.5064687728881836
1118,0.5069990158081055
1119,0.506366491317749
1120,0.5062367916107178
1121,0.5064988136291504
1122,0.5062742233276367
1123,0.5070400238037109
1124,0.5060620307922363
1125,0.506317138671875
1126,0.5064427852630615
1127,0.5064432621002197
1128,0.506350040435791
1129,0.5071897506713867
1130,0.5063271522521973
1131,0.5065310001373291
1132,0.5071766376495361
1133,0.5083646774291992
1134,0.5056300163269043
1135,0.5062990188598633
1136,0.5078854560852051
1137,0.5061700344085693
1138,0.506547212600708
1139,0.5063893795013428
1140,0.5065336227416992
1141,1.1712119579315186
1142,0.021333932876586914
1143,0.5089507102966309
1144,0.5056779384613037
1145,0.5065324306488037
1146,0.506460428237915
1147,0.5062766075134277
1148,0.506535530090332
1149,0.5068414211273193
1150,0.5062458515167236
1151,0.5071818828582764
1152,0.5064585208892822
1153,0.5062041282653809
1154,0.5065703392028809
1155,0.5065007209777832
1156,0.5063440799713135
1157,0.5062754154205322
1158,0.5064270496368408
1159,0.5063960552215576
1160,0.5070304870605469
1161,0.5064940452575684
1162,0.5064778327941895
1163,0.5072309970855713
1164,0.506516695022583
1165,0.5062999725341797
1166,0.5063261985778809
1167,0.5064916610717773
1168,0.5062944889068604
1169,0.5065362453460693
1170,0.5062718391418457
1171,1.1707763671875
1172,0.021610736846923828
1173,0.5064585208892822
1174,0.5062932968139648
1175,0.5089817047119141
1176,0.506321907043457
1177,0.5065903663635254
1178,0.5062756538391113
1179,0.5066134929656982
1180,0.5061764717102051
1181,0.506361722946167
1182,0.5071074962615967
1183,0.50630784034729
1184,0.5062932968139648
1185,0.506493330001831
1186,0.5063221454620361
1187,0.506256103515625
1188,0.5064718723297119
1189,0.5073931217193604
1190,0.5063190460205078
1191,0.5064404010772705
1192,0.5061719417572021
1193,0.5064153671264648
1194,0.5078763961791992
1195,0.5050129890441895
1196,0.5067448616027832
1197,0.5063025951385498
1198,0.5064907073974609
1199,0.5062754154205322
1200,0.5062761306762695
1201,1.1719276905059814
1202,0.0164337158203125
1203,0.5061261653900146
1204,0.5062448978424072
1205,0.5061290264129639
1206,0.5065991878509521
1207,0.5063111782073975
1208,0.507251501083374
1209,0.5061485767364502
1210,0.5064725875854492
1211,0.5063035488128662
1212,0.506568431854248
1213,0.5063221454620361
1214,0.5064845085144043
1215,0.5063474178314209
1216,0.5067334175109863
1217,0.5063343048095703
1218,0.5063519477844238
1219,0.5064735412597656
1220,0.5063958168029785
1221,0.5064737796783447
1222,0.5075366497039795
1223,0.5059056282043457
1224,0.5063567161560059
1225,0.5063495635986328
1226,0.5063512325286865
1227,0.5064229965209961
1228,0.5063014030456543
1229,0.5062909126281738
1230,0.5064296722412109
1231,1.171748399734497
1232,0.015004396438598633
1233,0.5065186023712158
1234,0.5073237419128418
1235,0.507307767868042
1236,0.5062768459320068
1237,0.5069215297698975
1238,0.5063810348510742
1239,0.5069077014923096
1240,0.50655198097229
1241,0.506352424621582
1242,0.506279706954956
1243,0.5064964294433594
1244,0.5062391757965088
1245,0.5062932968139648
1246,0.5064325332641602
1247,0.5063235759735107
1248,0.5080561637878418
1249,0.506098747253418
1250,0.5064597129821777
1251,0.5067462921142578
1252,0.5065455436706543
1253,0.5063796043395996
1254,0.5066301822662354
1255,0.5062680244445801
1256,0.5064065456390381
1257,0.506324291229248
1258,0.5062785148620605
1259,0.5064747333526611
