Epoch,Elapsed Time (seconds)
119,0.7479796409606934
120,0.7539961338043213
121,1.6912403106689453
122,0.014736652374267578
123,0.7467033863067627
124,0.7494280338287354
125,0.7527437210083008
126,0.7452888488769531
127,0.7472014427185059
128,0.7480847835540771
129,0.7479631900787354
130,0.7461614608764648
131,0.7471721172332764
132,0.7470676898956299
133,0.7461140155792236
134,0.7463951110839844
135,0.7473561763763428
136,0.7523741722106934
137,0.7444553375244141
138,0.788902997970581
139,0.7392048835754395
140,0.746260404586792
141,1.7446792125701904
142,0.053872108459472656
143,0.7304902076721191
144,0.7457609176635742
145,0.7459149360656738
146,0.7443866729736328
147,0.7446084022521973
148,0.7463328838348389
149,1.0194251537322998
150,0.686051607131958
151,0.7442653179168701
152,0.7447302341461182
153,0.7436985969543457
154,0.7440156936645508
155,0.7429511547088623
156,0.7449102401733398
157,0.7427005767822266
158,0.7430152893066406
159,0.7446413040161133
160,0.7550292015075684
161,1.6658298969268799
162,0.013920783996582031
163,0.742887020111084
164,0.7459237575531006
165,0.7425200939178467
166,0.7422411441802979
167,0.74249267578125
168,0.7564718723297119
169,0.7385499477386475
170,0.7429318428039551
171,0.7423357963562012
172,0.7423763275146484
173,0.7427453994750977
174,0.7412137985229492
175,0.743281364440918
176,0.7426421642303467
177,0.7414693832397461
178,0.7738785743713379
179,0.7310464382171631
180,0.7431669235229492
181,1.6773045063018799
182,0.013628005981445312
183,0.7428443431854248
184,0.7428357601165771
185,0.7404308319091797
186,0.7412772178649902
187,0.7446215152740479
188,0.7401599884033203
189,0.74318528175354
190,0.7396783828735352
191,0.7428085803985596
192,0.7405495643615723
193,0.7423393726348877
194,0.7398262023925781
195,0.7675364017486572
196,0.7354764938354492
197,0.743340253829956
198,0.7400476932525635
199,0.742056131362915
200,0.7471890449523926
201,1.6986379623413086
202,0.028022289276123047
203,0.7382731437683105
204,1.0000498294830322
205,0.6841902732849121
206,0.7425377368927002
207,0.7443881034851074
208,0.7408332824707031
209,0.7426190376281738
210,0.7403240203857422
211,0.7437891960144043
212,0.7420179843902588
213,0.7409310340881348
214,0.7426369190216064
215,0.7437241077423096
216,0.7406365871429443
217,0.74249267578125
218,0.8476219177246094
219,0.7080283164978027
220,0.7498347759246826
221,1.6696739196777344
222,0.01429128646850586
223,0.741746187210083
224,0.748328447341919
225,0.7409296035766602
226,0.7413961887359619
227,0.742180585861206
228,0.739952802658081
229,0.7424411773681641
230,0.7410132884979248
231,0.7413311004638672
232,0.7415027618408203
233,0.7424073219299316
234,0.7414684295654297
235,0.7414512634277344
236,0.7411830425262451
237,0.7669637203216553
238,0.7370789051055908
239,0.7409839630126953
240,0.7419557571411133
241,1.7348895072937012
242,0.05129265785217285
243,0.7258343696594238
244,0.7424876689910889
245,0.7411544322967529
246,0.7406463623046875
247,0.7409172058105469
248,0.7411601543426514
249,0.7418725490570068
250,0.7397775650024414
251,0.741621732711792
252,0.7403249740600586
253,0.7420649528503418
254,0.7409491539001465
255,0.7406823635101318
256,0.7412745952606201
257,0.7470178604125977
258,0.823554515838623
259,0.7134606838226318
260,0.7398207187652588
261,1.6601495742797852
262,0.014076948165893555
263,0.7417137622833252
264,1.015962839126587
265,0.6877975463867188
266,0.7408435344696045
267,0.7404744625091553
268,0.7412724494934082
269,0.7428858280181885
270,0.7403812408447266
271,0.7403924465179443
272,0.7411978244781494
273,0.7409641742706299
274,0.7419838905334473
275,0.7400097846984863
276,0.7405698299407959
277,0.7477829456329346
278,0.7413277626037598
279,0.7407279014587402
280,0.742943525314331
281,1.6654701232910156
282,0.014827251434326172
283,0.7407948970794678
284,0.766059398651123
285,0.7341454029083252
286,0.7432622909545898
287,0.7413179874420166
288,0.7404706478118896
289,0.7406411170959473
290,0.7411627769470215
291,0.7432725429534912
292,0.7402513027191162
293,0.7411055564880371
294,0.7412600517272949
295,0.739903450012207
296,0.7413673400878906
297,0.7408647537231445
298,0.775172233581543
299,0.7315309047698975
300,0.7404329776763916
301,1.7118027210235596
302,0.03956890106201172
303,0.7273690700531006
304,0.7446255683898926
305,0.7386577129364014
306,0.7421822547912598
307,0.7398266792297363
308,0.7409188747406006
309,0.740570068359375
310,0.7420110702514648
311,0.741034746170044
312,0.7408332824707031
313,0.7404270172119141
314,0.742194652557373
315,0.7413163185119629
316,0.7404704093933105
317,0.7504808902740479
318,0.7402791976928711
319,0.7398626804351807
320,0.7414896488189697
321,1.6613314151763916
322,0.014783620834350586
323,0.750084400177002
324,1.003507137298584
325,0.6830198764801025
326,0.7430853843688965
327,0.7402815818786621
328,0.7395963668823242
329,0.7435767650604248
330,0.7403678894042969
331,0.7401621341705322
332,0.7403430938720703
333,0.7401835918426514
334,0.7400288581848145
335,0.7405741214752197
336,0.7620089054107666
337,0.7368664741516113
338,0.8217239379882812
339,0.7062432765960693
340,0.7415337562561035
341,1.6586995124816895
342,0.014313459396362305
343,0.7419500350952148
344,0.741053581237793
345,0.7393460273742676
346,0.740318775177002
347,0.740767240524292
348,0.7400281429290771
349,0.7392241954803467
350,0.7401776313781738
351,0.7411105632781982
352,0.7400081157684326
353,0.7404165267944336
354,0.741945743560791
355,0.7407305240631104
356,0.740332841873169
357,0.7402541637420654
358,0.7533979415893555
359,0.7385396957397461
360,0.7403593063354492
361,1.658754825592041
362,0.014891624450683594
363,0.741081714630127
364,0.7391204833984375
365,0.7409152984619141
366,0.7392466068267822
367,0.7422294616699219
368,0.7406840324401855
369,0.7400357723236084
370,0.7399044036865234
371,0.7518281936645508
372,0.738558292388916
373,0.7409195899963379
374,0.7401885986328125
375,0.8791675567626953
376,0.713904619216919
377,0.7455089092254639
378,0.7734160423278809
379,0.7313632965087891
380,0.7421376705169678
381,1.6613759994506836
382,0.014050483703613281
383,0.7415266036987305
384,1.0184502601623535
385,0.6816895008087158
386,0.74151611328125
387,0.741492509841919
388,0.7387075424194336
389,0.7415075302124023
390,0.740239143371582
391,0.7409183979034424
392,0.7390236854553223
393,0.7394363880157471
394,0.7420210838317871
395,0.7399160861968994
396,0.7409493923187256
397,0.7404706478118896
398,0.7386472225189209
399,0.7414991855621338
400,0.7411952018737793
401,1.6598782539367676
402,0.013816356658935547
403,0.7464404106140137
404,0.7401905059814453
405,0.7399511337280273
406,0.7401790618896484
407,0.73976731300354
408,0.742089033126831
409,0.7382006645202637
410,0.7513680458068848
411,0.7288558483123779
412,0.7418386936187744
413,0.7401940822601318
414,0.7396881580352783
415,0.7403359413146973
416,0.739687442779541
417,0.7424676418304443
418,0.8487701416015625
419,0.7032251358032227
420,0.7403919696807861
421,1.7013499736785889
422,0.025095224380493164
423,0.7358341217041016
424,0.7540543079376221
425,0.7383465766906738
426,0.739326000213623
427,0.7406105995178223
428,0.7422990798950195
429,0.7400872707366943
430,0.7404186725616455
431,0.7406060695648193
432,0.7418043613433838
433,0.7382931709289551
434,0.7411074638366699
435,0.7399230003356934
436,0.7417190074920654
437,0.7600908279418945
438,0.7373316287994385
439,0.7406187057495117
440,0.741929292678833
441,1.6617200374603271
442,0.013803958892822266
443,0.7415287494659424
444,0.7465243339538574
445,0.7400667667388916
446,0.7401118278503418
447,0.7403488159179688
448,0.7417371273040771
449,0.7399585247039795
450,0.7535390853881836
451,0.7376365661621094
452,0.7401716709136963
453,0.7417194843292236
454,0.7418210506439209
455,0.7390279769897461
456,1.0201404094696045
457,0.6666073799133301
458,0.769444465637207
459,0.7331421375274658
460,0.7400777339935303
461,1.7476263046264648
462,0.05425000190734863
463,0.7232632637023926
464,0.7409794330596924
465,0.7507889270782471
466,0.7378597259521484
467,0.7407853603363037
468,0.7397811412811279
469,0.7409391403198242
470,0.7398908138275146
471,0.73992919921875
472,0.7419459819793701
473,0.7410588264465332
474,0.7390472888946533
475,0.7405328750610352
476,0.7402839660644531
477,0.7413737773895264
478,0.7394721508026123
479,0.7402667999267578
480,0.7400226593017578
481,1.6605503559112549
482,0.014074563980102539
483,0.7399873733520508
484,0.739555835723877
485,0.7479813098907471
486,0.7388079166412354
487,0.7407920360565186
488,0.7391080856323242
489,0.7418515682220459
490,0.7705607414245605
491,0.7356839179992676
492,0.7410590648651123
493,0.7411324977874756
494,0.7384438514709473
495,0.7401988506317139
496,0.740553617477417
497,0.7420763969421387
498,0.8483791351318359
499,0.7024507522583008
500,0.739147424697876
501,1.656895399093628
502,0.013881206512451172
503,0.7511181831359863
504,0.7384798526763916
505,0.7410473823547363
506,0.7512052059173584
507,0.7359166145324707
508,0.7412233352661133
509,0.7415201663970947
510,0.7385163307189941
511,0.7408523559570312
512,0.7401487827301025
513,0.7410953044891357
514,0.7408809661865234
515,1.1317391395568848
516,0.6629772186279297
517,0.7408115863800049
518,0.7403349876403809
519,0.7394435405731201
520,0.7402637004852295
521,1.666640043258667
522,0.013566017150878906
523,0.7407605648040771
524,0.7402000427246094
525,0.7408671379089355
526,0.7443201541900635
527,0.7393918037414551
528,0.7409498691558838
529,0.7405285835266113
530,0.7407574653625488
531,0.7399427890777588
532,0.7392206192016602
533,0.7404663562774658
534,0.7403855323791504
535,0.7399992942810059
536,0.7408931255340576
537,0.7395725250244141
538,0.7892606258392334
539,0.7316150665283203
540,0.7398335933685303
541,1.6529645919799805
542,0.013742446899414062
543,0.7595200538635254
544,0.7369070053100586
545,0.7415227890014648
546,0.7392780780792236
547,0.7464969158172607
548,0.7391021251678467
549,0.7402334213256836
550,0.742103099822998
551,0.7389950752258301
552,0.7403881549835205
553,0.738771915435791
554,0.7414579391479492
555,0.7396214008331299
556,0.7526857852935791
557,0.7372279167175293
558,0.7422728538513184
559,0.7398989200592041
560,0.7399752140045166
561,1.6993911266326904
562,0.028486013412475586
563,1.0495128631591797
564,0.6324803829193115
565,0.7399909496307373
566,0.7419326305389404
567,0.7472336292266846
568,0.7393345832824707
569,0.7455785274505615
570,0.738955020904541
571,0.7394945621490479
572,0.7398085594177246
573,0.7405009269714355
574,0.7414019107818604
575,0.7397518157958984
576,0.7404494285583496
577,0.7396595478057861
578,0.7877604961395264
579,0.7307360172271729
580,0.7397761344909668
581,1.6824843883514404
582,0.013979911804199219
583,0.7407152652740479
584,0.7580316066741943
585,0.7357985973358154
586,0.7415871620178223
587,0.7396271228790283
588,0.7445144653320312
589,0.7384660243988037
590,0.7412347793579102
591,0.74005126953125
592,0.7398004531860352
593,0.7400503158569336
594,0.7417953014373779
595,0.7402675151824951
596,0.7388498783111572
597,0.7408032417297363
598,0.7412240505218506
599,0.7394740581512451
600,0.7400660514831543
601,1.7183315753936768
602,0.04891061782836914
603,0.7255804538726807
604,0.7398316860198975
605,0.7407245635986328
606,0.7416377067565918
607,0.7389984130859375
608,0.744154691696167
609,0.7510783672332764
610,0.7386603355407715
611,0.7401890754699707
612,0.739555835723877
613,0.7401158809661865
614,0.739013671875
615,0.7416939735412598
616,0.73895263671875
617,0.7408320903778076
618,0.7856261730194092
619,0.7343010902404785
620,0.7395696640014648
621,1.660430908203125
622,0.01915717124938965
623,0.7403690814971924
624,0.7394571304321289
625,0.7603368759155273
626,0.7386999130249023
627,0.7407793998718262
628,0.7411940097808838
629,0.7455613613128662
630,0.7387781143188477
631,0.7429816722869873
632,0.7401571273803711
633,0.7394535541534424
634,0.7417268753051758
635,0.7414255142211914
636,0.9917676448822021
637,0.6836838722229004
638,0.7411754131317139
639,0.7413344383239746
640,0.7387440204620361
641,1.659503698348999
642,0.013406753540039062
643,0.7425100803375244
644,0.7398877143859863
645,0.739250659942627
646,0.7401676177978516
647,0.7416274547576904
648,0.7415158748626709
649,0.7501897811889648
650,0.7416188716888428
651,0.7391669750213623
652,0.7416536808013916
653,0.739680290222168
654,0.7398784160614014
655,0.7405993938446045
656,0.7410953044891357
657,0.7395267486572266
658,0.7872240543365479
659,0.7325551509857178
660,0.739330530166626
661,1.7222232818603516
662,0.05110883712768555
663,0.7309155464172363
664,0.7380356788635254
665,0.7415022850036621
666,0.7396197319030762
667,0.7410788536071777
668,0.7404975891113281
669,0.7400341033935547
670,0.7403097152709961
671,0.7422709465026855
672,0.7402608394622803
673,0.74056077003479
674,0.7397704124450684
675,0.7408912181854248
676,0.7393920421600342
677,0.765625
678,0.7367973327636719
679,0.740903377532959
680,0.7425456047058105
681,1.6549978256225586
682,0.013391494750976562
683,0.7603261470794678
684,0.7390234470367432
685,0.740746021270752
686,0.7403116226196289
687,0.7391815185546875
688,0.7418050765991211
689,0.7409300804138184
690,1.0506923198699951
691,0.6856503486633301
692,0.7401514053344727
693,0.7393417358398438
694,0.7403233051300049
695,0.740558385848999
696,0.7404766082763672
697,0.7407958507537842
698,0.784313440322876
699,0.7294955253601074
700,0.7414896488189697
701,1.6588399410247803
702,0.01753973960876465
703,0.7395732402801514
704,0.7448673248291016
705,0.7384302616119385
706,0.7427198886871338
707,0.7387039661407471
708,0.742563009262085
709,0.7402172088623047
710,0.7408852577209473
711,0.7400870323181152
712,0.740227222442627
713,0.7395725250244141
714,0.7405064105987549
715,0.7407059669494629
716,0.7408387660980225
717,0.7402815818786621
718,0.7632675170898438
719,0.7380123138427734
720,0.7413947582244873
721,1.6542012691497803
722,0.013495922088623047
723,0.7431125640869141
724,0.7428419589996338
725,0.7396266460418701
726,0.7413351535797119
727,0.7393121719360352
728,0.7416665554046631
729,0.7411935329437256
730,0.7402749061584473
731,0.7749154567718506
732,0.7399110794067383
733,0.73923659324646
734,0.7395889759063721
735,0.7409090995788574
736,0.7413570880889893
737,0.7410404682159424
738,0.7724945545196533
739,0.7302248477935791
740,0.7415392398834229
741,1.6543424129486084
742,0.013845443725585938
743,1.011582612991333
744,0.6825225353240967
745,0.7448751926422119
746,0.7385528087615967
747,0.7417266368865967
748,0.7405390739440918
749,0.7406177520751953
750,0.7394227981567383
751,0.7398166656494141
752,0.7419040203094482
753,0.739990234375
754,0.7395131587982178
755,0.7400691509246826
756,0.9169702529907227
757,0.7192983627319336
758,0.7642767429351807
759,0.7365548610687256
760,0.7414109706878662
761,1.6659982204437256
762,0.014238119125366211
763,0.7398872375488281
764,0.740814208984375
765,0.742363452911377
766,0.7411561012268066
767,0.7398908138275146
768,0.740393877029419
769,0.7407205104827881
770,0.7405047416687012
771,0.7397313117980957
772,0.7535839080810547
773,0.7411057949066162
774,0.7414460182189941
775,0.7393498420715332
776,0.740276575088501
777,0.741706371307373
778,0.8779032230377197
779,0.6762142181396484
780,0.7400617599487305
781,1.6594679355621338
782,0.013821125030517578
783,0.7458357810974121
784,0.7372691631317139
785,0.7413413524627686
786,0.7434196472167969
787,0.7385566234588623
788,0.7408764362335205
789,0.7410728931427002
790,0.7406702041625977
791,0.7414522171020508
792,0.7399194240570068
793,0.7422103881835938
794,0.7419283390045166
795,0.7398228645324707
796,0.7398791313171387
797,0.7405529022216797
798,0.7410190105438232
799,0.7393784523010254
800,0.7632503509521484
801,1.6868445873260498
802,0.023401498794555664
803,0.7376251220703125
804,0.7404782772064209
805,0.7407398223876953
806,0.7398855686187744
807,0.7405135631561279
808,0.7397539615631104
809,0.7410802841186523
810,0.7392294406890869
811,0.7395427227020264
812,0.7405574321746826
813,0.7554175853729248
814,0.7372448444366455
815,0.740595817565918
816,1.012704849243164
817,0.6830558776855469
818,0.7754545211791992
819,0.7445218563079834
820,0.7378313541412354
821,1.664444923400879
822,0.014186382293701172
823,0.7428727149963379
824,0.7389736175537109
825,0.7426071166992188
826,0.7414553165435791
827,0.740915060043335
828,0.740664005279541
829,0.7409918308258057
830,0.7395851612091064
831,0.7408032417297363
832,0.7401103973388672
833,0.742032527923584
834,0.7404494285583496
835,0.7396299839019775
836,0.7396378517150879
837,0.7418093681335449
838,0.7403883934020996
839,0.7449910640716553
840,0.7385566234588623
841,1.754875659942627
842,0.051232337951660156
843,0.7242274284362793
844,0.7408623695373535
845,0.7402899265289307
846,0.7398548126220703
847,0.7399027347564697
848,0.7405469417572021
849,0.7403137683868408
850,0.7419159412384033
851,0.7392361164093018
852,0.7663123607635498
853,0.7372035980224609
854,0.7484931945800781
855,0.7385246753692627
856,0.7403886318206787
857,0.7396628856658936
858,0.8098115921020508
859,0.7144367694854736
860,0.7394363880157471
861,1.6590452194213867
862,0.014214754104614258
863,0.7412397861480713
864,0.7407770156860352
865,0.7393772602081299
866,0.7495005130767822
867,0.7393894195556641
868,0.7404849529266357
869,0.7394664287567139
870,0.7434396743774414
871,0.7633175849914551
872,0.7376973628997803
873,0.7405297756195068
874,0.7404389381408691
875,0.9891161918640137
876,0.6854591369628906
877,0.7411417961120605
878,0.7413630485534668
879,0.7412741184234619
880,0.739356517791748
881,1.6578373908996582
882,0.013860702514648438
883,0.7409043312072754
884,0.7395529747009277
885,0.7399148941040039
886,0.7412097454071045
887,0.7400610446929932
888,0.7416565418243408
889,0.7429835796356201
890,0.7400763034820557
891,0.7406609058380127
892,0.7670376300811768
893,0.7363991737365723
894,0.7415120601654053
895,0.7459139823913574
896,0.7384514808654785
897,0.7414467334747314
898,0.7721502780914307
899,0.7317960262298584
900,0.7406768798828125
901,1.654465913772583
902,0.013858795166015625
903,0.7413856983184814
904,0.7389326095581055
905,0.7409889698028564
906,0.7409012317657471
907,0.7390968799591064
908,0.7410964965820312
909,0.7393009662628174
910,0.7416064739227295
911,0.7409429550170898
912,0.7405016422271729
913,0.7400524616241455
914,0.7398827075958252
915,0.7406928539276123
916,0.740253210067749
917,0.7400944232940674
918,0.7398788928985596
919,0.7489278316497803
920,0.7388355731964111
921,1.6543078422546387
922,0.013387203216552734
923,1.0501627922058105
924,0.685678243637085
925,0.7409358024597168
926,0.7416307926177979
927,0.7393913269042969
928,0.7410702705383301
929,0.7458400726318359
930,0.7373104095458984
931,0.7415449619293213
932,0.7425200939178467
933,0.7394008636474609
934,0.7402892112731934
935,0.8709616661071777
936,0.723933219909668
937,0.7395358085632324
938,0.7946007251739502
939,0.7332899570465088
940,0.7397546768188477
941,1.6645276546478271
942,0.014241218566894531
943,0.7410798072814941
944,0.739999532699585
945,0.7674636840820312
946,0.7369964122772217
947,0.7430968284606934
948,0.7400968074798584
949,0.7403395175933838
950,0.7401828765869141
951,0.7423801422119141
952,0.7388055324554443
953,0.7415468692779541
954,0.7401502132415771
955,0.740685224533081
956,0.7407212257385254
957,0.739356517791748
958,0.7410299777984619
959,0.7396488189697266
960,0.7420196533203125
961,1.6537730693817139
962,0.013443708419799805
963,0.7431788444519043
964,0.7407927513122559
965,0.7391002178192139
966,0.740401029586792
967,0.7402920722961426
968,0.7396824359893799
969,0.7426245212554932
970,0.7388901710510254
971,0.7422564029693604
972,0.7484951019287109
973,0.7387592792510986
974,0.7415463924407959
975,0.7415695190429688
976,0.7394814491271973
977,0.7466316223144531
978,0.8132908344268799
979,0.7124330997467041
980,0.739661455154419
981,1.7083806991577148
982,0.036772727966308594
983,0.7293093204498291
984,0.7402832508087158
985,0.746549129486084
986,0.7378649711608887
987,0.7417948246002197
988,0.740309476852417
989,0.7408957481384277
990,0.7405433654785156
991,0.740638256072998
992,0.7427427768707275
993,0.7391448020935059
994,0.7409203052520752
995,0.7421822547912598
996,1.07200288772583
997,0.6370179653167725
998,0.7677333354949951
999,0.736907958984375
1000,0.7413032054901123
1001,1.6664118766784668
1002,0.013895750045776367
1003,0.7400879859924316
1004,0.7403848171234131
1005,0.741004228591919
1006,0.7391390800476074
1007,0.7409424781799316
1008,0.7399647235870361
1009,0.7405674457550049
1010,0.7401132583618164
1011,0.740950345993042
1012,0.7409203052520752
1013,0.7391490936279297
1014,0.739966630935669
1015,0.739067554473877
1016,0.7426469326019287
1017,0.739321231842041
1018,0.7750308513641357
1019,0.7312772274017334
1020,0.7423043251037598
1021,1.6838140487670898
1022,0.03310108184814453
1023,0.7301235198974609
1024,0.7484452724456787
1025,0.738619327545166
1026,0.7416338920593262
1027,0.7400789260864258
1028,0.7412407398223877
1029,0.7405447959899902
1030,0.741713285446167
1031,0.740361213684082
1032,0.7401401996612549
1033,0.7401785850524902
1034,0.7405586242675781
1035,0.7455060482025146
1036,0.7392380237579346
1037,0.7402184009552002
1038,0.7431166172027588
1039,0.7392544746398926
1040,0.7415854930877686
1041,1.6560249328613281
1042,0.01385951042175293
1043,0.7426834106445312
1044,0.740593433380127
1045,0.7400026321411133
1046,0.7393991947174072
1047,0.7427051067352295
1048,0.7405295372009277
1049,0.7395725250244141
1050,0.7414195537567139
1051,0.7647347450256348
1052,0.7391667366027832
1053,0.7410774230957031
1054,0.7389907836914062
1055,0.9870069026947021
1056,0.6874880790710449
1057,0.7411274909973145
1058,0.8428876399993896
1059,0.7037320137023926
1060,0.7396523952484131
1061,1.7515976428985596
1062,0.07232451438903809
1063,0.7212493419647217
1064,0.7428061962127686
1065,0.7405641078948975
1066,0.7396533489227295
1067,0.7394933700561523
1068,0.7411651611328125
1069,0.7398178577423096
1070,0.7398126125335693
1071,0.7414846420288086
1072,0.7413580417633057
1073,0.7392716407775879
1074,0.7401454448699951
1075,0.7395555973052979
1076,0.745882511138916
1077,0.7468781471252441
1078,0.7386507987976074
1079,0.7418315410614014
1080,0.7404570579528809
1081,1.6599445343017578
1082,0.013191699981689453
1083,0.7431995868682861
1084,0.7416732311248779
1085,0.7398319244384766
1086,0.7400772571563721
1087,0.739511251449585
1088,0.7415459156036377
1089,0.7412855625152588
1090,0.7467398643493652
1091,0.7409634590148926
1092,0.7401142120361328
1093,0.7408812046051025
1094,0.7402620315551758
1095,0.7393736839294434
1096,0.7414450645446777
1097,0.7411782741546631
1098,0.7688987255096436
1099,0.7330043315887451
1100,0.7462081909179688
1101,1.6526739597320557
1102,0.013284921646118164
1103,0.9922764301300049
1104,0.7110764980316162
1105,0.7367842197418213
1106,0.7398273944854736
1107,0.7414336204528809
1108,0.7406108379364014
1109,0.7408103942871094
1110,0.739691972732544
1111,0.7395515441894531
1112,0.7404265403747559
1113,0.7406620979309082
1114,0.7402620315551758
1115,0.7403061389923096
1116,0.7398619651794434
1117,0.7506489753723145
1118,0.7381591796875
1119,0.7410085201263428
1120,0.740156888961792
1121,1.7466747760772705
1122,0.0502779483795166
1123,0.7234401702880859
1124,0.7436432838439941
1125,0.7407553195953369
1126,0.7392985820770264
1127,0.7401809692382812
1128,0.7407948970794678
1129,0.746661901473999
1130,0.7375154495239258
1131,0.7398457527160645
1132,0.7429978847503662
1133,0.7395625114440918
1134,0.7403831481933594
1135,0.7403240203857422
1136,0.7401700019836426
1137,0.741267204284668
1138,0.7690043449401855
1139,0.7326910495758057
1140,0.7408239841461182
1141,1.6647272109985352
1142,0.013092279434204102
1143,0.740973949432373
1144,0.7400467395782471
1145,0.774787187576294
1146,0.7359273433685303
1147,0.7412796020507812
1148,0.7411422729492188
1149,0.7413690090179443
1150,0.7396144866943359
1151,0.7407357692718506
1152,0.7400610446929932
1153,0.741811990737915
1154,0.7383465766906738
1155,0.7409007549285889
1156,0.7397844791412354
1157,0.7421975135803223
1158,0.7398166656494141
1159,0.739980936050415
1160,0.7399847507476807
1161,1.6555931568145752
1162,0.013312816619873047
1163,0.7417209148406982
1164,0.7391605377197266
1165,0.7433273792266846
1166,0.7393209934234619
1167,0.7417261600494385
1168,0.7403926849365234
1169,0.73905348777771
1170,0.7504324913024902
1171,0.7383604049682617
1172,0.7412164211273193
1173,0.7425713539123535
1174,0.7403073310852051
1175,0.7395186424255371
1176,1.1535167694091797
1177,0.6680867671966553
1178,0.8613886833190918
1179,0.6842517852783203
1180,0.7400667667388916
1181,1.673671007156372
1182,0.01550436019897461
1183,0.7392616271972656
1184,0.7388925552368164
1185,0.7419195175170898
1186,0.7649130821228027
1187,0.7360963821411133
1188,0.7408075332641602
1189,0.7407841682434082
1190,0.7402417659759521
1191,0.7402243614196777
1192,0.7405025959014893
1193,0.7407445907592773
1194,0.7393872737884521
1195,0.7427699565887451
1196,0.7393724918365479
1197,0.7406795024871826
1198,0.7410242557525635
1199,0.740962028503418
1200,0.7403533458709717
1201,1.653902292251587
1202,0.013710737228393555
1203,0.7411313056945801
1204,0.7399134635925293
1205,0.7392640113830566
1206,0.7424941062927246
1207,0.7407326698303223
1208,0.740363359451294
1209,0.7400751113891602
1210,0.74037766456604
1211,0.741478443145752
1212,0.7396523952484131
1213,0.7394158840179443
1214,0.7439203262329102
1215,0.73842453956604
1216,0.7406718730926514
1217,0.7407865524291992
1218,0.8374345302581787
1219,0.7010993957519531
1220,0.7402291297912598
1221,1.7017178535461426
1222,0.03143763542175293
1223,1.0058562755584717
1224,0.6832542419433594
1225,0.7410874366760254
1226,0.7416372299194336
1227,0.7680914402008057
1228,0.7351830005645752
1229,0.74180006980896
1230,0.7408778667449951
1231,0.7387135028839111
1232,0.7406280040740967
1233,0.7396702766418457
1234,0.7411108016967773
1235,0.7404539585113525
1236,0.7407331466674805
1237,0.7398793697357178
1238,0.742063045501709
1239,0.7388567924499512
1240,0.7404525279998779
1241,1.6767117977142334
1242,0.013878107070922852
1243,0.7409136295318604
1244,0.740591287612915
1245,0.741858959197998
1246,0.7424440383911133
1247,0.7406363487243652
1248,0.7395985126495361
1249,0.7421555519104004
1250,0.7402575016021729
1251,0.7401247024536133
1252,0.7405953407287598
1253,0.7409951686859131
1254,0.740941047668457
1255,0.7416553497314453
1256,0.7391557693481445
1257,0.7410318851470947
1258,0.7701928615570068
1259,0.730783224105835
1260,0.7439916133880615
