Epoch,Elapsed Time (seconds)
149,0.0039577484130859375
150,0.003922939300537109
151,0.0038878917694091797
152,0.0040013790130615234
153,0.0040378570556640625
154,0.003972768783569336
155,0.003929615020751953
156,0.003909111022949219
157,0.003965139389038086
158,0.003962993621826172
159,0.003949880599975586
160,0.004068136215209961
161,0.004136085510253906
162,0.00404047966003418
163,0.003974437713623047
164,0.003950357437133789
165,0.003979206085205078
166,0.004005908966064453
167,0.003999233245849609
168,0.005827903747558594
169,0.004571676254272461
170,0.004056692123413086
171,0.004194021224975586
172,0.004311323165893555
173,0.004161357879638672
174,0.004111766815185547
175,0.0040323734283447266
176,0.004088640213012695
177,0.00404047966003418
178,0.004036903381347656
179,0.004008769989013672
180,0.0041675567626953125
181,0.004116535186767578
182,0.0041620731353759766
183,0.0041103363037109375
184,0.0042002201080322266
185,0.0041654109954833984
186,0.004122257232666016
187,0.004105567932128906
188,0.004069089889526367
189,0.004034996032714844
190,0.004091024398803711
191,0.004204511642456055
192,0.004093170166015625
193,0.004049777984619141
194,0.004136800765991211
195,0.00406646728515625
196,0.0041353702545166016
197,0.004039287567138672
198,0.00410771369934082
199,0.004038810729980469
200,0.00412297248840332
201,0.004045963287353516
202,0.004126548767089844
203,0.004077911376953125
204,0.003992795944213867
205,0.004106760025024414
206,0.004049539566040039
207,0.004055500030517578
208,0.003988742828369141
209,0.0040132999420166016
210,0.003990650177001953
211,0.0040149688720703125
212,0.004021406173706055
213,0.004065036773681641
214,0.004045248031616211
215,0.004054069519042969
216,0.004023551940917969
217,0.004117727279663086
218,0.004189968109130859
219,0.004137992858886719
220,0.004044532775878906
221,0.0040662288665771484
222,0.004079580307006836
223,0.0041065216064453125
224,0.00402522087097168
225,0.00415349006652832
226,0.004065036773681641
227,0.0040934085845947266
228,0.004044055938720703
229,0.004113435745239258
230,0.004080533981323242
231,0.003994941711425781
232,0.004148960113525391
233,0.004057168960571289
234,0.0041925907135009766
235,0.004167795181274414
236,0.0042498111724853516
237,0.004120826721191406
238,0.00419163703918457
239,0.0041656494140625
240,0.004157066345214844
241,0.004150390625
242,0.0040743350982666016
243,0.004061698913574219
244,0.004265308380126953
245,0.004166364669799805
246,0.004173994064331055
247,0.0041506290435791016
248,0.004196643829345703
249,0.004229545593261719
250,0.004218578338623047
251,0.004162788391113281
252,0.004119873046875
253,0.004359006881713867
254,0.004284381866455078
255,0.004117488861083984
256,0.004119873046875
257,0.004193544387817383
258,0.004080772399902344
259,0.004106044769287109
260,0.004038333892822266
261,0.004053354263305664
262,0.004033565521240234
263,0.0040721893310546875
264,0.004171609878540039
265,0.00410914421081543
266,0.0041332244873046875
267,0.0041387081146240234
268,0.004151344299316406
269,0.00413203239440918
270,0.004065752029418945
271,0.004134178161621094
272,0.004138946533203125
273,0.004163026809692383
274,0.0042266845703125
275,0.0040361881256103516
276,0.003998994827270508
277,0.004114866256713867
278,0.004096508026123047
279,0.004140615463256836
280,0.004099130630493164
281,0.004228830337524414
282,0.004148244857788086
283,0.004166364669799805
284,0.004147768020629883
285,0.0041637420654296875
286,0.004046916961669922
287,0.0041544437408447266
288,0.004174470901489258
289,0.004141569137573242
290,0.004112720489501953
291,0.004130125045776367
292,0.004039287567138672
293,0.0040130615234375
294,0.004103660583496094
295,0.003983736038208008
296,0.003974437713623047
297,0.004007816314697266
298,0.0039675235748291016
299,0.004050016403198242
300,0.003954648971557617
301,0.003931760787963867
302,0.003908395767211914
303,0.0039827823638916016
304,0.0040645599365234375
305,0.004083156585693359
306,0.004189968109130859
307,0.004006385803222656
308,0.0040302276611328125
309,0.00403285026550293
310,0.004061222076416016
311,0.004003047943115234
312,0.0040700435638427734
313,0.004123210906982422
314,0.004185676574707031
315,0.004182338714599609
316,0.004113435745239258
317,0.004029273986816406
318,0.004088401794433594
319,0.004031181335449219
320,0.004096508026123047
321,0.0040509700775146484
322,0.004019260406494141
323,0.004162788391113281
324,0.004060506820678711
325,0.003931283950805664
326,0.003988742828369141
327,0.00402379035949707
328,0.004101991653442383
329,0.0040433406829833984
330,0.004031181335449219
331,0.0040340423583984375
332,0.004063606262207031
333,0.004055976867675781
334,0.004057645797729492
335,0.004084110260009766
336,0.004022121429443359
337,0.003978729248046875
338,0.00405573844909668
339,0.004191160202026367
340,0.004099130630493164
341,0.004044771194458008
342,0.003996849060058594
343,0.004022836685180664
344,0.004049539566040039
345,0.004206418991088867
346,0.004378080368041992
347,0.00403285026550293
348,0.004026889801025391
349,0.004008054733276367
350,0.0043070316314697266
351,0.004078865051269531
352,0.0040242671966552734
353,0.004137754440307617
354,0.004051923751831055
355,0.003983497619628906
356,0.004038333892822266
357,0.004047393798828125
358,0.003954648971557617
359,0.003954410552978516
360,0.004029512405395508
361,0.0042536258697509766
362,0.004614830017089844
363,0.0043413639068603516
364,0.004320383071899414
365,0.0041179656982421875
366,0.004166126251220703
367,0.004102468490600586
368,0.004104137420654297
369,0.00418400764465332
370,0.004177093505859375
371,0.004099369049072266
372,0.0040264129638671875
373,0.004091501235961914
374,0.004033327102661133
375,0.0040280818939208984
376,0.004174947738647461
377,0.004156351089477539
378,0.003997325897216797
379,0.004018306732177734
380,0.004090547561645508
381,0.0040721893310546875
382,0.003988742828369141
383,0.004040718078613281
384,0.004006862640380859
385,0.004036664962768555
386,0.004088640213012695
387,0.00414276123046875
388,0.005570888519287109
389,0.004143476486206055
390,0.004096269607543945
391,0.004102945327758789
392,0.004244565963745117
393,0.004181623458862305
394,0.004090070724487305
395,0.004120349884033203
396,0.00421452522277832
397,0.004103183746337891
398,0.003991842269897461
399,0.004111528396606445
400,0.0040705204010009766
401,0.004129171371459961
402,0.004105091094970703
403,0.004035472869873047
404,0.0039942264556884766
405,0.004038572311401367
406,0.004082679748535156
407,0.004053592681884766
408,0.0040264129638671875
409,0.004025697708129883
410,0.004041194915771484
411,0.00400090217590332
412,0.003956794738769531
413,0.00399327278137207
414,0.004021167755126953
415,0.004047870635986328
416,0.004030704498291016
417,0.004053354263305664
418,0.004072904586791992
419,0.004024982452392578
420,0.003920078277587891
421,0.003984689712524414
422,0.004038810729980469
423,0.004121541976928711
424,0.004109382629394531
425,0.004091978073120117
426,0.004190683364868164
427,0.004144906997680664
428,0.004128217697143555
429,0.004126548767089844
430,0.004153251647949219
431,0.004027605056762695
432,0.004175424575805664
433,0.003923892974853516
434,0.004042148590087891
435,0.004068136215209961
436,0.004025936126708984
437,0.004069089889526367
438,0.004011631011962891
439,0.004053354263305664
440,0.004077911376953125
441,0.004193782806396484
442,0.00404810905456543
443,0.004006385803222656
444,0.004034519195556641
445,0.004092693328857422
446,0.004088878631591797
447,0.003973722457885742
448,0.0041120052337646484
449,0.004118919372558594
450,0.004025459289550781
451,0.0040590763092041016
452,0.0041697025299072266
453,0.00396275520324707
454,0.004185914993286133
455,0.004052162170410156
456,0.004053592681884766
457,0.00406193733215332
458,0.004114866256713867
459,0.0040934085845947266
460,0.004102945327758789
461,0.004059791564941406
462,0.004080057144165039
463,0.0040967464447021484
464,0.003984689712524414
465,0.004024505615234375
466,0.004092216491699219
467,0.004111051559448242
468,0.003982067108154297
469,0.003935813903808594
470,0.0038814544677734375
471,0.0038766860961914062
472,0.004002571105957031
473,0.0039823055267333984
474,0.0040128231048583984
475,0.004025936126708984
476,0.004004478454589844
477,0.004021644592285156
478,0.003992795944213867
479,0.003904104232788086
480,0.003923654556274414
481,0.003968954086303711
482,0.003936052322387695
483,0.003961324691772461
484,0.003943681716918945
485,0.003908395767211914
486,0.003974437713623047
487,0.004038810729980469
488,0.00399327278137207
489,0.0039064884185791016
490,0.004021883010864258
491,0.004059314727783203
492,0.004099369049072266
493,0.0040416717529296875
494,0.00400090217590332
495,0.004056692123413086
496,0.004133939743041992
497,0.004132986068725586
498,0.004051685333251953
499,0.004064083099365234
500,0.003976345062255859
501,0.004053592681884766
502,0.004075288772583008
503,0.004139900207519531
504,0.003995418548583984
505,0.004048347473144531
506,0.0041217803955078125
507,0.004097938537597656
508,0.004178524017333984
509,0.00408625602722168
510,0.0040624141693115234
511,0.0041811466217041016
512,0.0041315555572509766
513,0.004114389419555664
514,0.0039882659912109375
515,0.003969907760620117
516,0.003985404968261719
517,0.003920078277587891
518,0.003962039947509766
519,0.004019975662231445
520,0.003983497619628906
521,0.003987789154052734
522,0.004059791564941406
523,0.003915548324584961
524,0.003991127014160156
525,0.004002809524536133
526,0.003987550735473633
527,0.0039751529693603516
528,0.003990888595581055
529,0.003972530364990234
530,0.004034757614135742
531,0.004075050354003906
532,0.003972291946411133
533,0.0039501190185546875
534,0.003989696502685547
535,0.004066944122314453
536,0.004056453704833984
537,0.004050493240356445
538,0.004119873046875
539,0.004108905792236328
540,0.003979921340942383
541,0.004038333892822266
542,0.004036903381347656
543,0.004044532775878906
544,0.004019260406494141
545,0.00398707389831543
546,0.0040225982666015625
547,0.00401759147644043
548,0.00408172607421875
549,0.004065752029418945
550,0.0040056705474853516
551,0.004073143005371094
552,0.004103183746337891
553,0.003974437713623047
554,0.00397801399230957
555,0.004019021987915039
556,0.003991127014160156
557,0.00397038459777832
558,0.004048824310302734
559,0.004061222076416016
560,0.004121065139770508
561,0.004023313522338867
562,0.004003763198852539
563,0.003979921340942383
564,0.004062652587890625
565,0.0039844512939453125
566,0.0039789676666259766
567,0.004042625427246094
568,0.004024982452392578
569,0.003955364227294922
570,0.003966093063354492
571,0.0040171146392822266
572,0.004084348678588867
573,0.003935337066650391
574,0.003979206085205078
575,0.004014015197753906
576,0.0039594173431396484
577,0.004038572311401367
578,0.0040628910064697266
579,0.004082441329956055
580,0.004171133041381836
581,0.00409388542175293
582,0.0041255950927734375
583,0.004131793975830078
584,0.004068613052368164
585,0.004103422164916992
586,0.004119873046875
587,0.0042116641998291016
588,0.004173755645751953
589,0.0040624141693115234
590,0.004018068313598633
591,0.004027605056762695
592,0.004012107849121094
593,0.004089832305908203
594,0.0041048526763916016
595,0.004149436950683594
596,0.004040718078613281
597,0.004095792770385742
598,0.004029750823974609
599,0.004059553146362305
600,0.004064798355102539
601,0.004086971282958984
602,0.004161357879638672
603,0.004010438919067383
604,0.004136800765991211
605,0.0042645931243896484
606,0.004239797592163086
607,0.004128456115722656
608,0.004120588302612305
609,0.00414586067199707
610,0.0041429996490478516
611,0.00416874885559082
612,0.004204750061035156
613,0.004067659378051758
614,0.004204750061035156
615,0.0041544437408447266
616,0.00410771369934082
617,0.004138946533203125
618,0.004048824310302734
619,0.004179477691650391
620,0.004246711730957031
621,0.004076719284057617
622,0.004111528396606445
623,0.004014492034912109
624,0.004069805145263672
625,0.004015207290649414
626,0.004150867462158203
627,0.00394129753112793
628,0.004009246826171875
629,0.004097938537597656
630,0.004049539566040039
631,0.004079341888427734
632,0.0040285587310791016
633,0.004045248031616211
634,0.004027366638183594
635,0.0040187835693359375
636,0.004050016403198242
637,0.004112720489501953
638,0.004241228103637695
639,0.004203081130981445
640,0.00425410270690918
641,0.0040018558502197266
642,0.004056215286254883
643,0.004117012023925781
644,0.004101276397705078
645,0.004133701324462891
646,0.0040819644927978516
647,0.004083395004272461
648,0.00404047966003418
649,0.0041506290435791016
650,0.004204988479614258
651,0.0041179656982421875
652,0.004137516021728516
653,0.004135608673095703
654,0.004087209701538086
655,0.004024982452392578
656,0.004010677337646484
657,0.003920078277587891
658,0.003985404968261719
659,0.004015922546386719
660,0.004119157791137695
661,0.004011869430541992
662,0.0040051937103271484
663,0.004191875457763672
664,0.003966331481933594
665,0.00393986701965332
666,0.003987312316894531
667,0.003953218460083008
668,0.0040247440338134766
669,0.003988504409790039
670,0.005489349365234375
671,0.0038404464721679688
672,0.003874540328979492
673,0.0041615962982177734
674,0.004122495651245117
675,0.0041124820709228516
676,0.00399327278137207
677,0.003997087478637695
678,0.003983974456787109
679,0.004025697708129883
680,0.0039937496185302734
681,0.004002571105957031
682,0.0040378570556640625
683,0.004149913787841797
684,0.0040509700775146484
685,0.0041010379791259766
686,0.0043523311614990234
687,0.00417780876159668
688,0.004195451736450195
689,0.0041768550872802734
690,0.004237651824951172
691,0.004213571548461914
692,0.004243373870849609
693,0.004289865493774414
694,0.004292964935302734
695,0.004243612289428711
696,0.0042705535888671875
697,0.0042972564697265625
698,0.0042455196380615234
699,0.0043141841888427734
700,0.0043103694915771484
701,0.004244565963745117
702,0.0042726993560791016
703,0.004298686981201172
704,0.004237174987792969
705,0.004153728485107422
706,0.004169940948486328
707,0.004060029983520508
708,0.0041081905364990234
709,0.0041391849517822266
710,0.004228830337524414
711,0.004143476486206055
712,0.004068136215209961
713,0.003983259201049805
714,0.004035472869873047
715,0.004173994064331055
716,0.0041046142578125
717,0.004071474075317383
718,0.0040435791015625
719,0.0040514469146728516
720,0.004105091094970703
721,0.004033088684082031
722,0.0041086673736572266
723,0.004183292388916016
724,0.004171609878540039
725,0.0040283203125
726,0.004065275192260742
727,0.004075288772583008
728,0.003989219665527344
729,0.004071474075317383
730,0.00407719612121582
731,0.004131317138671875
732,0.004149913787841797
733,0.004078388214111328
734,0.004128932952880859
735,0.004021167755126953
736,0.0040662288665771484
737,0.004098415374755859
738,0.003995656967163086
739,0.0040166378021240234
740,0.004136562347412109
741,0.004090070724487305
742,0.004064083099365234
743,0.0040607452392578125
744,0.004079341888427734
745,0.003919363021850586
746,0.003994464874267578
747,0.004065275192260742
748,0.004126071929931641
749,0.004035472869873047
750,0.004086971282958984
751,0.0041768550872802734
752,0.004166603088378906
753,0.0040357112884521484
754,0.0040149688720703125
755,0.004073143005371094
756,0.0041463375091552734
757,0.004079103469848633
758,0.004130125045776367
759,0.0040395259857177734
760,0.003965139389038086
761,0.003991842269897461
762,0.00408625602722168
763,0.004336357116699219
764,0.00446009635925293
765,0.004366159439086914
766,0.004131793975830078
767,0.0040972232818603516
768,0.004055023193359375
769,0.004007577896118164
770,0.0040204524993896484
771,0.004102945327758789
772,0.004065275192260742
773,0.004050493240356445
774,0.00412297248840332
775,0.00408935546875
776,0.004130840301513672
777,0.004055023193359375
778,0.004115581512451172
779,0.004209280014038086
780,0.004214286804199219
781,0.0043261051177978516
782,0.004362821578979492
783,0.0043811798095703125
784,0.004330635070800781
785,0.004361152648925781
786,0.004395723342895508
787,0.004401206970214844
788,0.004355430603027344
789,0.00439000129699707
790,0.004373311996459961
791,0.004410266876220703
792,0.004415750503540039
793,0.004424571990966797
794,0.004205465316772461
795,0.004232168197631836
796,0.004217386245727539
797,0.0047228336334228516
798,0.00437164306640625
799,0.004377126693725586
800,0.004300117492675781
801,0.00430750846862793
802,0.004259347915649414
803,0.004277706146240234
804,0.004238128662109375
805,0.004374980926513672
806,0.004341840744018555
807,0.004332542419433594
808,0.004231691360473633
809,0.004334926605224609
810,0.004293680191040039
811,0.0042955875396728516
812,0.00428318977355957
813,0.0042917728424072266
814,0.004274129867553711
815,0.004277944564819336
816,0.004413604736328125
817,0.004356861114501953
818,0.00442194938659668
819,0.00433659553527832
820,0.004357337951660156
821,0.004332065582275391
822,0.0043032169342041016
823,0.004238605499267578
824,0.004299163818359375
825,0.004222393035888672
826,0.004306316375732422
827,0.004322528839111328
828,0.0042266845703125
829,0.004216432571411133
830,0.004210710525512695
831,0.004313230514526367
832,0.004351139068603516
833,0.00420689582824707
834,0.004350900650024414
835,0.004273653030395508
836,0.004212856292724609
837,0.004283905029296875
838,0.004246234893798828
839,0.004270792007446289
840,0.004300117492675781
841,0.004288673400878906
842,0.004281520843505859
843,0.004240751266479492
844,0.0042192935943603516
845,0.0043985843658447266
846,0.004382610321044922
847,0.0042569637298583984
848,0.004275321960449219
849,0.004323720932006836
850,0.004156827926635742
851,0.004188060760498047
852,0.004243135452270508
853,0.004209280014038086
854,0.004214763641357422
855,0.004225254058837891
856,0.004221439361572266
857,0.004282951354980469
858,0.0041790008544921875
859,0.004168033599853516
860,0.00421452522277832
861,0.004256725311279297
862,0.004878044128417969
863,0.004245758056640625
864,0.004235029220581055
865,0.004209280014038086
866,0.004135608673095703
867,0.004169940948486328
868,0.004103422164916992
869,0.0041654109954833984
870,0.004177093505859375
871,0.004080057144165039
872,0.0040950775146484375
873,0.0042266845703125
874,0.004119396209716797
875,0.004205942153930664
876,0.0041103363037109375
877,0.004197359085083008
878,0.0042209625244140625
879,0.0042383670806884766
880,0.0042018890380859375
881,0.004157304763793945
882,0.004173755645751953
883,0.0042035579681396484
884,0.004218578338623047
885,0.004244804382324219
886,0.004283905029296875
887,0.004221200942993164
888,0.004328250885009766
889,0.0042879581451416016
890,0.004229545593261719
891,0.004227638244628906
892,0.004278421401977539
893,0.004305124282836914
894,0.004307985305786133
895,0.004273414611816406
896,0.004239320755004883
897,0.004301548004150391
898,0.004360675811767578
899,0.004300117492675781
900,0.0042858123779296875
901,0.004181861877441406
902,0.004256248474121094
903,0.004281520843505859
904,0.004229307174682617
905,0.00426936149597168
906,0.004216432571411133
907,0.00422978401184082
908,0.004236936569213867
909,0.004159212112426758
910,0.004241943359375
911,0.004296064376831055
912,0.004227161407470703
913,0.0042095184326171875
914,0.004317045211791992
915,0.004339456558227539
916,0.0041577816009521484
917,0.004117012023925781
918,0.004159688949584961
919,0.004191875457763672
920,0.004268646240234375
921,0.004146099090576172
922,0.004130840301513672
923,0.004176139831542969
924,0.004181385040283203
925,0.004179239273071289
926,0.004206418991088867
927,0.004155635833740234
928,0.0041425228118896484
929,0.004125356674194336
930,0.004210472106933594
931,0.004196882247924805
932,0.0041539669036865234
933,0.004113912582397461
934,0.004181385040283203
935,0.004133462905883789
936,0.00413823127746582
937,0.004143238067626953
938,0.004099845886230469
939,0.00417327880859375
940,0.004049062728881836
941,0.004141569137573242
942,0.004144191741943359
943,0.00410914421081543
944,0.004149198532104492
945,0.0041387081146240234
946,0.004107952117919922
947,0.004120349884033203
948,0.004230976104736328
949,0.0042154788970947266
950,0.004146099090576172
951,0.0041961669921875
952,0.004195451736450195
953,0.004134416580200195
954,0.00410914421081543
955,0.004080533981323242
956,0.0041201114654541016
957,0.004144906997680664
958,0.00417017936706543
959,0.0042934417724609375
960,0.004084110260009766
961,0.0041124820709228516
962,0.004102468490600586
963,0.004133701324462891
964,0.004165172576904297
965,0.004238605499267578
966,0.0040590763092041016
967,0.004060268402099609
968,0.00417327880859375
969,0.004244089126586914
970,0.004135847091674805
971,0.0040400028228759766
972,0.004094839096069336
973,0.004093170166015625
974,0.004140377044677734
975,0.004053831100463867
976,0.004128932952880859
977,0.004197359085083008
978,0.0040814876556396484
979,0.004759073257446289
980,0.004194021224975586
981,0.004154205322265625
982,0.004142284393310547
983,0.004033088684082031
984,0.004081010818481445
985,0.0040435791015625
986,0.00406336784362793
987,0.0041005611419677734
988,0.004071950912475586
989,0.0040552616119384766
990,0.0040628910064697266
991,0.004021644592285156
992,0.003989696502685547
993,0.004099369049072266
994,0.004042863845825195
995,0.003966808319091797
996,0.004033565521240234
997,0.004014253616333008
998,0.004055976867675781
999,0.003993511199951172
1000,0.0040662288665771484
1001,0.00401616096496582
1002,0.004061698913574219
1003,0.004044055938720703
1004,0.004157304763793945
1005,0.0042476654052734375
1006,0.00424957275390625
1007,0.004133701324462891
1008,0.004075050354003906
1009,0.004026651382446289
1010,0.004197835922241211
1011,0.00415349006652832
1012,0.004227399826049805
1013,0.004269838333129883
1014,0.004270315170288086
1015,0.004317522048950195
1016,0.004297018051147461
1017,0.004384517669677734
1018,0.004271745681762695
1019,0.004557132720947266
1020,0.004651308059692383
1021,0.004251241683959961
1022,0.0042879581451416016
1023,0.004331827163696289
1024,0.004235506057739258
1025,0.004186391830444336
1026,0.004149198532104492
1027,0.00415349006652832
1028,0.0040967464447021484
1029,0.004188060760498047
1030,0.0040988922119140625
1031,0.004163026809692383
1032,0.004433393478393555
1033,0.004173994064331055
1034,0.004152059555053711
1035,0.004073381423950195
1036,0.003996610641479492
1037,0.004017353057861328
1038,0.0040476322174072266
1039,0.004105091094970703
1040,0.004170894622802734
1041,0.004090309143066406
1042,0.0041370391845703125
1043,0.004083395004272461
1044,0.0042116641998291016
1045,0.004289388656616211
1046,0.0041425228118896484
1047,0.0041120052337646484
1048,0.0040395259857177734
1049,0.003924131393432617
1050,0.003864288330078125
1051,0.004006624221801758
1052,0.004122018814086914
1053,0.004013776779174805
1054,0.004012107849121094
1055,0.004006147384643555
1056,0.0039632320404052734
1057,0.004018545150756836
1058,0.004072666168212891
1059,0.004042625427246094
1060,0.004197120666503906
1061,0.004082679748535156
1062,0.003964662551879883
1063,0.0040531158447265625
1064,0.004142284393310547
1065,0.004138469696044922
1066,0.004004478454589844
1067,0.004041194915771484
1068,0.004072904586791992
1069,0.00409698486328125
1070,0.004423618316650391
1071,0.004110574722290039
1072,0.004128217697143555
1073,0.0039784908294677734
1074,0.004322528839111328
1075,0.004100322723388672
1076,0.0040204524993896484
1077,0.0039408206939697266
1078,0.003966093063354492
1079,0.00400090217590332
1080,0.004038810729980469
1081,0.004032135009765625
1082,0.003951072692871094
1083,0.004007101058959961
1084,0.003995180130004883
1085,0.004111528396606445
1086,0.004040241241455078
1087,0.004155158996582031
1088,0.004052877426147461
1089,0.004039764404296875
1090,0.004084348678588867
1091,0.004059314727783203
1092,0.004072904586791992
1093,0.003979206085205078
1094,0.004048585891723633
1095,0.004043102264404297
1096,0.0040187835693359375
1097,0.004008293151855469
1098,0.003992795944213867
1099,0.003966331481933594
1100,0.0038771629333496094
1101,0.0039675235748291016
1102,0.0039675235748291016
1103,0.004001617431640625
1104,0.004036426544189453
1105,0.004022836685180664
1106,0.0040667057037353516
1107,0.004123210906982422
1108,0.004077434539794922
1109,0.0039958953857421875
1110,0.0039501190185546875
1111,0.004000186920166016
1112,0.003968000411987305
1113,0.003963470458984375
1114,0.004002809524536133
1115,0.003963470458984375
1116,0.004033327102661133
1117,0.0038614273071289062
1118,0.0038802623748779297
1119,0.0038661956787109375
1120,0.0039937496185302734
1121,0.00403594970703125
1122,0.003943681716918945
1123,0.003763437271118164
1124,0.0038154125213623047
1125,0.0038843154907226562
1126,0.0038797855377197266
1127,0.003884553909301758
1128,0.003881216049194336
1129,0.004027366638183594
1130,0.003908872604370117
1131,0.0038733482360839844
1132,0.0037763118743896484
1133,0.003838062286376953
1134,0.0038712024688720703
1135,0.003887176513671875
1136,0.003809690475463867
1137,0.0038857460021972656
1138,0.0038728713989257812
1139,0.003841400146484375
1140,0.0038678646087646484
1141,0.0038874149322509766
1142,0.0038695335388183594
1143,0.003839254379272461
1144,0.0038743019104003906
1145,0.0038928985595703125
1146,0.0038459300994873047
1147,0.003905057907104492
1148,0.003816366195678711
1149,0.0038497447967529297
1150,0.00395655632019043
1151,0.0038988590240478516
1152,0.0038595199584960938
1153,0.0038712024688720703
1154,0.003955841064453125
1155,0.003904104232788086
1156,0.0038819313049316406
1157,0.0039098262786865234
1158,0.0038781166076660156
1159,0.003836393356323242
1160,0.0038785934448242188
1161,0.003886699676513672
1162,0.003922700881958008
1163,0.0038766860961914062
1164,0.0039043426513671875
1165,0.003871440887451172
1166,0.003902435302734375
1167,0.0038971900939941406
1168,0.003782033920288086
1169,0.0038270950317382812
1170,0.003961086273193359
1171,0.004171609878540039
1172,0.004162311553955078
1173,0.0041692256927490234
1174,0.004058361053466797
1175,0.004039287567138672
1176,0.0040204524993896484
1177,0.004156827926635742
1178,0.004186153411865234
1179,0.004166841506958008
1180,0.00417637825012207
1181,0.004151105880737305
1182,0.004154205322265625
1183,0.004097700119018555
1184,0.004171609878540039
1185,0.004229068756103516
1186,0.004195451736450195
1187,0.0041921138763427734
1188,0.0041692256927490234
1189,0.0041697025299072266
1190,0.00416874885559082
1191,0.0042133331298828125
1192,0.004426240921020508
1193,0.004235982894897461
1194,0.0042879581451416016
1195,0.0042040348052978516
1196,0.004293918609619141
1197,0.004316091537475586
1198,0.004157066345214844
1199,0.0041179656982421875
1200,0.004167795181274414
1201,0.004187583923339844
1202,0.004370212554931641
1203,0.004212617874145508
1204,0.0041463375091552734
1205,0.004304170608520508
1206,0.004288911819458008
1207,0.004306793212890625
1208,0.004328727722167969
1209,0.004262685775756836
1210,0.004299163818359375
1211,0.00427699089050293
1212,0.0042572021484375
1213,0.004342317581176758
1214,0.004209995269775391
1215,0.004195451736450195
1216,0.0043659210205078125
1217,0.0043790340423583984
1218,0.004204750061035156
1219,0.0042574405670166016
1220,0.0042722225189208984
1221,0.004220724105834961
1222,0.004103422164916992
1223,0.004166841506958008
1224,0.004132270812988281
1225,0.004235029220581055
1226,0.004151344299316406
1227,0.004231452941894531
