Epoch,Elapsed Time (seconds)
568,0.0012767314910888672
569,0.0012636184692382812
570,0.0012516975402832031
571,0.0012502670288085938
572,0.0012433528900146484
573,0.0012538433074951172
574,0.0012352466583251953
575,0.0012552738189697266
576,0.0012288093566894531
577,0.0012407302856445312
578,0.0012600421905517578
579,0.0012555122375488281
580,0.0012552738189697266
581,0.0012500286102294922
582,0.0012431144714355469
583,0.0013089179992675781
584,0.0012671947479248047
585,0.001245737075805664
586,0.0012443065643310547
587,0.0012476444244384766
588,0.0012524127960205078
589,0.001252889633178711
590,0.001230001449584961
591,0.0012409687042236328
592,0.0012505054473876953
593,0.0012633800506591797
594,0.0012521743774414062
595,0.0012509822845458984
596,0.0012586116790771484
597,0.0012497901916503906
598,0.0012447834014892578
599,0.0012569427490234375
600,0.0012638568878173828
601,0.0012402534484863281
602,0.001277923583984375
603,0.0012607574462890625
604,0.0012443065643310547
605,0.0012531280517578125
606,0.0012240409851074219
607,0.0012276172637939453
608,0.0012166500091552734
609,0.0012028217315673828
610,0.0012218952178955078
611,0.0012290477752685547
612,0.001245260238647461
613,0.0012302398681640625
614,0.0012288093566894531
615,0.0012385845184326172
616,0.0012497901916503906
617,0.0012464523315429688
618,0.0012311935424804688
619,0.0012362003326416016
620,0.0012717247009277344
621,0.0012598037719726562
622,0.001245260238647461
623,0.0012733936309814453
624,0.0012705326080322266
625,0.0012614727020263672
626,0.0012633800506591797
627,0.0012562274932861328
628,0.0012559890747070312
629,0.0012595653533935547
630,0.0012552738189697266
631,0.0012824535369873047
632,0.0012350082397460938
633,0.0012555122375488281
634,0.0012352466583251953
635,0.001252889633178711
636,0.0012135505676269531
637,0.0012264251708984375
638,0.0012264251708984375
639,0.0012240409851074219
640,0.0012488365173339844
641,0.0044345855712890625
642,0.0013728141784667969
643,0.0012907981872558594
644,0.001287221908569336
645,0.001287698745727539
646,0.001299142837524414
647,0.0012903213500976562
648,0.0012729167938232422
649,0.0012657642364501953
650,0.0012767314910888672
651,0.0012526512145996094
652,0.001268625259399414
653,0.0012865066528320312
654,0.0012547969818115234
655,0.001260519027709961
656,0.0012674331665039062
657,0.0012826919555664062
658,0.0012631416320800781
659,0.0012967586517333984
660,0.0012750625610351562
661,0.0012755393981933594
662,0.0012769699096679688
663,0.0013244152069091797
664,0.0013222694396972656
665,0.0012598037719726562
666,0.0012581348419189453
667,0.0012464523315429688
668,0.0012805461883544922
669,0.0012657642364501953
670,0.0012938976287841797
671,0.0012640953063964844
672,0.0012547969818115234
673,0.0012443065643310547
674,0.0012385845184326172
675,0.0012705326080322266
676,0.0012409687042236328
677,0.001275777816772461
678,0.0012497901916503906
679,0.0012638568878173828
680,0.0012638568878173828
681,0.0012586116790771484
682,0.0012462139129638672
683,0.0012667179107666016
684,0.0012524127960205078
685,0.0012629032135009766
686,0.0012559890747070312
687,0.0012776851654052734
688,0.0012669563293457031
689,0.0012557506561279297
690,0.0013201236724853516
691,0.0012538433074951172
692,0.0012545585632324219
693,0.0012481212615966797
694,0.0012822151184082031
695,0.0012576580047607422
696,0.001252889633178711
697,0.0012559890747070312
698,0.0012717247009277344
699,0.0012683868408203125
700,0.0012700557708740234
701,0.0012640953063964844
702,0.0012676715850830078
703,0.0012629032135009766
704,0.0012485980987548828
705,0.0012483596801757812
706,0.0012714862823486328
707,0.0012555122375488281
708,0.0012445449829101562
709,0.0012662410736083984
710,0.0012722015380859375
711,0.0012602806091308594
712,0.0012545585632324219
713,0.0012700557708740234
714,0.0012507438659667969
715,0.0012471675872802734
716,0.0012509822845458984
717,0.0012850761413574219
718,0.0012602806091308594
719,0.0012464523315429688
720,0.001255035400390625
721,0.004355669021606445
722,0.0013885498046875
723,0.001268625259399414
724,0.0012698173522949219
725,0.0012521743774414062
726,0.0012705326080322266
727,0.0012564659118652344
728,0.0012652873992919922
729,0.001260519027709961
730,0.0012359619140625
731,0.001232147216796875
732,0.0012683868408203125
733,0.0012733936309814453
734,0.0012483596801757812
735,0.0012447834014892578
736,0.001252889633178711
737,0.0012612342834472656
738,0.0012683868408203125
739,0.0012519359588623047
740,0.0012583732604980469
741,0.0012400150299072266
742,0.0014452934265136719
743,0.0013651847839355469
744,0.001352071762084961
745,0.0012903213500976562
746,0.0012884140014648438
747,0.0012881755828857422
748,0.0012552738189697266
749,0.0012712478637695312
750,0.0012612342834472656
751,0.0012564659118652344
752,0.0012531280517578125
753,0.0012581348419189453
754,0.0012407302856445312
755,0.0012552738189697266
756,0.0012557506561279297
757,0.0012562274932861328
758,0.0012500286102294922
759,0.0012714862823486328
760,0.0012600421905517578
761,0.00127410888671875
762,0.0012636184692382812
763,0.0012664794921875
764,0.001245260238647461
765,0.0012710094451904297
766,0.0012660026550292969
767,0.0012557506561279297
768,0.0012612342834472656
769,0.0012812614440917969
770,0.0012874603271484375
771,0.0012614727020263672
772,0.0012750625610351562
773,0.0012631416320800781
774,0.0012538433074951172
775,0.0012624263763427734
776,0.0012722015380859375
777,0.001257181167602539
778,0.001257181167602539
779,0.001264333724975586
780,0.0012521743774414062
781,0.0012693405151367188
782,0.00124359130859375
783,0.0012595653533935547
784,0.0012879371643066406
785,0.0012807846069335938
786,0.001294851303100586
787,0.0013380050659179688
788,0.0012960433959960938
789,0.0012547969818115234
790,0.0012433528900146484
791,0.001260995864868164
792,0.0012776851654052734
793,0.001251220703125
794,0.0012812614440917969
795,0.0012598037719726562
796,0.0012655258178710938
797,0.0012569427490234375
798,0.0012655258178710938
799,0.0012514591217041016
800,0.0012488365173339844
801,0.005279541015625
802,0.0014011859893798828
803,0.0012898445129394531
804,0.0012829303741455078
805,0.0012784004211425781
806,0.0012829303741455078
807,0.0012884140014648438
808,0.001270294189453125
809,0.001264810562133789
810,0.0012850761413574219
811,0.0014531612396240234
812,0.0012471675872802734
813,0.0012416839599609375
814,0.0012497901916503906
815,0.0012526512145996094
816,0.0012972354888916016
817,0.0012803077697753906
818,0.0012695789337158203
819,0.001271963119506836
820,0.0012514591217041016
821,0.0012655258178710938
822,0.0012559890747070312
823,0.001264333724975586
824,0.0012619495391845703
825,0.0012671947479248047
826,0.001264810562133789
827,0.0012667179107666016
828,0.0012629032135009766
829,0.0012586116790771484
830,0.0012733936309814453
831,0.0012657642364501953
832,0.00125885009765625
833,0.001280069351196289
834,0.0012853145599365234
835,0.0012874603271484375
836,0.0012710094451904297
837,0.0012471675872802734
838,0.0012745857238769531
839,0.0012450218200683594
840,0.0012543201446533203
841,0.0012798309326171875
842,0.001264333724975586
843,0.0012536048889160156
844,0.0012416839599609375
845,0.0012483596801757812
846,0.0012547969818115234
847,0.0012521743774414062
848,0.001245737075805664
849,0.0012354850769042969
850,0.0012404918670654297
851,0.0012402534484863281
852,0.001260995864868164
853,0.0012614727020263672
854,0.001268148422241211
855,0.0012505054473876953
856,0.0012335777282714844
857,0.0012221336364746094
858,0.001245260238647461
859,0.0012390613555908203
860,0.0012331008911132812
861,0.0012269020080566406
862,0.001251220703125
863,0.0013554096221923828
864,0.0012371540069580078
865,0.0012629032135009766
866,0.0012671947479248047
867,0.0012359619140625
868,0.0012326240539550781
869,0.001220703125
870,0.0012471675872802734
871,0.0012371540069580078
872,0.0012106895446777344
873,0.0012483596801757812
874,0.0012161731719970703
875,0.0012183189392089844
876,0.0012328624725341797
877,0.0012128353118896484
878,0.0012254714965820312
879,0.0012226104736328125
880,0.0012257099151611328
881,0.004231929779052734
882,0.0013320446014404297
883,0.0012829303741455078
884,0.0012655258178710938
885,0.0012705326080322266
886,0.001256704330444336
887,0.0012383460998535156
888,0.0012409687042236328
889,0.0012614727020263672
890,0.001293182373046875
891,0.001251220703125
892,0.0012400150299072266
893,0.0012247562408447266
894,0.001239776611328125
895,0.0012118816375732422
896,0.0012085437774658203
897,0.0012171268463134766
898,0.0012226104736328125
899,0.0012829303741455078
900,0.0012671947479248047
901,0.0012326240539550781
902,0.0012345314025878906
903,0.0012600421905517578
904,0.001257181167602539
905,0.0012471675872802734
906,0.001239776611328125
907,0.0012695789337158203
908,0.0012447834014892578
909,0.0012400150299072266
910,0.00124359130859375
911,0.0012636184692382812
912,0.0012476444244384766
913,0.0012576580047607422
914,0.0012848377227783203
915,0.0012621879577636719
916,0.0012819766998291016
917,0.0012578964233398438
918,0.0012629032135009766
919,0.00125885009765625
920,0.0012485980987548828
921,0.001264333724975586
922,0.0012984275817871094
923,0.0012583732604980469
924,0.0012595653533935547
925,0.0012559890747070312
926,0.0012717247009277344
927,0.0013086795806884766
928,0.0012695789337158203
929,0.0013003349304199219
930,0.0012712478637695312
931,0.001277923583984375
932,0.0013151168823242188
933,0.0012898445129394531
934,0.0012776851654052734
935,0.001287698745727539
936,0.0012814998626708984
937,0.0012574195861816406
938,0.001257181167602539
939,0.0012509822845458984
940,0.0012700557708740234
941,0.0012638568878173828
942,0.0012395381927490234
943,0.001247406005859375
944,0.0012562274932861328
945,0.001241445541381836
946,0.0012371540069580078
947,0.0012333393096923828
948,0.0012428760528564453
949,0.0012516975402832031
950,0.0012199878692626953
951,0.001216888427734375
952,0.0012106895446777344
953,0.0012035369873046875
954,0.0011947154998779297
955,0.0012018680572509766
956,0.001209259033203125
957,0.0012447834014892578
958,0.0012295246124267578
959,0.0012326240539550781
960,0.0012440681457519531
961,0.004406452178955078
962,0.0013148784637451172
963,0.0012509822845458984
964,0.0012302398681640625
965,0.0012438297271728516
966,0.001230478286743164
967,0.0012271404266357422
968,0.0012280941009521484
969,0.0012359619140625
970,0.0012345314025878906
971,0.0012180805206298828
972,0.0012178421020507812
973,0.0012197494506835938
974,0.0012180805206298828
975,0.001224517822265625
976,0.0012257099151611328
977,0.001222372055053711
978,0.0014727115631103516
979,0.0013852119445800781
980,0.0012555122375488281
981,0.0012302398681640625
982,0.0012216567993164062
983,0.0012352466583251953
984,0.001207590103149414
985,0.0012056827545166016
986,0.0012140274047851562
987,0.0012125968933105469
988,0.001203775405883789
989,0.0012171268463134766
990,0.001209259033203125
991,0.0012097358703613281
992,0.0012142658233642578
993,0.001207113265991211
994,0.0012218952178955078
995,0.0012159347534179688
996,0.001224517822265625
997,0.0012125968933105469
998,0.0012335777282714844
999,0.0012264251708984375
1000,0.0012276172637939453
1001,0.0012392997741699219
1002,0.001251220703125
1003,0.0012640953063964844
1004,0.0012400150299072266
1005,0.0012328624725341797
1006,0.0012569427490234375
1007,0.0012586116790771484
1008,0.001252889633178711
1009,0.001260519027709961
1010,0.0012581348419189453
1011,0.0012700557708740234
1012,0.0012402534484863281
1013,0.001264333724975586
1014,0.0012526512145996094
1015,0.001260995864868164
1016,0.0012695789337158203
1017,0.0012564659118652344
1018,0.0012564659118652344
1019,0.0012645721435546875
1020,0.0012583732604980469
1021,0.0012540817260742188
1022,0.0012691020965576172
1023,0.0012395381927490234
1024,0.0012805461883544922
1025,0.0012598037719726562
1026,0.001260519027709961
1027,0.0012607574462890625
1028,0.0012323856353759766
1029,0.001226663589477539
1030,0.0012497901916503906
1031,0.0012407302856445312
1032,0.001245737075805664
1033,0.0012314319610595703
1034,0.0012331008911132812
1035,0.0012226104736328125
1036,0.0012311935424804688
1037,0.0012192726135253906
1038,0.001239776611328125
1039,0.0012629032135009766
1040,0.0012235641479492188
1041,0.004347324371337891
1042,0.0013146400451660156
1043,0.0012731552124023438
1044,0.0012593269348144531
1045,0.0012557506561279297
1046,0.0012676715850830078
1047,0.0012497901916503906
1048,0.0012526512145996094
1049,0.0012841224670410156
1050,0.0012519359588623047
1051,0.0012545585632324219
1052,0.0012471675872802734
1053,0.00125885009765625
1054,0.0012879371643066406
1055,0.0012814998626708984
1056,0.0012664794921875
1057,0.0012738704681396484
1058,0.0012476444244384766
1059,0.0012784004211425781
1060,0.0012693405151367188
1061,0.0012707710266113281
1062,0.0012471675872802734
1063,0.0012624263763427734
1064,0.0012559890747070312
1065,0.0012612342834472656
1066,0.0012519359588623047
1067,0.001257181167602539
1068,0.0012688636779785156
1069,0.0012700557708740234
1070,0.0012543201446533203
1071,0.001251220703125
1072,0.0012602806091308594
1073,0.0012543201446533203
1074,0.0012476444244384766
1075,0.001249551773071289
1076,0.0012598037719726562
1077,0.0012712478637695312
1078,0.001249074935913086
1079,0.0012443065643310547
1080,0.0012402534484863281
1081,0.0012364387512207031
1082,0.0012302398681640625
1083,0.0012273788452148438
1084,0.0012378692626953125
1085,0.001245737075805664
1086,0.0012221336364746094
1087,0.0012214183807373047
1088,0.001224517822265625
1089,0.0012357234954833984
1090,0.001215219497680664
1091,0.0012364387512207031
1092,0.0012314319610595703
1093,0.0012302398681640625
1094,0.001234292984008789
1095,0.0012421607971191406
1096,0.0012285709381103516
1097,0.0012519359588623047
1098,0.0012485980987548828
1099,0.0012316703796386719
1100,0.0012233257293701172
1101,0.0012226104736328125
1102,0.0012302398681640625
1103,0.0012278556823730469
1104,0.0012307167053222656
1105,0.0012481212615966797
1106,0.0012712478637695312
1107,0.0012502670288085938
1108,0.0012469291687011719
1109,0.001237630844116211
1110,0.001268625259399414
1111,0.0012576580047607422
1112,0.0012350082397460938
1113,0.0012311935424804688
1114,0.001249551773071289
1115,0.0012273788452148438
1116,0.0012202262878417969
1117,0.0012187957763671875
1118,0.0012590885162353516
1119,0.0012466907501220703
1120,0.0012531280517578125
1121,0.0045566558837890625
1122,0.0013165473937988281
1123,0.0012507438659667969
1124,0.0012450218200683594
1125,0.0012431144714355469
1126,0.001234292984008789
1127,0.0012285709381103516
1128,0.0012905597686767578
1129,0.0012581348419189453
1130,0.0012395381927490234
1131,0.0012369155883789062
1132,0.001241445541381836
1133,0.0012755393981933594
1134,0.0012638568878173828
1135,0.0012714862823486328
1136,0.0012664794921875
1137,0.0012888908386230469
1138,0.001272439956665039
1139,0.0012845993041992188
1140,0.001310586929321289
1141,0.0012669563293457031
1142,0.0012662410736083984
1143,0.001276254653930664
1144,0.0012791156768798828
1145,0.0012831687927246094
1146,0.0012631416320800781
1147,0.0012907981872558594
1148,0.001255035400390625
1149,0.001257181167602539
1150,0.0012662410736083984
1151,0.0012786388397216797
1152,0.0012426376342773438
1153,0.0012576580047607422
1154,0.0012559890747070312
1155,0.0012655258178710938
1156,0.001260519027709961
1157,0.0012536048889160156
1158,0.0012459754943847656
1159,0.0012583732604980469
1160,0.0012426376342773438
1161,0.0013098716735839844
1162,0.001360177993774414
1163,0.0013146400451660156
1164,0.0012705326080322266
1165,0.001245737075805664
1166,0.0012409687042236328
1167,0.001215219497680664
1168,0.0012230873107910156
1169,0.0012018680572509766
1170,0.0012028217315673828
