Epoch,Elapsed Time (seconds)
122,0.023896217346191406
123,0.02406454086303711
124,0.023936748504638672
125,0.02399897575378418
126,0.024018049240112305
127,0.023995637893676758
128,0.02398371696472168
129,0.023977279663085938
130,0.02394843101501465
131,0.024001359939575195
132,0.023944616317749023
133,0.02404165267944336
134,0.024123430252075195
135,0.02399420738220215
136,0.02394890785217285
137,0.023973703384399414
138,0.02399468421936035
139,0.023991107940673828
140,0.02397012710571289
141,0.023972749710083008
142,0.024004459381103516
143,0.024025440216064453
144,0.023949384689331055
145,0.02394700050354004
146,0.023966073989868164
147,0.02404189109802246
148,0.024009227752685547
149,0.02396702766418457
150,0.023977041244506836
151,0.023952007293701172
152,0.023926973342895508
153,0.024466991424560547
154,0.0249178409576416
155,0.024214982986450195
156,0.0240328311920166
157,0.024048805236816406
158,0.023932695388793945
159,0.02400660514831543
160,0.023921966552734375
161,0.024006366729736328
162,0.023975610733032227
163,0.024065256118774414
164,0.024013519287109375
165,0.02396559715270996
166,0.024004220962524414
167,0.02396988868713379
168,0.02403116226196289
169,0.024021387100219727
170,0.02402782440185547
171,0.024013280868530273
172,0.024162769317626953
173,0.02395772933959961
174,0.024010658264160156
175,0.024010896682739258
176,0.023996591567993164
177,0.02400660514831543
178,0.02397751808166504
179,0.023996353149414062
180,0.024062633514404297
181,0.023956775665283203
182,0.02399134635925293
183,0.02406167984008789
184,0.024083852767944336
185,0.02399611473083496
186,0.024003267288208008
187,0.024040937423706055
188,0.0240170955657959
189,0.02405571937561035
190,0.023982524871826172
191,0.024148941040039062
192,0.024011611938476562
193,0.024001359939575195
194,0.023964881896972656
195,0.023959875106811523
196,0.02398371696472168
197,0.024003028869628906
198,0.023989200592041016
199,0.024019956588745117
200,0.02413010597229004
201,0.024201154708862305
202,0.024155855178833008
203,0.02399730682373047
204,0.023992538452148438
205,0.024028539657592773
206,0.023958683013916016
207,0.024061203002929688
208,0.02405571937561035
209,0.024686813354492188
210,0.025377273559570312
211,0.02621626853942871
212,0.02403402328491211
213,0.023977041244506836
214,0.024045467376708984
215,0.024788618087768555
216,0.024044275283813477
217,0.02404165267944336
218,0.023937463760375977
219,0.02396225929260254
220,0.02398848533630371
221,0.02407550811767578
222,0.02403736114501953
223,0.023998022079467773
224,0.0240018367767334
225,0.023995399475097656
226,0.023988962173461914
227,0.023983240127563477
228,0.02400827407836914
229,0.02411651611328125
230,0.02398371696472168
231,0.023976564407348633
232,0.02393507957458496
233,0.023943185806274414
234,0.023880720138549805
235,0.023957014083862305
236,0.023911714553833008
237,0.02385115623474121
238,0.023850440979003906
239,0.023734331130981445
240,0.023731708526611328
241,0.02370762825012207
242,0.02381300926208496
243,0.023726224899291992
244,0.023701190948486328
245,0.023770570755004883
246,0.02368450164794922
247,0.02373790740966797
248,0.024274826049804688
249,0.023889541625976562
250,0.023737192153930664
251,0.023740530014038086
252,0.02550530433654785
253,0.023987293243408203
254,0.023879289627075195
255,0.0238955020904541
256,0.02385234832763672
257,0.024044513702392578
258,0.0238494873046875
259,0.024060487747192383
260,0.02379894256591797
261,0.02381753921508789
262,0.02380204200744629
263,0.023824214935302734
264,0.02379918098449707
265,0.02382946014404297
266,0.02380084991455078
267,0.023811817169189453
268,0.023813962936401367
269,0.023895978927612305
270,0.02378559112548828
271,0.02379918098449707
272,0.023912668228149414
273,0.024237871170043945
274,0.02403712272644043
275,0.023988008499145508
276,0.02396106719970703
277,0.023944616317749023
278,0.02405571937561035
279,0.023957014083862305
280,0.023856401443481445
281,0.023845672607421875
282,0.02388143539428711
283,0.023826122283935547
284,0.02391791343688965
285,0.02404952049255371
286,0.02395462989807129
287,0.023872852325439453
288,0.023857593536376953
289,0.023857831954956055
290,0.02386331558227539
291,0.02392864227294922
292,0.023859024047851562
293,0.02384638786315918
294,0.023889780044555664
295,0.02389693260192871
296,0.023904800415039062
297,0.02405691146850586
298,0.023827314376831055
299,0.023929834365844727
300,0.02386307716369629
301,0.02385878562927246
302,0.02387547492980957
303,0.023911714553833008
304,0.023874998092651367
305,0.02389216423034668
306,0.02387714385986328
307,0.023864269256591797
308,0.023836612701416016
309,0.02385854721069336
310,0.02386307716369629
311,0.023862838745117188
312,0.02389669418334961
313,0.023815393447875977
314,0.0238797664642334
315,0.023824214935302734
316,0.0239410400390625
317,0.0237882137298584
318,0.023760080337524414
319,0.02383708953857422
320,0.023820161819458008
321,0.023812294006347656
322,0.023779869079589844
323,0.02382516860961914
324,0.023821592330932617
325,0.02385115623474121
326,0.0238034725189209
327,0.023766756057739258
328,0.02380084991455078
329,0.02379894256591797
330,0.023799419403076172
331,0.02382802963256836
332,0.024445533752441406
333,0.024217844009399414
334,0.02388477325439453
335,0.02399611473083496
336,0.023827314376831055
337,0.023802518844604492
338,0.02384185791015625
339,0.02383708953857422
340,0.023835182189941406
341,0.02734971046447754
342,0.02393198013305664
343,0.02384185791015625
344,0.023882389068603516
345,0.023873090744018555
346,0.023807287216186523
347,0.023922443389892578
348,0.023847579956054688
349,0.023818492889404297
350,0.023864030838012695
351,0.0238492488861084
352,0.024164676666259766
353,0.023853540420532227
354,0.023963451385498047
355,0.02379608154296875
356,0.02383565902709961
357,0.02379012107849121
358,0.023796796798706055
359,0.023786067962646484
360,0.023806333541870117
361,0.023778438568115234
362,0.023761987686157227
363,0.023777484893798828
364,0.023798227310180664
365,0.02379608154296875
366,0.02378368377685547
367,0.02376866340637207
368,0.023760318756103516
369,0.02375960350036621
370,0.02384662628173828
371,0.023841381072998047
372,0.023866891860961914
373,0.024006128311157227
374,0.0238344669342041
375,0.023832321166992188
376,0.023781538009643555
377,0.02382373809814453
378,0.023822307586669922
379,0.02387094497680664
380,0.024057626724243164
381,0.024748563766479492
382,0.024078845977783203
383,0.02387070655822754
384,0.023823261260986328
385,0.023848533630371094
386,0.023869752883911133
387,0.0238192081451416
388,0.023836612701416016
389,0.02386641502380371
390,0.023884296417236328
391,0.02379441261291504
392,0.02397608757019043
393,0.023761510848999023
394,0.023821115493774414
395,0.02382946014404297
396,0.023836135864257812
397,0.023801088333129883
398,0.023792028427124023
399,0.023801088333129883
400,0.02379775047302246
401,0.023790359497070312
402,0.023770809173583984
403,0.02379012107849121
404,0.023792266845703125
405,0.023771047592163086
406,0.02377772331237793
407,0.023871183395385742
408,0.023865938186645508
409,0.023858070373535156
410,0.023840665817260742
411,0.023969411849975586
412,0.023785829544067383
413,0.023807048797607422
414,0.023823261260986328
415,0.023864269256591797
416,0.023999929428100586
417,0.023921966552734375
418,0.023886680603027344
419,0.0239412784576416
420,0.023893356323242188
421,0.02391791343688965
422,0.02385878562927246
423,0.023862600326538086
424,0.023871660232543945
425,0.023864030838012695
426,0.023882150650024414
427,0.024272918701171875
428,0.024053335189819336
429,0.023928403854370117
430,0.027406692504882812
431,0.023958683013916016
432,0.023876190185546875
433,0.023883819580078125
434,0.02388477325439453
435,0.02386331558227539
436,0.02384471893310547
437,0.023898839950561523
438,0.02388143539428711
439,0.023894786834716797
440,0.023892879486083984
441,0.02389669418334961
442,0.023875713348388672
443,0.023885726928710938
444,0.023901700973510742
445,0.02389216423034668
446,0.02391839027404785
447,0.023886680603027344
448,0.02389240264892578
449,0.024031400680541992
450,0.02381587028503418
451,0.023856163024902344
452,0.02389216423034668
453,0.023910999298095703
454,0.02389049530029297
455,0.02390885353088379
456,0.02390456199645996
457,0.02389049530029297
458,0.023901939392089844
459,0.023901939392089844
460,0.02389669418334961
461,0.02393794059753418
462,0.023894548416137695
463,0.023874759674072266
464,0.02393054962158203
465,0.023897886276245117
466,0.023871183395385742
467,0.024136781692504883
468,0.0910651683807373
469,0.023868799209594727
470,0.023836374282836914
471,0.023823022842407227
472,0.023808956146240234
473,0.024310827255249023
474,0.023992300033569336
475,0.02393364906311035
476,0.025290966033935547
477,0.02389383316040039
478,0.023813724517822266
479,0.02384805679321289
480,0.02386188507080078
481,0.023848295211791992
482,0.023804426193237305
483,0.023812055587768555
484,0.023853778839111328
485,0.023919105529785156
486,0.023891210556030273
487,0.024199724197387695
488,0.02407526969909668
489,0.024017333984375
490,0.024008750915527344
491,0.024045705795288086
492,0.02404165267944336
493,0.024081707000732422
494,0.024055004119873047
495,0.024037837982177734
496,0.02399730682373047
497,0.024035930633544922
498,0.023987531661987305
499,0.024008750915527344
500,0.024034500122070312
501,0.02402949333190918
502,0.025514602661132812
503,0.02425384521484375
504,0.02417731285095215
505,0.024657726287841797
506,0.024146318435668945
507,0.0241086483001709
508,0.024466753005981445
509,0.024240732192993164
510,0.024127721786499023
511,0.024118900299072266
512,0.024066686630249023
513,0.024137258529663086
514,0.024091482162475586
515,0.024169206619262695
516,0.024082183837890625
517,0.02407050132751465
518,0.024028539657592773
519,0.02405691146850586
520,0.02422618865966797
521,0.024213552474975586
522,0.02414870262145996
523,0.024066448211669922
524,0.023972272872924805
525,0.02400684356689453
526,0.02398085594177246
527,0.02400660514831543
528,0.024042844772338867
529,0.023991823196411133
530,0.024032115936279297
531,0.024017810821533203
532,0.024027347564697266
533,0.023996353149414062
534,0.024014949798583984
535,0.024011850357055664
536,0.024012088775634766
537,0.024032115936279297
538,0.023986339569091797
539,0.024002790451049805
540,0.024123668670654297
541,0.023975849151611328
542,0.024033784866333008
543,0.024063587188720703
544,0.023979663848876953
545,0.023981809616088867
546,0.02400803565979004
547,0.024019956588745117
548,0.02401423454284668
549,0.02395796775817871
550,0.02400827407836914
551,0.024016618728637695
552,0.024017333984375
553,0.024025917053222656
554,0.024021387100219727
555,0.0242006778717041
556,0.02423691749572754
557,0.024178504943847656
558,0.02407670021057129
559,0.024212121963500977
560,0.024003982543945312
561,0.02407217025756836
562,0.02595067024230957
563,0.025889873504638672
564,0.025904178619384766
565,0.02586531639099121
566,0.02582716941833496
567,0.02583599090576172
568,0.02580094337463379
569,0.02591228485107422
570,0.025913000106811523
571,0.02588677406311035
572,0.025850296020507812
573,0.025874614715576172
574,0.02582097053527832
575,0.025876522064208984
576,0.025797128677368164
577,0.025897502899169922
578,0.025991439819335938
579,0.025776147842407227
580,0.02583003044128418
581,0.025762557983398438
582,0.025817155838012695
583,0.02583765983581543
584,0.026064157485961914
585,0.02581620216369629
586,0.02578425407409668
587,0.025818824768066406
588,0.025866031646728516
589,0.025934457778930664
590,0.025814056396484375
591,0.025850772857666016
592,0.025900602340698242
593,0.0258176326751709
594,0.025823354721069336
595,0.025835514068603516
596,0.025864601135253906
597,0.025964975357055664
598,0.025865793228149414
599,0.025763273239135742
600,0.026273012161254883
601,0.026100873947143555
602,0.026108264923095703
603,0.025836944580078125
604,0.02587270736694336
605,0.028986454010009766
606,0.025915145874023438
607,0.02586221694946289
608,0.025878429412841797
609,0.025853395462036133
610,0.025942564010620117
611,0.02587270736694336
612,0.025887012481689453
613,0.02588510513305664
614,0.02579021453857422
615,0.025831222534179688
616,0.0259857177734375
617,0.025832176208496094
618,0.025835752487182617
619,0.02663445472717285
620,0.025851011276245117
621,0.02581501007080078
622,0.025859355926513672
623,0.02587747573852539
624,0.025786876678466797
625,0.02583169937133789
626,0.025794029235839844
627,0.025926828384399414
628,0.02584552764892578
629,0.025884628295898438
630,0.025922775268554688
631,0.0258941650390625
632,0.02586531639099121
633,0.02583622932434082
634,0.025916337966918945
635,0.025999069213867188
636,0.02577042579650879
637,0.0258481502532959
638,0.025856971740722656
639,0.025870800018310547
640,0.025838613510131836
641,0.025885820388793945
642,0.02584362030029297
643,0.025826215744018555
644,0.026133298873901367
645,0.02659749984741211
646,0.02602076530456543
647,0.025964975357055664
648,0.025960445404052734
649,0.025877714157104492
650,0.025867700576782227
651,0.025883913040161133
652,0.025870800018310547
653,0.02587270736694336
654,0.026022911071777344
655,0.026231765747070312
656,0.025864362716674805
657,0.025853872299194336
658,0.025847673416137695
659,0.02584099769592285
660,0.025870323181152344
661,0.025840044021606445
662,0.02580881118774414
663,0.025899648666381836
664,0.025822162628173828
665,0.025842905044555664
666,0.025847196578979492
667,0.025885343551635742
668,0.02581334114074707
669,0.025832414627075195
670,0.025843143463134766
671,0.025890111923217773
672,0.025802135467529297
673,0.02607560157775879
674,0.02577066421508789
675,0.025928020477294922
676,0.02582073211669922
677,0.054094552993774414
678,0.025835275650024414
679,0.02578878402709961
680,0.02574324607849121
681,0.025829792022705078
682,0.025808095932006836
683,0.02579045295715332
684,0.02574443817138672
685,0.026139020919799805
686,0.026079893112182617
687,0.026038169860839844
688,0.026011943817138672
689,0.025849103927612305
690,0.025849103927612305
691,0.025964021682739258
692,0.02907729148864746
693,0.025899171829223633
694,0.02592158317565918
695,0.025844335556030273
696,0.025800704956054688
697,0.025874853134155273
698,0.025841951370239258
699,0.02588176727294922
700,0.0258328914642334
701,0.02584671974182129
702,0.025777578353881836
703,0.025809764862060547
704,0.025905847549438477
705,0.025817155838012695
706,0.02586197853088379
707,0.025847673416137695
708,0.025897502899169922
709,0.025852203369140625
710,0.02583909034729004
711,0.02609562873840332
712,0.025838613510131836
713,0.025807619094848633
714,0.025838851928710938
715,0.025822877883911133
716,0.025836944580078125
717,0.025832653045654297
718,0.025792837142944336
719,0.025824785232543945
720,0.025840282440185547
721,0.025821208953857422
722,0.025844335556030273
723,0.025875091552734375
724,0.025824546813964844
725,0.025798320770263672
726,0.0258634090423584
727,0.025852441787719727
728,0.025774240493774414
729,0.026062965393066406
730,0.026231050491333008
731,0.026026010513305664
732,0.02590799331665039
733,0.02581644058227539
734,0.025872468948364258
735,0.02581954002380371
736,0.025863170623779297
737,0.02581501007080078
738,0.025857210159301758
739,0.025785446166992188
740,0.025852441787719727
741,0.025795698165893555
742,0.02420210838317871
743,0.024007081985473633
744,0.024067401885986328
745,0.0240478515625
746,0.023997068405151367
747,0.023982524871826172
748,0.023981094360351562
749,0.0241546630859375
750,0.02405571937561035
751,0.023988962173461914
752,0.025688886642456055
753,0.03213095664978027
754,0.02386760711669922
755,0.02387690544128418
756,0.02522134780883789
757,0.024183034896850586
758,0.0240633487701416
759,0.02403569221496582
760,0.02405261993408203
761,0.024045944213867188
762,0.02403998374938965
763,0.024515628814697266
764,0.024870872497558594
765,0.024242162704467773
766,0.024930477142333984
767,0.024109601974487305
768,0.024236440658569336
769,0.02410149574279785
770,0.024053096771240234
771,0.024105548858642578
772,0.02403855323791504
773,0.024010419845581055
774,0.02408456802368164
775,0.028156042098999023
776,0.02743220329284668
777,0.027341127395629883
778,0.027327537536621094
779,0.02724432945251465
780,0.02722477912902832
781,0.027187824249267578
782,0.027266979217529297
783,0.028141021728515625
784,0.027210712432861328
785,0.027379989624023438
786,0.027219057083129883
787,0.027201414108276367
788,0.02712249755859375
789,0.027187585830688477
790,0.027182579040527344
791,0.027185440063476562
792,0.027193546295166016
793,0.027170896530151367
794,0.027137041091918945
795,0.027211904525756836
796,0.027137041091918945
797,0.027214765548706055
798,0.027228355407714844
799,0.0271756649017334
800,0.02717447280883789
801,0.027207374572753906
802,0.027207136154174805
803,0.027222871780395508
804,0.027314424514770508
805,0.0271298885345459
806,0.027136564254760742
807,0.027137041091918945
808,0.027582883834838867
809,0.027350664138793945
810,0.027221202850341797
811,0.027142047882080078
812,0.027222394943237305
813,0.027163982391357422
814,0.027240276336669922
815,0.027163267135620117
816,0.027205705642700195
817,0.02726006507873535
818,0.02724766731262207
819,0.02718329429626465
820,0.027168750762939453
821,0.02716660499572754
822,0.02729010581970215
823,0.027318239212036133
824,0.02718973159790039
825,0.02713775634765625
826,0.027126550674438477
827,0.027121305465698242
828,0.027200937271118164
829,0.02711009979248047
830,0.027152299880981445
831,0.027164459228515625
832,0.027161359786987305
833,0.02717137336730957
834,0.027153968811035156
835,0.027154207229614258
836,0.02713942527770996
837,0.027209758758544922
838,0.02716684341430664
839,0.027215003967285156
840,0.027167320251464844
841,0.023945331573486328
842,0.023896455764770508
843,0.023800134658813477
844,0.023720502853393555
845,0.023708105087280273
846,0.023749828338623047
847,0.023711204528808594
848,0.023686647415161133
849,0.023764848709106445
850,0.02376413345336914
851,0.023789167404174805
852,0.023779869079589844
853,0.02410888671875
854,0.023908138275146484
855,0.0238955020904541
856,0.02377939224243164
857,0.02378106117248535
858,0.023794174194335938
859,0.02376413345336914
860,0.02372264862060547
861,0.023926734924316406
862,0.023725032806396484
863,0.02365708351135254
864,0.02372121810913086
865,0.023692846298217773
866,0.02370595932006836
867,0.023798704147338867
868,0.02374410629272461
869,0.023768901824951172
870,0.02375173568725586
871,0.023746728897094727
872,0.023739099502563477
873,0.02378702163696289
874,0.023761987686157227
875,0.023767709732055664
876,0.023757219314575195
877,0.02370595932006836
878,0.023727893829345703
879,0.023746490478515625
880,0.023875713348388672
881,0.02364945411682129
882,0.023731231689453125
883,0.023701190948486328
884,0.023687124252319336
885,0.023717880249023438
886,0.023753643035888672
887,0.023731470108032227
888,0.023772716522216797
889,0.023760557174682617
890,0.023740530014038086
891,0.02375054359436035
892,0.02376556396484375
893,0.023694276809692383
894,0.023739337921142578
895,0.023747682571411133
896,0.02369999885559082
897,0.023735761642456055
898,0.02375316619873047
899,0.023846149444580078
900,0.02373051643371582
901,0.02413153648376465
902,0.024128437042236328
903,0.023900508880615234
904,0.023825645446777344
905,0.023781299591064453
906,0.023875951766967773
907,0.023827075958251953
908,0.02386951446533203
909,0.023822307586669922
910,0.023858308792114258
911,0.023826122283935547
912,0.02386760711669922
913,0.023839235305786133
914,0.02380681037902832
915,0.023853778839111328
916,0.023851394653320312
917,0.023827314376831055
918,0.023978710174560547
919,0.023775815963745117
920,0.023766040802001953
921,0.0238800048828125
922,0.023793458938598633
923,0.02380061149597168
924,0.02383589744567871
925,0.023851633071899414
926,0.02379775047302246
927,0.023861169815063477
928,0.023829936981201172
929,0.023852825164794922
930,0.023867130279541016
931,0.023790359497070312
932,0.02724766731262207
933,0.023848295211791992
934,0.023836612701416016
935,0.023796796798706055
936,0.023844480514526367
937,0.023899078369140625
938,0.023747682571411133
939,0.023810148239135742
940,0.06911158561706543
941,0.023807764053344727
942,0.02380847930908203
943,0.023849010467529297
944,0.024569988250732422
945,0.023869991302490234
946,0.023817062377929688
947,0.024219751358032227
948,0.02428126335144043
949,0.024515390396118164
950,0.02399897575378418
951,0.023894071578979492
952,0.023851633071899414
953,0.02382683753967285
954,0.023867130279541016
955,0.023835182189941406
956,0.028023958206176758
957,0.02390003204345703
958,0.02404499053955078
959,0.02389240264892578
960,0.023864269256591797
961,0.023835182189941406
962,0.023845911026000977
963,0.023864030838012695
964,0.023891448974609375
965,0.023877859115600586
966,0.023888111114501953
967,0.023818492889404297
968,0.023850679397583008
969,0.02387237548828125
970,0.023889780044555664
971,0.0238950252532959
972,0.023913860321044922
973,0.023845434188842773
974,0.023775577545166016
975,0.024052143096923828
976,0.023799419403076172
977,0.023834943771362305
978,0.023850440979003906
979,0.023819446563720703
980,0.023879051208496094
981,0.023864030838012695
982,0.02385115623474121
983,0.02385401725769043
984,0.023897409439086914
985,0.023829936981201172
986,0.02381443977355957
987,0.023877620697021484
988,0.02385878562927246
989,0.023780345916748047
990,0.02384805679321289
991,0.023814916610717773
992,0.02382659912109375
993,0.023839712142944336
994,0.023944616317749023
995,0.024293899536132812
996,0.024037837982177734
997,0.023812532424926758
998,0.0237882137298584
999,0.023880720138549805
1000,0.0238497257232666
1001,0.02384185791015625
1002,0.026352405548095703
1003,0.02398061752319336
1004,0.02373528480529785
1005,0.023801088333129883
1006,0.02374720573425293
1007,0.023758411407470703
1008,0.023763179779052734
1009,0.023762226104736328
1010,0.023726701736450195
1011,0.023766040802001953
1012,0.023685455322265625
1013,0.02375507354736328
1014,0.02374744415283203
1015,0.02379751205444336
1016,0.023871183395385742
1017,0.023706436157226562
1018,0.023691177368164062
1019,0.023717880249023438
1020,0.024427413940429688
1021,0.023745298385620117
1022,0.023653745651245117
1023,0.023712873458862305
1024,0.02370166778564453
1025,0.0236663818359375
1026,0.0245516300201416
1027,0.02410435676574707
1028,0.023871421813964844
1029,0.023848295211791992
1030,0.02381157875061035
1031,0.02381157875061035
1032,0.023784875869750977
1033,0.023807525634765625
1034,0.02380681037902832
1035,0.023952960968017578
1036,0.023797035217285156
1037,0.02382946014404297
1038,0.023799896240234375
1039,0.02376866340637207
1040,0.023792505264282227
1041,0.024082422256469727
1042,0.023977279663085938
1043,0.024143457412719727
1044,0.02402329444885254
1045,0.024045705795288086
1046,0.02399611473083496
1047,0.02403402328491211
1048,0.024060964584350586
1049,0.0239870548248291
1050,0.02396845817565918
1051,0.023953914642333984
1052,0.024020910263061523
1053,0.024018287658691406
1054,0.024123430252075195
1055,0.023913860321044922
1056,0.023951292037963867
1057,0.023908138275146484
1058,0.02396249771118164
1059,0.023906469345092773
1060,0.023908615112304688
1061,0.023953676223754883
1062,0.024014949798583984
1063,0.02402520179748535
1064,0.02401256561279297
1065,0.023959875106811523
1066,0.02396082878112793
1067,0.024048566818237305
1068,0.024063587188720703
1069,0.02402496337890625
1070,0.023998260498046875
1071,0.024065017700195312
1072,0.024075984954833984
1073,0.024363040924072266
1074,0.024559736251831055
1075,0.024622678756713867
1076,0.024114608764648438
1077,0.024016380310058594
1078,0.024083375930786133
1079,0.024044036865234375
1080,0.02403569221496582
1081,0.024009227752685547
1082,0.02418375015258789
1083,0.02400994300842285
1084,0.023998260498046875
1085,0.024091005325317383
1086,0.024024248123168945
1087,0.024055957794189453
1088,0.02399420738220215
1089,0.024032115936279297
1090,0.023990154266357422
1091,0.024040937423706055
1092,0.024135351181030273
1093,0.023958683013916016
1094,0.023979902267456055
1095,0.023931026458740234
1096,0.02393937110900879
1097,0.023942232131958008
1098,0.024002790451049805
1099,0.023926734924316406
1100,0.023988008499145508
1101,0.023966073989868164
1102,0.023972034454345703
1103,0.023977994918823242
1104,0.023944854736328125
1105,0.02398085594177246
1106,0.02399277687072754
1107,0.024011850357055664
1108,0.023975372314453125
1109,0.02396225929260254
1110,0.024057388305664062
1111,0.024111509323120117
1112,0.02399611473083496
1113,0.02403855323791504
1114,0.023958206176757812
1115,0.023984432220458984
1116,0.023978710174560547
1117,0.023957490921020508
1118,0.023980379104614258
1119,0.024012327194213867
1120,0.023978471755981445
1121,0.024374008178710938
1122,0.0241854190826416
1123,0.024004459381103516
1124,0.02397632598876953
1125,0.024001359939575195
1126,0.02393054962158203
1127,0.024001359939575195
1128,0.023953914642333984
1129,0.0240628719329834
1130,0.024096250534057617
1131,0.023934364318847656
1132,0.023900508880615234
1133,0.023911237716674805
1134,0.023908138275146484
1135,0.023917675018310547
1136,0.02392435073852539
1137,0.023928165435791016
1138,0.023952484130859375
1139,0.023936748504638672
1140,0.023972272872924805
1141,0.02389836311340332
1142,0.023996829986572266
1143,0.023965120315551758
1144,0.023932218551635742
1145,0.023963451385498047
1146,0.02393651008605957
1147,0.023945331573486328
1148,0.02400350570678711
1149,0.0240938663482666
1150,0.023931503295898438
1151,0.02398228645324707
1152,0.02398967742919922
1153,0.024027585983276367
1154,0.023978471755981445
1155,0.023939847946166992
1156,0.023979663848876953
1157,0.023955106735229492
1158,0.02399301528930664
1159,0.024003028869628906
1160,0.024063825607299805
1161,0.023958683013916016
1162,0.02391839027404785
1163,0.02392721176147461
1164,0.02396416664123535
1165,0.023969650268554688
1166,0.02649235725402832
1167,0.026343345642089844
1168,0.02631545066833496
1169,0.026077747344970703
1170,0.026155948638916016
1171,0.025994062423706055
1172,0.026044607162475586
1173,0.02602100372314453
1174,0.025948286056518555
1175,0.025960683822631836
1176,0.025945186614990234
1177,0.025925874710083008
1178,0.02596735954284668
1179,0.025942325592041016
1180,0.025962352752685547
1181,0.025989055633544922
1182,0.026023387908935547
1183,0.026031494140625
1184,0.025935649871826172
1185,0.026022672653198242
1186,0.02598714828491211
1187,0.026178598403930664
1188,0.026029586791992188
1189,0.02605462074279785
1190,0.029688358306884766
1191,0.026107072830200195
1192,0.025974750518798828
1193,0.02600574493408203
1194,0.02597522735595703
1195,0.026004314422607422
1196,0.026024580001831055
1197,0.025966882705688477
1198,0.025996923446655273
1199,0.025999784469604492
1200,0.025997161865234375
1201,0.025922060012817383
1202,0.025965452194213867
1203,0.026856184005737305
1204,0.02599048614501953
1205,0.026048660278320312
1206,0.027399539947509766
1207,0.026008129119873047
1208,0.025976181030273438
1209,0.02586531639099121
1210,0.02593231201171875
1211,0.026156187057495117
1212,0.026099205017089844
1213,0.026106595993041992
1214,0.02599501609802246
1215,0.025995969772338867
1216,0.025969743728637695
1217,0.0259091854095459
1218,0.02591681480407715
1219,0.0262911319732666
1220,0.02597355842590332
1221,0.025948762893676758
1222,0.0260927677154541
1223,0.026020050048828125
1224,0.026523590087890625
1225,0.026798248291015625
1226,0.025949954986572266
1227,0.026033878326416016
1228,0.025969743728637695
1229,0.026049137115478516
1230,0.026028156280517578
1231,0.025999784469604492
1232,0.026014089584350586
1233,0.026007652282714844
1234,0.025970458984375
1235,0.025939464569091797
1236,0.026004791259765625
1237,0.02617645263671875
1238,0.025998353958129883
1239,0.026038408279418945
1240,0.026083707809448242
1241,0.026109695434570312
1242,0.02595353126525879
1243,0.025946855545043945
1244,0.0260772705078125
1245,0.025939464569091797
1246,0.02587151527404785
1247,0.025946617126464844
