Epoch,Elapsed Time (seconds)
164,0.0015306472778320312
165,0.0014736652374267578
166,0.0014727115631103516
167,0.0014488697052001953
168,0.001444101333618164
169,0.0014605522155761719
170,0.0014619827270507812
171,0.0014452934265136719
172,0.0014526844024658203
173,0.001461029052734375
174,0.0014483928680419922
175,0.0014386177062988281
176,0.0014729499816894531
177,0.0014526844024658203
178,0.0014488697052001953
179,0.0014634132385253906
180,0.0014531612396240234
181,0.0014431476593017578
182,0.001478433609008789
183,0.0014462471008300781
184,0.0014564990997314453
185,0.0014524459838867188
186,0.0014426708221435547
187,0.0014605522155761719
188,0.0014693737030029297
189,0.0013730525970458984
190,0.0014545917510986328
191,0.0014641284942626953
192,0.0014519691467285156
193,0.0014672279357910156
194,0.00146484375
195,0.0014560222625732422
196,0.0014591217041015625
197,0.0014605522155761719
198,0.001440286636352539
199,0.0014514923095703125
200,0.0014538764953613281
201,0.0014417171478271484
202,0.002365589141845703
203,0.0014948844909667969
204,0.0014503002166748047
205,0.0015418529510498047
206,0.0015666484832763672
207,0.0015184879302978516
208,0.0015149116516113281
209,0.0015091896057128906
210,0.002100706100463867
211,0.0014641284942626953
212,0.001470327377319336
213,0.001466512680053711
214,0.0014443397521972656
215,0.001474618911743164
216,0.001468658447265625
217,0.001444101333618164
218,0.0014536380767822266
219,0.0014519691467285156
220,0.00146484375
221,0.0014591217041015625
222,0.0014531612396240234
223,0.0014421939849853516
224,0.0014827251434326172
225,0.0014672279357910156
226,0.0016546249389648438
227,0.0014429092407226562
228,0.0014562606811523438
229,0.00140380859375
230,0.0014739036560058594
231,0.0014657974243164062
232,0.0014531612396240234
233,0.0014607906341552734
234,0.0014977455139160156
235,0.001455545425415039
236,0.0014567375183105469
237,0.0014445781707763672
238,0.0014715194702148438
239,0.0014576911926269531
240,0.0014467239379882812
241,0.0014772415161132812
242,0.0014700889587402344
243,0.0014481544494628906
244,0.001728057861328125
245,0.0027496814727783203
246,0.0015799999237060547
247,0.0015709400177001953
248,0.001516103744506836
249,0.0015177726745605469
250,0.0015485286712646484
251,0.001489877700805664
252,0.001558065414428711
253,0.0014994144439697266
254,0.0015287399291992188
255,0.0014910697937011719
256,0.0014510154724121094
257,0.0014529228210449219
258,0.001514434814453125
259,0.0014841556549072266
260,0.0015377998352050781
261,0.0014564990997314453
262,0.0014560222625732422
263,0.0014503002166748047
264,0.0014719963073730469
265,0.0014624595642089844
266,0.0014524459838867188
267,0.0014505386352539062
268,0.009292125701904297
269,0.001476287841796875
270,0.0014674663543701172
271,0.001474142074584961
272,0.0014722347259521484
273,0.0014591217041015625
274,0.0014553070068359375
275,0.0014653205871582031
276,0.0014576911926269531
277,0.0014739036560058594
278,0.0014662742614746094
279,0.00144195556640625
280,0.0014679431915283203
281,0.0013918876647949219
282,0.0014810562133789062
283,0.0014619827270507812
284,0.00146484375
285,0.0014660358428955078
286,0.0014667510986328125
287,0.0014827251434326172
288,0.001455545425415039
289,0.0014619827270507812
290,0.001470804214477539
291,0.0014591217041015625
292,0.001459360122680664
293,0.0014832019805908203
294,0.0014662742614746094
295,0.0014638900756835938
296,0.0014619827270507812
297,0.0014672279357910156
298,0.0014681816101074219
299,0.0014939308166503906
300,0.0014903545379638672
301,0.0014753341674804688
302,0.0054166316986083984
303,0.0015132427215576172
304,0.0014696121215820312
305,0.0014748573303222656
306,0.0016696453094482422
307,0.0015139579772949219
308,0.0014615058898925781
309,0.0014584064483642578
310,0.0014836788177490234
311,0.0014677047729492188
312,0.0014531612396240234
313,0.001470327377319336
314,0.0014569759368896484
315,0.0014629364013671875
316,0.0014605522155761719
317,0.0014624595642089844
318,0.0014672279357910156
319,0.0014541149139404297
320,0.001374959945678711
321,0.0014617443084716797
322,0.0014719963073730469
323,0.001461029052734375
324,0.0014624595642089844
325,0.0014584064483642578
326,0.0014557838439941406
327,0.00145721435546875
328,0.0014841556549072266
329,0.0014576911926269531
330,0.0014529228210449219
331,0.0014486312866210938
332,0.0014522075653076172
333,0.0015137195587158203
334,0.0014591217041015625
335,0.0014536380767822266
336,0.0014505386352539062
337,0.0014622211456298828
338,0.0014519691467285156
339,0.0014667510986328125
340,0.0014681816101074219
341,0.0015752315521240234
342,0.001463174819946289
343,0.0014810562133789062
344,0.003587484359741211
345,0.0014920234680175781
346,0.0015082359313964844
347,0.001516103744506836
348,0.0015256404876708984
349,0.0015141963958740234
350,0.0015416145324707031
351,0.0020427703857421875
352,0.0015552043914794922
353,0.001565694808959961
354,0.0015413761138916016
355,0.0014736652374267578
356,0.001468658447265625
357,0.0015654563903808594
358,0.0015065670013427734
359,0.0016262531280517578
360,0.0014843940734863281
361,0.0014715194702148438
362,0.0014774799346923828
363,0.0014867782592773438
364,0.0014567375183105469
365,0.0014846324920654297
366,0.0014581680297851562
367,0.0014600753784179688
368,0.0014772415161132812
369,0.0014722347259521484
370,0.0014615058898925781
371,0.0014591217041015625
372,0.0014569759368896484
373,0.0014595985412597656
374,0.0014586448669433594
375,0.0014557838439941406
376,0.0014677047729492188
377,0.0014739036560058594
378,0.001463174819946289
379,0.0014514923095703125
380,0.0014548301696777344
381,0.0014560222625732422
382,0.0014505386352539062
383,0.0014770030975341797
384,0.0014739036560058594
385,0.0014636516571044922
386,0.0014536380767822266
387,0.0014548301696777344
388,0.0014586448669433594
389,0.0014576911926269531
390,0.0014715194702148438
391,0.0014681816101074219
392,0.0014617443084716797
393,0.001461029052734375
394,0.0014536380767822266
395,0.0014684200286865234
396,0.0016503334045410156
397,0.001428365707397461
398,0.0013804435729980469
399,0.0016949176788330078
400,0.0015120506286621094
401,0.0014715194702148438
402,0.0017580986022949219
403,0.0015017986297607422
404,0.0014736652374267578
405,0.001493692398071289
406,0.0014889240264892578
407,0.0014810562133789062
408,0.001466989517211914
409,0.0014722347259521484
410,0.0014832019805908203
411,0.001486063003540039
412,0.0014748573303222656
413,0.001455068588256836
414,0.0014841556549072266
415,0.0014066696166992188
416,0.0014586448669433594
417,0.0014677047729492188
418,0.0014679431915283203
419,0.0014529228210449219
420,0.0014715194702148438
421,0.0014605522155761719
422,0.0014653205871582031
423,0.0014810562133789062
424,0.0014853477478027344
425,0.0014743804931640625
426,0.0014607906341552734
427,0.0014657974243164062
428,0.001486063003540039
429,0.0014743804931640625
430,0.0014178752899169922
431,0.0014867782592773438
432,0.0014646053314208984
433,0.0014598369598388672
434,0.0014629364013671875
435,0.0015561580657958984
436,0.0014719963073730469
437,0.0014808177947998047
438,0.0014767646789550781
439,0.0014731884002685547
440,0.0014600753784179688
441,0.0014700889587402344
442,0.0014595985412597656
443,0.0014655590057373047
444,0.0014579296112060547
445,0.0014615058898925781
446,0.0014808177947998047
447,0.0014774799346923828
448,0.001495361328125
449,0.001697540283203125
450,0.001819610595703125
451,0.00153350830078125
452,0.0015647411346435547
453,0.0014731884002685547
454,0.001486063003540039
455,0.001482248306274414
456,0.0015516281127929688
457,0.0015544891357421875
458,0.0014998912811279297
459,0.0014989376068115234
460,0.0014200210571289062
461,0.0014677047729492188
462,0.0014657974243164062
463,0.0015575885772705078
464,0.0014836788177490234
465,0.0014503002166748047
466,0.001476287841796875
467,0.0014982223510742188
468,0.001466989517211914
469,0.0014605522155761719
470,0.0014834403991699219
471,0.0015110969543457031
472,0.0014696121215820312
473,0.0014615058898925781
474,0.0014619827270507812
475,0.0014758110046386719
476,0.00145721435546875
477,0.0014503002166748047
478,0.0014824867248535156
479,0.0014948844909667969
480,0.0014710426330566406
481,0.0014586448669433594
482,0.0014576911926269531
483,0.0014827251434326172
484,0.0014715194702148438
485,0.0014579296112060547
486,0.001455545425415039
487,0.001483917236328125
488,0.0014522075653076172
489,0.0014939308166503906
490,0.0014603137969970703
491,0.0014619827270507812
492,0.0014731884002685547
493,0.0014698505401611328
494,0.0015342235565185547
495,0.0015866756439208984
496,0.0015153884887695312
497,0.0015594959259033203
498,0.001547098159790039
499,0.0015316009521484375
500,0.0015320777893066406
501,0.0014526844024658203
502,0.013759851455688477
503,0.0015385150909423828
504,0.0015554428100585938
505,0.0015339851379394531
506,0.0015168190002441406
507,0.001529693603515625
508,0.0014390945434570312
509,0.0014681816101074219
510,0.0014770030975341797
511,0.0014574527740478516
512,0.0014615058898925781
513,0.001470804214477539
514,0.0016143321990966797
515,0.0014810562133789062
516,0.0014581680297851562
517,0.0014843940734863281
518,0.0014529228210449219
519,0.0014820098876953125
520,0.0014734268188476562
521,0.0014557838439941406
522,0.0014562606811523438
523,0.0014536380767822266
524,0.001451253890991211
525,0.0014748573303222656
526,0.0014605522155761719
527,0.0014698505401611328
528,0.0014548301696777344
529,0.0014524459838867188
530,0.0016398429870605469
531,0.001482248306274414
532,0.0014531612396240234
533,0.0014526844024658203
534,0.0014758110046386719
535,0.0014452934265136719
536,0.001455068588256836
537,0.0014791488647460938
538,0.0014739036560058594
539,0.0014581680297851562
540,0.0014519691467285156
541,0.0014600753784179688
542,0.0014910697937011719
543,0.0018467903137207031
544,0.0020296573638916016
545,0.001417398452758789
546,0.0015337467193603516
547,0.0014681816101074219
548,0.0015401840209960938
549,0.0014557838439941406
550,0.0014805793762207031
551,0.001466512680053711
552,0.0014636516571044922
553,0.0014603137969970703
554,0.0015459060668945312
555,0.0015070438385009766
556,0.0015208721160888672
557,0.001550912857055664
558,0.0015721321105957031
559,0.0015206336975097656
560,0.0014748573303222656
561,0.001461029052734375
562,0.0014524459838867188
563,0.0014660358428955078
564,0.0014672279357910156
565,0.0014832019805908203
566,0.0014922618865966797
567,0.0015211105346679688
568,0.0015339851379394531
569,0.0015411376953125
570,0.0014619827270507812
571,0.0014729499816894531
572,0.0014617443084716797
573,0.0014660358428955078
574,0.0015048980712890625
575,0.0014681816101074219
576,0.001461029052734375
577,0.00145721435546875
578,0.001476287841796875
579,0.0014619827270507812
580,0.00152587890625
581,0.0015094280242919922
582,0.0014960765838623047
583,0.0014965534210205078
584,0.001409292221069336
585,0.0013647079467773438
586,0.001482248306274414
587,0.0015087127685546875
588,0.0014083385467529297
589,0.0014643669128417969
590,0.0014832019805908203
591,0.0014634132385253906
592,0.0014538764953613281
593,0.0014739036560058594
594,0.001478433609008789
595,0.0015239715576171875
596,0.0014827251434326172
597,0.00146484375
598,0.0014677047729492188
599,0.0014758110046386719
600,0.0014469623565673828
601,0.0014660358428955078
602,0.003141641616821289
603,0.0015192031860351562
604,0.0015316009521484375
605,0.0015201568603515625
606,0.001558542251586914
607,0.0015268325805664062
608,0.001542806625366211
609,0.001470804214477539
610,0.0014820098876953125
611,0.0014786720275878906
612,0.0014889240264892578
613,0.0014615058898925781
614,0.0014624595642089844
615,0.0014734268188476562
616,0.001485586166381836
617,0.0014650821685791016
618,0.001455545425415039
619,0.0014793872833251953
620,0.001462697982788086
621,0.0014705657958984375
622,0.0014662742614746094
623,0.0014841556549072266
624,0.0014781951904296875
625,0.0014591217041015625
626,0.0014801025390625
627,0.001474618911743164
628,0.0014832019805908203
629,0.001459360122680664
630,0.0014636516571044922
631,0.0014846324920654297
632,0.0014843940734863281
633,0.0014748573303222656
634,0.001482248306274414
635,0.0014798641204833984
636,0.0014731884002685547
637,0.0014696121215820312
638,0.00148773193359375
639,0.0014965534210205078
640,0.0014607906341552734
641,0.0014603137969970703
642,0.001474618911743164
643,0.0014786720275878906
644,0.0022034645080566406
645,0.0015933513641357422
646,0.0015048980712890625
647,0.0015139579772949219
648,0.0015561580657958984
649,0.0015475749969482422
650,0.001506805419921875
651,0.0015230178833007812
652,0.0015418529510498047
653,0.0014760494232177734
654,0.0015113353729248047
655,0.0014882087707519531
656,0.0014715194702148438
657,0.0014793872833251953
658,0.0014641284942626953
659,0.0014739036560058594
660,0.0014796257019042969
661,0.0014619827270507812
662,0.0014538764953613281
663,0.001486063003540039
664,0.0014514923095703125
665,0.001482248306274414
666,0.0014545917510986328
667,0.0014584064483642578
668,0.0014586448669433594
669,0.0014548301696777344
670,0.0015027523040771484
671,0.0014221668243408203
672,0.001453399658203125
673,0.0017342567443847656
674,0.0015053749084472656
675,0.0014736652374267578
676,0.0015003681182861328
677,0.0014672279357910156
678,0.0014538764953613281
679,0.0014729499816894531
680,0.0014789104461669922
681,0.001477956771850586
682,0.0014541149139404297
683,0.0014667510986328125
684,0.0014586448669433594
685,0.0014581680297851562
686,0.0014753341674804688
687,0.0014591217041015625
688,0.0014603137969970703
689,0.001468658447265625
690,0.0014846324920654297
691,0.0014829635620117188
692,0.0014603137969970703
693,0.0014851093292236328
694,0.0014700889587402344
695,0.001461029052734375
696,0.0014603137969970703
697,0.0014595985412597656
698,0.0014796257019042969
699,0.001486063003540039
700,0.0014615058898925781
701,0.0014774799346923828
702,0.0017659664154052734
703,0.0015339851379394531
704,0.0017576217651367188
705,0.0014886856079101562
706,0.0016055107116699219
707,0.0015985965728759766
708,0.0016050338745117188
709,0.0015232563018798828
710,0.0015392303466796875
711,0.0014681816101074219
712,0.0014503002166748047
713,0.00144195556640625
714,0.0015416145324707031
715,0.0015118122100830078
716,0.0014996528625488281
717,0.0015552043914794922
718,0.001493692398071289
719,0.0014576911926269531
720,0.0014681816101074219
721,0.0014879703521728516
722,0.0014722347259521484
723,0.0014705657958984375
724,0.0014641284942626953
725,0.0015263557434082031
726,0.0014662742614746094
727,0.0014765262603759766
728,0.0014777183532714844
729,0.0014719963073730469
730,0.001516103744506836
731,0.0015103816986083984
732,0.0015277862548828125
733,0.001508474349975586
734,0.0014753341674804688
735,0.0014972686767578125
736,0.0015110969543457031
737,0.0015311241149902344
738,0.0014882087707519531
739,0.0014688968658447266
740,0.0014736652374267578
741,0.0014815330505371094
742,0.0014662742614746094
743,0.001500844955444336
744,0.0016226768493652344
745,0.0015163421630859375
746,0.001481771469116211
747,0.0015289783477783203
748,0.0015518665313720703
749,0.0014503002166748047
750,0.001539468765258789
751,0.0015382766723632812
752,0.0015518665313720703
753,0.0015604496002197266
754,0.0015625953674316406
755,0.001556396484375
756,0.0015366077423095703
757,0.0015103816986083984
758,0.0015261173248291016
759,0.0015263557434082031
760,0.0015058517456054688
761,0.0014662742614746094
762,0.0014061927795410156
763,0.0014903545379638672
764,0.0015513896942138672
765,0.0015919208526611328
766,0.00157928466796875
767,0.0014424324035644531
768,0.0015263557434082031
769,0.0015347003936767578
770,0.00152587890625
771,0.0015459060668945312
772,0.0015206336975097656
773,0.0014295578002929688
774,0.0014688968658447266
775,0.0015113353729248047
776,0.0014715194702148438
777,0.001485586166381836
778,0.001474618911743164
779,0.00151824951171875
780,0.001486063003540039
781,0.001466512680053711
782,0.001519918441772461
783,0.0015518665313720703
784,0.0015299320220947266
785,0.001463174819946289
786,0.00148773193359375
787,0.0015156269073486328
788,0.0015192031860351562
789,0.0014920234680175781
790,0.0015149116516113281
791,0.0015282630920410156
792,0.0014798641204833984
793,0.0014638900756835938
794,0.0014848709106445312
795,0.0014872550964355469
796,0.00146484375
797,0.0015382766723632812
798,0.0015380382537841797
799,0.001501321792602539
800,0.0015189647674560547
801,0.0015490055084228516
802,0.0018343925476074219
803,0.0015397071838378906
804,0.0014271736145019531
805,0.0014345645904541016
806,0.0015339851379394531
807,0.0014426708221435547
808,0.0015537738800048828
809,0.0015332698822021484
810,0.0014922618865966797
811,0.0015842914581298828
812,0.0015692710876464844
813,0.0014615058898925781
814,0.0014379024505615234
815,0.0015532970428466797
816,0.0016589164733886719
817,0.0016045570373535156
818,0.0017521381378173828
819,0.0015513896942138672
820,0.0014770030975341797
821,0.0014815330505371094
822,0.0014705657958984375
823,0.0014820098876953125
824,0.0014848709106445312
825,0.0014803409576416016
826,0.0015299320220947266
827,0.001661062240600586
828,0.0015690326690673828
829,0.0015010833740234375
830,0.0016164779663085938
831,0.0015821456909179688
832,0.0015048980712890625
833,0.0014832019805908203
834,0.0016181468963623047
835,0.0015401840209960938
836,0.001482248306274414
837,0.0015232563018798828
838,0.0015497207641601562
839,0.0015003681182861328
840,0.0014827251434326172
841,0.0015256404876708984
842,0.0016210079193115234
843,0.001461029052734375
844,0.001603841781616211
845,0.0014090538024902344
846,0.001386880874633789
847,0.0015053749084472656
848,0.0015294551849365234
849,0.001538991928100586
850,0.0014421939849853516
851,0.0015287399291992188
852,0.0015778541564941406
853,0.0015575885772705078
854,0.001720428466796875
855,0.0015969276428222656
856,0.0014843940734863281
857,0.001493215560913086
858,0.0016047954559326172
859,0.0015766620635986328
860,0.0015909671783447266
861,0.0015406608581542969
862,0.0015094280242919922
863,0.0026865005493164062
864,0.0016376972198486328
865,0.0015931129455566406
866,0.001603841781616211
867,0.0015840530395507812
868,0.0014929771423339844
869,0.0015304088592529297
870,0.0015330314636230469
871,0.0016438961029052734
872,0.0017385482788085938
873,0.001631021499633789
874,0.0016055107116699219
875,0.0015616416931152344
876,0.0015597343444824219
877,0.0015463829040527344
878,0.0015225410461425781
879,0.0015606880187988281
880,0.001547098159790039
881,0.0018696784973144531
882,0.0015082359313964844
883,0.0015218257904052734
884,0.0014336109161376953
885,0.0015769004821777344
886,0.0015668869018554688
887,0.0015027523040771484
888,0.0014176368713378906
889,0.0015532970428466797
890,0.0016980171203613281
891,0.0015702247619628906
892,0.0015964508056640625
893,0.0015878677368164062
894,0.00153350830078125
895,0.0015292167663574219
896,0.00152587890625
897,0.001544952392578125
898,0.0016057491302490234
899,0.0017910003662109375
900,0.0016086101531982422
901,0.001554250717163086
902,0.004914522171020508
903,0.0014922618865966797
904,0.0015475749969482422
905,0.0015411376953125
906,0.0015132427215576172
907,0.0017859935760498047
908,0.0014796257019042969
909,0.0015568733215332031
910,0.0015022754669189453
911,0.001445770263671875
912,0.0015456676483154297
913,0.0015683174133300781
914,0.0015702247619628906
915,0.0015411376953125
916,0.001504659652709961
917,0.0014681816101074219
918,0.0014595985412597656
919,0.0015273094177246094
920,0.0015490055084228516
921,0.0015037059783935547
922,0.0015637874603271484
923,0.001524209976196289
924,0.0022072792053222656
925,0.05350470542907715
926,0.0015053749084472656
927,0.0015881061553955078
928,0.0015854835510253906
929,0.0015997886657714844
930,0.0016014575958251953
931,0.001547098159790039
932,0.001567840576171875
933,0.0015556812286376953
934,0.0015606880187988281
935,0.0015189647674560547
936,0.0019483566284179688
937,0.022491455078125
938,0.0016036033630371094
939,0.0015976428985595703
940,0.0015802383422851562
941,0.0019378662109375
942,0.0016858577728271484
943,0.0016138553619384766
944,0.0015311241149902344
945,0.0015263557434082031
946,0.0015339851379394531
947,0.001535177230834961
948,0.0015647411346435547
949,0.0015673637390136719
950,0.001600503921508789
951,0.0015947818756103516
952,0.0038499832153320312
953,0.0015628337860107422
954,0.0015857219696044922
955,0.001569986343383789
956,0.0015978813171386719
957,0.0015411376953125
958,0.0014357566833496094
959,0.0015344619750976562
960,0.0015609264373779297
961,0.0015621185302734375
962,0.0016138553619384766
963,0.0020592212677001953
964,0.001522064208984375
965,0.0015301704406738281
966,0.0015344619750976562
967,0.0015451908111572266
968,0.0016019344329833984
969,0.0015225410461425781
970,0.0015506744384765625
971,0.001497507095336914
972,0.0016095638275146484
973,0.001607656478881836
974,0.0016036033630371094
975,0.001600027084350586
976,0.001607656478881836
977,0.0016322135925292969
978,0.0015978813171386719
979,0.0016045570373535156
980,0.0015501976013183594
981,0.0015215873718261719
982,0.001554727554321289
983,0.0015442371368408203
984,0.0015909671783447266
985,0.0015926361083984375
986,0.0015888214111328125
987,0.00157928466796875
988,0.001580953598022461
989,0.0019474029541015625
990,0.0015497207641601562
991,0.0015935897827148438
992,0.00179290771484375
993,0.00164794921875
994,0.0015239715576171875
995,0.0015361309051513672
996,0.0015575885772705078
997,0.0018024444580078125
998,0.0015077590942382812
999,0.0016126632690429688
1000,0.001537322998046875
1001,0.001580953598022461
1002,0.0017151832580566406
1003,0.0014889240264892578
1004,0.001493692398071289
1005,0.001535177230834961
1006,0.0015273094177246094
1007,0.0014917850494384766
1008,0.001546621322631836
1009,0.0015149116516113281
1010,0.0015549659729003906
1011,0.001554727554321289
1012,0.0015344619750976562
1013,0.0017151832580566406
1014,0.001535177230834961
1015,0.0015232563018798828
1016,0.0015206336975097656
1017,0.0015401840209960938
1018,0.0015339851379394531
1019,0.0015482902526855469
1020,0.0015399456024169922
1021,0.00152587890625
1022,0.0015444755554199219
1023,0.0015339851379394531
1024,0.0015387535095214844
1025,0.0015528202056884766
1026,0.0016427040100097656
1027,0.001531839370727539
1028,0.0014243125915527344
1029,0.0015463829040527344
1030,0.001489400863647461
1031,0.0016400814056396484
1032,0.0017485618591308594
1033,0.001585245132446289
1034,0.001531839370727539
1035,0.0016946792602539062
1036,0.0014853477478027344
1037,0.0014905929565429688
1038,0.0015213489532470703
1039,0.0015163421630859375
1040,0.0014574527740478516
1041,0.0015273094177246094
1042,0.0015225410461425781
1043,0.0015194416046142578
1044,0.0015215873718261719
1045,0.001539468765258789
1046,0.001516103744506836
1047,0.0015375614166259766
1048,0.0014777183532714844
1049,0.0015151500701904297
1050,0.0014469623565673828
1051,0.0015642642974853516
1052,0.0015256404876708984
1053,0.0015158653259277344
1054,0.0015456676483154297
1055,0.001537322998046875
1056,0.0015552043914794922
1057,0.001531839370727539
1058,0.0015299320220947266
1059,0.0015456676483154297
1060,0.0015451908111572266
1061,0.0015914440155029297
1062,0.001523733139038086
1063,0.0017333030700683594
1064,0.0015094280242919922
1065,0.0015125274658203125
1066,0.0015196800231933594
1067,0.0015239715576171875
1068,0.0015163421630859375
1069,0.0015423297882080078
1070,0.0015251636505126953
1071,0.0015332698822021484
1072,0.0015244483947753906
1073,0.0015110969543457031
1074,0.0015571117401123047
1075,0.0015482902526855469
1076,0.0015106201171875
1077,0.0015130043029785156
1078,0.0015518665313720703
1079,0.0015273094177246094
1080,0.0015234947204589844
1081,0.0015370845794677734
1082,0.0015392303466796875
1083,0.0015277862548828125
1084,0.0015377998352050781
1085,0.0015790462493896484
1086,0.0015573501586914062
1087,0.0015363693237304688
1088,0.0016949176788330078
1089,0.0015125274658203125
1090,0.0016312599182128906
1091,0.0016944408416748047
1092,0.0014789104461669922
1093,0.0015077590942382812
1094,0.0014851093292236328
1095,0.0015408992767333984
1096,0.0015490055084228516
1097,0.0015263557434082031
1098,0.0015285015106201172
1099,0.0015413761138916016
1100,0.0015513896942138672
1101,0.0015268325805664062
1102,0.016092777252197266
1103,0.0015752315521240234
1104,0.0015211105346679688
1105,0.00159454345703125
1106,0.0015864372253417969
1107,0.0014982223510742188
1108,0.0015625953674316406
1109,0.0014581680297851562
1110,0.001584768295288086
1111,0.0015435218811035156
1112,0.0015578269958496094
1113,0.0015490055084228516
1114,0.0015153884887695312
1115,0.0015189647674560547
1116,0.001522064208984375
1117,0.001544952392578125
1118,0.0015323162078857422
1119,0.0015430450439453125
1120,0.0015552043914794922
1121,0.0015308856964111328
1122,0.001550436019897461
1123,0.0015301704406738281
1124,0.0015647411346435547
1125,0.0017201900482177734
1126,0.0015637874603271484
1127,0.0014927387237548828
1128,0.0017766952514648438
1129,0.0016109943389892578
1130,0.001615285873413086
1131,0.0016105175018310547
1132,0.0015268325805664062
1133,0.0014755725860595703
1134,0.0016210079193115234
1135,0.0015821456909179688
1136,0.0014955997467041016
1137,0.0014758110046386719
1138,0.0015082359313964844
1139,0.001485586166381836
1140,0.0015506744384765625
1141,0.0015406608581542969
1142,0.0015299320220947266
1143,0.001546621322631836
1144,0.0015330314636230469
1145,0.0014925003051757812
1146,0.0015256404876708984
1147,0.0015332698822021484
1148,0.0015110969543457031
1149,0.0015189647674560547
1150,0.0015654563903808594
1151,0.0015287399291992188
1152,0.0015244483947753906
1153,0.001538991928100586
1154,0.0015327930450439453
1155,0.0015151500701904297
1156,0.001556396484375
1157,0.0015497207641601562
1158,0.0015435218811035156
1159,0.0015454292297363281
1160,0.0015397071838378906
1161,0.0015332698822021484
1162,0.0015666484832763672
1163,0.001619577407836914
1164,0.0014739036560058594
1165,0.001474142074584961
1166,0.0015249252319335938
1167,0.0015761852264404297
1168,0.0015499591827392578
1169,0.0015261173248291016
