Epoch,Elapsed Time (seconds)
125,0.02241659164428711
126,0.022426843643188477
127,0.02241683006286621
128,0.022437572479248047
129,0.022473812103271484
130,0.02246260643005371
131,0.022454261779785156
132,0.02254033088684082
133,0.022466659545898438
134,0.022455215454101562
135,0.0224454402923584
136,0.022461891174316406
137,0.02243328094482422
138,0.022521257400512695
139,0.022377490997314453
140,0.02242279052734375
141,0.022408008575439453
142,0.022415637969970703
143,0.02241683006286621
144,0.02241826057434082
145,0.022395610809326172
146,0.02242279052734375
147,0.02242565155029297
148,0.022423982620239258
149,0.02238941192626953
150,0.022421598434448242
151,0.02238631248474121
152,0.0224606990814209
153,0.022426366806030273
154,0.022536516189575195
155,0.022390127182006836
156,0.02239513397216797
157,0.022379398345947266
158,0.02253890037536621
159,0.02412128448486328
160,0.023880720138549805
161,0.022533893585205078
162,0.022431612014770508
163,0.02269434928894043
164,0.0228731632232666
165,0.022567033767700195
166,0.022487401962280273
167,0.022458314895629883
168,0.022459983825683594
169,0.022426128387451172
170,0.022444486618041992
171,0.022454023361206055
172,0.022487163543701172
173,0.02243804931640625
174,0.02246832847595215
175,0.02244257926940918
176,0.02242898941040039
177,0.022505998611450195
178,0.025453567504882812
179,0.025276660919189453
180,0.025264978408813477
181,0.025293827056884766
182,0.025201082229614258
183,0.02522110939025879
184,0.02539968490600586
185,0.02519369125366211
186,0.025278091430664062
187,0.025174379348754883
188,0.025190114974975586
189,0.0252377986907959
190,0.025206804275512695
191,0.025286436080932617
192,0.02526235580444336
193,0.025222063064575195
194,0.0252382755279541
195,0.02524709701538086
196,0.025249719619750977
197,0.025236129760742188
198,0.025342464447021484
199,0.025205373764038086
200,0.025285720825195312
201,0.02523660659790039
202,0.025211334228515625
203,0.022600889205932617
204,0.022491455078125
205,0.022438764572143555
206,0.022475242614746094
207,0.022452116012573242
208,0.022472858428955078
209,0.022478580474853516
210,0.022473812103271484
211,0.022745132446289062
212,0.022640228271484375
213,0.022541284561157227
214,0.022508621215820312
215,0.02246570587158203
216,0.022490739822387695
217,0.022531986236572266
218,0.02243351936340332
219,0.022436141967773438
220,0.022441387176513672
221,0.02241063117980957
222,0.02243804931640625
223,0.022452831268310547
224,0.022423982620239258
225,0.022448301315307617
226,0.022434711456298828
227,0.022459983825683594
228,0.022510290145874023
229,0.02287459373474121
230,0.030900001525878906
231,0.022867679595947266
232,0.02257084846496582
233,0.022480249404907227
234,0.0224764347076416
235,0.022510051727294922
236,0.02250814437866211
237,0.022562742233276367
238,0.022462844848632812
239,0.04671430587768555
240,0.025157928466796875
241,0.02512645721435547
242,0.025179624557495117
243,0.025146961212158203
244,0.025146961212158203
245,0.025128841400146484
246,0.025142908096313477
247,0.025106191635131836
248,0.025137901306152344
249,0.022916793823242188
250,0.02445220947265625
251,0.023040056228637695
252,0.022572040557861328
253,0.022507190704345703
254,0.02622532844543457
255,0.022907733917236328
256,0.022362232208251953
257,0.022512435913085938
258,0.02225971221923828
259,0.022158145904541016
260,0.02217578887939453
261,0.022226333618164062
262,0.022376537322998047
263,0.022348642349243164
264,0.02228069305419922
265,0.022124767303466797
266,0.022140979766845703
267,0.022160768508911133
268,0.022159099578857422
269,0.022157907485961914
270,0.022153377532958984
271,0.02213764190673828
272,0.022138118743896484
273,0.022289514541625977
274,0.0221555233001709
275,0.022142887115478516
276,0.0221712589263916
277,0.02223992347717285
278,0.022097349166870117
279,0.022130966186523438
280,0.02212810516357422
281,0.0221250057220459
282,0.022114038467407227
283,0.02211904525756836
284,0.022145986557006836
285,0.022092103958129883
286,0.0222170352935791
287,0.02212047576904297
288,0.022151947021484375
289,0.02216172218322754
290,0.022167682647705078
291,0.024318218231201172
292,0.022493839263916016
293,0.022399425506591797
294,0.022377490997314453
295,0.022304534912109375
296,0.022353649139404297
297,0.024919509887695312
298,0.02362203598022461
299,0.02238774299621582
300,0.022279739379882812
301,0.022238969802856445
302,0.0222015380859375
303,0.02300119400024414
304,0.02531909942626953
305,0.02527928352355957
306,0.025313615798950195
307,0.025315046310424805
308,0.025301694869995117
309,0.025320768356323242
310,0.025300025939941406
311,0.0252993106842041
312,0.0253298282623291
313,0.025301694869995117
314,0.02531147003173828
315,0.024587631225585938
316,0.02259039878845215
317,0.02282404899597168
318,0.022518396377563477
319,0.02244114875793457
320,0.02243518829345703
321,0.022369384765625
322,0.022313833236694336
323,0.022254467010498047
324,0.022313594818115234
325,0.022245168685913086
326,0.022263765335083008
327,0.022251605987548828
328,0.022192955017089844
329,0.02223801612854004
330,0.022255659103393555
331,0.022195816040039062
332,0.022226810455322266
333,0.022312164306640625
334,0.02228260040283203
335,0.022205352783203125
336,0.022249460220336914
337,0.022313356399536133
338,0.022204875946044922
339,0.02221965789794922
340,0.022242307662963867
341,0.022230148315429688
342,0.02221369743347168
343,0.02221965789794922
344,0.022257089614868164
345,0.022205591201782227
346,0.02221965789794922
347,0.022222280502319336
348,0.022232770919799805
349,0.022205829620361328
350,0.02224564552307129
351,0.02222895622253418
352,0.022234201431274414
353,0.022226572036743164
354,0.02223992347717285
355,0.02220296859741211
356,0.022275686264038086
357,0.0223386287689209
358,0.022186994552612305
359,0.022225379943847656
360,0.022244691848754883
361,0.02216792106628418
362,0.02220916748046875
363,0.022181034088134766
364,0.02223682403564453
365,0.02223801612854004
366,0.022246122360229492
367,0.02219367027282715
368,0.022262096405029297
369,0.022234439849853516
370,0.022768735885620117
371,0.02245640754699707
372,0.02237725257873535
373,0.022272348403930664
374,0.022232532501220703
375,0.022256135940551758
376,0.02223348617553711
377,0.022345781326293945
378,0.022253990173339844
379,0.022209882736206055
380,0.022211551666259766
381,0.022237777709960938
382,0.022223711013793945
383,0.022192955017089844
384,0.02222156524658203
385,0.022211074829101562
386,0.022240877151489258
387,0.02221369743347168
388,0.022259235382080078
389,0.02223348617553711
390,0.022223949432373047
391,0.022286415100097656
392,0.02225947380065918
393,0.022216320037841797
394,0.022246599197387695
395,0.02228999137878418
396,0.022263050079345703
397,0.02231121063232422
398,0.022228717803955078
399,0.02226734161376953
400,0.022247791290283203
401,0.022352218627929688
402,0.023089885711669922
403,0.02239823341369629
404,0.02226877212524414
405,0.02223038673400879
406,0.025559425354003906
407,0.022974014282226562
408,0.0223391056060791
409,0.022335529327392578
410,0.02239251136779785
411,0.022327899932861328
412,0.022295475006103516
413,0.022308826446533203
414,0.022212982177734375
415,0.02219843864440918
416,0.022332191467285156
417,0.02220916748046875
418,0.022218704223632812
419,0.022223711013793945
420,0.022193431854248047
421,0.02219557762145996
422,0.022216796875
423,0.022226810455322266
424,0.022597312927246094
425,0.022433996200561523
426,0.022301673889160156
427,0.022223711013793945
428,0.022234678268432617
429,0.02221846580505371
430,0.024306774139404297
431,0.025330305099487305
432,0.025050878524780273
433,0.02519392967224121
434,0.02543473243713379
435,0.025092363357543945
436,0.02513885498046875
437,0.02497553825378418
438,0.024993181228637695
439,0.02506089210510254
440,0.025005102157592773
441,0.025028705596923828
442,0.025023460388183594
443,0.025020122528076172
444,0.024973392486572266
445,0.024929046630859375
446,0.027377605438232422
447,0.025362491607666016
448,0.025023221969604492
449,0.024996519088745117
450,0.025007963180541992
451,0.02507162094116211
452,0.025020122528076172
453,0.02499675750732422
454,0.025011301040649414
455,0.024984121322631836
456,0.025075197219848633
457,0.024947404861450195
458,0.024977445602416992
459,0.024947404861450195
460,0.024985790252685547
461,0.024970531463623047
462,0.024970293045043945
463,0.024922609329223633
464,0.024988889694213867
465,0.024950504302978516
466,0.02498316764831543
467,0.02496647834777832
468,0.0249481201171875
469,0.025350093841552734
470,0.025327682495117188
471,0.02769327163696289
472,0.025905132293701172
473,0.025068283081054688
474,0.024992942810058594
475,0.027582883834838867
476,0.02570343017578125
477,0.025684118270874023
478,0.02567458152770996
479,0.02541518211364746
480,0.02537369728088379
481,0.025412559509277344
482,0.0253603458404541
483,0.025357961654663086
484,0.025311946868896484
485,0.025379657745361328
486,0.025366783142089844
487,0.0253446102142334
488,0.02538323402404785
489,0.02535247802734375
490,0.025322437286376953
491,0.025302648544311523
492,0.02529287338256836
493,0.025325775146484375
494,0.025429248809814453
495,0.025397539138793945
496,0.025451183319091797
497,0.025417327880859375
498,0.025311708450317383
499,0.0252993106842041
500,0.02550959587097168
501,0.025365829467773438
502,0.02541637420654297
503,0.025422096252441406
504,0.02535700798034668
505,0.025299072265625
506,0.025470495223999023
507,0.02534174919128418
508,0.025617361068725586
509,0.02529001235961914
510,0.025280475616455078
511,0.02527308464050293
512,0.025287866592407227
513,0.0252382755279541
514,0.02530837059020996
515,0.025394201278686523
516,0.02540278434753418
517,0.02533102035522461
518,0.02570629119873047
519,0.02556443214416504
520,0.025363922119140625
521,0.025316715240478516
522,0.027911901473999023
523,0.025560855865478516
524,0.025432109832763672
525,0.025263547897338867
526,0.025267362594604492
527,0.02526092529296875
528,0.02524590492248535
529,0.02524852752685547
530,0.02532196044921875
531,0.02526092529296875
532,0.0252687931060791
533,0.02525186538696289
534,0.025295257568359375
535,0.0252838134765625
536,0.025377750396728516
537,0.025259017944335938
538,0.02524423599243164
539,0.025240182876586914
540,0.025255918502807617
541,0.02523636817932129
542,0.025226354598999023
543,0.025226354598999023
544,0.02527904510498047
545,0.025288105010986328
546,0.02527475357055664
547,0.0252382755279541
548,0.025296688079833984
549,0.025251150131225586
550,0.025283098220825195
551,0.02529120445251465
552,0.025299072265625
553,0.025249958038330078
554,0.02528977394104004
555,0.02526116371154785
556,0.025422096252441406
557,0.025260448455810547
558,0.025248050689697266
559,0.02523660659790039
560,0.02527761459350586
561,0.025292634963989258
562,0.025298357009887695
563,0.025330781936645508
564,0.025325536727905273
565,0.0253756046295166
566,0.02529287338256836
567,0.02529764175415039
568,0.025663137435913086
569,0.025604248046875
570,0.02598428726196289
571,0.025478124618530273
572,0.02536606788635254
573,0.025377273559570312
574,0.025454044342041016
575,0.02535557746887207
576,0.025458574295043945
577,0.02528095245361328
578,0.025307655334472656
579,0.025368690490722656
580,0.02532649040222168
581,0.025365829467773438
582,0.025304079055786133
583,0.02530837059020996
584,0.025454044342041016
585,0.025325298309326172
586,0.025325775146484375
587,0.025295495986938477
588,0.0254061222076416
589,0.025319337844848633
590,0.02536797523498535
591,0.025326013565063477
592,0.025348901748657227
593,0.02524113655090332
594,0.02528667449951172
595,0.025311946868896484
596,0.025427818298339844
597,0.025258541107177734
598,0.025317668914794922
599,0.025323867797851562
600,0.0253298282623291
601,0.025257349014282227
602,0.02524113655090332
603,0.025340795516967773
604,0.025357961654663086
605,0.025289297103881836
606,0.025263071060180664
607,0.025292396545410156
608,0.025357961654663086
609,0.02526688575744629
610,0.025284528732299805
611,0.025289297103881836
612,0.02528095245361328
613,0.02527451515197754
614,0.02533745765686035
615,0.02542734146118164
616,0.025305747985839844
617,0.025414228439331055
618,0.025360822677612305
619,0.027281999588012695
620,0.02436995506286621
621,0.022641658782958984
622,0.022475004196166992
623,0.024344921112060547
624,0.024152517318725586
625,0.022602558135986328
626,0.02260613441467285
627,0.03867745399475098
628,0.022713184356689453
629,0.022483348846435547
630,0.02235245704650879
631,0.022327184677124023
632,0.022531747817993164
633,0.022370338439941406
634,0.02234363555908203
635,0.02241039276123047
636,0.022289514541625977
637,0.02236652374267578
638,0.022316932678222656
639,0.02225804328918457
640,0.02229166030883789
641,0.022309541702270508
642,0.022278547286987305
643,0.022244930267333984
644,0.02224111557006836
645,0.022262096405029297
646,0.022284269332885742
647,0.022284269332885742
648,0.02225518226623535
649,0.02226090431213379
650,0.02228260040283203
651,0.02230978012084961
652,0.022268056869506836
653,0.02227926254272461
654,0.0222780704498291
655,0.0223691463470459
656,0.022258281707763672
657,0.02232527732849121
658,0.022280216217041016
659,0.022254228591918945
660,0.02229785919189453
661,0.022261857986450195
662,0.022290945053100586
663,0.022248268127441406
664,0.022246122360229492
665,0.022301197052001953
666,0.02227497100830078
667,0.02222609519958496
668,0.02230668067932129
669,0.022274017333984375
670,0.02227163314819336
671,0.022300004959106445
672,0.022249460220336914
673,0.022574901580810547
674,0.022396087646484375
675,0.022472858428955078
676,0.022289514541625977
677,0.02228522300720215
678,0.022310733795166016
679,0.022474288940429688
680,0.022334575653076172
681,0.02228522300720215
682,0.024853944778442383
683,0.02653050422668457
684,0.0252230167388916
685,0.02508687973022461
686,0.02528071403503418
687,0.02511763572692871
688,0.025171756744384766
689,0.025087594985961914
690,0.025061607360839844
691,0.025077342987060547
692,0.02504754066467285
693,0.025064468383789062
694,0.02508068084716797
695,0.02527451515197754
696,0.0250856876373291
697,0.02505207061767578
698,0.025061845779418945
699,0.025019407272338867
700,0.025051593780517578
701,0.02506232261657715
702,0.025049448013305664
703,0.02384352684020996
704,0.02231597900390625
705,0.022307395935058594
706,0.0222928524017334
707,0.022437334060668945
708,0.02226114273071289
709,0.022218942642211914
710,0.022263288497924805
711,0.022251367568969727
712,0.022251605987548828
713,0.02228856086730957
714,0.02229142189025879
715,0.022316694259643555
716,0.02222132682800293
717,0.022228717803955078
718,0.022207260131835938
719,0.022207021713256836
720,0.022181272506713867
721,0.022218704223632812
722,0.022574424743652344
723,0.022332191467285156
724,0.022391080856323242
725,0.022264957427978516
726,0.02227497100830078
727,0.022221803665161133
728,0.02224874496459961
729,0.02224135398864746
730,0.022249698638916016
731,0.02222275733947754
732,0.022247314453125
733,0.022264957427978516
734,0.022235631942749023
735,0.02237081527709961
736,0.022215843200683594
737,0.022251129150390625
738,0.02219367027282715
739,0.022228002548217773
740,0.02222442626953125
741,0.0222322940826416
742,0.022228479385375977
743,0.02222919464111328
744,0.022216320037841797
745,0.022234678268432617
746,0.022275924682617188
747,0.022242307662963867
748,0.022266149520874023
749,0.0223081111907959
750,0.022257089614868164
751,0.02231311798095703
752,0.022309541702270508
753,0.02224421501159668
754,0.022286176681518555
755,0.02236151695251465
756,0.022270917892456055
757,0.022243261337280273
758,0.02227926254272461
759,0.022219419479370117
760,0.022276878356933594
761,0.022226572036743164
762,0.02221822738647461
763,0.022232532501220703
764,0.022212743759155273
765,0.022207260131835938
766,0.022212505340576172
767,0.0222628116607666
768,0.022250652313232422
769,0.022241592407226562
770,0.022226333618164062
771,0.022232532501220703
772,0.02225971221923828
773,0.022211790084838867
774,0.022351980209350586
775,0.02238154411315918
776,0.02390432357788086
777,0.024516820907592773
778,0.022927522659301758
779,0.02235269546508789
780,0.023192167282104492
781,0.02421879768371582
782,0.0226290225982666
783,0.02252340316772461
784,0.02247929573059082
785,0.022492170333862305
786,0.022985458374023438
787,0.02249741554260254
788,0.022459983825683594
789,0.02244114875793457
790,0.022676944732666016
791,0.022536277770996094
792,0.02244710922241211
793,0.022446393966674805
794,0.022494077682495117
795,0.022536754608154297
796,0.02278900146484375
797,0.022427082061767578
798,0.022416353225708008
799,0.02243781089782715
800,0.022461414337158203
801,0.022423505783081055
802,0.023233652114868164
803,0.022498607635498047
804,0.022497177124023438
805,0.022448301315307617
806,0.022404909133911133
807,0.022436857223510742
808,0.022469282150268555
809,0.022471189498901367
810,0.022494077682495117
811,0.022481679916381836
812,0.022482872009277344
813,0.022510528564453125
814,0.022608518600463867
815,0.022442340850830078
816,0.022475004196166992
817,0.022420644760131836
818,0.022472381591796875
819,0.0224609375
820,0.022492170333862305
821,0.022471904754638672
822,0.02247023582458496
823,0.022457122802734375
824,0.02247166633605957
825,0.027911901473999023
826,0.025896072387695312
827,0.025272846221923828
828,0.02524399757385254
829,0.025388002395629883
830,0.025759220123291016
831,0.02553558349609375
832,0.025234222412109375
833,0.025213003158569336
834,0.025356531143188477
835,0.025132417678833008
836,0.025180339813232422
837,0.02517104148864746
838,0.025154590606689453
839,0.025207042694091797
840,0.0251462459564209
841,0.025126934051513672
842,0.025193214416503906
843,0.025154590606689453
844,0.025181055068969727
845,0.025171279907226562
846,0.02520442008972168
847,0.02513742446899414
848,0.025199174880981445
849,0.025120019912719727
850,0.02518320083618164
851,0.0251462459564209
852,0.07267022132873535
853,0.023067712783813477
854,0.025759220123291016
855,0.022244691848754883
856,0.022265911102294922
857,0.022199630737304688
858,0.022220611572265625
859,0.022182226181030273
860,0.02218794822692871
861,0.022202730178833008
862,0.02219367027282715
863,0.022264957427978516
864,0.022257328033447266
865,0.02218484878540039
866,0.022187471389770508
867,0.022230148315429688
868,0.02220630645751953
869,0.02220439910888672
870,0.02219247817993164
871,0.022239208221435547
872,0.022265195846557617
873,0.022240161895751953
874,0.02234792709350586
875,0.022203922271728516
876,0.02224111557006836
877,0.022580862045288086
878,0.022487640380859375
879,0.022348880767822266
880,0.022238969802856445
881,0.022219419479370117
882,0.02222418785095215
883,0.022214651107788086
884,0.022158145904541016
885,0.022179365158081055
886,0.02218484878540039
887,0.022270679473876953
888,0.0222017765045166
889,0.02218484878540039
890,0.022237777709960938
891,0.022231101989746094
892,0.02225494384765625
893,0.022207021713256836
894,0.022393226623535156
895,0.022168397903442383
896,0.022192716598510742
897,0.02214527130126953
898,0.02221989631652832
899,0.02427220344543457
900,0.02269268035888672
901,0.022249460220336914
902,0.02217388153076172
903,0.024783611297607422
904,0.022933244705200195
905,0.022307395935058594
906,0.02221393585205078
907,0.02283644676208496
908,0.022348403930664062
909,0.05147671699523926
910,0.02238321304321289
911,0.022156238555908203
912,0.022151708602905273
913,0.022160053253173828
914,0.02227330207824707
915,0.022098541259765625
916,0.022135019302368164
917,0.022101402282714844
918,0.0222928524017334
919,0.022110939025878906
920,0.022110700607299805
921,0.02210235595703125
922,0.022130489349365234
923,0.02212667465209961
924,0.022088050842285156
925,0.022091388702392578
926,0.022121191024780273
927,0.022141218185424805
928,0.022138118743896484
929,0.022173643112182617
930,0.02234172821044922
931,0.022793054580688477
932,0.022469282150268555
933,0.022298574447631836
934,0.022347688674926758
935,0.02243518829345703
936,0.022349119186401367
937,0.02233266830444336
938,0.022325992584228516
939,0.022350311279296875
940,0.022295236587524414
941,0.02231740951538086
942,0.02235245704650879
943,0.022297143936157227
944,0.027877092361450195
945,0.02338433265686035
946,0.02250075340270996
947,0.022400617599487305
948,0.022408723831176758
949,0.022377729415893555
950,0.022422313690185547
951,0.022375822067260742
952,0.022411584854125977
953,0.02238631248474121
954,0.022526025772094727
955,0.022349119186401367
956,0.02236628532409668
957,0.02237868309020996
958,0.0223386287689209
959,0.022369384765625
960,0.02245163917541504
961,0.022386550903320312
962,0.022322416305541992
963,0.02238631248474121
964,0.022370576858520508
965,0.022376537322998047
966,0.022351503372192383
967,0.02236485481262207
968,0.02239251136779785
969,0.022353649139404297
970,0.022361278533935547
971,0.022371768951416016
972,0.022367000579833984
973,0.02233147621154785
974,0.022484540939331055
975,0.022336483001708984
976,0.02234482765197754
977,0.0223541259765625
978,0.022306203842163086
979,0.02232074737548828
980,0.022391319274902344
981,0.022336721420288086
982,0.022324085235595703
983,0.022352933883666992
984,0.02246880531311035
985,0.0225982666015625
986,0.022688865661621094
987,0.022500991821289062
988,0.022406816482543945
989,0.022400617599487305
990,0.022445201873779297
991,0.022378206253051758
992,0.022372007369995117
993,0.02243328094482422
994,0.022530555725097656
995,0.022385120391845703
996,0.022434473037719727
997,0.022383689880371094
998,0.022469758987426758
999,0.02242875099182129
1000,0.022429943084716797
1001,0.02246880531311035
1002,0.022200822830200195
1003,0.022301197052001953
1004,0.0222170352935791
1005,0.022188425064086914
1006,0.022190570831298828
1007,0.022199153900146484
1008,0.0222165584564209
1009,0.022175312042236328
1010,0.022203445434570312
1011,0.022192955017089844
1012,0.02221369743347168
1013,0.022283554077148438
1014,0.02214503288269043
1015,0.022141456604003906
1016,0.022178173065185547
1017,0.022119522094726562
1018,0.02215576171875
1019,0.02217555046081543
1020,0.022153854370117188
1021,0.022166728973388672
1022,0.022130966186523438
1023,0.02215409278869629
1024,0.02215290069580078
1025,0.022129535675048828
1026,0.022150278091430664
1027,0.022160053253173828
1028,0.0221560001373291
1029,0.022422075271606445
1030,0.02280282974243164
1031,0.02263331413269043
1032,0.02248549461364746
1033,0.022496461868286133
1034,0.02233099937438965
1035,0.022385120391845703
1036,0.022368907928466797
1037,0.02233123779296875
1038,0.022673368453979492
1039,0.022478580474853516
1040,0.02255988121032715
1041,0.022418975830078125
1042,0.022365331649780273
1043,0.02232837677001953
1044,0.02234482765197754
1045,0.022324800491333008
1046,0.022382020950317383
1047,0.022339582443237305
1048,0.022377729415893555
1049,0.022330045700073242
1050,0.02239370346069336
1051,0.022378921508789062
1052,0.022390127182006836
1053,0.02245330810546875
1054,0.022364377975463867
1055,0.022405147552490234
1056,0.02239537239074707
1057,0.02234339714050293
1058,0.022351503372192383
1059,0.022392988204956055
1060,0.02233600616455078
1061,0.022354841232299805
1062,0.022404193878173828
1063,0.022324085235595703
1064,0.022381305694580078
1065,0.022411584854125977
1066,0.022370100021362305
1067,0.022330760955810547
1068,0.0223691463470459
1069,0.022380352020263672
1070,0.02234053611755371
1071,0.022354841232299805
1072,0.02237248420715332
1073,0.022452354431152344
1074,0.022320032119750977
1075,0.022412538528442383
1076,0.022308349609375
1077,0.02232980728149414
1078,0.022316455841064453
1079,0.022348642349243164
1080,0.022362232208251953
1081,0.022364139556884766
1082,0.02239251136779785
1083,0.022349119186401367
1084,0.02232217788696289
1085,0.022320032119750977
1086,0.022327184677124023
1087,0.02231597900390625
1088,0.022331953048706055
1089,0.022339344024658203
1090,0.022327899932861328
1091,0.022327184677124023
1092,0.0223543643951416
1093,0.023035287857055664
1094,0.02245044708251953
1095,0.022502899169921875
1096,0.022371768951416016
1097,0.022343873977661133
1098,0.02234172821044922
1099,0.022324800491333008
1100,0.022290706634521484
1101,0.02233576774597168
1102,0.02233433723449707
1103,0.02234935760498047
1104,0.022361040115356445
1105,0.02231621742248535
1106,0.02234625816345215
1107,0.02232956886291504
1108,0.02234506607055664
1109,0.022321462631225586
1110,0.022340774536132812
1111,0.022325754165649414
1112,0.022332429885864258
1113,0.022418975830078125
1114,0.022269725799560547
1115,0.022311687469482422
1116,0.022333383560180664
1117,0.022351980209350586
1118,0.022313594818115234
1119,0.022353649139404297
1120,0.02237391471862793
1121,0.022348403930664062
1122,0.02234935760498047
1123,0.02237558364868164
1124,0.022403955459594727
1125,0.022362470626831055
1126,0.022395849227905273
1127,0.022370100021362305
1128,0.022378921508789062
1129,0.02236199378967285
1130,0.02235579490661621
1131,0.02238178253173828
1132,0.022394895553588867
1133,0.022433996200561523
1134,0.02232074737548828
1135,0.022327899932861328
1136,0.022311687469482422
1137,0.02230691909790039
1138,0.022315025329589844
1139,0.022331953048706055
1140,0.022307634353637695
1141,0.022312402725219727
1142,0.022319793701171875
1143,0.022341489791870117
1144,0.022307872772216797
1145,0.022332429885864258
1146,0.022344350814819336
1147,0.02232193946838379
1148,0.022665977478027344
1149,0.022729158401489258
1150,0.02278304100036621
1151,0.022392988204956055
1152,0.022348880767822266
1153,0.02245354652404785
1154,0.02231621742248535
1155,0.02233600616455078
1156,0.022338151931762695
1157,0.02232503890991211
1158,0.022356033325195312
1159,0.02230215072631836
1160,0.02233266830444336
1161,0.022309541702270508
1162,0.022313833236694336
1163,0.02233719825744629
1164,0.022402524948120117
1165,0.02231431007385254
1166,0.022316932678222656
1167,0.02231431007385254
1168,0.02233123779296875
1169,0.022331953048706055
1170,0.022324562072753906
1171,0.0223538875579834
1172,0.02230215072631836
1173,0.022457122802734375
1174,0.02231454849243164
1175,0.022289514541625977
1176,0.02236342430114746
1177,0.022301435470581055
1178,0.022319555282592773
1179,0.022343873977661133
1180,0.02232670783996582
1181,0.022347211837768555
1182,0.02234673500061035
1183,0.022352218627929688
1184,0.02238154411315918
1185,0.022308349609375
1186,0.022357940673828125
1187,0.02233123779296875
1188,0.022316932678222656
1189,0.022303104400634766
1190,0.022405385971069336
1191,0.022319793701171875
1192,0.022369861602783203
1193,0.022447586059570312
1194,0.02232074737548828
1195,0.02238154411315918
1196,0.02237391471862793
1197,0.022405147552490234
1198,0.022354841232299805
1199,0.022330284118652344
1200,0.022353172302246094
1201,0.022321462631225586
1202,0.022418498992919922
1203,0.022528648376464844
1204,0.02256608009338379
1205,0.02244400978088379
1206,0.022349834442138672
1207,0.02234625816345215
1208,0.02236342430114746
1209,0.02231907844543457
1210,0.02235698699951172
1211,0.022358417510986328
1212,0.022505998611450195
1213,0.022296667098999023
1214,0.022320985794067383
1215,0.02235865592956543
1216,0.022328615188598633
1217,0.0223238468170166
1218,0.022330522537231445
1219,0.02230358123779297
1220,0.022375822067260742
1221,0.022345781326293945
1222,0.022370100021362305
1223,0.02232813835144043
1224,0.02232980728149414
1225,0.022342205047607422
1226,0.022379398345947266
1227,0.0223386287689209
1228,0.02240896224975586
1229,0.02301025390625
1230,0.022584199905395508
1231,0.022463321685791016
1232,0.02252793312072754
1233,0.02234482765197754
1234,0.022463321685791016
1235,0.022390365600585938
1236,0.022394895553588867
1237,0.02239680290222168
1238,0.022400617599487305
1239,0.0223538875579834
1240,0.02237248420715332
1241,0.022393226623535156
1242,0.022367000579833984
1243,0.022357463836669922
1244,0.022375106811523438
1245,0.02237701416015625
1246,0.0223696231842041
1247,0.022347450256347656
1248,0.022375822067260742
