Epoch,Elapsed Time (seconds)
100,0.022051095962524414
101,2.803877830505371
102,0.008845329284667969
103,0.02186894416809082
104,0.02220916748046875
105,0.022066831588745117
106,0.022230148315429688
107,0.022221088409423828
108,0.02178812026977539
109,0.022198200225830078
110,0.022054672241210938
111,0.022096872329711914
112,0.022153854370117188
113,0.022079944610595703
114,0.02210831642150879
115,0.022190093994140625
116,0.022208452224731445
117,0.022362470626831055
118,0.022150516510009766
119,0.02205204963684082
120,0.022083520889282227
121,0.022133350372314453
122,0.022052764892578125
123,0.0220947265625
124,0.022233247756958008
125,0.022288084030151367
126,0.022092342376708984
127,0.022135019302368164
128,0.02216625213623047
129,0.022213459014892578
130,0.022084951400756836
131,0.022768735885620117
132,0.022135496139526367
133,0.022100448608398438
134,0.02224135398864746
135,0.022076845169067383
136,0.02205657958984375
137,0.022092103958129883
138,0.02212381362915039
139,0.022160768508911133
140,0.02212214469909668
141,0.022167444229125977
142,0.022240400314331055
143,0.02208733558654785
144,0.022060394287109375
145,0.022068023681640625
146,0.02207493782043457
147,0.022084951400756836
148,0.022194385528564453
149,0.022196531295776367
150,0.022304534912109375
151,0.02197718620300293
152,0.02220320701599121
153,0.0221099853515625
154,0.022071123123168945
155,0.022052764892578125
156,0.022313833236694336
157,0.022351503372192383
158,0.022204160690307617
159,0.02223658561706543
160,0.02292013168334961
161,0.02236008644104004
162,0.022306442260742188
163,0.022340774536132812
164,0.02199554443359375
165,0.022385120391845703
166,0.022431373596191406
167,0.022113800048828125
168,0.022177934646606445
169,0.02208852767944336
170,0.02216482162475586
171,0.02225017547607422
172,0.022235393524169922
173,0.02217841148376465
174,0.02237248420715332
175,0.02226996421813965
176,0.022232770919799805
177,0.022161483764648438
178,0.022063493728637695
179,0.022108793258666992
180,0.022074222564697266
181,0.02219843864440918
182,0.022067546844482422
183,0.022125959396362305
184,0.02214646339416504
185,0.02227306365966797
186,0.022435426712036133
187,0.022273540496826172
188,0.02218174934387207
189,0.02205657958984375
190,0.022090673446655273
191,0.0220797061920166
192,0.022124052047729492
193,0.022266626358032227
194,0.02215433120727539
195,0.02217721939086914
196,0.022124290466308594
197,0.0221865177154541
198,0.022268295288085938
199,0.022129535675048828
200,0.022150516510009766
201,2.8229007720947266
202,0.008866548538208008
203,0.021930694580078125
204,0.022266387939453125
205,0.0220339298248291
206,0.022136688232421875
207,0.022243022918701172
208,0.02188277244567871
209,0.022177457809448242
210,0.02185535430908203
211,0.022240877151489258
212,0.022095441818237305
213,0.02201366424560547
214,0.022051572799682617
215,0.022266864776611328
216,0.022176742553710938
217,0.022249937057495117
218,0.022289514541625977
219,0.02233433723449707
220,0.022108793258666992
221,0.022125244140625
222,0.022039175033569336
223,0.022087812423706055
224,0.022073745727539062
225,0.022055625915527344
226,0.022151470184326172
227,0.022312641143798828
228,0.022151947021484375
229,0.022567272186279297
230,0.02179241180419922
231,0.02212810516357422
232,0.02261638641357422
233,0.022307872772216797
234,0.02235245704650879
235,0.022427797317504883
236,0.022212505340576172
237,0.02222609519958496
238,0.022141218185424805
239,0.022081613540649414
240,0.022145986557006836
241,0.022065162658691406
242,0.02213120460510254
243,0.022028207778930664
244,0.022129058837890625
245,0.022155046463012695
246,0.022272348403930664
247,0.0221707820892334
248,0.022557497024536133
249,0.02232217788696289
250,0.02210688591003418
251,0.022089004516601562
252,0.022081851959228516
253,0.022132396697998047
254,0.02231001853942871
255,0.022444963455200195
256,0.02223515510559082
257,0.02228260040283203
258,0.02251744270324707
259,0.02219843864440918
260,0.02225041389465332
261,0.02236628532409668
262,0.02211618423461914
263,0.022049665451049805
264,0.022092342376708984
265,0.022059202194213867
266,0.022093772888183594
267,0.02276158332824707
268,0.022184371948242188
269,0.022103548049926758
270,0.022340059280395508
271,0.022378921508789062
272,0.022118091583251953
273,0.022161483764648438
274,0.022392749786376953
275,0.02222132682800293
276,0.0222318172454834
277,0.02214360237121582
278,0.022174596786499023
279,0.02208399772644043
280,0.022203922271728516
281,0.022337675094604492
282,0.022394895553588867
283,0.022216081619262695
284,0.02240133285522461
285,0.022372961044311523
286,0.022373437881469727
287,0.022225618362426758
288,0.022142410278320312
289,0.02212977409362793
290,0.022052526473999023
291,0.022097349166870117
292,0.022090911865234375
293,0.022159576416015625
294,0.022844314575195312
295,0.022415876388549805
296,0.022263288497924805
297,0.02227187156677246
298,0.022368192672729492
299,0.02213573455810547
300,0.02209925651550293
301,2.8547286987304688
302,0.009728193283081055
303,0.021722078323364258
304,0.02228832244873047
305,0.021903038024902344
306,0.022068262100219727
307,0.02207159996032715
308,0.0220792293548584
309,0.02218317985534668
310,0.021882295608520508
311,0.02222156524658203
312,0.02212047576904297
313,0.022165775299072266
314,0.022075414657592773
315,0.022159337997436523
316,0.022140026092529297
317,0.02230525016784668
318,0.022190570831298828
319,0.022112131118774414
320,0.022172927856445312
321,0.02212047576904297
322,0.02221822738647461
323,0.02221965789794922
324,0.02214837074279785
325,0.02208113670349121
326,0.022239208221435547
327,0.02224254608154297
328,0.02240729331970215
329,0.02244400978088379
330,0.022183895111083984
331,0.022238492965698242
332,0.02205181121826172
333,0.022151947021484375
334,0.021954774856567383
335,0.023051023483276367
336,0.022065401077270508
337,0.02229928970336914
338,0.022253036499023438
339,0.02234339714050293
340,0.021990537643432617
341,0.0220792293548584
342,0.02207803726196289
343,0.022029399871826172
344,0.02203655242919922
345,0.02237677574157715
346,0.02244091033935547
347,0.022231101989746094
348,0.02226877212524414
349,0.022922754287719727
350,0.02229142189025879
351,0.02228260040283203
352,0.022112607955932617
353,0.022146224975585938
354,0.02227187156677246
355,0.024415016174316406
356,0.022643327713012695
357,0.0219118595123291
358,0.022055625915527344
359,0.022139310836791992
360,0.02219867706298828
361,0.02203512191772461
362,0.022077560424804688
363,0.022200584411621094
364,0.02221536636352539
365,0.022247314453125
366,0.02229785919189453
367,0.02212691307067871
368,0.022116422653198242
369,0.022156953811645508
370,0.022126436233520508
371,0.02222919464111328
372,0.022689342498779297
373,0.022326946258544922
374,0.022483110427856445
375,0.022135496139526367
376,0.02239704132080078
377,0.02225184440612793
378,0.021893739700317383
379,0.02218794822692871
380,0.022104978561401367
381,0.022101402282714844
382,0.02211141586303711
383,0.02254033088684082
384,0.022248506546020508
385,0.02241230010986328
386,0.022365808486938477
387,0.022217988967895508
388,0.022089719772338867
389,0.02203965187072754
390,0.02220749855041504
391,0.022088050842285156
392,0.022072553634643555
393,0.022334814071655273
394,0.022166728973388672
395,0.022786617279052734
396,0.02232503890991211
397,0.022024154663085938
398,0.02208256721496582
399,0.02214193344116211
400,0.022136449813842773
401,2.75404691696167
402,0.009606122970581055
403,0.02184009552001953
404,0.022077083587646484
405,0.022010326385498047
406,0.022077083587646484
407,0.022019624710083008
408,0.022245407104492188
409,0.0220487117767334
410,0.021804094314575195
411,0.022045612335205078
412,0.022115468978881836
413,0.022405624389648438
414,0.022298574447631836
415,0.0221865177154541
416,0.022174358367919922
417,0.02211451530456543
418,0.022055625915527344
419,0.022162914276123047
420,0.022086381912231445
421,0.022108078002929688
422,0.022116422653198242
423,0.022085905075073242
424,0.022406816482543945
425,0.022301912307739258
426,0.022249698638916016
427,0.02217698097229004
428,0.022136449813842773
429,0.022127866744995117
430,0.022362470626831055
431,0.02207326889038086
432,0.022213459014892578
433,0.022356271743774414
434,0.02238941192626953
435,0.02226090431213379
436,0.024223804473876953
437,0.02227473258972168
438,0.02203083038330078
439,0.022130727767944336
440,0.022071361541748047
441,0.022045135498046875
442,0.02210545539855957
443,0.022205114364624023
444,0.022333860397338867
445,0.022233247756958008
446,0.022193431854248047
447,0.022321701049804688
448,0.02261948585510254
449,0.02220892906188965
450,0.02215576171875
451,0.02215409278869629
452,0.022369861602783203
453,0.02220439910888672
454,0.02226996421813965
455,0.022267580032348633
456,0.0223848819732666
457,0.022269487380981445
458,0.0221860408782959
459,0.02213597297668457
460,0.02219986915588379
461,0.022203922271728516
462,0.022295713424682617
463,0.022243022918701172
464,0.02241230010986328
465,0.022283315658569336
466,0.022209644317626953
467,0.022136449813842773
468,0.02227020263671875
469,0.022106409072875977
470,0.022145748138427734
471,0.02216172218322754
472,0.022136688232421875
473,0.02225327491760254
474,0.02239847183227539
475,0.022300004959106445
476,0.022208213806152344
477,0.02226567268371582
478,0.022065162658691406
479,0.022054672241210938
480,0.022214174270629883
481,0.022662878036499023
482,0.022004127502441406
483,0.022449016571044922
484,0.02194952964782715
485,0.022404193878173828
486,0.022330045700073242
487,0.022333621978759766
488,0.02214837074279785
489,0.022093772888183594
490,0.022063493728637695
491,0.022087574005126953
492,0.022406339645385742
493,0.0223388671875
494,0.023019075393676758
495,0.02238011360168457
496,0.02229905128479004
497,0.022182941436767578
498,0.022167444229125977
499,0.022113561630249023
500,0.022271156311035156
501,2.759929656982422
502,0.00906991958618164
503,0.021684885025024414
504,0.022298097610473633
505,0.022014141082763672
506,0.02208733558654785
507,0.022043466567993164
508,0.02216792106628418
509,0.022006511688232422
510,0.0220491886138916
511,0.022362232208251953
512,0.022635936737060547
513,0.022622346878051758
514,0.021985292434692383
515,0.02234506607055664
516,0.02199721336364746
517,0.022126436233520508
518,0.022060155868530273
519,0.02207183837890625
520,0.022250652313232422
521,0.02234482765197754
522,0.02237415313720703
523,0.022187232971191406
524,0.022128582000732422
525,0.022080183029174805
526,0.022145748138427734
527,0.022172212600708008
528,0.022058725357055664
529,0.022095918655395508
530,0.022107839584350586
531,0.022110700607299805
532,0.022140026092529297
533,0.022135496139526367
534,0.02222919464111328
535,0.022062301635742188
536,0.02210688591003418
537,0.02265024185180664
538,0.022201061248779297
539,0.022083520889282227
540,0.022259235382080078
541,0.02236151695251465
542,0.0224611759185791
543,0.022336483001708984
544,0.02216172218322754
545,0.022084474563598633
546,0.022209644317626953
547,0.022094249725341797
548,0.022243499755859375
549,0.022257566452026367
550,0.02243185043334961
551,0.022264719009399414
552,0.022240877151489258
553,0.02222132682800293
554,0.02228379249572754
555,0.0221102237701416
556,0.022151708602905273
557,0.022100448608398438
558,0.022070646286010742
559,0.022229671478271484
560,0.02235722541809082
561,0.12320208549499512
562,0.008184671401977539
563,0.022032499313354492
564,0.022097110748291016
565,0.022049427032470703
566,0.022284746170043945
567,0.02239084243774414
568,0.022286415100097656
569,0.022227764129638672
570,0.02227640151977539
571,0.02209615707397461
572,0.022085905075073242
573,0.022078514099121094
574,0.025777816772460938
575,0.022039413452148438
576,0.022144079208374023
577,0.022130966186523438
578,0.022145986557006836
579,0.02277851104736328
580,0.022095680236816406
581,0.022066354751586914
582,0.022065401077270508
583,0.022060632705688477
584,0.02210831642150879
585,0.023021936416625977
586,0.038904666900634766
587,0.022320985794067383
588,0.02241039276123047
589,0.022144079208374023
590,0.022174358367919922
591,0.022140979766845703
592,0.0222625732421875
593,0.022067785263061523
594,0.022077322006225586
595,0.022068262100219727
596,0.02243328094482422
597,0.022137165069580078
598,0.022565364837646484
599,0.022162914276123047
600,0.0222322940826416
601,2.941037893295288
602,0.057045936584472656
603,0.013258695602416992
604,0.022099733352661133
605,0.022078752517700195
606,0.02208566665649414
607,0.022071361541748047
608,0.0220639705657959
609,0.022059202194213867
610,0.02208089828491211
611,0.022130250930786133
612,0.022156476974487305
613,0.022272586822509766
614,0.022270679473876953
615,0.02226877212524414
616,0.0224306583404541
617,0.022233963012695312
618,0.022118091583251953
619,0.022083520889282227
620,0.02225470542907715
621,0.022497177124023438
622,0.022179126739501953
623,0.022064924240112305
624,0.0221402645111084
625,0.02243351936340332
626,0.022265195846557617
627,0.02227306365966797
628,0.022298812866210938
629,0.022267818450927734
630,0.022128582000732422
631,0.02215576171875
632,0.02214217185974121
633,0.022102832794189453
634,0.022078275680541992
635,0.022400856018066406
636,0.022197723388671875
637,0.02219986915588379
638,0.02225208282470703
639,0.02234363555908203
640,0.022112131118774414
641,0.022062063217163086
642,0.022076845169067383
643,0.022040367126464844
644,0.022092819213867188
645,0.022241592407226562
646,0.022343158721923828
647,0.022268295288085938
648,0.022271156311035156
649,0.0224606990814209
650,0.02219080924987793
651,0.02211451530456543
652,0.022098302841186523
653,0.02216196060180664
654,0.022173643112182617
655,0.022258996963500977
656,0.02226567268371582
657,0.02293848991394043
658,0.02176523208618164
659,0.022243499755859375
660,0.022252321243286133
661,0.0221707820892334
662,0.02231431007385254
663,0.02213454246520996
664,0.022118330001831055
665,0.02228856086730957
666,0.022106409072875977
667,0.02238011360168457
668,0.022630691528320312
669,0.022401809692382812
670,0.02211165428161621
671,0.022162914276123047
672,0.022114992141723633
673,0.022136926651000977
674,0.022107601165771484
675,0.02248239517211914
676,0.022361040115356445
677,0.022155046463012695
678,0.022432327270507812
679,0.022106170654296875
680,0.02208423614501953
681,0.022051095962524414
682,0.022050857543945312
683,0.02225518226623535
684,0.022542476654052734
685,0.046437978744506836
686,0.020948410034179688
687,0.0221555233001709
688,0.02236199378967285
689,0.02187061309814453
690,0.022199153900146484
691,0.02205657958984375
692,0.022055625915527344
693,0.022362470626831055
694,0.021929264068603516
695,0.022055625915527344
696,0.02263188362121582
697,0.022063493728637695
698,0.02240133285522461
699,0.02245616912841797
700,0.022167205810546875
701,2.815953493118286
702,0.008887052536010742
703,0.02183985710144043
704,0.022213459014892578
705,0.0220186710357666
706,0.02239513397216797
707,0.02207159996032715
708,0.022310972213745117
709,0.022336483001708984
710,0.02203655242919922
711,0.02205944061279297
712,0.022078752517700195
713,0.022078990936279297
714,0.022069215774536133
715,0.02207660675048828
716,0.02204751968383789
717,0.022386789321899414
718,0.02219986915588379
719,0.022426605224609375
720,0.022044658660888672
721,0.02237248420715332
722,0.022188186645507812
723,0.022109508514404297
724,0.02216053009033203
725,0.022095441818237305
726,0.022069454193115234
727,0.022323131561279297
728,0.022249221801757812
729,0.022233247756958008
730,0.022275924682617188
731,0.02236032485961914
732,0.0221865177154541
733,0.02212381362915039
734,0.02209925651550293
735,0.022084474563598633
736,0.022085189819335938
737,0.022745847702026367
738,0.022231101989746094
739,0.022350311279296875
740,0.02221226692199707
741,0.022180795669555664
742,0.02226734161376953
743,0.022335052490234375
744,0.022228479385375977
745,0.02207350730895996
746,0.022078752517700195
747,0.02208256721496582
748,0.022234201431274414
749,0.022579431533813477
750,0.022295475006103516
751,0.022431373596191406
752,0.023013591766357422
753,0.022220134735107422
754,0.022145986557006836
755,0.022003650665283203
756,0.022138595581054688
757,0.022169828414916992
758,0.022355318069458008
759,0.022237062454223633
760,0.022253990173339844
761,0.022279024124145508
762,0.02228260040283203
763,0.022138357162475586
764,0.022192716598510742
765,0.022077083587646484
766,0.02209782600402832
767,0.022044897079467773
768,0.022127866744995117
769,0.022333621978759766
770,0.022230148315429688
771,0.022294282913208008
772,0.022331714630126953
773,0.022124767303466797
774,0.0221402645111084
775,0.022125720977783203
776,0.02216506004333496
777,0.022414207458496094
778,0.022274255752563477
779,0.022268056869506836
780,0.022214889526367188
781,0.022360563278198242
782,0.02213263511657715
783,0.022551298141479492
784,0.022211074829101562
785,0.022058486938476562
786,0.022068262100219727
787,0.02207159996032715
788,0.022257089614868164
789,0.022681236267089844
790,0.022547483444213867
791,0.022255420684814453
792,0.024108409881591797
793,0.0443263053894043
794,0.022314786911010742
795,0.02205634117126465
796,0.022283077239990234
797,0.022171974182128906
798,0.02223062515258789
799,0.022241830825805664
800,0.022408723831176758
801,2.7544727325439453
802,0.012831926345825195
803,0.020582199096679688
804,0.022075653076171875
805,0.022177457809448242
806,0.022157669067382812
807,0.022088050842285156
808,0.0220639705657959
809,0.021984100341796875
810,0.022078514099121094
811,0.02207326889038086
812,0.022130966186523438
813,0.022162199020385742
814,0.022127151489257812
815,0.022251129150390625
816,0.022121667861938477
817,0.022168397903442383
818,0.022272109985351562
819,0.02239513397216797
820,0.022047042846679688
821,0.02213144302368164
822,0.02201533317565918
823,0.022053241729736328
824,0.022091150283813477
825,0.02206254005432129
826,0.022219181060791016
827,0.022357940673828125
828,0.022922039031982422
829,0.022299528121948242
830,0.02213287353515625
831,0.022221803665161133
832,0.0223696231842041
833,0.022125959396362305
834,0.022252559661865234
835,0.021984338760375977
836,0.022106409072875977
837,0.022299766540527344
838,0.02232217788696289
839,0.02220296859741211
840,0.02215719223022461
841,0.02203059196472168
842,0.022057771682739258
843,0.02216625213623047
844,0.022317886352539062
845,0.022223472595214844
846,0.02218484878540039
847,0.022260189056396484
848,0.022387266159057617
849,0.022280216217041016
850,0.022251367568969727
851,0.022409677505493164
852,0.022165298461914062
853,0.02213144302368164
854,0.022101879119873047
855,0.022127389907836914
856,0.022042036056518555
857,0.02207779884338379
858,0.02208709716796875
859,0.022316694259643555
860,0.0222475528717041
861,0.022263288497924805
862,0.0222780704498291
863,0.02225184440612793
864,0.02684760093688965
865,0.020909786224365234
866,0.022729873657226562
867,0.02207183837890625
868,0.022167682647705078
869,0.022248506546020508
870,0.02219676971435547
871,0.022185802459716797
872,0.022222518920898438
873,0.022167682647705078
874,0.02219843864440918
875,0.02216029167175293
876,0.022154569625854492
877,0.022236347198486328
878,0.022500038146972656
879,0.022203683853149414
880,0.022374868392944336
881,0.0222470760345459
882,0.02230978012084961
883,0.022294282913208008
884,0.022118806838989258
885,0.0221712589263916
886,0.0220186710357666
887,0.022331714630126953
888,0.02221512794494629
889,0.022250890731811523
890,0.022435903549194336
891,0.022266626358032227
892,0.022174596786499023
893,0.02214980125427246
894,0.022156715393066406
895,0.022235631942749023
896,0.022150516510009766
897,0.02248525619506836
898,0.022270679473876953
899,0.022336721420288086
900,0.022090911865234375
901,2.863391876220703
902,0.009095907211303711
903,0.02190256118774414
904,0.02226114273071289
905,0.021881580352783203
906,0.0222928524017334
907,0.022075414657592773
908,0.022063255310058594
909,0.02202749252319336
910,0.022112607955932617
911,0.02214503288269043
912,0.02213120460510254
913,0.02244281768798828
914,0.02225184440612793
915,0.02219223976135254
916,0.022243976593017578
917,0.022344350814819336
918,0.022119760513305664
919,0.022110700607299805
920,0.022139310836791992
921,0.022120237350463867
922,0.022145748138427734
923,0.02240753173828125
924,0.02229022979736328
925,0.022249937057495117
926,0.022414684295654297
927,0.02210545539855957
928,0.0221712589263916
929,0.022050142288208008
930,0.023393869400024414
931,0.021813154220581055
932,0.022076845169067383
933,0.022182703018188477
934,0.02231431007385254
935,0.022329092025756836
936,0.022299528121948242
937,0.022374629974365234
938,0.0222170352935791
939,0.022121667861938477
940,0.02214360237121582
941,0.022142410278320312
942,0.022099018096923828
943,0.02225637435913086
944,0.022431373596191406
945,0.02254486083984375
946,0.022392749786376953
947,0.022584199905395508
948,0.022255420684814453
949,0.02216649055480957
950,0.022372007369995117
951,0.02226996421813965
952,0.02213263511657715
953,0.02220892906188965
954,0.02229928970336914
955,0.02234816551208496
956,0.022217750549316406
957,0.022213220596313477
958,0.022156715393066406
959,0.022075176239013672
960,0.022090911865234375
961,0.02213883399963379
962,0.0221555233001709
963,0.02219533920288086
964,0.022217273712158203
965,0.022932767868041992
966,0.022334814071655273
967,0.022359848022460938
968,0.022192955017089844
969,0.022046804428100586
970,0.022055864334106445
971,0.022112131118774414
972,0.02209329605102539
973,0.022412776947021484
974,0.022297382354736328
975,0.02223801612854004
976,0.022431612014770508
977,0.022236347198486328
978,0.022155284881591797
979,0.022180557250976562
980,0.022161006927490234
981,0.022266864776611328
982,0.022104501724243164
983,0.022204160690307617
984,0.022207975387573242
985,0.02221965789794922
986,0.022354841232299805
987,0.022172927856445312
988,0.02204585075378418
989,0.022225141525268555
990,0.0221099853515625
991,0.022073984146118164
992,0.02241659164428711
993,0.02219367027282715
994,0.02239823341369629
995,0.022477388381958008
996,0.022434473037719727
997,0.022407054901123047
998,0.022291898727416992
999,0.022360801696777344
1000,0.022719144821166992
1001,2.757779836654663
1002,0.009159088134765625
1003,0.02190232276916504
1004,0.022151708602905273
1005,0.022049903869628906
1006,0.022220849990844727
1007,0.02207493782043457
1008,0.0218813419342041
1009,0.022098779678344727
1010,0.022266149520874023
1011,0.022309303283691406
1012,0.022121667861938477
1013,0.02237534523010254
1014,0.022225141525268555
1015,0.022228479385375977
1016,0.022112369537353516
1017,0.02213144302368164
1018,0.022124290466308594
1019,0.02205038070678711
1020,0.022062301635742188
1021,0.022346973419189453
1022,0.022588253021240234
1023,0.022312641143798828
1024,0.022393226623535156
1025,0.022237777709960938
1026,0.023603439331054688
1027,0.021871328353881836
1028,0.022007226943969727
1029,0.02216625213623047
1030,0.022256135940551758
1031,0.022261619567871094
1032,0.02241969108581543
1033,0.022210121154785156
1034,0.02225184440612793
1035,0.022156476974487305
1036,0.022173404693603516
1037,0.022217273712158203
1038,0.02225351333618164
1039,0.02225947380065918
1040,0.022282123565673828
1041,0.02234935760498047
1042,0.02219223976135254
1043,0.022230148315429688
1044,0.022248506546020508
1045,0.022249937057495117
1046,0.022105932235717773
1047,0.02215290069580078
1048,0.022730350494384766
1049,0.022092819213867188
1050,0.02225208282470703
1051,0.02222418785095215
1052,0.022334814071655273
1053,0.02219104766845703
1054,0.02215886116027832
1055,0.022099733352661133
1056,0.022149324417114258
1057,0.022147178649902344
1058,0.022134780883789062
1059,0.022227764129638672
1060,0.022278308868408203
1061,0.022277116775512695
1062,0.022420406341552734
1063,0.022290945053100586
1064,0.02223992347717285
1065,0.02219080924987793
1066,0.022176504135131836
1067,0.022219181060791016
1068,0.02209329605102539
1069,0.022224903106689453
1070,0.022200345993041992
1071,0.02235555648803711
1072,0.02223992347717285
1073,0.022237062454223633
1074,0.022284507751464844
1075,0.022356033325195312
1076,0.02226877212524414
1077,0.022159576416015625
1078,0.02232217788696289
1079,0.02248835563659668
1080,0.022319555282592773
1081,0.0231473445892334
1082,0.022274494171142578
1083,0.02222895622253418
1084,0.02215290069580078
1085,0.022127628326416016
1086,0.022293567657470703
1087,0.02210712432861328
1088,0.02212810516357422
1089,0.022235870361328125
1090,0.022313833236694336
1091,0.022364377975463867
1092,0.022256135940551758
1093,0.022244930267333984
1094,0.022805452346801758
1095,0.022200584411621094
1096,0.02206873893737793
1097,0.02209949493408203
1098,0.022487878799438477
1099,0.02204442024230957
1100,0.022258758544921875
1101,2.7912158966064453
1102,0.08208274841308594
1103,0.014434337615966797
1104,0.02203369140625
1105,0.022060394287109375
1106,0.022034883499145508
1107,0.022335290908813477
1108,0.022083282470703125
1109,0.022858858108520508
1110,0.022067546844482422
1111,0.02218484878540039
1112,0.022272348403930664
1113,0.022271156311035156
1114,0.02213573455810547
1115,0.022095918655395508
1116,0.02216172218322754
1117,0.022351980209350586
1118,0.02224254608154297
1119,0.02218317985534668
1120,0.022224903106689453
1121,0.02231431007385254
1122,0.0222170352935791
1123,0.022242069244384766
1124,0.022313833236694336
1125,0.022263526916503906
1126,0.022233963012695312
1127,0.022303104400634766
1128,0.022100448608398438
1129,0.022316932678222656
1130,0.022168397903442383
1131,0.02228260040283203
1132,0.022330522537231445
1133,0.022315025329589844
1134,0.022263288497924805
1135,0.02234649658203125
1136,0.022095441818237305
1137,0.0223696231842041
1138,0.022288084030151367
1139,0.022269725799560547
1140,0.022400379180908203
1141,0.022244930267333984
1142,0.0221860408782959
1143,0.02216172218322754
1144,0.022336721420288086
1145,0.02244281768798828
1146,0.022230863571166992
1147,0.022235870361328125
1148,0.022261857986450195
1149,0.02225637435913086
1150,0.022278308868408203
1151,0.0223848819732666
1152,0.0224456787109375
1153,0.02251267433166504
1154,0.022649049758911133
1155,0.021909236907958984
1156,0.02237248420715332
1157,0.022251129150390625
1158,0.02226090431213379
1159,0.02222442626953125
1160,0.02236771583557129
1161,0.022240638732910156
1162,0.022213220596313477
1163,0.02216029167175293
1164,0.022061824798583984
1165,0.022188425064086914
1166,0.0221712589263916
1167,0.02223062515258789
1168,0.022222042083740234
1169,0.022410869598388672
1170,0.02225470542907715
1171,0.02225470542907715
1172,0.022211313247680664
1173,0.022246122360229492
1174,0.0221102237701416
1175,0.022111177444458008
1176,0.02230358123779297
1177,0.0222470760345459
1178,0.022423505783081055
1179,0.022231578826904297
1180,0.02229619026184082
1181,0.022385120391845703
1182,0.02227616310119629
1183,0.022106647491455078
1184,0.022242069244384766
1185,0.02237677574157715
1186,0.02225637435913086
1187,0.02216958999633789
1188,0.02222919464111328
1189,0.022388935089111328
1190,0.022174358367919922
1191,0.022788047790527344
1192,0.022228479385375977
1193,0.022095441818237305
1194,0.022104263305664062
1195,0.022272586822509766
1196,0.02242255210876465
1197,0.02224564552307129
1198,0.022269248962402344
1199,0.02238917350769043
1200,0.022266149520874023
1201,2.8469018936157227
1202,0.06479692459106445
1203,0.008385419845581055
1204,0.021937131881713867
1205,0.022310972213745117
1206,0.021883010864257812
1207,0.02205061912536621
1208,0.0219881534576416
1209,0.02218937873840332
1210,0.02236771583557129
1211,0.022188901901245117
1212,0.02224445343017578
1213,0.022303342819213867
1214,0.0223691463470459
1215,0.022233247756958008
1216,0.022053003311157227
1217,0.02251148223876953
1218,0.022278785705566406
1219,0.02219080924987793
1220,0.022226333618164062
1221,0.022333621978759766
1222,0.02220940589904785
1223,0.02222728729248047
1224,0.022230863571166992
1225,0.02308821678161621
1226,0.021889209747314453
1227,0.02260756492614746
1228,0.022101402282714844
1229,0.022260189056396484
1230,0.022431373596191406
1231,0.022227048873901367
1232,0.022181987762451172
1233,0.022118330001831055
1234,0.022150516510009766
1235,0.022129535675048828
1236,0.022278785705566406
1237,0.02210712432861328
1238,0.022288084030151367
1239,0.022245168685913086
1240,0.022388458251953125
1241,0.022182941436767578
1242,0.022221803665161133
1243,0.022226572036743164
1244,0.02244114875793457
1245,0.02219676971435547
1246,0.0230405330657959
1247,0.022237062454223633
1248,0.022416353225708008
