Epoch,Elapsed Time (seconds)
193,0.0012276172637939453
194,0.0012187957763671875
195,0.0012166500091552734
196,0.0012214183807373047
197,0.0012178421020507812
198,0.0012176036834716797
199,0.0012202262878417969
200,0.001237630844116211
201,0.0012316703796386719
202,0.00153350830078125
203,0.0013353824615478516
204,0.0013074874877929688
205,0.0013000965118408203
206,0.0012879371643066406
207,0.0012977123260498047
208,0.001216888427734375
209,0.0013070106506347656
210,0.0012943744659423828
211,0.0012340545654296875
212,0.0012404918670654297
213,0.0012102127075195312
214,0.001245737075805664
215,0.0012753009796142578
216,0.001222372055053711
217,0.0012469291687011719
218,0.0012154579162597656
219,0.001247406005859375
220,0.0012357234954833984
221,0.0012159347534179688
222,0.0012331008911132812
223,0.001226186752319336
224,0.0012352466583251953
225,0.001252889633178711
226,0.0012383460998535156
227,0.0012347698211669922
228,0.001226663589477539
229,0.0012218952178955078
230,0.001232147216796875
231,0.001226186752319336
232,0.0012290477752685547
233,0.0012383460998535156
234,0.0012137889862060547
235,0.001255035400390625
236,0.0012328624725341797
237,0.0012257099151611328
238,0.0012331008911132812
239,0.0012273788452148438
240,0.0012328624725341797
241,0.0012438297271728516
242,0.0012331008911132812
243,0.0012238025665283203
244,0.0012292861938476562
245,0.0012199878692626953
246,0.0012230873107910156
247,0.0012319087982177734
248,0.0012264251708984375
249,0.0012311935424804688
250,0.0012259483337402344
251,0.0012319087982177734
252,0.0012249946594238281
253,0.0012428760528564453
254,0.0012211799621582031
255,0.0012331008911132812
256,0.0012409687042236328
257,0.0012366771697998047
258,0.0012633800506591797
259,0.0012302398681640625
260,0.001226663589477539
261,0.0012271404266357422
262,0.0012288093566894531
263,0.001232147216796875
264,0.0012331008911132812
265,0.0012369155883789062
266,0.0012576580047607422
267,0.0012295246124267578
268,0.0012319087982177734
269,0.0012273788452148438
270,0.0012257099151611328
271,0.0012176036834716797
272,0.0012366771697998047
273,0.0012924671173095703
274,0.0012352466583251953
275,0.0012238025665283203
276,0.0012240409851074219
277,0.0012264251708984375
278,0.0012483596801757812
279,0.0012345314025878906
280,0.0012388229370117188
281,0.001230478286743164
282,0.0012333393096923828
283,0.0012249946594238281
284,0.0012297630310058594
285,0.0012249946594238281
286,0.0012259483337402344
287,0.0012259483337402344
288,0.0012383460998535156
289,0.0012319087982177734
290,0.001226663589477539
291,0.001226663589477539
292,0.0012264251708984375
293,0.0012257099151611328
294,0.0012311935424804688
295,0.0012271404266357422
296,0.0012388229370117188
297,0.0012345314025878906
298,0.0012409687042236328
299,0.0012295246124267578
300,0.0012362003326416016
301,0.0012276172637939453
302,0.0015347003936767578
303,0.0013418197631835938
304,0.0013010501861572266
305,0.0012884140014648438
306,0.0012843608856201172
307,0.0012934207916259766
308,0.0012879371643066406
309,0.0012962818145751953
310,0.001219034194946289
311,0.0012438297271728516
312,0.0012493133544921875
313,0.0012679100036621094
314,0.0012333393096923828
315,0.0012209415435791016
316,0.001219034194946289
317,0.001216888427734375
318,0.001218557357788086
319,0.0012259483337402344
320,0.0012354850769042969
321,0.0012412071228027344
322,0.0012295246124267578
323,0.0012352466583251953
324,0.0012233257293701172
325,0.0012187957763671875
326,0.0012249946594238281
327,0.0012183189392089844
328,0.0012278556823730469
329,0.0012354850769042969
330,0.0013000965118408203
331,0.0012755393981933594
332,0.0012519359588623047
333,0.0012347698211669922
334,0.0013842582702636719
335,0.0012488365173339844
336,0.0012483596801757812
337,0.0012221336364746094
338,0.0012173652648925781
339,0.0012254714965820312
340,0.0012211799621582031
341,0.0012247562408447266
342,0.0012211799621582031
343,0.0012214183807373047
344,0.0012359619140625
345,0.0012502670288085938
346,0.001230001449584961
347,0.0012252330780029297
348,0.0012183189392089844
349,0.0012187957763671875
350,0.0012183189392089844
351,0.0012199878692626953
352,0.0012233257293701172
353,0.0012350082397460938
354,0.0012357234954833984
355,0.0012202262878417969
356,0.0012233257293701172
357,0.0012288093566894531
358,0.0012154579162597656
359,0.0012679100036621094
360,0.0012247562408447266
361,0.001237630844116211
362,0.0012459754943847656
363,0.0012264251708984375
364,0.001224517822265625
365,0.0012164115905761719
366,0.00122833251953125
367,0.001230001449584961
368,0.0012133121490478516
369,0.0012176036834716797
370,0.0012226104736328125
371,0.0012333393096923828
372,0.0012159347534179688
373,0.0012164115905761719
374,0.0012087821960449219
375,0.001203775405883789
376,0.001214742660522461
377,0.0012128353118896484
378,0.0012521743774414062
379,0.0012140274047851562
380,0.0012176036834716797
381,0.0012137889862060547
382,0.0012333393096923828
383,0.0012204647064208984
384,0.0012159347534179688
385,0.0012111663818359375
386,0.0012164115905761719
387,0.001215219497680664
388,0.0012257099151611328
389,0.0012323856353759766
390,0.0012271404266357422
391,0.001237630844116211
392,0.0012183189392089844
393,0.0012211799621582031
394,0.0012178421020507812
395,0.0012116432189941406
396,0.001216888427734375
397,0.0012333393096923828
398,0.0012426376342773438
399,0.0012135505676269531
400,0.0012135505676269531
401,0.0012099742889404297
402,0.0014526844024658203
403,0.0013370513916015625
404,0.0012807846069335938
405,0.0012922286987304688
406,0.0013546943664550781
407,0.001283407211303711
408,0.0014197826385498047
409,0.0012540817260742188
410,0.0013928413391113281
411,0.0012385845184326172
412,0.0012581348419189453
413,0.0012352466583251953
414,0.0012288093566894531
415,0.0012226104736328125
416,0.0012083053588867188
417,0.0012269020080566406
418,0.0012211799621582031
419,0.0012235641479492188
420,0.0012309551239013672
421,0.001251220703125
422,0.0012238025665283203
423,0.0012204647064208984
424,0.0012204647064208984
425,0.0012204647064208984
426,0.0012302398681640625
427,0.0012171268463134766
428,0.0012314319610595703
429,0.0017516613006591797
430,0.0023293495178222656
431,0.0012211799621582031
432,0.0012314319610595703
433,0.001232147216796875
434,0.0012166500091552734
435,0.0012183189392089844
436,0.0012459754943847656
437,0.0012187957763671875
438,0.0012116432189941406
439,0.0012221336364746094
440,0.001220703125
441,0.0012340545654296875
442,0.0012364387512207031
443,0.0012178421020507812
444,0.0012197494506835938
445,0.0012121200561523438
446,0.0012180805206298828
447,0.0012149810791015625
448,0.0012254714965820312
449,0.0013997554779052734
450,0.0012488365173339844
451,0.0012402534484863281
452,0.001300811767578125
453,0.0012521743774414062
454,0.0012638568878173828
455,0.001251220703125
456,0.0012331008911132812
457,0.0012471675872802734
458,0.0012111663818359375
459,0.0012273788452148438
460,0.0012111663818359375
461,0.0012238025665283203
462,0.001245260238647461
463,0.001226663589477539
464,0.0012183189392089844
465,0.0012204647064208984
466,0.001214742660522461
467,0.0012171268463134766
468,0.0012154579162597656
469,0.0012128353118896484
470,0.0012211799621582031
471,0.0012221336364746094
472,0.0012350082397460938
473,0.001215219497680664
474,0.001260519027709961
475,0.0012271404266357422
476,0.0012171268463134766
477,0.00121307373046875
478,0.0012171268463134766
479,0.0012106895446777344
480,0.0012249946594238281
481,0.0012290477752685547
482,0.0012204647064208984
483,0.0012183189392089844
484,0.0011522769927978516
485,0.0012233257293701172
486,0.0012254714965820312
487,0.0012123584747314453
488,0.0012178421020507812
489,0.0012390613555908203
490,0.001233816146850586
491,0.0012164115905761719
492,0.0012187957763671875
493,0.0012202262878417969
494,0.0012257099151611328
495,0.001211404800415039
496,0.0012204647064208984
497,0.0012335777282714844
498,0.0012354850769042969
499,0.0012428760528564453
500,0.0012264251708984375
501,0.0011601448059082031
502,0.006666421890258789
503,0.0013234615325927734
504,0.0013034343719482422
505,0.0012946128845214844
506,0.0012764930725097656
507,0.0012891292572021484
508,0.0013060569763183594
509,0.001224517822265625
510,0.0012798309326171875
511,0.0012292861938476562
512,0.0012645721435546875
513,0.0012972354888916016
514,0.0012955665588378906
515,0.001300811767578125
516,0.0013058185577392578
517,0.0012907981872558594
518,0.0012784004211425781
519,0.0011920928955078125
520,0.0012319087982177734
521,0.0012269020080566406
522,0.0012371540069580078
523,0.0012276172637939453
524,0.0012238025665283203
525,0.0012054443359375
526,0.0012233257293701172
527,0.0012288093566894531
528,0.0012240409851074219
529,0.0012187957763671875
530,0.0012373924255371094
531,0.0014090538024902344
532,0.0012216567993164062
533,0.0012199878692626953
534,0.0012278556823730469
535,0.001224517822265625
536,0.0012180805206298828
537,0.0012135505676269531
538,0.0012156963348388672
539,0.0012345314025878906
540,0.0012383460998535156
541,0.0012221336364746094
542,0.0012176036834716797
543,0.001216888427734375
544,0.0012154579162597656
545,0.0012319087982177734
546,0.0012195110321044922
547,0.0012166500091552734
548,0.0012254714965820312
549,0.0011930465698242188
550,0.0012276172637939453
551,0.001216888427734375
552,0.0012154579162597656
553,0.0012238025665283203
554,0.0012166500091552734
555,0.0012183189392089844
556,0.001661539077758789
557,0.023505687713623047
558,0.0012979507446289062
559,0.0012936592102050781
560,0.0012841224670410156
561,0.0012371540069580078
562,0.0012388229370117188
563,0.0013096332550048828
564,0.0012793540954589844
565,0.0012645721435546875
566,0.0012216567993164062
567,0.0011713504791259766
568,0.0011832714080810547
569,0.001232147216796875
570,0.0012178421020507812
571,0.0012233257293701172
572,0.0012309551239013672
573,0.0012388229370117188
574,0.0012187957763671875
575,0.001218557357788086
576,0.00121307373046875
577,0.001220703125
578,0.0012216567993164062
579,0.0012221336364746094
580,0.00122833251953125
581,0.0012202262878417969
582,0.001220703125
583,0.0012233257293701172
584,0.001220703125
585,0.0012252330780029297
586,0.0012183189392089844
587,0.0012197494506835938
588,0.0012292861938476562
589,0.0012202262878417969
590,0.0012254714965820312
591,0.0012295246124267578
592,0.0012111663818359375
593,0.0012216567993164062
594,0.0012171268463134766
595,0.0012249946594238281
596,0.001230001449584961
597,0.0012276172637939453
598,0.0012264251708984375
599,0.0012202262878417969
600,0.0012044906616210938
601,0.0012156963348388672
602,0.03842592239379883
603,0.0013332366943359375
604,0.0012636184692382812
605,0.0012333393096923828
606,0.0012314319610595703
607,0.001230001449584961
608,0.0012438297271728516
609,0.0012412071228027344
610,0.0012297630310058594
611,0.0012454986572265625
612,0.0012412071228027344
613,0.001230478286743164
614,0.0012385845184326172
615,0.0012357234954833984
616,0.0012278556823730469
617,0.0012428760528564453
618,0.0012509822845458984
619,0.0012371540069580078
620,0.0012373924255371094
621,0.0012431144714355469
622,0.0012378692626953125
623,0.0012371540069580078
624,0.0012483596801757812
625,0.0012500286102294922
626,0.0012409687042236328
627,0.0012390613555908203
628,0.0012333393096923828
629,0.0012450218200683594
630,0.0012290477752685547
631,0.0012521743774414062
632,0.0012538433074951172
633,0.0012602806091308594
634,0.0012500286102294922
635,0.0012383460998535156
636,0.0012288093566894531
637,0.00122833251953125
638,0.0012311935424804688
639,0.002075672149658203
640,0.0012388229370117188
641,0.001230001449584961
642,0.0012314319610595703
643,0.0012409687042236328
644,0.001249074935913086
645,0.0012345314025878906
646,0.0012392997741699219
647,0.001239776611328125
648,0.001241445541381836
649,0.0012400150299072266
650,0.0012392997741699219
651,0.001249551773071289
652,0.0012478828430175781
653,0.0012407302856445312
654,0.0012311935424804688
655,0.001226663589477539
656,0.0012335777282714844
657,0.001255035400390625
658,0.0012323856353759766
659,0.0012524127960205078
660,0.0012371540069580078
661,0.0012378692626953125
662,0.0012292861938476562
663,0.0012362003326416016
664,0.0012354850769042969
665,0.0012536048889160156
666,0.0012576580047607422
667,0.0012502670288085938
668,0.0012447834014892578
669,0.001237630844116211
670,0.0012319087982177734
671,0.0012309551239013672
672,0.0012404918670654297
673,0.0012383460998535156
674,0.0012462139129638672
675,0.0012462139129638672
676,0.0012364387512207031
677,0.0012392997741699219
678,0.0012271404266357422
679,0.0012524127960205078
680,0.0013654232025146484
681,0.00127410888671875
682,0.0012633800506591797
683,0.0012476444244384766
684,0.0012705326080322266
685,0.0013370513916015625
686,0.0012950897216796875
687,0.0012938976287841797
688,0.0012922286987304688
689,0.001299142837524414
690,0.0012969970703125
691,0.0012488365173339844
692,0.001245737075805664
693,0.0012383460998535156
694,0.001239776611328125
695,0.0012249946594238281
696,0.001233816146850586
697,0.0012404918670654297
698,0.0012383460998535156
699,0.001241445541381836
700,0.0012471675872802734
701,0.00122833251953125
702,0.0016155242919921875
703,0.0013337135314941406
704,0.001321554183959961
705,0.001241922378540039
706,0.0013005733489990234
707,0.0012965202331542969
708,0.0012826919555664062
709,0.0012500286102294922
710,0.0012366771697998047
711,0.0012373924255371094
712,0.0012295246124267578
713,0.0012717247009277344
714,0.0012323856353759766
715,0.001230478286743164
716,0.0012328624725341797
717,0.001226663589477539
718,0.0011801719665527344
719,0.001233816146850586
720,0.0012319087982177734
721,0.0012352466583251953
722,0.0012297630310058594
723,0.0012269020080566406
724,0.001222848892211914
725,0.0012292861938476562
726,0.0012264251708984375
727,0.0012226104736328125
728,0.0012362003326416016
729,0.0012331008911132812
730,0.0012333393096923828
731,0.0012316703796386719
732,0.00122833251953125
733,0.0012288093566894531
734,0.0012230873107910156
735,0.0012409687042236328
736,0.0012433528900146484
737,0.0012309551239013672
738,0.0012335777282714844
739,0.0012292861938476562
740,0.001226663589477539
741,0.0012302398681640625
742,0.0012280941009521484
743,0.0012354850769042969
744,0.0012450218200683594
745,0.0012445449829101562
746,0.0012464523315429688
747,0.0012254714965820312
748,0.0012257099151611328
749,0.0012259483337402344
750,0.0012314319610595703
751,0.0012211799621582031
752,0.0012314319610595703
753,0.0012316703796386719
754,0.0012335777282714844
755,0.0012209415435791016
756,0.001220703125
757,0.0012271404266357422
758,0.0012238025665283203
759,0.001230478286743164
760,0.0012354850769042969
761,0.0012462139129638672
762,0.001224517822265625
763,0.001226663589477539
764,0.0012323856353759766
765,0.0012302398681640625
766,0.0012254714965820312
767,0.0012257099151611328
768,0.001255035400390625
769,0.0012416839599609375
770,0.0012311935424804688
771,0.0012252330780029297
772,0.0012280941009521484
773,0.001233816146850586
774,0.0012302398681640625
775,0.0012264251708984375
776,0.001249551773071289
777,0.0012524127960205078
778,0.0012445449829101562
779,0.0012271404266357422
780,0.0012288093566894531
781,0.001226663589477539
782,0.00122833251953125
783,0.0012259483337402344
784,0.0012269020080566406
785,0.001233816146850586
786,0.0012705326080322266
787,0.0012404918670654297
788,0.0012307167053222656
789,0.0012247562408447266
790,0.0012328624725341797
791,0.0012211799621582031
792,0.00122833251953125
793,0.0012216567993164062
794,0.0012295246124267578
795,0.0013256072998046875
796,0.0012450218200683594
797,0.0012383460998535156
798,0.0011975765228271484
799,0.0011663436889648438
800,0.0011775493621826172
801,0.00122833251953125
802,0.0015087127685546875
803,0.0012693405151367188
804,0.0012869834899902344
805,0.0012738704681396484
806,0.001285552978515625
807,0.0012865066528320312
808,0.0012896060943603516
809,0.0012767314910888672
810,0.001277923583984375
811,0.0012137889862060547
812,0.0012271404266357422
813,0.0012125968933105469
814,0.001210927963256836
815,0.0012197494506835938
816,0.0012319087982177734
817,0.0012409687042236328
818,0.0012137889862060547
819,0.0012149810791015625
820,0.0012180805206298828
821,0.0012142658233642578
822,0.0012142658233642578
823,0.0012166500091552734
824,0.0012240409851074219
825,0.001238107681274414
826,0.0012195110321044922
827,0.0012183189392089844
828,0.0012133121490478516
829,0.0012121200561523438
830,0.0012204647064208984
831,0.001214742660522461
832,0.0012111663818359375
833,0.0012233257293701172
834,0.0012450218200683594
835,0.0012164115905761719
836,0.0012192726135253906
837,0.001216888427734375
838,0.0012161731719970703
839,0.001209259033203125
840,0.0012226104736328125
841,0.0012123584747314453
842,0.0012235641479492188
843,0.0012295246124267578
844,0.0012161731719970703
845,0.0012106895446777344
846,0.0012118816375732422
847,0.0012199878692626953
848,0.0012087821960449219
849,0.0012137889862060547
850,0.0012187957763671875
851,0.0012235641479492188
852,0.001230478286743164
853,0.0012173652648925781
854,0.0012164115905761719
855,0.0012164115905761719
856,0.0012242794036865234
857,0.0012187957763671875
858,0.001218557357788086
859,0.0012259483337402344
860,0.0012354850769042969
861,0.0012273788452148438
862,0.001232147216796875
863,0.0012247562408447266
864,0.001232147216796875
865,0.0012249946594238281
866,0.0012183189392089844
867,0.0012316703796386719
868,0.0012345314025878906
869,0.0012335777282714844
870,0.0012235641479492188
871,0.0012156963348388672
872,0.0012211799621582031
873,0.0012173652648925781
874,0.0012416839599609375
875,0.001268625259399414
876,0.001222848892211914
877,0.0012180805206298828
878,0.0012166500091552734
879,0.0012192726135253906
880,0.0012176036834716797
881,0.0012161731719970703
882,0.001224517822265625
883,0.0012526512145996094
884,0.0012364387512207031
885,0.0012297630310058594
886,0.0012226104736328125
887,0.0012142658233642578
888,0.0012180805206298828
889,0.0012197494506835938
890,0.0012214183807373047
891,0.0012288093566894531
892,0.0012428760528564453
893,0.0012249946594238281
894,0.0012178421020507812
895,0.0012233257293701172
896,0.0012431144714355469
897,0.0012202262878417969
898,0.0012276172637939453
899,0.0012166500091552734
900,0.0012335777282714844
901,0.0012288093566894531
902,0.0015349388122558594
903,0.0013241767883300781
904,0.0013082027435302734
905,0.0012996196746826172
906,0.0013339519500732422
907,0.0013041496276855469
908,0.0012896060943603516
909,0.0012562274932861328
910,0.001241922378540039
911,0.0011768341064453125
912,0.0012302398681640625
913,0.0012288093566894531
914,0.0012209415435791016
915,0.0012192726135253906
916,0.0012233257293701172
917,0.0012269020080566406
918,0.0012128353118896484
919,0.0012154579162597656
920,0.0012149810791015625
921,0.0012149810791015625
922,0.0011665821075439453
923,0.0012254714965820312
924,0.0012176036834716797
925,0.001219034194946289
926,0.0012328624725341797
927,0.001230001449584961
928,0.0012388229370117188
929,0.0012192726135253906
930,0.0012197494506835938
931,0.0012197494506835938
932,0.001209259033203125
933,0.0012104511260986328
934,0.0012149810791015625
935,0.0012276172637939453
936,0.0012142658233642578
937,0.0012094974517822266
938,0.0012161731719970703
939,0.0012314319610595703
940,0.0012295246124267578
941,0.0012135505676269531
942,0.0012087821960449219
943,0.0012214183807373047
944,0.0012736320495605469
945,0.001210927963256836
946,0.001210927963256836
947,0.0012128353118896484
948,0.001219034194946289
949,0.0012154579162597656
950,0.0012209415435791016
951,0.0012202262878417969
952,0.0012264251708984375
953,0.0012450218200683594
954,0.0012199878692626953
955,0.0012273788452148438
956,0.001216888427734375
957,0.0012176036834716797
958,0.0012216567993164062
959,0.0012326240539550781
960,0.0012278556823730469
961,0.0011653900146484375
962,0.0012238025665283203
963,0.0012242794036865234
964,0.001215219497680664
965,0.0012154579162597656
966,0.001218557357788086
967,0.0011687278747558594
968,0.0012335777282714844
969,0.0012247562408447266
970,0.001230478286743164
971,0.0012302398681640625
972,0.0012366771697998047
973,0.0012249946594238281
974,0.001214742660522461
975,0.0012233257293701172
976,0.0012392997741699219
977,0.0012335777282714844
978,0.0012235641479492188
979,0.001224517822265625
980,0.0012102127075195312
981,0.0012211799621582031
982,0.0012195110321044922
983,0.0012195110321044922
984,0.001237630844116211
985,0.0012357234954833984
986,0.0012197494506835938
987,0.0012187957763671875
988,0.001245260238647461
989,0.0012204647064208984
990,0.0012259483337402344
991,0.0012192726135253906
992,0.0012249946594238281
993,0.0012600421905517578
994,0.0012192726135253906
995,0.0012183189392089844
996,0.0012154579162597656
997,0.0012249946594238281
998,0.0012199878692626953
999,0.0012171268463134766
1000,0.0012278556823730469
1001,0.0012340545654296875
1002,0.0015475749969482422
1003,0.001333475112915039
1004,0.001302480697631836
1005,0.0012814998626708984
1006,0.0012826919555664062
1007,0.001272439956665039
1008,0.0012140274047851562
1009,0.0012950897216796875
1010,0.0012331008911132812
1011,0.0012581348419189453
1012,0.0012059211730957031
1013,0.0012187957763671875
1014,0.0012154579162597656
1015,0.0012297630310058594
1016,0.0012516975402832031
1017,0.0012264251708984375
1018,0.0012197494506835938
1019,0.0012156963348388672
1020,0.001238107681274414
1021,0.0012559890747070312
1022,0.0011472702026367188
1023,0.0012171268463134766
1024,0.0012242794036865234
1025,0.0012810230255126953
1026,0.0012979507446289062
1027,0.0012080669403076172
1028,0.001256704330444336
1029,0.001522064208984375
1030,0.0012562274932861328
1031,0.0012822151184082031
1032,0.0013089179992675781
1033,0.0012919902801513672
1034,0.0012524127960205078
1035,0.0013356208801269531
1036,0.0012280941009521484
1037,0.0012288093566894531
1038,0.0011796951293945312
1039,0.0012221336364746094
1040,0.0012192726135253906
1041,0.0012195110321044922
1042,0.0012211799621582031
1043,0.0012404918670654297
1044,0.001216888427734375
1045,0.0012242794036865234
1046,0.0012259483337402344
1047,0.0012471675872802734
1048,0.0012238025665283203
1049,0.001216888427734375
1050,0.0012123584747314453
1051,0.0012156963348388672
1052,0.0012440681457519531
1053,0.0012183189392089844
1054,0.0012192726135253906
1055,0.0012295246124267578
1056,0.001241445541381836
1057,0.0012357234954833984
1058,0.001211404800415039
1059,0.0012171268463134766
1060,0.0012133121490478516
1061,0.0012249946594238281
1062,0.0012238025665283203
1063,0.0012216567993164062
1064,0.0012116432189941406
1065,0.0012149810791015625
1066,0.0012137889862060547
1067,0.0012149810791015625
1068,0.0012164115905761719
1069,0.0012097358703613281
1070,0.0012257099151611328
1071,0.0012362003326416016
1072,0.0012149810791015625
1073,0.0012140274047851562
1074,0.0012164115905761719
1075,0.0012156963348388672
1076,0.0012154579162597656
1077,0.0012156963348388672
1078,0.001224517822265625
1079,0.0012195110321044922
1080,0.0012166500091552734
1081,0.0012102127075195312
1082,0.0012192726135253906
1083,0.001196146011352539
1084,0.0012192726135253906
1085,0.0012238025665283203
1086,0.0012111663818359375
1087,0.0012345314025878906
1088,0.0012259483337402344
1089,0.0012199878692626953
1090,0.0012362003326416016
1091,0.0012145042419433594
1092,0.0012187957763671875
1093,0.0012145042419433594
1094,0.0012218952178955078
1095,0.001226186752319336
1096,0.0012183189392089844
1097,0.0012216567993164062
1098,0.0012178421020507812
1099,0.0012121200561523438
1100,0.0012097358703613281
1101,0.0012302398681640625
1102,0.002412080764770508
1103,0.0013277530670166016
1104,0.0012879371643066406
1105,0.0012841224670410156
1106,0.0012805461883544922
1107,0.0012850761413574219
1108,0.0012874603271484375
1109,0.0012733936309814453
1110,0.0012698173522949219
1111,0.0012278556823730469
1112,0.0012135505676269531
1113,0.001211404800415039
1114,0.0012116432189941406
1115,0.0011982917785644531
1116,0.0012159347534179688
1117,0.0012159347534179688
1118,0.00121307373046875
1119,0.0012142658233642578
1120,0.0012061595916748047
1121,0.001203298568725586
1122,0.0012111663818359375
1123,0.0012056827545166016
1124,0.0012307167053222656
1125,0.0012059211730957031
1126,0.0012269020080566406
1127,0.0012061595916748047
1128,0.0012059211730957031
1129,0.0012066364288330078
1130,0.0012013912200927734
1131,0.0012116432189941406
1132,0.0012061595916748047
1133,0.0012035369873046875
1134,0.0012073516845703125
1135,0.001226186752319336
1136,0.0012192726135253906
1137,0.0012161731719970703
1138,0.0012044906616210938
1139,0.0012137889862060547
1140,0.001209259033203125
1141,0.0012104511260986328
1142,0.0012094974517822266
1143,0.0012142658233642578
1144,0.0012252330780029297
1145,0.001207113265991211
1146,0.0012302398681640625
1147,0.0012333393096923828
1148,0.0011620521545410156
1149,0.0012307167053222656
1150,0.0012211799621582031
1151,0.001285552978515625
1152,0.0012745857238769531
1153,0.0011899471282958984
1154,0.0013079643249511719
1155,0.0012865066528320312
1156,0.0012726783752441406
1157,0.001245737075805664
1158,0.0011818408966064453
1159,0.0012161731719970703
1160,0.0012104511260986328
1161,0.0012035369873046875
1162,0.0011587142944335938
1163,0.0012192726135253906
1164,0.001211404800415039
1165,0.0012059211730957031
1166,0.0012121200561523438
