Epoch,Elapsed Time (seconds)
250,0.010647296905517578
251,0.010688066482543945
252,0.010543107986450195
253,0.010677576065063477
254,0.010558366775512695
255,0.01061391830444336
256,0.010646343231201172
257,0.010510921478271484
258,0.010659217834472656
259,0.010574817657470703
260,0.010605096817016602
261,0.010658740997314453
262,0.010525226593017578
263,0.010623693466186523
264,0.010526180267333984
265,0.010654211044311523
266,0.010639190673828125
267,0.01050877571105957
268,0.010633230209350586
269,0.010558366775512695
270,0.010616302490234375
271,0.010671377182006836
272,0.010495185852050781
273,0.010637283325195312
274,0.010553121566772461
275,0.010619640350341797
276,0.01067495346069336
277,0.010516643524169922
278,0.010630130767822266
279,0.010550498962402344
280,0.010505914688110352
281,0.01078176498413086
282,0.010488033294677734
283,0.010704278945922852
284,0.01122426986694336
285,0.010711908340454102
286,0.010582685470581055
287,0.010710954666137695
288,0.010624170303344727
289,0.010630607604980469
290,0.010562419891357422
291,0.010563373565673828
292,0.010692119598388672
293,0.010755062103271484
294,0.010540485382080078
295,0.0106658935546875
296,0.010780811309814453
297,0.01133108139038086
298,0.010648250579833984
299,0.010571718215942383
300,0.01060795783996582
301,3.0115737915039062
302,0.008160829544067383
303,0.010273456573486328
304,0.010596036911010742
305,0.010695934295654297
306,0.01070404052734375
307,0.010609865188598633
308,0.010700464248657227
309,0.011252403259277344
310,0.010711193084716797
311,0.010580301284790039
312,0.01054835319519043
313,0.010648250579833984
314,0.010653018951416016
315,0.01051950454711914
316,0.010661602020263672
317,0.010483026504516602
318,0.010616302490234375
319,0.010730743408203125
320,0.010540008544921875
321,0.010666608810424805
322,0.010514497756958008
323,0.010497570037841797
324,0.010770082473754883
325,0.010553359985351562
326,0.010671615600585938
327,0.010540962219238281
328,0.010650873184204102
329,0.010686397552490234
330,0.01060032844543457
331,0.01065373420715332
332,0.010699033737182617
333,0.010576725006103516
334,0.010641813278198242
335,0.01071619987487793
336,0.010475635528564453
337,0.01070261001586914
338,0.010570049285888672
339,0.010657310485839844
340,0.010673761367797852
341,0.010547161102294922
342,0.010679244995117188
343,0.010654211044311523
344,0.01051187515258789
345,0.010699987411499023
346,0.010545015335083008
347,0.010619640350341797
348,0.010669231414794922
349,0.010524272918701172
350,0.010673284530639648
351,0.010532140731811523
352,0.010631561279296875
353,0.010727405548095703
354,0.010478734970092773
355,0.010663509368896484
356,0.010556697845458984
357,0.010613679885864258
358,0.010664224624633789
359,0.010547637939453125
360,0.010615110397338867
361,0.01055908203125
362,0.010618925094604492
363,0.010679244995117188
364,0.010555267333984375
365,0.010654687881469727
366,0.010681629180908203
367,0.010529756546020508
368,0.010671854019165039
369,0.010529279708862305
370,0.01065206527709961
371,0.010686159133911133
372,0.010557889938354492
373,0.010638952255249023
374,0.010798215866088867
375,0.010378122329711914
376,0.010700225830078125
377,0.011191606521606445
378,0.010653018951416016
379,0.01050424575805664
380,0.010664224624633789
381,0.010540485382080078
382,0.010616779327392578
383,0.010672569274902344
384,0.010541677474975586
385,0.010644912719726562
386,0.010553836822509766
387,0.010491132736206055
388,0.010797500610351562
389,0.010512590408325195
390,0.010639190673828125
391,0.010515689849853516
392,0.010646820068359375
393,0.010643720626831055
394,0.010513544082641602
395,0.010638236999511719
396,0.01057124137878418
397,0.010772943496704102
398,0.010659456253051758
399,0.010604619979858398
400,0.010664939880371094
401,2.86609148979187
402,0.0065577030181884766
403,0.010548114776611328
404,0.010775327682495117
405,0.01064753532409668
406,0.010706424713134766
407,0.010718584060668945
408,0.010727882385253906
409,0.010620832443237305
410,0.010692358016967773
411,0.01072239875793457
412,0.010524988174438477
413,0.010660409927368164
414,0.010615348815917969
415,0.010602712631225586
416,0.010667562484741211
417,0.01053309440612793
418,0.010639429092407227
419,0.01067352294921875
420,0.01057744026184082
421,0.010621309280395508
422,0.010576725006103516
423,0.010605096817016602
424,0.010678768157958984
425,0.010545492172241211
426,0.010657548904418945
427,0.010738849639892578
428,0.010482072830200195
429,0.010702133178710938
430,0.010590791702270508
431,0.01066136360168457
432,0.010679244995117188
433,0.010551691055297852
434,0.010666131973266602
435,0.010656118392944336
436,0.010526418685913086
437,0.010670900344848633
438,0.010567665100097656
439,0.010632991790771484
440,0.01066732406616211
441,0.010561704635620117
442,0.010636329650878906
443,0.010722637176513672
444,0.010449647903442383
445,0.010673046112060547
446,0.010535240173339844
447,0.01049351692199707
448,0.010811805725097656
449,0.010543107986450195
450,0.010662555694580078
451,0.01056051254272461
452,0.010614395141601562
453,0.0106658935546875
454,0.010528326034545898
455,0.010668754577636719
456,0.010563850402832031
457,0.010630130767822266
458,0.010649919509887695
459,0.010535001754760742
460,0.010658025741577148
461,0.010709524154663086
462,0.010473489761352539
463,0.010663747787475586
464,0.010523080825805664
465,0.010677814483642578
466,0.010663509368896484
467,0.01054525375366211
468,0.010704755783081055
469,0.010787487030029297
470,0.010614633560180664
471,0.011689901351928711
472,0.010631322860717773
473,0.010535955429077148
474,0.010721921920776367
475,0.010816097259521484
476,0.010546684265136719
477,0.010683298110961914
478,0.010690689086914062
479,0.01053929328918457
480,0.010678291320800781
481,0.010588407516479492
482,0.010737419128417969
483,0.010627508163452148
484,0.010547161102294922
485,0.010634183883666992
486,0.010668754577636719
487,0.010501861572265625
488,0.010666608810424805
489,0.010572195053100586
490,0.010614871978759766
491,0.010671138763427734
492,0.010510444641113281
493,0.01065683364868164
494,0.010551691055297852
495,0.010607481002807617
496,0.010673761367797852
497,0.010530710220336914
498,0.010650396347045898
499,0.010567188262939453
500,0.010664701461791992
501,2.9277725219726562
502,0.008362293243408203
503,0.010725975036621094
504,0.010625839233398438
505,0.010675430297851562
506,0.010756969451904297
507,0.010597705841064453
508,0.010767221450805664
509,0.010658025741577148
510,0.010522842407226562
511,0.010612726211547852
512,0.010671615600585938
513,0.010521650314331055
514,0.010658025741577148
515,0.010565519332885742
516,0.010603666305541992
517,0.010688304901123047
518,0.01053476333618164
519,0.010651350021362305
520,0.010582923889160156
521,0.010508060455322266
522,0.010793685913085938
523,0.010555505752563477
524,0.010629892349243164
525,0.010669469833374023
526,0.010504722595214844
527,0.010694742202758789
528,0.010571002960205078
529,0.010605096817016602
530,0.010684013366699219
531,0.010545969009399414
532,0.010645389556884766
533,0.010561466217041016
534,0.010596275329589844
535,0.010692596435546875
536,0.010583162307739258
537,0.010677099227905273
538,0.010781288146972656
539,0.01056671142578125
540,0.010642051696777344
541,0.010685920715332031
542,0.010533332824707031
543,0.01065206527709961
544,0.010621309280395508
545,0.0106048583984375
546,0.010699987411499023
547,0.010559558868408203
548,0.010610342025756836
549,0.010705709457397461
550,0.010533332824707031
551,0.01064920425415039
552,0.01056361198425293
553,0.010610103607177734
554,0.010680198669433594
555,0.01054525375366211
556,0.010658979415893555
557,0.010676383972167969
558,0.010505199432373047
559,0.010687589645385742
560,0.010562419891357422
561,0.010627269744873047
562,0.010659217834472656
563,0.010532140731811523
564,0.010665655136108398
565,0.010571002960205078
566,0.010614871978759766
567,0.010691165924072266
568,0.010538578033447266
569,0.010691642761230469
570,0.011218070983886719
571,0.010652303695678711
572,0.010566234588623047
573,0.010691642761230469
574,0.010764122009277344
575,0.010732173919677734
576,0.01061558723449707
577,0.010620594024658203
578,0.010607242584228516
579,0.010612964630126953
580,0.010712146759033203
581,0.01057291030883789
582,0.010627269744873047
583,0.010694026947021484
584,0.01065516471862793
585,0.010561704635620117
586,0.010575056076049805
587,0.010663747787475586
588,0.010663509368896484
589,0.010567903518676758
590,0.010598182678222656
591,0.010677814483642578
592,0.010522603988647461
593,0.010659456253051758
594,0.010576009750366211
595,0.010621309280395508
596,0.010702133178710938
597,0.011280536651611328
598,0.010661125183105469
599,0.010534048080444336
600,0.010654687881469727
601,2.860534429550171
602,0.0067369937896728516
603,0.010801553726196289
604,0.010637998580932617
605,0.010678529739379883
606,0.010689973831176758
607,0.010621309280395508
608,0.010694265365600586
609,0.010715961456298828
610,0.010636568069458008
611,0.01061105728149414
612,0.010678291320800781
613,0.01054835319519043
614,0.01063084602355957
615,0.010505437850952148
616,0.010565519332885742
617,0.010767698287963867
618,0.010571956634521484
619,0.010667562484741211
620,0.010679483413696289
621,0.010590791702270508
622,0.010631322860717773
623,0.010695934295654297
624,0.010530233383178711
625,0.010651350021362305
626,0.010588407516479492
627,0.010615825653076172
628,0.010666608810424805
629,0.010538339614868164
630,0.010706663131713867
631,0.010669231414794922
632,0.010519981384277344
633,0.010646343231201172
634,0.010571718215942383
635,0.010631322860717773
636,0.010677814483642578
637,0.01049661636352539
638,0.010658025741577148
639,0.01057124137878418
640,0.01062464714050293
641,0.010668277740478516
642,0.01052546501159668
643,0.010659933090209961
644,0.010565996170043945
645,0.010630369186401367
646,0.01067972183227539
647,0.010581254959106445
648,0.010618925094604492
649,0.010680675506591797
650,0.010526895523071289
651,0.010651111602783203
652,0.010554790496826172
653,0.01062917709350586
654,0.010668754577636719
655,0.010550498962402344
656,0.010639667510986328
657,0.010749578475952148
658,0.010491609573364258
659,0.010733366012573242
660,0.010550498962402344
661,0.01062464714050293
662,0.010680198669433594
663,0.010561943054199219
664,0.010617733001708984
665,0.010730504989624023
666,0.01059269905090332
667,0.01069498062133789
668,0.010712385177612305
669,0.010529756546020508
670,0.010614871978759766
671,0.010594844818115234
672,0.010643720626831055
673,0.010680913925170898
674,0.01056051254272461
675,0.010651350021362305
676,0.010706663131713867
677,0.010538101196289062
678,0.01066899299621582
679,0.010596275329589844
680,0.010630130767822266
681,0.010689973831176758
682,0.01056981086730957
683,0.010658025741577148
684,0.010672569274902344
685,0.010521650314331055
686,0.010639667510986328
687,0.010566473007202148
688,0.010627269744873047
689,0.010640859603881836
690,0.01053762435913086
691,0.010640621185302734
692,0.010599613189697266
693,0.010655641555786133
694,0.010648965835571289
695,0.01053166389465332
696,0.010728836059570312
697,0.011356830596923828
698,0.010687828063964844
699,0.010689258575439453
700,0.01053166389465332
701,2.9098849296569824
702,0.10970568656921387
703,0.006107330322265625
704,0.010575294494628906
705,0.010614156723022461
706,0.010682821273803711
707,0.010513067245483398
708,0.010657072067260742
709,0.010567188262939453
710,0.01061558723449707
711,0.010643720626831055
712,0.010559797286987305
713,0.010644912719726562
714,0.01069331169128418
715,0.010504722595214844
716,0.010675430297851562
717,0.010552167892456055
718,0.010611534118652344
719,0.010660886764526367
720,0.01050424575805664
721,0.010653257369995117
722,0.010561704635620117
723,0.01061558723449707
724,0.010663270950317383
725,0.01050567626953125
726,0.010668277740478516
727,0.010535478591918945
728,0.010612964630126953
729,0.010679006576538086
730,0.010547161102294922
731,0.010681867599487305
732,0.010578393936157227
733,0.010653257369995117
734,0.010669231414794922
735,0.010576009750366211
736,0.010622262954711914
737,0.010679960250854492
738,0.010546445846557617
739,0.01068258285522461
740,0.010556697845458984
741,0.010614156723022461
742,0.010660886764526367
743,0.010555744171142578
744,0.010696172714233398
745,0.010655403137207031
746,0.01053309440612793
747,0.010660886764526367
748,0.010595083236694336
749,0.010618448257446289
750,0.010655403137207031
751,0.010543584823608398
752,0.010685443878173828
753,0.010557174682617188
754,0.01061391830444336
755,0.01070404052734375
756,0.010514020919799805
757,0.010718584060668945
758,0.011325836181640625
759,0.010574102401733398
760,0.010660171508789062
761,0.010537147521972656
762,0.010644197463989258
763,0.010640382766723633
764,0.010700464248657227
765,0.010747432708740234
766,0.010566473007202148
767,0.010653257369995117
768,0.010673761367797852
769,0.010592222213745117
770,0.010657072067260742
771,0.010688304901123047
772,0.010602951049804688
773,0.01064443588256836
774,0.010671138763427734
775,0.010557889938354492
776,0.010682106018066406
777,0.010580778121948242
778,0.010623455047607422
779,0.01069498062133789
780,0.010550498962402344
781,0.01064300537109375
782,0.01064753532409668
783,0.010510444641113281
784,0.010683059692382812
785,0.01056528091430664
786,0.01062631607055664
787,0.010668754577636719
788,0.010473966598510742
789,0.0107269287109375
790,0.010530710220336914
791,0.010592460632324219
792,0.01060628890991211
793,0.010709524154663086
794,0.010637521743774414
795,0.010526418685913086
796,0.01067209243774414
797,0.010756731033325195
798,0.010499954223632812
799,0.010688543319702148
800,0.010672569274902344
801,2.936201810836792
802,0.022369861602783203
803,0.005888462066650391
804,0.010677099227905273
805,0.010607004165649414
806,0.010708808898925781
807,0.010719060897827148
808,0.01047825813293457
809,0.010630607604980469
810,0.010673284530639648
811,0.010519742965698242
812,0.010710954666137695
813,0.010504007339477539
814,0.010499000549316406
815,0.010803937911987305
816,0.010535955429077148
817,0.010648727416992188
818,0.010562658309936523
819,0.010608434677124023
820,0.010651826858520508
821,0.010516643524169922
822,0.010649681091308594
823,0.010539054870605469
824,0.010617256164550781
825,0.01066136360168457
826,0.010498046875
827,0.010682106018066406
828,0.010538101196289062
829,0.010608196258544922
830,0.010652780532836914
831,0.010506629943847656
832,0.010658025741577148
833,0.010553836822509766
834,0.010629653930664062
835,0.010680675506591797
836,0.01051783561706543
837,0.010663270950317383
838,0.010556221008300781
839,0.010647773742675781
840,0.010782480239868164
841,0.010819196701049805
842,0.010655641555786133
843,0.010682106018066406
844,0.01072549819946289
845,0.010633230209350586
846,0.010768890380859375
847,0.010755538940429688
848,0.010741710662841797
849,0.01065373420715332
850,0.010689258575439453
851,0.010638236999511719
852,0.010495662689208984
853,0.010766744613647461
854,0.010560989379882812
855,0.0106964111328125
856,0.01067495346069336
857,0.010553836822509766
858,0.16466045379638672
859,0.01596856117248535
860,0.010670661926269531
861,0.010610580444335938
862,0.010675430297851562
863,0.010596513748168945
864,0.010693550109863281
865,0.010576725006103516
866,0.010664701461791992
867,0.010631084442138672
868,0.010514020919799805
869,0.010461091995239258
870,0.01085972785949707
871,0.010454177856445312
872,0.01065969467163086
873,0.011296987533569336
874,0.010626077651977539
875,0.010503768920898438
876,0.010666608810424805
877,0.010542154312133789
878,0.010620832443237305
879,0.01064300537109375
880,0.01052093505859375
881,0.010692596435546875
882,0.010535955429077148
883,0.010637521743774414
884,0.010679006576538086
885,0.010523080825805664
886,0.010629653930664062
887,0.010537862777709961
888,0.010640859603881836
889,0.010668754577636719
890,0.010507583618164062
891,0.010642290115356445
892,0.010543107986450195
893,0.01063084602355957
894,0.0106658935546875
895,0.010510444641113281
896,0.010653018951416016
897,0.010584115982055664
898,0.010614871978759766
899,0.010662078857421875
900,0.010517597198486328
901,3.1544978618621826
902,0.006752490997314453
903,0.010604381561279297
904,0.010617733001708984
905,0.010702133178710938
906,0.010715723037719727
907,0.010748624801635742
908,0.010592937469482422
909,0.010679483413696289
910,0.010657548904418945
911,0.01049661636352539
912,0.01066279411315918
913,0.010535240173339844
914,0.010535717010498047
915,0.010789871215820312
916,0.010522603988647461
917,0.010673761367797852
918,0.010570764541625977
919,0.010599613189697266
920,0.010694265365600586
921,0.010551214218139648
922,0.010680437088012695
923,0.01069498062133789
924,0.010532140731811523
925,0.010701656341552734
926,0.010562658309936523
927,0.010641336441040039
928,0.010700464248657227
929,0.010594367980957031
930,0.010646581649780273
931,0.010677814483642578
932,0.010515451431274414
933,0.01066279411315918
934,0.010727643966674805
935,0.010432720184326172
936,0.010672330856323242
937,0.010481834411621094
938,0.010746479034423828
939,0.01068878173828125
940,0.010510683059692383
941,0.010687828063964844
942,0.01057577133178711
943,0.010605335235595703
944,0.010689973831176758
945,0.010565757751464844
946,0.010628938674926758
947,0.010737895965576172
948,0.010448455810546875
949,0.010661125183105469
950,0.010547637939453125
951,0.01064753532409668
952,0.01068878173828125
953,0.01050710678100586
954,0.011233091354370117
955,0.010651350021362305
956,0.01067495346069336
957,0.010549068450927734
958,0.01061701774597168
959,0.010731220245361328
960,0.010483026504516602
961,0.010660648345947266
962,0.010549545288085938
963,0.010640859603881836
964,0.010669946670532227
965,0.010519266128540039
966,0.01067805290222168
967,0.010547876358032227
968,0.010620832443237305
969,0.010691642761230469
970,0.010516166687011719
971,0.010662078857421875
972,0.010557889938354492
973,0.010597944259643555
974,0.010662555694580078
975,0.01054239273071289
976,0.010661602020263672
977,0.010712146759033203
978,0.010448932647705078
979,0.010668277740478516
980,0.010542631149291992
981,0.010641813278198242
982,0.010679483413696289
983,0.010524749755859375
984,0.010670900344848633
985,0.01056218147277832
986,0.010626077651977539
987,0.01065373420715332
988,0.010529518127441406
989,0.010677099227905273
990,0.010563135147094727
991,0.010607004165649414
992,0.010664224624633789
993,0.010560989379882812
994,0.010644197463989258
995,0.01071786880493164
996,0.01044154167175293
997,0.01067495346069336
998,0.010544061660766602
999,0.010624885559082031
1000,0.010722160339355469
1001,2.8888444900512695
1002,0.017325401306152344
1003,0.010585546493530273
1004,0.010788917541503906
1005,0.01070261001586914
1006,0.01063394546508789
1007,0.010508537292480469
1008,0.010634183883666992
1009,0.010726451873779297
1010,0.010649681091308594
1011,0.010602951049804688
1012,0.01068568229675293
1013,0.010764122009277344
1014,0.010445356369018555
1015,0.01060175895690918
1016,0.010703086853027344
1017,0.010544300079345703
1018,0.010634660720825195
1019,0.010577678680419922
1020,0.01061248779296875
1021,0.010661602020263672
1022,0.01056051254272461
1023,0.0106201171875
1024,0.010707855224609375
1025,0.010528802871704102
1026,0.010666370391845703
1027,0.010584592819213867
1028,0.010605096817016602
1029,0.010695219039916992
1030,0.010553598403930664
1031,0.010642051696777344
1032,0.010691642761230469
1033,0.010663509368896484
1034,0.010625839233398438
1035,0.015036582946777344
1036,0.006326198577880859
1037,0.010614871978759766
1038,0.01055455207824707
1039,0.010619163513183594
1040,0.010758638381958008
1041,0.010560035705566406
1042,0.010609149932861328
1043,0.010694503784179688
1044,0.01051473617553711
1045,0.01064920425415039
1046,0.010573387145996094
1047,0.010614156723022461
1048,0.010670661926269531
1049,0.010534286499023438
1050,0.010621786117553711
1051,0.010568618774414062
1052,0.010619640350341797
1053,0.01067662239074707
1054,0.010550737380981445
1055,0.010601520538330078
1056,0.010571956634521484
1057,0.010609865188598633
1058,0.010674476623535156
1059,0.010651588439941406
1060,0.010627508163452148
1061,0.01138448715209961
1062,0.010577917098999023
1063,0.010684013366699219
1064,0.010541677474975586
1065,0.010637044906616211
1066,0.010554313659667969
1067,0.010635852813720703
1068,0.010655641555786133
1069,0.010545492172241211
1070,0.010637044906616211
1071,0.010558366775512695
1072,0.010618448257446289
1073,0.010661602020263672
1074,0.010527849197387695
1075,0.010644912719726562
1076,0.010728836059570312
1077,0.010459184646606445
1078,0.010657548904418945
1079,0.01052546501159668
1080,0.010639190673828125
1081,0.01067495346069336
1082,0.010515928268432617
1083,0.010667562484741211
1084,0.010546684265136719
1085,0.010621070861816406
1086,0.010693073272705078
1087,0.0105133056640625
1088,0.010658979415893555
1089,0.010553359985351562
1090,0.010607481002807617
1091,0.010689973831176758
1092,0.010536670684814453
1093,0.010638952255249023
1094,0.01058340072631836
1095,0.01063084602355957
1096,0.010658025741577148
1097,0.010548830032348633
1098,0.010601520538330078
1099,0.010515451431274414
1100,0.010680675506591797
1101,2.9360318183898926
1102,0.0761561393737793
1103,0.0059893131256103516
1104,0.010706901550292969
1105,0.01062774658203125
1106,0.010662317276000977
1107,0.010700464248657227
1108,0.010599613189697266
1109,0.01056218147277832
1110,0.010673761367797852
1111,0.010499715805053711
1112,0.010637521743774414
1113,0.010538101196289062
1114,0.010593891143798828
1115,0.010650157928466797
1116,0.010492801666259766
1117,0.010645627975463867
1118,0.010517597198486328
1119,0.010622978210449219
1120,0.01054835319519043
1121,0.010602712631225586
1122,0.010638236999511719
1123,0.010503768920898438
1124,0.010638236999511719
1125,0.010566234588623047
1126,0.01060342788696289
1127,0.010641098022460938
1128,0.010495901107788086
1129,0.01064610481262207
1130,0.010563373565673828
1131,0.01064300537109375
1132,0.010657310485839844
1133,0.010480403900146484
1134,0.010627269744873047
1135,0.010514974594116211
1136,0.010643243789672852
1137,0.010553359985351562
1138,0.010590553283691406
1139,0.010648727416992188
1140,0.010523557662963867
1141,0.010624885559082031
1142,0.010554075241088867
1143,0.010587692260742188
1144,0.010649919509887695
1145,0.010509252548217773
1146,0.010655403137207031
1147,0.010561227798461914
1148,0.010602474212646484
1149,0.010675907135009766
1150,0.01046609878540039
1151,0.01061868667602539
1152,0.010543346405029297
1153,0.010628938674926758
1154,0.010555744171142578
1155,0.010530233383178711
1156,0.011377811431884766
1157,0.010590314865112305
1158,0.010660409927368164
1159,0.010500431060791016
1160,0.010628223419189453
1161,0.010520458221435547
1162,0.010647058486938477
1163,0.010555028915405273
1164,0.010593175888061523
1165,0.010654211044311523
1166,0.010453939437866211
1167,0.010686397552490234
1168,0.010565757751464844
1169,0.010606765747070312
1170,0.010644674301147461
1171,0.010511398315429688
1172,0.01064300537109375
1173,0.010547399520874023
1174,0.010603666305541992
1175,0.010645866394042969
1176,0.01050877571105957
1177,0.010623693466186523
1178,0.010544776916503906
1179,0.010614395141601562
1180,0.010484457015991211
1181,0.010632991790771484
1182,0.010657548904418945
1183,0.010514974594116211
1184,0.010629892349243164
1185,0.01048731803894043
1186,0.010646581649780273
1187,0.01068568229675293
1188,0.01127767562866211
1189,0.010632514953613281
1190,0.010529279708862305
1191,0.010634422302246094
1192,0.010537385940551758
1193,0.010619640350341797
1194,0.010563373565673828
1195,0.010613441467285156
1196,0.010650396347045898
1197,0.010555505752563477
1198,0.010608196258544922
1199,0.010588884353637695
1200,0.010619163513183594
1201,2.887460231781006
1202,0.006404876708984375
1203,0.010554075241088867
1204,0.010604143142700195
1205,0.010665178298950195
1206,0.010515928268432617
1207,0.010631084442138672
1208,0.010558128356933594
1209,0.01060938835144043
1210,0.01064920425415039
1211,0.010501384735107422
1212,0.010654211044311523
1213,0.01056051254272461
1214,0.010707855224609375
1215,0.010626554489135742
1216,0.01051020622253418
1217,0.010634899139404297
1218,0.01053166389465332
1219,0.010604619979858398
1220,0.010669946670532227
1221,0.010505199432373047
1222,0.010655879974365234
1223,0.010524272918701172
1224,0.010624885559082031
1225,0.010678291320800781
1226,0.010474443435668945
1227,0.01066899299621582
1228,0.010523080825805664
1229,0.010629892349243164
1230,0.010541677474975586
1231,0.010606527328491211
1232,0.010700464248657227
1233,0.010528564453125
1234,0.010627985000610352
1235,0.010544300079345703
1236,0.010618209838867188
1237,0.010635852813720703
1238,0.010544776916503906
1239,0.010624170303344727
1240,0.01054525375366211
1241,0.010625123977661133
1242,0.010668277740478516
1243,0.010530233383178711
1244,0.010608673095703125
1245,0.010573387145996094
1246,0.010677099227905273
1247,0.010683059692382812
