Epoch,Elapsed Time (seconds)
122,0.004226207733154297
123,0.004209995269775391
124,0.004149675369262695
125,0.0041654109954833984
126,0.004273653030395508
127,0.004331350326538086
128,0.004261016845703125
129,0.004205465316772461
130,0.004191398620605469
131,0.004414558410644531
132,0.004408121109008789
133,0.004392385482788086
134,0.004263877868652344
135,0.0042874813079833984
136,0.0043964385986328125
137,0.0042955875396728516
138,0.004548072814941406
139,0.004287004470825195
140,0.0042421817779541016
141,0.0041849613189697266
142,0.004206180572509766
143,0.004233598709106445
144,0.004186391830444336
145,0.0042879581451416016
146,0.004201650619506836
147,0.004255056381225586
148,0.004166126251220703
149,0.004253387451171875
150,0.004321098327636719
151,0.004284381866455078
152,0.004204511642456055
153,0.0041239261627197266
154,0.004241228103637695
155,0.004186868667602539
156,0.004184722900390625
157,0.004123210906982422
158,0.004268169403076172
159,0.004296302795410156
160,0.004212617874145508
161,0.004155635833740234
162,0.0041790008544921875
163,0.004160642623901367
164,0.004213571548461914
165,0.004134178161621094
166,0.004296541213989258
167,0.0041882991790771484
168,0.0046808719635009766
169,0.004195690155029297
170,0.004154682159423828
171,0.00421142578125
172,0.0042073726654052734
173,0.004261970520019531
174,0.0042476654052734375
175,0.0041272640228271484
176,0.004105329513549805
177,0.00422358512878418
178,0.004225730895996094
179,0.0041844844818115234
180,0.004263401031494141
181,0.004162311553955078
182,0.004114627838134766
183,0.0040357112884521484
184,0.0041849613189697266
185,0.004178285598754883
186,0.0041348934173583984
187,0.004232168197631836
188,0.00419926643371582
189,0.004299640655517578
190,0.004390716552734375
191,0.004282474517822266
192,0.004232883453369141
193,0.004223346710205078
194,0.004166126251220703
195,0.004125118255615234
196,0.004262685775756836
197,0.004204750061035156
198,0.004110813140869141
199,0.004191160202026367
200,0.0041332244873046875
201,0.004069805145263672
202,0.0041811466217041016
203,0.004137277603149414
204,0.00420832633972168
205,0.004078865051269531
206,0.004103660583496094
207,0.004233360290527344
208,0.0041506290435791016
209,0.004160642623901367
210,0.004192352294921875
211,0.004093170166015625
212,0.004169464111328125
213,0.004048347473144531
214,0.004117250442504883
215,0.004072666168212891
216,0.004099607467651367
217,0.0041158199310302734
218,0.0042781829833984375
219,0.004111766815185547
220,0.004175424575805664
221,0.004053592681884766
222,0.004202127456665039
223,0.00439143180847168
224,0.00431513786315918
225,0.004190921783447266
226,0.004085540771484375
227,0.004071235656738281
228,0.004109859466552734
229,0.004171609878540039
230,0.004052162170410156
231,0.0041351318359375
232,0.004176139831542969
233,0.004084110260009766
234,0.004171609878540039
235,0.004170656204223633
236,0.004201412200927734
237,0.004111051559448242
238,0.0042459964752197266
239,0.004129886627197266
240,0.004286527633666992
241,0.004084110260009766
242,0.0041697025299072266
243,0.004117727279663086
244,0.004240274429321289
245,0.0041048526763916016
246,0.0043468475341796875
247,0.00423121452331543
248,0.0042514801025390625
249,0.004235982894897461
250,0.004219532012939453
251,0.00421905517578125
252,0.004193782806396484
253,0.004306793212890625
254,0.004269838333129883
255,0.004202365875244141
256,0.004167079925537109
257,0.004166126251220703
258,0.004090785980224609
259,0.00413823127746582
260,0.004177570343017578
261,0.004064798355102539
262,0.004106283187866211
263,0.004098415374755859
264,0.004117250442504883
265,0.004227161407470703
266,0.004183053970336914
267,0.004132509231567383
268,0.004263162612915039
269,0.004217386245727539
270,0.004258871078491211
271,0.004149198532104492
272,0.004162788391113281
273,0.004159688949584961
274,0.004127025604248047
275,0.004095792770385742
276,0.004129648208618164
277,0.004097461700439453
278,0.0040132999420166016
279,0.00419163703918457
280,0.004190683364868164
281,0.004080057144165039
282,0.004136800765991211
283,0.004091024398803711
284,0.004209756851196289
285,0.004123210906982422
286,0.0040721893310546875
287,0.004078388214111328
288,0.004113435745239258
289,0.003966569900512695
290,0.004213809967041016
291,0.004256725311279297
292,0.0039463043212890625
293,0.004163503646850586
294,0.0042324066162109375
295,0.004104137420654297
296,0.004151105880737305
297,0.004101991653442383
298,0.00404667854309082
299,0.004167318344116211
300,0.004016399383544922
301,0.003996610641479492
302,0.004020214080810547
303,0.004021644592285156
304,0.003988504409790039
305,0.00403141975402832
306,0.003911256790161133
307,0.003951072692871094
308,0.003949880599975586
309,0.003924131393432617
310,0.004007577896118164
311,0.0038852691650390625
312,0.003979921340942383
313,0.003958463668823242
314,0.003890514373779297
315,0.0039675235748291016
316,0.004003286361694336
317,0.0039234161376953125
318,0.0038950443267822266
319,0.004054069519042969
320,0.003993034362792969
321,0.004072666168212891
322,0.003924846649169922
323,0.004058361053466797
324,0.004032611846923828
325,0.003987312316894531
326,0.0039484500885009766
327,0.003972530364990234
328,0.003898143768310547
329,0.003972768783569336
330,0.0039446353912353516
331,0.004026174545288086
332,0.004280805587768555
333,0.003925800323486328
334,0.004073381423950195
335,0.003936290740966797
336,0.0038683414459228516
337,0.0038242340087890625
338,0.0038802623748779297
339,0.003948211669921875
340,0.004060983657836914
341,0.004820823669433594
342,0.003939151763916016
343,0.004044532775878906
344,0.003974437713623047
345,0.004023313522338867
346,0.003943443298339844
347,0.003915071487426758
348,0.003885507583618164
349,0.0039103031158447266
350,0.0039331912994384766
351,0.003922700881958008
352,0.0041315555572509766
353,0.003938436508178711
354,0.003964662551879883
355,0.003935337066650391
356,0.003916740417480469
357,0.003936052322387695
358,0.004019737243652344
359,0.0039520263671875
360,0.0038881301879882812
361,0.003961801528930664
362,0.003911733627319336
363,0.003933906555175781
364,0.003919839859008789
365,0.0038220882415771484
366,0.003916025161743164
367,0.003955841064453125
368,0.00389862060546875
369,0.003954172134399414
370,0.003979682922363281
371,0.003945112228393555
372,0.003893613815307617
373,0.004019021987915039
374,0.0038671493530273438
375,0.003885507583618164
376,0.0039215087890625
377,0.003757476806640625
378,0.003818988800048828
379,0.003854036331176758
380,0.003827333450317383
381,0.003968000411987305
382,0.0039215087890625
383,0.003914594650268555
384,0.004019975662231445
385,0.003966808319091797
386,0.003931999206542969
387,0.003943920135498047
388,0.003966093063354492
389,0.003937244415283203
390,0.004007577896118164
391,0.0038909912109375
392,0.003924369812011719
393,0.003875255584716797
394,0.003811359405517578
395,0.0038721561431884766
396,0.003903627395629883
397,0.0039217472076416016
398,0.0038640499114990234
399,0.0038938522338867188
400,0.0039055347442626953
401,0.0039370059967041016
402,0.003907918930053711
403,0.0038704872131347656
404,0.0038421154022216797
405,0.0038270950317382812
406,0.003893136978149414
407,0.003916501998901367
408,0.0039365291595458984
409,0.00390625
410,0.0038967132568359375
411,0.0039675235748291016
412,0.003924846649169922
413,0.003899812698364258
414,0.0039441585540771484
415,0.004000425338745117
416,0.004031181335449219
417,0.003999233245849609
418,0.0038955211639404297
419,0.003999948501586914
420,0.00396418571472168
421,0.003894805908203125
422,0.003915309906005859
423,0.0039005279541015625
424,0.003926753997802734
425,0.0039844512939453125
426,0.004014492034912109
427,0.003936052322387695
428,0.003974437713623047
429,0.004003763198852539
430,0.004025936126708984
431,0.004026174545288086
432,0.003972053527832031
433,0.004004716873168945
434,0.004026174545288086
435,0.003992557525634766
436,0.003954172134399414
437,0.003941774368286133
438,0.003860950469970703
439,0.0038623809814453125
440,0.004006862640380859
441,0.003982067108154297
442,0.003952741622924805
443,0.00394439697265625
444,0.003945112228393555
445,0.003958940505981445
446,0.00395965576171875
447,0.0038788318634033203
448,0.003930568695068359
449,0.003826141357421875
450,0.0038509368896484375
451,0.0038182735443115234
452,0.003844738006591797
453,0.0038406848907470703
454,0.003883838653564453
455,0.0038797855377197266
456,0.00415349006652832
457,0.00414729118347168
458,0.003882884979248047
459,0.0038437843322753906
460,0.0038428306579589844
461,0.0038487911224365234
462,0.0038924217224121094
463,0.003828763961791992
464,0.0038917064666748047
465,0.0038764476776123047
466,0.004042863845825195
467,0.0040607452392578125
468,0.00395965576171875
469,0.0040645599365234375
470,0.003935337066650391
471,0.0038535594940185547
472,0.003938436508178711
473,0.004007577896118164
474,0.0038979053497314453
475,0.003812551498413086
476,0.00393223762512207
477,0.0039825439453125
478,0.004007577896118164
479,0.004087686538696289
480,0.004124641418457031
481,0.0038695335388183594
482,0.004552364349365234
483,0.003952980041503906
484,0.003945112228393555
485,0.003938198089599609
486,0.003915309906005859
487,0.003900766372680664
488,0.0039000511169433594
489,0.003896474838256836
490,0.003912687301635742
491,0.003912925720214844
492,0.003920793533325195
493,0.003921985626220703
494,0.003904581069946289
495,0.003920078277587891
496,0.0039017200469970703
497,0.005515098571777344
498,0.0038652420043945312
499,0.003905057907104492
500,0.0039520263671875
501,0.0039048194885253906
502,0.0038781166076660156
503,0.003911018371582031
504,0.0038857460021972656
505,0.003910064697265625
506,0.003931999206542969
507,0.003933429718017578
508,0.003952741622924805
509,0.003920078277587891
510,0.003946065902709961
511,0.003911495208740234
512,0.004030704498291016
513,0.003904104232788086
514,0.003889322280883789
515,0.003922700881958008
516,0.003881692886352539
517,0.00400090217590332
518,0.0039424896240234375
519,0.0038907527923583984
520,0.00394439697265625
521,0.003889799118041992
522,0.003957271575927734
523,0.003969430923461914
524,0.003810405731201172
525,0.003884553909301758
526,0.0038318634033203125
527,0.003851175308227539
528,0.0038454532623291016
529,0.003848552703857422
530,0.003934383392333984
531,0.003920316696166992
532,0.00394439697265625
533,0.003940105438232422
534,0.003936767578125
535,0.003930330276489258
536,0.003896951675415039
537,0.003888845443725586
538,0.0038695335388183594
539,0.00393223762512207
540,0.0038537979125976562
541,0.0038137435913085938
542,0.004502773284912109
543,0.0038242340087890625
544,0.0039255619049072266
545,0.0038347244262695312
546,0.003906726837158203
547,0.003921985626220703
548,0.0039365291595458984
549,0.004026651382446289
550,0.003911256790161133
551,0.003965854644775391
552,0.00392460823059082
553,0.0038979053497314453
554,0.003906726837158203
555,0.0038976669311523438
556,0.0039517879486083984
557,0.003902912139892578
558,0.0038568973541259766
559,0.003871917724609375
560,0.003862142562866211
561,0.0038819313049316406
562,0.003883838653564453
563,0.0037958621978759766
564,0.0038518905639648438
565,0.003915309906005859
566,0.00390625
567,0.0039021968841552734
568,0.003873586654663086
569,0.003962993621826172
570,0.00391697883605957
571,0.0039577484130859375
572,0.003923177719116211
573,0.003892660140991211
574,0.003927469253540039
575,0.003853321075439453
576,0.003892183303833008
577,0.003930807113647461
578,0.003895998001098633
579,0.0038471221923828125
580,0.0038771629333496094
581,0.0038900375366210938
582,0.003851175308227539
583,0.00390625
584,0.003870725631713867
585,0.003888845443725586
586,0.003866910934448242
587,0.003890514373779297
588,0.003915309906005859
589,0.003911018371582031
590,0.00535273551940918
591,0.003929853439331055
592,0.003889799118041992
593,0.003833770751953125
594,0.0038919448852539062
595,0.0039052963256835938
596,0.003904104232788086
597,0.003935813903808594
598,0.003919124603271484
599,0.0039098262786865234
600,0.0038976669311523438
601,0.0038928985595703125
602,0.003863096237182617
603,0.0038542747497558594
604,0.0038318634033203125
605,0.0038890838623046875
606,0.003915309906005859
607,0.00393223762512207
608,0.0039064884185791016
609,0.0039370059967041016
610,0.003879070281982422
611,0.00394749641418457
612,0.003907203674316406
613,0.003888845443725586
614,0.0039026737213134766
615,0.0039055347442626953
616,0.003906965255737305
617,0.0038299560546875
618,0.003862619400024414
619,0.0038475990295410156
620,0.003861665725708008
621,0.0038843154907226562
622,0.0038564205169677734
623,0.0038967132568359375
624,0.0038909912109375
625,0.003920555114746094
626,0.003907918930053711
627,0.004031658172607422
628,0.0038857460021972656
629,0.003881692886352539
630,0.0038878917694091797
631,0.003904581069946289
632,0.0038788318634033203
633,0.003885984420776367
634,0.003876209259033203
635,0.003862619400024414
636,0.0038831233978271484
637,0.003871440887451172
638,0.003930330276489258
639,0.004027843475341797
640,0.0038623809814453125
641,0.0038590431213378906
642,0.003894805908203125
643,0.004038333892822266
644,0.003936052322387695
645,0.003915309906005859
646,0.003996372222900391
647,0.003919839859008789
648,0.0038607120513916016
649,0.0038573741912841797
650,0.003993034362792969
651,0.0038385391235351562
652,0.0038564205169677734
653,0.0038766860961914062
654,0.0038852691650390625
655,0.003962516784667969
656,0.003924131393432617
657,0.0038526058197021484
658,0.0038814544677734375
659,0.0038475990295410156
660,0.003853321075439453
661,0.003907203674316406
662,0.0038962364196777344
663,0.003883838653564453
664,0.0038661956787109375
665,0.003915071487426758
666,0.004003047943115234
667,0.0038771629333496094
668,0.003947257995605469
669,0.003907918930053711
670,0.0039403438568115234
671,0.003858327865600586
672,0.0039806365966796875
673,0.0039098262786865234
674,0.0039179325103759766
675,0.003924369812011719
676,0.003941059112548828
677,0.0039463043212890625
678,0.003891468048095703
679,0.00394129753112793
680,0.003900289535522461
681,0.003943443298339844
682,0.003971576690673828
683,0.003920316696166992
684,0.003919124603271484
685,0.003925323486328125
686,0.003888368606567383
687,0.0038907527923583984
688,0.003862142562866211
689,0.003892183303833008
690,0.003916025161743164
691,0.0038881301879882812
692,0.0038909912109375
693,0.003934621810913086
694,0.0039446353912353516
695,0.0038895606994628906
696,0.0039179325103759766
697,0.00397038459777832
698,0.0038776397705078125
699,0.003914833068847656
700,0.0039539337158203125
701,0.003915548324584961
702,0.0039031505584716797
703,0.003869771957397461
704,0.00392913818359375
705,0.0038213729858398438
706,0.003930807113647461
707,0.003971576690673828
708,0.003954887390136719
709,0.00391387939453125
710,0.003897428512573242
711,0.00393223762512207
712,0.003933429718017578
713,0.003911495208740234
714,0.003962516784667969
715,0.0039670467376708984
716,0.0038928985595703125
717,0.003929615020751953
718,0.003912687301635742
719,0.003919363021850586
720,0.003915309906005859
721,0.0039217472076416016
722,0.003902912139892578
723,0.003938436508178711
724,0.003900766372680664
725,0.003937482833862305
726,0.0039234161376953125
727,0.00391697883605957
728,0.00388336181640625
729,0.0039103031158447266
730,0.0039026737213134766
731,0.0038864612579345703
732,0.003901958465576172
733,0.003884553909301758
734,0.0039033889770507812
735,0.003897428512573242
736,0.003911733627319336
737,0.0039179325103759766
738,0.003861665725708008
739,0.004075288772583008
740,0.0038557052612304688
741,0.0038771629333496094
742,0.0038268566131591797
743,0.003861665725708008
744,0.003867626190185547
745,0.003945350646972656
746,0.0039014816284179688
747,0.00393986701965332
748,0.003884553909301758
749,0.0038547515869140625
750,0.003918170928955078
751,0.003931760787963867
752,0.0039174556732177734
753,0.00400090217590332
754,0.003856658935546875
755,0.0038521289825439453
756,0.003896474838256836
757,0.003912687301635742
758,0.0039026737213134766
759,0.003905057907104492
760,0.0039017200469970703
761,0.003931760787963867
762,0.003908395767211914
763,0.0039119720458984375
764,0.0039081573486328125
765,0.003901243209838867
766,0.003924369812011719
767,0.003897428512573242
768,0.0039556026458740234
769,0.003941059112548828
770,0.003938436508178711
771,0.003894805908203125
772,0.003899097442626953
773,0.003811359405517578
774,0.0038301944732666016
775,0.0038537979125976562
776,0.0038695335388183594
777,0.003913164138793945
778,0.003907442092895508
779,0.00384521484375
780,0.0038895606994628906
781,0.003916263580322266
782,0.003896474838256836
783,0.003925323486328125
784,0.0039052963256835938
785,0.0038907527923583984
786,0.0038847923278808594
787,0.0038988590240478516
788,0.004088401794433594
789,0.0038368701934814453
790,0.0038411617279052734
791,0.003835439682006836
792,0.0038979053497314453
793,0.0039196014404296875
794,0.0038805007934570312
795,0.0039031505584716797
796,0.003934621810913086
797,0.003966808319091797
798,0.003895282745361328
799,0.003909111022949219
800,0.003911733627319336
801,0.003917217254638672
802,0.0038542747497558594
803,0.0038619041442871094
804,0.003885984420776367
805,0.003913164138793945
806,0.003907442092895508
807,0.0039141178131103516
808,0.0038852691650390625
809,0.0038895606994628906
810,0.003922224044799805
811,0.003944873809814453
812,0.003924131393432617
813,0.0038988590240478516
814,0.003908634185791016
815,0.0039179325103759766
816,0.0038940906524658203
817,0.0038819313049316406
818,0.0038728713989257812
819,0.0038864612579345703
820,0.003931283950805664
821,0.003925323486328125
822,0.003888368606567383
823,0.0038657188415527344
824,0.003922939300537109
825,0.003910064697265625
826,0.0038957595825195312
827,0.003902435302734375
828,0.00391077995300293
829,0.003930568695068359
830,0.003938436508178711
831,0.0039386749267578125
832,0.003897428512573242
833,0.00397944450378418
834,0.003854036331176758
835,0.003903627395629883
836,0.00388336181640625
837,0.0038650035858154297
838,0.0038924217224121094
839,0.0039598941802978516
840,0.0039463043212890625
841,0.003901958465576172
842,0.0039255619049072266
843,0.003990650177001953
844,0.00395512580871582
845,0.003936052322387695
846,0.003957271575927734
847,0.0039615631103515625
848,0.003935575485229492
849,0.003924131393432617
850,0.003935098648071289
851,0.0039479732513427734
852,0.003921031951904297
853,0.003947734832763672
854,0.0039212703704833984
855,0.003935337066650391
856,0.003911256790161133
857,0.003947734832763672
858,0.0038940906524658203
859,0.0039327144622802734
860,0.0039327144622802734
861,0.0038967132568359375
862,0.0038797855377197266
863,0.003896474838256836
864,0.0039272308349609375
865,0.0038764476776123047
866,0.003904104232788086
867,0.0039010047912597656
868,0.003956317901611328
869,0.003919839859008789
870,0.003924131393432617
871,0.0039064884185791016
872,0.003893136978149414
873,0.0038909912109375
874,0.0038917064666748047
875,0.0038886070251464844
876,0.003926277160644531
877,0.0039272308349609375
878,0.00394439697265625
879,0.0039522647857666016
880,0.003896951675415039
881,0.0039365291595458984
882,0.003914594650268555
883,0.003950357437133789
884,0.003933906555175781
885,0.003947019577026367
886,0.0039653778076171875
887,0.003924369812011719
888,0.003992795944213867
889,0.003945827484130859
890,0.00391840934753418
891,0.003934621810913086
892,0.003917217254638672
893,0.003916263580322266
894,0.003917694091796875
895,0.003915309906005859
896,0.003930091857910156
897,0.003860950469970703
898,0.00384521484375
899,0.003844738006591797
900,0.00397944450378418
901,0.003886699676513672
902,0.0038623809814453125
903,0.0038602352142333984
904,0.003920793533325195
905,0.003903627395629883
906,0.003910541534423828
907,0.0038437843322753906
908,0.0038979053497314453
909,0.003913164138793945
910,0.003894329071044922
911,0.0038928985595703125
912,0.003883838653564453
913,0.003914833068847656
914,0.003916025161743164
915,0.003914594650268555
916,0.0039310455322265625
917,0.003896474838256836
918,0.003928422927856445
919,0.0038466453552246094
920,0.003847360610961914
921,0.0039031505584716797
922,0.0038373470306396484
923,0.003900289535522461
924,0.0039234161376953125
925,0.00391840934753418
926,0.004317283630371094
927,0.003921031951904297
928,0.0039217472076416016
929,0.003935098648071289
930,0.003927707672119141
931,0.004426240921020508
932,0.004174709320068359
933,0.004061698913574219
934,0.003941535949707031
935,0.003961324691772461
936,0.003969907760620117
937,0.003909587860107422
938,0.0039441585540771484
939,0.003942012786865234
940,0.003874540328979492
941,0.0038747787475585938
942,0.003734111785888672
943,0.0038912296295166016
944,0.00392913818359375
945,0.003850221633911133
946,0.003839731216430664
947,0.003969669342041016
948,0.003997325897216797
949,0.004003286361694336
950,0.0040204524993896484
951,0.003970146179199219
952,0.004033088684082031
953,0.003985166549682617
954,0.00404047966003418
955,0.00404810905456543
956,0.0040247440338134766
957,0.003942728042602539
958,0.0040225982666015625
959,0.004052400588989258
960,0.003922700881958008
961,0.0038743019104003906
962,0.00391077995300293
963,0.004007101058959961
964,0.004059791564941406
965,0.004000425338745117
966,0.004046440124511719
967,0.004010677337646484
968,0.004068851470947266
969,0.004031181335449219
970,0.0040721893310546875
971,0.00423431396484375
972,0.004037618637084961
973,0.0039882659912109375
974,0.004046916961669922
975,0.004088401794433594
976,0.0041882991790771484
977,0.004087209701538086
978,0.00400996208190918
979,0.004246234893798828
980,0.004011631011962891
981,0.0039560794830322266
982,0.0040073394775390625
983,0.003916740417480469
984,0.004052162170410156
985,0.004042863845825195
986,0.004030704498291016
987,0.003968477249145508
988,0.0039942264556884766
989,0.004056692123413086
990,0.003988027572631836
991,0.003987550735473633
992,0.004152536392211914
993,0.004044294357299805
994,0.004273414611816406
995,0.0041277408599853516
996,0.004120826721191406
997,0.004032611846923828
998,0.004076957702636719
999,0.004186868667602539
1000,0.0040395259857177734
1001,0.003956794738769531
1002,0.004063844680786133
1003,0.0039331912994384766
1004,0.0040819644927978516
1005,0.004027605056762695
1006,0.003981590270996094
1007,0.003879070281982422
1008,0.003954648971557617
1009,0.003960371017456055
1010,0.0039196014404296875
1011,0.0039446353912353516
1012,0.004136085510253906
1013,0.004026889801025391
1014,0.003873109817504883
1015,0.0040285587310791016
1016,0.004289150238037109
1017,0.004153728485107422
1018,0.004137277603149414
1019,0.004076719284057617
1020,0.0041964054107666016
1021,0.004126310348510742
1022,0.0039827823638916016
1023,0.0040509700775146484
1024,0.004122734069824219
1025,0.004129648208618164
1026,0.003985166549682617
1027,0.0040471553802490234
1028,0.004049777984619141
1029,0.003999233245849609
1030,0.004015207290649414
1031,0.004029035568237305
1032,0.004022836685180664
1033,0.0040225982666015625
1034,0.004000425338745117
1035,0.0041255950927734375
1036,0.004204988479614258
1037,0.004186868667602539
1038,0.00429844856262207
1039,0.004180431365966797
1040,0.004064083099365234
1041,0.004176139831542969
1042,0.004066944122314453
1043,0.004125356674194336
1044,0.004155397415161133
1045,0.004053831100463867
1046,0.00406336784362793
1047,0.0040645599365234375
1048,0.00412440299987793
1049,0.004125118255615234
1050,0.004047870635986328
1051,0.0041086673736572266
1052,0.004115581512451172
1053,0.004221916198730469
1054,0.004201650619506836
1055,0.00413060188293457
1056,0.004079580307006836
1057,0.004101991653442383
1058,0.004153728485107422
1059,0.004241943359375
1060,0.004245281219482422
1061,0.004198312759399414
1062,0.004110574722290039
1063,0.0042858123779296875
1064,0.004179954528808594
1065,0.0041925907135009766
1066,0.004191875457763672
1067,0.004225492477416992
1068,0.004169464111328125
1069,0.004149675369262695
1070,0.0041501522064208984
1071,0.004199028015136719
1072,0.004130840301513672
1073,0.00429844856262207
1074,0.0041882991790771484
1075,0.0041735172271728516
1076,0.00414729118347168
1077,0.00421595573425293
1078,0.004260540008544922
1079,0.004248142242431641
1080,0.004234790802001953
1081,0.004379749298095703
1082,0.004361391067504883
1083,0.004326581954956055
1084,0.004309654235839844
1085,0.00441431999206543
1086,0.004447221755981445
1087,0.004503965377807617
1088,0.0045032501220703125
1089,0.004406452178955078
1090,0.004333972930908203
1091,0.004380226135253906
1092,0.004248142242431641
1093,0.0042493343353271484
1094,0.004290580749511719
1095,0.004275083541870117
1096,0.004350900650024414
1097,0.004303455352783203
1098,0.004277229309082031
1099,0.004325151443481445
1100,0.004395008087158203
1101,0.004396677017211914
1102,0.004302978515625
1103,0.0042264461517333984
1104,0.004292726516723633
1105,0.004392862319946289
1106,0.00435948371887207
1107,0.004353523254394531
1108,0.00437474250793457
1109,0.004327297210693359
1110,0.004328489303588867
1111,0.004190921783447266
1112,0.004236698150634766
1113,0.004288434982299805
1114,0.004256010055541992
1115,0.004267215728759766
1116,0.0042378902435302734
1117,0.00426936149597168
1118,0.0042972564697265625
1119,0.0043408870697021484
1120,0.004459381103515625
1121,0.004473209381103516
1122,0.004267454147338867
1123,0.00445103645324707
1124,0.0043430328369140625
1125,0.0044057369232177734
1126,0.0042743682861328125
1127,0.004266023635864258
1128,0.004282474517822266
1129,0.004565000534057617
1130,0.004316806793212891
1131,0.004338502883911133
1132,0.004340171813964844
1133,0.004168033599853516
1134,0.004268169403076172
1135,0.004324674606323242
1136,0.0042514801025390625
1137,0.0042874813079833984
1138,0.00424504280090332
1139,0.004189491271972656
1140,0.0042722225189208984
1141,0.004303693771362305
1142,0.004499673843383789
1143,0.004308938980102539
1144,0.004372119903564453
1145,0.004221916198730469
1146,0.004216194152832031
1147,0.004196882247924805
1148,0.0053522586822509766
1149,0.004301786422729492
1150,0.00417017936706543
1151,0.004193544387817383
1152,0.0041675567626953125
1153,0.0040302276611328125
1154,0.004129171371459961
1155,0.0042078495025634766
1156,0.004218578338623047
1157,0.004271984100341797
1158,0.004282236099243164
1159,0.004177570343017578
1160,0.004182100296020508
1161,0.004235029220581055
1162,0.004228353500366211
1163,0.0041463375091552734
1164,0.0043070316314697266
1165,0.004202604293823242
1166,0.0041806697845458984
1167,0.0041484832763671875
1168,0.00416254997253418
1169,0.004210710525512695
1170,0.0041751861572265625
1171,0.004162311553955078
1172,0.004172563552856445
1173,0.0040531158447265625
1174,0.004288196563720703
1175,0.00421452522277832
1176,0.0042018890380859375
1177,0.004216670989990234
1178,0.00421452522277832
1179,0.0042421817779541016
1180,0.0041828155517578125
1181,0.004250049591064453
1182,0.004165172576904297
1183,0.0042498111724853516
1184,0.004186153411865234
1185,0.0041806697845458984
1186,0.00418543815612793
1187,0.0041010379791259766
1188,0.004128217697143555
1189,0.004087924957275391
1190,0.004140138626098633
1191,0.004202127456665039
1192,0.004186868667602539
1193,0.0043065547943115234
1194,0.004228830337524414
1195,0.004206418991088867
1196,0.004235744476318359
1197,0.0042383670806884766
1198,0.0042438507080078125
1199,0.004296541213989258
1200,0.0043487548828125
1201,0.0042879581451416016
1202,0.0041468143463134766
1203,0.004350185394287109
1204,0.004256486892700195
1205,0.0043256282806396484
1206,0.004228353500366211
1207,0.0042362213134765625
1208,0.0041539669036865234
1209,0.004251003265380859
1210,0.004335165023803711
1211,0.004128694534301758
1212,0.004118919372558594
1213,0.0041120052337646484
1214,0.004126310348510742
1215,0.004193305969238281
1216,0.0042057037353515625
1217,0.00426483154296875
1218,0.0041675567626953125
1219,0.0042269229888916016
1220,0.0042171478271484375
